id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
065b10e83e654132,user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is user enigmaman is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user nhrhs2010 is a homo like mitt romney is user enigmaman is a homo like mitt romney is newl,1,0,1,0,1,1
55985f3e7eba36b7,continuous vandalism by turkish user and shameful supprort from wikipedia and i will drag you to eu cours little turkish male child on the praire mightiness sound funny plenty but i will shut you down i have never and will never take thios beahiviour from anyone shame to wikipedia for letting a bunch of sick fanaticks behaving like this shame on you all 1 refuse to deal with this,1,0,1,0,1,1
039296aa294ee10b,shut som you just poop or you may kick your mark,1,1,1,1,1,1
c29e2b92d9b6435a,january 2010 thank you for experimenting with wikipedia your test worked and it has been reverted or removed please use the sandbox for any other tests you may want to do take a look at the welcome page to learn more about contributing to our encyclopedia,0,0,0,0,0,0
a37a3efbc080a2b4,neocon is not a negative label it is a fact which describes pipes political views obviously pipes is pro isreal as shown through his actions and organizations this is also not negative but a fact also deleting pipes views on arabs is not acceptable all views should be presented fairly according to npov policy they are worded in a neutral manner and are backed up by reliable sources talk,0,0,0,0,0,0
3a4c7758fad18de3,i hope your retarded kids get anal raped and murdered for having this vicious fag as a father i am seeing adopt lovely fat wife and trow her over the bridge keep yourself happy another useful editor of wikiepia retired i see many users retired everyday do not even dare removing this you peace of shit i do what ever the fuck i print with my talk page report all you rotten old cunt hell no longer give a fuck and do not fucking leave a npa warning template just block me that what you do best,1,1,1,1,1,1
644c631403602fb9,wiley protocol know anything about bioidentical hormone replacement therapy how about the wiley protocol wanna do me a favour and have a look at the latter page i may be starting to lose my objectivity,0,0,0,0,0,0
1ad605b3036fa11b,we use web site when we are specifically talking about web sites overall when we talk about a specific website for example wikipedia we use website,0,0,0,0,0,0
3cf4db7dcb532ea6,before calling me a bitch on my own talk at least back your shit up you little fucking fagot if you ever said that shit to sombody in public you would get your bitch ass beat up,1,0,1,0,1,1
3014c284b1c76ffc,if they are done by hand would not it be easier to just delete them outright then taking the userbox to mfd or are we taking the page to mfd talk,0,0,0,0,0,0
5b27480d0900cac2,i believe i understand you you have fundamentally the same misconception as david tombethat there is a real coriolis effect which is somehow different from that produced by the coriolis force term in the equation of motion in a rotating frame of reference there is not,0,0,0,0,0,0
0e1b3a4f32a2c0a1,paul i just saw this or would for the final time have replied sooner this he said i did not say knowwing full well what that you did say and do is standard practice among the kathman reedy kennedey rent a mob culture over at hlas they have exported it to wickie you have apparently drafted to play the role of formerly alloted to david tangled webb we both know that wilkins had already written a play so there nothing surprising about his then getting involved in a collaborative venture with ws his other activities have no relevance to his ability to write such as it was where did you take your 001 in logic man actually wilkins had written in two produced plays but even then if wilkins collaborated on the globe version of pericles and there is no contemporary evidence that he unlike bacon was regarded as a collaborator of shakespeare there is no way he could have got the job short of his old breakfast companion will active intervention have not you read charles nichols or peter ackroyd on nichols yet you will a lot better finding a mainstream than by hanging in there with kathman reedy and donald foster the former say shakespeare is redolent of the brothel here the biographical link you guys have been looking for these past hundred years and you do not even thank me just yap yap yap come back when you have read curtius,0,0,0,0,0,0
a9964463513453e0,stop making abusive edit summaries my edits have nothing to do with larouche theories they have everything to do with wp npov,0,0,0,0,0,0
4b50ef4c7f9ec733,romance of the three kingdoms tv series hi i noticed that you were an editor of this article and i was wondering if maybe you knew where or how to purchase the dvds for the series also any chance of them having english subtitles thanks in advance for any help t c w,0,0,0,0,0,0
0ffcf54b64ed189a,a gay a big fat gay this page has no,1,1,0,0,1,1
0ffebef33857cd2f,mala zimetbaum hi humus how notable is this person mala zimetbaum and does she deserve an article of her own there were millions of holocaust so should they all get their own articles now does not that trivialize the event seems that if someone gets to write a book or gets mentioned somewhere they then automatically become notable what do you think,0,0,0,0,0,0
98fa937f5f8acde2,dont fuck em l o w filthy jew,1,1,1,0,1,1
bb355215de78e74a,you are a gay anti hindu bastard,1,1,1,0,1,1
c4647e8a0eb2c11a,ronald mcdonald is gay and he has a fart fetish ronald mcdonald is going to rape you in the ass with his massive penis and then he is going to fart on your face because he is gay 219 127 83 147,1,0,1,0,1,1
5414e44950efb072,wow you smell female and rich it r disconcerting,1,0,0,0,1,1
a21914ab8e4ff7f3,i am gonna try and totally revamp the page as the information provided is both out of order and seriously lacks images i am still learning how to use images on wikipedia and i have a huge number of photos myself let me see what can be done,0,0,0,0,0,0
ef1649a017cde60e,dude you are gay now seriously stfu and get the fuck off my warning page you little fag you have warned me now get the fuck off and act gay somewhere else,1,0,1,0,1,1
43330593d10e5dc6,fucking lying nigger fes up you peice of shit211 28 54 73,1,1,1,0,1,1
59bdfcfec49d583c,please do not revert the edits by not even reading the history part it is obvious that you are not interested in the subject and you have no knowledge about it all i am a wikipedian as much as you are so please be respectful and read the messages this is not a personal claim we have been discussing it for ages but you seem to know nothing about it,0,0,0,0,0,0
dbbbb42bc096d8dc,help if you have my admin i could first find your then fuckin kill ya because ya are a dumb fuckin fat ass does not cut the upgrade,1,1,1,1,1,1
2db7e52a87977764,fly away and grow up from your classic bullying threats and petulant silencing we are all praying for you to but in the hiatus we are laughing at you,0,0,0,0,0,0
26b0f74778b6e961,a tag has been placed on diminished lights band requesting that it be speedily deleted from wikipedia this has been done because the article appears to be about a person group of people band club company or web content but it does not indicate how or why the subject is notable that is why an article about that subject should be included in an encyclopedia under the criteria for speedy deletion articles that do not assert the subject importance or significance may be deleted at any time please see the guidelines for what is generally accepted as notable if you think that you can assert the notability of the subject you may contest the deletion by adding to the top of the page just below the existing speedy deletion or db tag coupled with adding a note on the article talk page explaining your position but be aware that once tagged for speedy deletion if the article meets the criterion it may be deleted without delay please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would confirm the subject notability under wikipedia guidelines for guidelines on specific types of articles you may want to check out our criteria for biographies for web sites for bands or for companies feel free to leave a note on my talk page if you have any questions about this,0,0,0,0,0,0
e376e4bb3c7a3b15,it seems to me that the facticity of the statement is not being questioned only the publication making the statement and the political slant corporate media it would be easy to represent the material in an attributed manner as far as i am concerned it is a noteworthy aspect of this event that it was not covered by the larger media outlets if there is doubt regarding the power of corporate advertising money to influence the media there are many studies available examining that phenomena and it does not delve into conspiracy theory 連絡 見学 迷惑,0,0,0,0,0,0
70028cb9de42a777,reasons that i hate this 1 being wrote off my page die die now bastard 2 so annoyingly pathetic at responding you are gay 3 anally mocking another creation,1,0,1,1,1,1
ed0fa0ce9d01c2f7,blackkite being a faggot,1,0,1,0,1,1
682d322fbafdc0dd,everybody lock your doors cuz theyre pissed,1,0,1,0,1,1
9cea83e3d52794c7,licking outta ass hahaha for fucking me fucking faggot,1,0,1,0,1,1
4a3753435cd5485a,queen fag hello could you please explain why you are such a queen fag if you will not familiar with your term it is someone who enjoys the queen and monarchy at every time and whom enjoys homosexual behavior with other males this involves receiving homosexual flirting it may come to my attention you are a giant penis fag but i was wondering how you became such a queen fag 216 145 245 234,0,0,1,0,1,1
a60e0925b2621982,what gives you the right to control edit wikipedia qualifications or are you a self appointed sad individual who cannot make it in the real world and feels that you must be the big guy on the internet you are the epitome of what is wrong with wikipedia the fact that this comment has been undone and you made threats to ban its author rather proves the point no comment can be made against the wikipedia nazis if you remove this comment then you are proving my point just comment on it and say i am wrong rather than the sinister and clearly controlling approach you take retain my views and comment upon them here rather than be controlling i may be wrong but as it stands you conform to the stereotype of the sexless right wing american madmen who control wikipedia what kick do you get out of your control is it sexual or poiitical you have proved me right by deleting my commments the very name vandalosm destroyer says it all agressive vigilante etc etc,0,0,0,0,0,0
b3e7b8a6ea14ddc5,youre s frreaking fuck all that me es,1,1,1,1,1,1
b4be989536322edf,dekalb avenue bypass i just hope my edits is needed accop10,0,0,0,0,0,0
317fb010d27d1bab,help i cant find anything on this mold i need help,0,0,0,0,0,0
79125b49903b5d37,the facts 1 this is a blatant lie as proven here your comment dates from the last version containing non religious reasons and conversion to islam which was active around that time did not compare zakat to jizya anymore 2 you actually complained with a fellow administrator in order to get me blocked because already several lies from your statements have been proven beyond doubt this does not surprise me at all 3 people that reverted were both irishpunktom and you both known for their pro islamic pov and regularly cooperating in edit warring also regarding the other articles such as apostacy and dhimmi for instance in order to press pro islamic pov all this indicates a coordinated campaign in order to press islamist viewpoints 4 prove ignorance the fact is they have sources you do not even try to source your pov or and take resort to weasel wording instead i will force you to source your statement in my next edit 5 prove it i added one for yours statement i inserted while you intend to do so i conclude that it is in wikipedia interest you to withdraw from administratorship talk contribs 25px,0,0,0,0,0,1
039296aa294ee10b,shut up you fat dirt oregon 1 will kick your ass,1,1,1,1,1,1
6a915659d14d9389,dumb ass nigga no one cares when your birthday is jag quimby sounds gay as shit your name sounds like you are the son of that mayor from the simpsons jaq quimby nigga you need to change your name to jaq off,1,0,1,0,1,1
b0acd17d797a5450,galleries in main namespace are fine nfcc 9 just means that non free images cannot be rendered in other namespaces e g category listings i am temporarily adding the image to a gallery section in order to facilitate consensus building,0,0,0,0,0,0
76b9b8b6d63e196d,5 october 2012 utc i first sent you message then after that created a section regarding my edit in the talk page and deleted the content once again after which i continued to receive warnings and reinstatements of the removed content at which point i decided to escalate the conversation to the specific user talk page if there is any issue related to the timestamp of the section i created in the article talk page i edited the post with the signature button at a later time because i had forgotten to when i initially created the section i was not intending to create any edit wars and my direct assertion to another user was only because my edit and talk page section were being overlooked 71 94 7 228 23 57,0,0,0,0,0,0
2d62c2c6fe51f6fe,bongwarrior is a fairy,1,0,1,0,1,1
70028cb9de42a777,reason wherefore iodin hate you i you save on my page die die now bastard 2 be annoyingly quick at editing you are gay 3 anally savaging my pets,1,0,1,1,1,1
81b47d78de695264,june 2008 utc your the bully in this situation on who damages wikipedia with your political agenda 68 75 54 58 02 15 19,0,0,0,0,0,0
620fa4109a8ef333,you fucking piece of shit i am going to hunt you down and murder you violently you disgusting paki twat,1,0,1,1,1,1
5ad11b6d3dcc192c,awt comment meow ever thought about soviet jews phenomenum many jews who documentally were stated as russians ukrainians belarusians esc were of jewish origin just mentioned in docs as slavics to escape soviet anti semitic persecutions real russian people were killed only as rivals because of _war_ and not the _holocaust_ p s for homosexuals killing mentioned above i would have killed them all if had a chance really killing homosexuals is not a sin according to bible and homosexuality was widely spread in 20 th century germany so i doubt they were really persecuted hitler stated himself that that were jews who dont let germany win the first war and all other casaulties were mostly accidental and of course soviets who protected their counry agains the invaders were regular victims of war not the holocaust itself 2006 january 27,1,0,0,0,0,1
414ace4068d42441,too information technology s well known that slavonic womanhood get into t like to dampen down there gear up to ask her to go to wash off before hmm i mean if you want to fuck a slavic woman their pussy stinks,1,0,1,0,1,1
2556c2cc5606a412,wtf u turn you ass ow wa u jus u did and bless my youth and play gay school god is ur promblem u bin child molester,1,1,1,0,1,1
4d92698b272b4cb8,lil faggit you are a little bitch i fuckin spent 6 hours on big sam rapper an you call it fuckin vandolism hard hindquarters aint you fuck you i m makin a true nookie thomas nelson page an you wack off an delete my page what the fuck is upwardly your like a snitch but to yourself i ll fuckin edit your bitch ass page an delete that shit i ll fuck up every single affair on your gay ass website if you keep deletin my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,0,1,1,1,1
c5d1cd9b75777394,californiaalibaba is a bitch go fuck yourself you bitch ass motherfucker do not you ever in your fucking life threatening me you fucking piece of shit you you do not know me i will fucking kill your ass you punk pussy bitch tell your mama to my black dick,1,0,1,1,1,1
50bdda1668af0a5b,faggots kids drunks crazy mister jim has donkey balls,1,0,1,0,1,1
de28fe43f7d9c419,please swallow a penis homosexual,1,0,1,0,1,1
950d0ab49b8eb29b,vandalism hey broseph keep doing what you do,0,0,0,0,0,0
4ddac903c0ac35a0,i need to leave fisherqueen a message we are back well only on this page but soon we will be after you just kidding maybe you will never know they are after you and your lesbian friends and merope you cant call that comment pearsonal offence because it says on her user page,0,0,0,0,0,1
9f72add7d19ab7d2,bold or de bold table data there is no need to bold all numbers in tables for emphases especially when mos bold discourages it but how do we de bold tables,0,0,0,0,0,0
a92c5bd8f6bfd77e,fuck the poor britain is shittttttttttttttttttttttttttttt,1,1,1,0,1,1
e08c6469263c707f,no the only thing bringing people to this wikipedia article was the conspiracy information and back story information the information which you just completely blanked which was already here you blanked the information i did not even add nothing on this article is even informative at all now if i wanted a poorly detailed episode list i could go to the youtube playlist and get an accurate and detailed description of every episode if the article is going to stay in the state that it is in then i am all for wp deletion in that case because the article now provides nothing useful at all also i just showed you how notable it is outside of primary sources if it was not then there would not be so many google results of people talking about it but by your standards nobody can even prove that and if you cannot look past that for a second and see why this information is useful to the article in order to help verify it in the process then i do not know how you call yourself a wikipedia contributor 72 72 240 141,0,0,0,0,0,0
3d8d1b373b2b9ef6,hey bitch stop slapping down our fucking event pages bitch nigger how does the event headline that mark just 100 fighters reading some fake goddamn article got damn yank australian piece of shit bitch,1,0,1,0,1,1
7b50a142ad5a428d,pigs piss off and die rape hate sluts,1,1,1,1,1,1
906e44a64de9d615,futperf you have been reported for 3rr,0,0,0,0,0,0
39d7ab815816fbb0,i m not saying you have to include everything but the quote from the guardian was more so positive than neutral and no you don t have to include the full quote but if you are going to talk about that particular quote then you should at least get enough what it was saying cause they didn t say she wasn t duly stretched they said one can say she wasn t duly stretched they also added this part to it knightley brings to the role fine sculpted features palpable intelligence and a nice mix of faux innocence and flirtiness even if she does not always know what to do with her hands she gives a perfectly creditable performance if you want to go for neutrality then you should ve added that part as well i mean it s still a neutral opinion and it still reflects the whole generally positive part also in talks of contrasting that bit you should add more to the quote quinten letts made in the daily mail which stated that she had the charisma of a gold fish so you have the positive with the negative this doesn t take away from the neutrality if anything it shows just how neutral the opinions were 74 105 159 145,0,0,0,0,0,0
dcbb9c451d1c2ddd,i am not interested in getting into a content debate on the article but as i said on the talkpage there need to be reliable sources that verify text the fact that there is debate on an article talkpage is not evidence of anything other than the fact that there is a debate on that talkpage all i want to see is verifiable information from reliable sources without original synthesis portrayed in a neutral way i slept through my physics classes at uni i do not want to relive that stuff by debating it here talk,0,0,0,0,0,0
862e998acc718286,fucking stupid liberals like you,1,0,1,0,1,1
414ace4068d42441,anyway it already known that slavic dogs do not like penis wash down stairs meaning to ask her to go to wash before hmm i mean if she want to fuck a pink lady their pussy grows,1,0,1,0,1,1
14216cc93878b347,nice to see irish republicans getting together on issues surrounding the o6 rolls eyes,0,0,0,0,0,0
039296aa294ee10b,shut up you fat ag or go get kill her ass,1,1,1,1,1,1
33b9c2da3dafd4c1,latin americans have to be some of them most ignorant people in the globe get a real pardon and eventually we will see if you numbskulls still like most vermin like che guevara students of history know chavez got a sham guevara was an illiterate hate mongerer and chavez became a greedy sucker,1,0,0,0,1,1
3a9677e27ca99c25,no it was very much so vandalism do not edit like that again or i contact the police and report you over this matter thanks,0,0,0,0,0,0
15020e13393c4b3c,hi my human monsters my money does far more damage than your pathetic rule enforcing have rest creating your vile wives and lame children,1,1,1,0,1,1
7f10249313badf28,the college standing with ats has now been added to the article that should be at least some help concerning the college notability better yet would be some interaction with the college alumni representative and er team perhaps with respect to press,0,0,0,0,0,0
6d5688fab66073c6,question can you tell me what is your problem what is the reason you are deleting referenced updated informations about ethnic groups in vojvodina and serbia you are a retired serb killer are not you yes you are i read your user page and i have seen your contributions you also wanted to delete an article concerning gross crimes against kosovo serbs the article is also fully referenced and factual but because it shows what monsters albanians can be you want to delete it an albanian on talk page says there were no crimes it is not a crime to kill a serb because they not belong here that is how sick they are i know what you hate the most facts that is why are deleting informations about ethnic groups which live in serbia you want to infiltrate their numbers if not serb killer could be you are a serb hater that is for sure very sad i could be blocked again but i will be back i promise you that obviously i am not banned because i am writing this please stop deleting texts i write i will undo your changes 24 135 84 89,0,0,0,0,0,1
7a230f481ed64d7c,you fuckers think you can stop me you really think so well nigger fags i am on the side of wikipedia vandals and i will tel you something tonight at about 9 30 i will vandalize the the pages of everyone that has reverted my vandalism or added this two week block to me if you want to find out who that will be just check the history section of my page to see the names when i do vandalize you tonight i will comment on hos i told you i was going to do it so if you edited my page today or if you are one of the people that dais they would watch my page to see if i am vandalizing then get ready to have your shit crushed you niggers you cant stop me see you tonight at 930 niagetty fagget cunts,1,1,1,0,1,1
62ed7846551d78ef,your a fag calls it nigger,1,1,1,0,1,1
6cdfea6b8f849b03,fucking dave learning to pitch english fucking dirty kraut,1,1,1,0,1,1
a0180e211c39fa80,i am not the racist europeans said arabs be the villains,1,0,0,0,0,1
d007055ff869ec56,unfortunately as mentioned the sides are not working to a consensus whenever a valid point is raised the opposing side vetos it attacks it with wikilawyering and sometimes deletes it unitlaterally,0,0,0,0,0,0
c2f3df07032216ed,wikipedia sign your posts on talk pages the preceding comment was added by,0,0,0,0,0,0
533f21ea9bf4315b,is the man ever not black and force some will on some racist unk,1,1,1,0,1,1
4f95394c7229f84c,u motherfukkin kick i want to rape you smelly whore stop ass blocking my account operating theatre ill get my nigga homies to came and kidnap and plunder you and your family,1,1,1,1,1,1
34b3afc9f744acc7,i believe the info you are looking for is nobel prizes prize in economics i agree that it could be added to the article but the article is still protected so only admins can edit it lists of laureates for each nobel prize can be found via the nobel prizes template at the bottom of the page chemistry literature peace physics physiology or medicine prize in memory of alfred nobel economics,0,0,0,0,0,0
7860d27ed4c4a60d,nightstallions fiance got fucked by a nigger and consume his baby and information technology smelled of fried chicken,1,0,1,0,1,1
2353ef21d4d68b6d,other than me i spend most of my waking hours trolling around on wp i am lonely so,0,0,0,0,0,0
be966f3c055a9ded,wonderfull this lesbian feminist nontheist christian fisherqueen still moderates wikipedia they should ban such feeble brain vertebrates like her from public life or she should get a husband and listen to him carefuly it would mitigate the damage which she does in society the less you do the more are you useful fisherqueen,1,0,0,0,1,1
501d26d2573bb442,i am afraid that regardless of outcome there will always be those who disagree with policy and will do whatever it takes to get their way леесуда,0,0,0,0,0,0
6f2777bba387b65a,now tony why serve you want to cost known as the distinctive rightfulness wing born again christian clenched fist fuckee of 2006,1,0,1,0,1,1
bc936baf9b3e57c8,rotten tomatoes wp mosfilm and wp rtmc have several things to say about rotten tomatoes rotten tomatoes started roughly in 2000 for films before then the score from rotten tomatoes is often deemphasized and put at the end of the critical response section as it is done in the case of this article weasel words like mostly should be avoided when the wording can be specific and the wording should be improved to avoid this if you look at the reviews for goldfinger you will see they are all dated post 2000 this can be specifically stated and vague weasel words avoided an editor stated that the percentage given by rotten tomatoes is not the score and that the score was 8 4 but this was clearly an incorrect description rotten tomatoes describes 8 4 as the rating average it would probably be good to include the 8 4 rating average if editors feel the rotten tomatoes percentage is somehow dishonest keep comments on relevant article talk pages do not make comments personal talk pages if you want to start a discussion on the talk page then better to actually start it than telling someone else to start it 109 79 100 242,0,0,0,0,0,0
cfbf03448fce2608,did you see what someone wrote frank lampard a fat bastard how can they do that i hate some players too but i still respect them,1,0,1,0,1,1
6d55911850a8c655,jews and about the iasi history many things happened it was burned several times by turks russian but says nothing about that iasi is not a jewish republic so take your jewish shit and place it in palestina we made a country for jews so do you harass palestinians you are aggressive people and very disrespectful you should write about the holocaust against jews against palestinians i am sure that in future there to be museums of holocaust made by jews against palestinians,1,0,1,0,1,1
