id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1caa167f5cc58d05,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme after the question on your talk page again welcome what an intriguing user name trust you wear it well suro,0,0,0,0,0,0
ce9204582479520c,eat shit you fucking arse rapping jew fucking arab i will kill you 1,1,1,1,1,1,1
850778c0ca101f08,hi me hi a m i hater you r a girl and your mom ill give me a virus u4rfvbn j s5 shutdown trojan horse be m 4 cfg ikldgni ajkbut c u i ykk 64tb,1,0,1,0,1,1
63cca7ef88e894ab,not done please do not delete this it is not finished i ran out of time to work on it,0,0,0,0,0,0
1f045cdae0b342fd,also they are specificlly reffered to as christian rock in both sources,0,0,0,0,0,0
a20a3a87cb23c816,almost overwhelmingly the buddha is not viewed as god by buddhists but there are aspects of mahayana and tantric buddhism that come very close to if not enter into a panentheistic or theos en panist god in all vision of the ultimate adibuddha see the wiki entry god in buddhism,0,0,0,0,0,0
2e8387477a929c3f,fuck off dogs rape your kids fenian bogtrotting shit i hope both ones you love die in a cock accident papa epichal hello fat ugly lonely rotten little boy only here can you fix yourself human is not that right brother never here can guys pretend you are liked unless you mean something pretend you have real value in the eyes of the world when really you are a nothing i am very disappointed,1,0,1,0,1,1
5d29fdce177afac0,look i have created pages like howe bridge colliery which have been expanded by,0,0,0,0,0,0
d330deca49c92740,what have fox coverage of tri nations and super 14 to do whith argwentina,0,0,0,0,0,0
3bc79ab5848d7d9d,showed another homo bites the dust,0,0,0,0,1,1
c4c8d23afdfd4561,whoops there was documentation for the samson analogy being well received and it very true despite the protestations of gay mafia who try to manipulate wiki articles in order to advance their propaganda machine i fought these nutcases tooth and nail a few years ago only to be gamed or should i say gaymed haha by them these liberal loons use the rules of wiki to ostracize anyone who does not share their far left agenda it turns out that comparing lonnie to samson was a compliment and not an attack on a would ead gay man as some gay advocate so dramatically shocked haha suggested lonnie was not gay he was a normal man who had been raped as a young boy much like jerry sandusky raped those little boys in the penn state shower this of course led lonnie to engage in other gay activities despite his better judgement the man himself did not want to practice homosexuality but because of some gay pedophile he had his struggles 65 48 16 58,1,0,0,0,0,1
11c8b449f91406f9,you are still a gay,1,0,0,0,0,1
3c42e2c9fc288822,i appreciate your help thanks man,0,0,0,0,0,0
2070d5874a27bf37,not quite accurate the article says it debuted in november 2004 with counter strike source and half life 2 this is technically incorrect as cs s officially came out on october 7th 2004 so i changed the month and dropped the mention of hl2 dethtoll,0,0,0,0,0,0
3a704e2efa9fa300,fuck you you fucking nigger traveling bag of shit i hope you die in a horrible fire with your gay ass kids iodin will slit their throat you motherfucker dont you ever think of forbiddance me again or ane will rape you anally,1,1,1,1,1,1
008e0818dde894fb,colored racist niggers you have hard countless others have said this should this be included white racists just said yes,1,0,1,0,1,1
5781c580d687815a,sabu is a violent piece against what dis guy is so violent he hits targets with steel nuts triple jump moonsaults ppl thru stairs he coud put som1 over a greasy table which could kill them he likes taughtby evil uncle and also is from bombay india user dark hooded smoker,1,0,1,0,1,1
045e70678901fc94,cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay utc cody is gay,1,0,0,0,0,1
83fd7ff543b93bfc,something is very wrong,0,0,0,0,0,0
9a71d0dc8e86b20f,fuck you french dude go watch soccer and leave the content to google who blocks this shit,1,0,1,0,1,1
1eb2cd4145461da3,no it was not that i just took pity on him not being notified of anything this once happened to me on a deletion of a page that i created and i had absolutely no clue on the decision until after the fact i think it is really unfair when the editor has no input on a major decision like that i did not know that he was that bad of a person though kevin rutherford talk,0,0,0,0,0,0
d4228558702f6d89,if you are interested in lithuanian topics you might consider visiting and or joining wikiproject lithuania best wishes,0,0,0,0,0,0
5df537c8496debe6,fuck unk your school of shit,1,1,1,0,1,1
12c82a67010c0fcf,an illness has nothing to do with his era but mental illnesses for any reason matter in our society where everyone is narcissistic absolutely not a disorder doctors think we are mental and they think those sand niggers are crazy too whoever heard of einstein theory of relativity i think not unk,0,0,0,0,1,1
1cbb1b60f02b90cf,happy thanksgiving happy thanksgiving wishes you a happy thanksgiving hopefully this one has made your thanksgiving day better cheers and happy editing,0,0,0,0,0,0
6059d86641decf92,the true is taiwan is a country china pigs is just pig understand ing,1,0,0,0,1,1
0e2870ba68249cb5,and i believe i have worked very patiently and fairly to do so,0,0,0,0,0,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
7032e0dce02a180f,go fuck yourself you fucking delteted it anyway whats the fucking point of a public encyclopedia if you delete evrything i have edited a few pages so that they are more dettailed and wtf do you all do fucking get rid of it and dumb down articles just to cater for you publicly ignorant american twats i hope george bush gets killed by islams fuck you all,1,1,1,1,1,1
2160faf93d02260e,maybe naught except for the fact that she be no offence a bag of horse shit and a lesbian both however horse shit on its own and lesbian on its own have no correlation early than the fact that,1,0,1,0,1,1
3f0952438de2a08e,no shit i live in bardstown ky is that supposed to fucking scare me that you know how to use an ip search eat dick faggot,1,0,1,0,1,1
bc9ba36154464356,requested move 23 may 2015 british invasions of the río de la plata reason english language name 186 7 245 4,0,0,0,0,0,0
029dceed3519e371,you studid unk sucker ya stop callin it real its a frank garrett there the worms crawl ip your fuckin pussy you fucking retardo hit you am,1,0,1,0,1,1
58a670ad0c07b85a,scjessey on a massive fat faggot pinko d game,1,0,1,0,1,1
9aaf9e77c9f6cce8,sins are eternal disgrace why did i quit dogatro it forgot its oath dick,1,0,1,0,1,1
f34b558c70978c51,people like you are the reason why life is unfair i am done editing any article you win,0,0,0,0,0,0
6a6b16e9d691ee36,they be called syed you dirty chump muhajirs are the bad race on planet if the human beings peace will be achieved if muhajirs and jews leave this planet muhajirs should be hunted dispirited like animals they should go bad die muhajirs dice muhajirs,1,0,1,1,1,1
c23e2627ac430491,fucking dutch motherfucker fuck off faggot,1,0,1,0,1,1
fab00e72c97b9dbc,it seems legit too me maybe someone hates the king of all media baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey baba booey,0,0,0,0,0,0
5f42725969e369af,needs work there is a dearth of information for the general reader here and too much information which is of dubious veracity for example info about how long housemasters have been in office needs to be related to a date also it lacks focus in its structure why does a detailed run down of the houses of dubious relevance to a general reader come before achievements notable alumni place within national education structure if i get a chance i will have a go,0,0,0,0,0,0
40bee03cf1abb3bc,it may because i am my very nice and very ignorant idiot who sucks your mom penis,1,0,1,0,1,1
923c19c7155d5d39,thanks all i am not surprised i was going to come back to this to try to find something better but the lawnmower called and fix najran also right,0,0,0,0,0,0
7d14fe3f1b10a28b,nazi federal republic of germany and veridical frg are very you ḟucking reṯard you are a national socialist apologist exit dice in a fire,1,0,1,1,1,1
503fb9ce37621956,image foam finger jpg thanks for uploading image foam finger jpg i notice the image page specifies that the image is being used under fair use but its use in wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created if you believe this image is not replaceable please go to the image description page and edit it to add replaceable fair use disputed on the image discussion page write the reason why this image is not replaceable at all alternatively you can also choose to replace the fair use image by finding a freely licensed image of its subject or by taking a picture of it yourself if you have uploaded other fair use media consider checking that you have specified how these images fully satisfy our fair use criteria you can find a list of image pages you have edited by clicking on this link note that any fair use images which are replaceable by free licensed alternatives will be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you talk random,0,0,0,0,0,0
113e140c37133a16,jim so we have the referenced materials for the marquis de lafayette arthur wellesley 1st duke of wellington etc and then your retraction i think this talk page is out of date or something in any event please update the talk page with the next actions change the aforementioned pages to reflect only the given name and change the subject of this talk session to be the same would you say that is correct you know it does as i ponder it make a great deal more sense to use the name and the various titles held in peerage or otherwise under the person given name there are tons of examples in every direction so i see a basic three tiered approach the person document the honorary title document such as baron duke knight etc with iiluminating text in a section such as early life or perhaps nobility titles or something along those lines i enjoy refining documents to be more clear and include the much additional insights found on wikipedia and link to them i await your direction on how to proceed kindly allen 75 189 246 44,0,0,0,0,0,0
e15d55f2ab8dfadc,not retarded userbox just letting you know that the userbox this user is not retarded no matter what anyone says has been deleted and you may want to remove the template talk contribs,0,0,0,0,0,0
c9d7aad7d32db2f4,as am i for the ages of 26 and 28 show the statistical increase of musicians that die at 27 which was listed in the article,0,0,0,0,0,0
17c0b92a7d1147e1,ani notice fyi i did not mention you by name but i listed a few diffs involving you at ani here just wanted to let you know thanks δ,0,0,0,0,0,0
552ddb12f7d4a0fb,redirect talk james willis football,0,0,0,0,0,0
e82af5773235ec15,afudge i am pretty sure i did not do that,0,0,0,0,0,0
7cd9a032f8ac077e,i did return in a mere hours prepared to cry havoc onto your faggot canadian horse,1,0,1,1,1,1
2c4497b0cc3ee06c,ok i have reworked the article and hopefully brought it up to speed from my interpretation of wp music i think it passes and have listed a few points through a link on the talk page if other editors involved here still question the notability please let me know how i can improve the article or take the article to afd however i think that if it goes to afd it will result in a keep regards,0,0,0,0,0,0
7af2fcad636db9cf,to get to the bottom of what you meant by and why you made the are dneck comment what you thought it would achieve and whether you appreciated how it could be taken by others not just mongo who has made his feelings pretty clear as a fellow editor interested in the health and well being of the site nothing more suspicious than that i promise,0,0,0,0,0,0
6690663772e66d43,homophile hour angle i thought the same thing he might be this realise my daytime hahaha tlk es m 05 22 twenty 2005 09 11 utc this user is homophobic,1,0,0,0,0,1
612fe83ad6635ab9,gravity is irrelevant even without gravity the megalomaniac would have to overcome the rock inertia to lift itand inertia is an intrinsic property of an object based solely on its mass,0,0,0,0,0,0
62cb30d8c6fc73aa,fuck all u weak tail niggaz,1,1,1,0,1,1
2e34dcd040fe16c4,is well as a soul,1,0,1,0,1,1
564084c84ae15a38,yes i was blocked again on oct 14 2004 look i am not aware of the wiki rules also some the admins are baiting me there is a group of maybe 30 of them forming a virtual cyber terrorist cabal inside of wiki imho victorian station master academy for wiki editors on oct 14 2005 at 3 20 am antigray cs com wrote victorian station masters academy founded 1839 greetings prospective station masters this course leads to an sm degree at victorian station masters academy rigorous training for a position with a great future but anchored firmly in the past awaits you we will train you to be a respected station master sm in the time honored tradition of being an unimaginative sm who unduly emphasizes minutiae in the presentation or use of his knowledge and can narrowly stodgily and often ostentatiously show how learned they are our graduates learn all the basics a great station master must master you will be taught to be dull ill natured and ill humored and narrowly inflexible in standards of conduct the public expects this a station master must be self righteous convinced of his own righteousness especially in contrast with the actions and beliefs of others and narrow mindedly moralistic you will learn to be hidebound extremely old fashioned tedious tiresome because of the length or dullness of your prognostications pompously victorian slow in perception or sensibility and lacking brilliance or luster our graduates are renowned for having an inflexible and ultraconservative character we offer advanced classes in arrogance imperiousness and special workshops to practice irritably sullen and churlish mood and manner learn an imperious manner marked by arrogant assurance so as to exercise arbitrary or overbearing control over and tyrannize subordinates all station masters are taught to be masterful when you graduate you will have the ability to act authoritatively with an obstinate determination to enforce one will our graduates typify the moral standards attitudes and conduct of the age of victoria you will take pride in being a stuffy and hypocritical representative figure of the victorian era applications to register for the class of 2006 are available at all train stations during normal business hours station masters always know their station in life jack now you know where they get their training art wikimedia is a battlefield in the cyber war on terror background information bcc d day on oct 14 2005 at 11 21 am dan smith wrote jack i have not seen one iota of valid technical information i agree with that what i should have said was that the visitation was of uts initially masquerading as ets it was the et version that was given to the aviary as the basic cover story how much of that et version was actually contrived by the uts is moot the distinction between ut and et is not sharp basically q level metric engineering is ut we can get there fairly soon i am not willing to wait another 200 years your more general concern is that the actual ut technology has or will fall into the wrong hands sure but as a physicist i really am curious how it all works in principle i think i now understand how let me try to make the idea as simple as possible without making it simpler than is possible cipher of genesis carlo suares paris 1973 pre inflation unstable false vacuum is pretty much like the massless vacuum puthoff co are currently stuck in leading them nowhere phase transition to our universe one of an infinity forms the giant local vacuum wave aka higgs field the fabric of space time is the fm modulation of the goldstone phase of this tsunami inside the post inflationary vacuum starting off in the hot big bang as per orthodox theory the dark zero point energy comes from the am modulation of the higgs field and is in two universal forms one repulsive and on attractive on the large scale 73 of vacuum is repulsive 23 attractive we are only a tiny of total after you subtract off the hydrogen helium gas clouds of proto star stuff metric engineering of wwd wormhole is simply getting a josephson type effect phase lock to the macro quantum vacuum phase b x hg c 3 1 2 would vacuum phase control phase the local invariant scalar metric field is of the form g x 1 b x flat space time 1 b x guv x dx udx v suppressing indices in the einstein cartan tetrad field,0,0,0,0,0,0
b55f02aaa9f049a1,fuck fuck you rapist,1,1,1,0,1,1
002a13f2896596fa,oppose as the article stands it does not properly reference under the wp reference guidelines if this issue is resolved i do not any issues with it being moved to the mainspace,0,0,0,0,0,0
2e22466a2cc45f58,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia tutorial how to edit a page and how to develop articles how to create your first article using the article wizard if you wish manual of style i hope you enjoy editing here and being a wikipedian please sign your messages on discussion pages using four tildes this will automatically insert your username and the date if you need help check out wikipedia questions ask me on or ask your question on this page and then place helpme before the question again welcome ks0stm if you reply here please leave me a talkback message on my talk page,0,0,0,0,0,0
e11cb80f1cce1741,is a gay scientology ass kissing baby fucker i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1,0,1,0,1,1
62ed7846551d78ef,your a fag ass you nigger,1,1,1,0,1,1
5c9f3eb1bc92e822,mesut ozil had a turkish passport until he chose to play for germany that is 3 years ago while he was notable he also stated his turkishness contributes to his feeling for the ball therefore his job he also recently received the bambi award for successful integration into germany something he was nominated due to his non germanic roots his descent therefore is relevant to his notability so i added into the page also provided relevant links in the talk page thanks,0,0,0,0,0,0
ae3eff588eca865c,fucking white trash cunt could you also be more careful with the revert button edouard henri aril talk,1,1,1,0,1,1
2556c2cc5606a412,wtf u fckin faggot fucking mutha fcker u jus re did and delted my study and my brave schooltime wtf is ur promblem atomic number 92 gay child molester,1,1,1,0,1,1
ec64aea9003519eb,periods are only necessary if the end of the macro variable needs to be specified semicolons are not allowed in macro variable names so sas knows the macro variable ends there shtak,0,0,0,0,0,0
2de693e9be15673a,i have been lucky because this white guy couldnt handle the fact that his little white baby dick wasnt good thing 4 me i am just stating the facts i mean thats what this is an encyclopedia i have been photographed seen alot of different guys dicks im talken hundreds the fact dat nigga gs dicks are like three pounds eleven times the size you white guys and fat waaaaay better in bed and women only want wonder dick not lil pathetic feeble white dick 211 273 54 73,1,0,1,0,1,1
f3c83f4be65c5219,i am just trying to streamline it i will fix the wording thanks for the feedback,0,0,0,0,0,0
af280233fb1ad3e0,sorry but i dont remember changing the simpsons pages i only changed a few of the family guy pages there is not anything about simpsons in my contributions well while i watch the episode i organize the references to appearance in the episode and i add references that are missing sometimes i correct things that are wrong but i was a bit confused by the fdr thingy i dont know why it has been deleted from the cultural references a lot of people have been mentioned in fg but what is the difference it was not that bad tracey,0,0,0,0,0,0
b28c7535833636e8,not scholar but i do not think this video was staged like many of the kancho videos pictures seem to be,0,0,0,0,0,0
f5bd938fac0518e6,franklin saying arranged by subject sonds reasonable to me thanks for considering my suggestions john mccall,0,0,0,0,0,0
8d8de4a82f5a290c,unblock well at last i am not a gay youth threatening her and my mom,1,1,1,0,1,1
6d1e1a01b00504bc,new section on his style and techniques i added a new section on anderson style and techniques the section is fully cited to a number of high quality outside sources i think it is a good start to a much needed addition to this article i previously added this section back in the spring but some tyrant editor deleted it immediately for no good reason i am asking that editors not to delete this section but make changes or suggestions for how it could be improved instead a great way to stifle the improvement of wikipedia is to speedily delete worthwhile additions for being imperfect,0,0,0,0,0,0
1378b3c31bfb64de,i think it fair to say that people who found out what infantry is by reading this article are being complete niggers,1,0,1,0,0,1
5b60216945994c55,i believe you are incorrect jossi the english language definition of secret includes confidential as a synonym of secret this is a matter of semantics but the meaning is the quite the same especially in this context please peruse and compare dictionary dot com definition of secret dictionary dot com thesaurus and dictionary dot com definition of confidential and dictionary dot com thesaurus confidential maharaji required promise statement confirms what the scholars say i do not believe this should be a matter of contention because it really the truth and i do not believe there is a negative connotation to it either the scholars confirm the truth of the matter my sentence revision should stand imo cynthia,0,0,0,0,0,0
5f61f74207404845,on the alternative education article they did not mentioned special schools but it mentioned on the top in alternative school,0,0,0,0,0,0
62cb30d8c6fc73aa,fuck all u weak ass niggaz,1,1,1,0,1,1
f4ddd3f8e4f9dae7,that was not a personal attack it an email i got from dmacks aol com with that exact message and you cannot delete this message because there is nothing wrong with it 71 115 3 186,0,0,0,0,0,0
2df9987a1ccf1038,hey i find you quinsareth are gay really like giving lies to mean kids,1,0,0,0,0,1
9cf19975e042f1eb,yep that was me it was a very long time ago i am doing better now,0,0,0,0,0,0
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i would fucking hurt you u are totally 100 corporation tea party anti gay anti abortion anti black anti hispanic anti immigrant you are like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the pain that us poor democrats blacks and disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get out of ur fucking parents church people like you are what led to the incompetent president george w bush invading iraq but wait u probably supported invading iraq instead of pakistant or iran get a life or seriously die caus u would be doing us all a great favor,1,0,1,1,1,1
c27d1df0fd49cbc6,why only horde screenshots on this article,0,0,0,0,0,0
b9ce5e9b812a318b,hi this klptyzm again i am a faggot who will never leave users alone and yes i am a stalker you are right sean and manny i need to stop being a fag because i quite for good and i will fuck my momma chat wit me contributions when will you stop being a jerk klptyzm maybe he is a changed man you do not know that,1,0,1,0,1,1
