id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
11a1703cf04cd84e,who the hell do you think you are how dare you revert my edit to quillacollo province i was making a friend smile and you ruined it in doing that you also ruined my life and my friends life i am going to cut your dog in half,1,0,0,1,0,0
91c19244efc9d251,damn the killer armenians i damn all the killer armenians they re even not human who killed and burned all those women and children i damn you,1,0,1,0,1,1
3849344d704ad688,take this how you will but you suck big black donkey balls,1,0,1,0,1,0
527b96c84559174c,matey is that youuu o i think it is big boi whoever wrote that shit bout myles im going to petrol bomb your house and kill all 3 of your inbred parent cunts and believe me i know who it is and i will find a way to fit a bottle of lit jack daniels through your fuckin cunt of a shitty letterbox so you can fuck off,1,0,1,1,1,0
41e9d161624d27ed,you are a fucking moron you are a fucking stupid little n00b gtfo wikipedia cunt,1,1,1,0,1,0
b596e35092533800,horseshit i did not vandalize that page any idiot could see that was not vandalism wikipedia is a fucking joke 71 232 157 145,1,0,1,0,1,0
9f33333f20dd382a,shut the fuck up bitch u dont know me so i suggest u keep ur fuckin mouth shut and mind ur own business u damn nerd,1,1,1,0,1,0
81c07aa77e12ede8,asshole you are an asshole,1,0,1,0,1,0
a686d7fd2a3742dd,what was that crap on eisenhower he was a bum who played golf constantly while nixon ran the country where did you study english an historic dumb bastard learn the basics of grammar you probably pronounce literaly litrally right how chic crackpots my ass pull your head out of your ass,1,0,1,0,1,0
0f59fc34fb658702,are you stupid or what read the very union text yourself it is clearly states that union is between two nations http www lublin eu liublino_unijos_paskelbimo_aktas 1 927 27 1216 html,1,0,1,0,1,0
33108db30d54a471,can you even begin to imagine what i think about rodhullandemu dishonest nonsense fatuorum,0,0,0,0,0,0
a1ab6d96255ea830,are you a jew are you a jew do not pollute obama article with your snot,1,0,0,0,1,1
46af7189422ebf08,tough dude you have got better power trips to get on so go do them i do not know what it says all i know is that it was the cited reason why the last person who blanked the section was blocked would o not patronize me are you talking to me like this because the last time you did it in a bar you got beat up and the video ended up on top 20 most shocking after all you are so much more knowledgeable than everybody else and have so much better things to do than everybody else on the internet is not it kind of rubbing it in to be a royal jerk on top of it 75 73 39 66,0,0,1,0,1,0
18d9089ff06204c1,cocksucker billcj you are a complete fuckface because you like messing with fucking edits and finally everyone fucking hates you because you are a complete racist to everyone i wish you shut the fuck up around people and finally your mom is a fucking dirty slutty bitch weeeelllll billcj mom a bitch she a big fat bitch she the biggest bitch in the whole wide world she a stupid bitch if there ever was a bitch she a bitch to all the boys and girls on monday she a slut on tuesday she a racist on wednesday thru saturday she a bitch then on sunday just to be different shes u super king kamehameha bitch have you ever met my friend billcj mom she the fuckiest bitch in the whole wide world she a fuckin old bitch she has fucking fat tits she a bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch she a fuckin bitch billcj mom a bitch and she such a racist bitch talk to kids around the world it might go a little something like this sung in three different languages by other children have you ever met my friend billcj mom she the biggest bitch in the whole wide world she a mean old bitch she has stupid hair she a bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch she a stupid bitch billcj mom a bitch and she such a dirty bitch i really mean it billcj mom she a big fat fucking bitch big old fat fuckin bitch billcj mommmmmmmmmmm yeahhhhh chaaaaa cocksucker billcj you are a complete fuckface because you like messing with fucking edits and finally everyone fucking hates you because you are a complete racist to everyone i wish you shut the fuck up around people and finally your mom is a fucking dirty slutty bitch weeeelllll billcj mom a bitch she a big fat bitch she the biggest bitch in the whole wide world she a stupid bitch if there ever was a bitch she a bitch to all the boys and girls on monday she a slut on tuesday she a racist on wednesday thru saturday she a bitch then on sunday just to be different shes u super king kamehameha bitch have you ever met my friend billcj mom she the fuckiest bitch in the whole wide world she a fuckin old bitch she has fucking fat tits she a bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch she a fuckin bitch billcj mom a bitch and she such a racist bitch talk to kids around the world it might go a little something like this sung in three different languages by other children have you ever met my friend billcj mom she the biggest bitch in the whole wide world she a mean old bitch she has stupid hair she a bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch bitch she a stupid bitch billcj mom a bitch and she such a dirty bitch i really mean it billcj mom she a big fat fucking bitch big old fat fuckin bitch billcj mommmmmmmmmmm yeahhhhh chaaaaa,1,1,1,0,1,0
6f0cf0013b7e867c,hey bitch you are the biggest faggot ever i know you like that cock in ypur ass and all but do you even feel it anymore or is it like throwing a hotdog down a hallway oh yeah by the way your aunt just called she says she wants you out of her basement and she wants you to get a real job you little bitch and one more thing i heard you weigh 422 pounds ive got a tip get active and eat subway you little bitch,1,1,1,0,1,1
707bc53111846f5c,go to hell asshole,1,1,1,0,1,0
2293c6979366a22c,yeah yeah whatever fool i dont give a fucc,1,0,1,0,1,0
799e117a87dec3be,gay sex anal all night why are you reverting me spui saya on his talk page that he does not want modifications to his talk page reverted pull your head out of your ass,1,1,1,0,1,1
d99a8dc9ab0c7e32,just be quiet who the fuck are you to tell me what to do i will post what i want where i want and if you do not like it you can get cancer and die,1,1,1,0,0,0
41a9759a66aaa689,go fuck yourself gavin go fuck yourself ryan i bet you double teamed her before you blew into each other mouths,1,1,1,0,1,0
8a9ed7c92dc0ccab,re wikipedia firearms project i think new yorkers should be allowed to have guns so they can shoot people like you 142 179 122 199,1,1,0,1,0,0
a5d240cc8bc87faf,am going to shoot you in the head and laugh as your brains splatter onto the ground am going to shoot you in the head and laugh as your brains splatter onto the ground,1,1,0,1,0,0
9cc43e3f778c0e50,oh my dumbass mistake it looked just like the image on your user page so sorry,0,0,1,0,0,0
43ecac01b27a4ba9,why do jews get their own special term for discrimination against them black people do not have anti ebonism native americans do not have anti nativism and arabs do not have anti arabism actually since arabs are semites anti semitism is directed at them as well the only thing this proves is that jews think they are special and exclusive and should get special treatment even though many ethno religious groups have suffered to the same or greater extent only the jews should get a special name for their type off suffering pretentious bastards,1,0,1,0,1,1
a056d6e5e9475bc2,jd is a raging homosexual faggot who should be eaten alive by a pack of rabid baboons,1,0,1,1,1,1
065675c12e22e3e1,you fascit nazi you socialist bastard you filthy hippy you dare touch my edits again and i will go to where you live and kick your ass in person it should not be hard to find communes smell worse than slaughter houses i make edits i do not vandilaze get off your high horse,1,1,1,0,1,1
457aab2d186e95f0,you sound like you are sexually frustrated when did you last have sex,1,0,0,0,1,0
93b346da6333224e,personal attack i just pointed out he being a wp dick why can he call multiple users dicks but we cannot return the favor talk about a one sided policy,1,0,1,0,0,0
5471e2927e3e6fca,i really hate you and i want to do nasty things to you,1,0,0,1,0,0
2ebe363bd31efe5b,how my ting vandalism are you dumb i am going to be famous then you will be sorry 90 209 118 232 90 209 118 232 90 209 118 232 90 209 118 232 90 209 118 232 90 209 118 232,1,0,0,0,1,0
745d7d3cc3497c32,why are u the way u are ur a little bitch why did u delete tylers wikipedia you are probably gayer than him go to hell,1,0,1,0,1,1
356dd5ffaa05c93f,communication and manners are the issues here no matter what either of you think feel say or do it is incumbent the transmitter to ensure that the receiver both receives and understands over and out,0,0,0,0,0,0
7bbb41cbe7d745ec,stop editing karlie page before i kill you,1,0,0,1,0,0
55858b89f99e9bda,hope he dies now this atheist filth wife has gone he should follow soon and give us all a rest from him paedophillic behaviour,1,0,0,1,1,0
96a34fdd650c1b33,its not just this its a multitude of factors but anyway thanks to this dickhead im banned permanently can i request to have my account closed please,0,0,1,0,1,0
260b92db53c5ac8c,unblock unblock or i will kill you,1,0,0,1,0,0
cbd69519fc6162d7,f off you think i give a shit about weirdos from wiki lecturing me you fvcking freak putting that that little girl that was raped burned and died had sex with multiple people i do not give a fvck you inhuman leftist weirdos that work for free on wiki,1,1,1,0,1,0
bd4b78896967f1e5,hello scrapironiv where is you problem you motherfucker i try to make this page better and you deleted all my changes go to hell you fucking motherfucker,1,1,1,0,1,0
99a7201c3d5ef8e9,fuck you unfair asshole you dont even care for fairness just being a fucking drone asshole,1,1,1,0,1,0
e21d626710390c35,viz the merge was a disgrace fuck you people,1,0,1,0,1,0
ae5d9c556ebfb0ce,hi deiz there have been several petty examples of vandalism in the entry for st cuths and as cuths is the only one of the durham colleges that you have singled out for improvement the removal of the list of principals presidents seemed to me to come into the same category but perhaps you just started with cuths and intend to improve all the other college articles in the same way,0,0,0,0,0,0
d0ba8d13a26edf07,dude the admins here are anal when it comes to info that they think is irrelevant i feel you,1,0,1,0,1,0
5536a749b08bc8fb,get a life seriously you anal retentive basement dweller,0,0,1,0,1,0
1170365c92860d71,california clasico for the actual topic those two other rivalries do not belong there go check out the sounders or timbers pages does it mention anything about the cali clasico i do not understand why you feel the need to include it nor do i see any basis for the atlantic cup and the cascadia rivalry to be included on the san jose earthquakes page if you fail to resolve this then let this be an example of your refusal to comply and such manners shall be looked at by administrators,0,0,0,0,0,0
bd19d7a8e8545087,which makes you a useless piece of shit,1,0,1,0,1,0
af4e4991762271f3,when you look down in the shower can you see your penis,1,0,1,0,0,0
b9dedf6ed982c6eb,you biased you mongrol swine dickk sukker head you farshists ass likker i give u proof that dhoni is a rajput chk it http my opera com aaryanrajput blog you mother fucker you bastard u biased ronchos the bastard gujjar suppporter i am a badgujjar and i am a rajput why are u vandalising our histroy by removing my content u suckdickeer y u add contents about other castes badgujjars are raghav and are rajputs u bastard proof taht badgujjars are rajputs chk http ebadgujar com history html,1,1,1,0,1,0
c95aa516b5b7c177,d ath to norwegians and all anti seℳites who side with the palestinians d ath to the nation that produced quisling urotrash hore fu king commie scum,1,0,1,1,1,1
06d96171c6f48236,hi hi welcome to wikipedia i just wanted to let you know that you smell like the drippings from my poop chute cheers today 2008,1,0,0,0,1,0
866e50d355516128,ghandi said to be the change you want to see in the world so i will not try to change wikipedia for the better but abstaining critical editors whose names i will not invoke for you to smearcollective inaction may help it go all the way to the bottom thereby having no place to go but up do not worry you are not alone in the cookie jar so inasmuch as misery loves company it is not anyone fault in particular that way everybody can deny their part in disaster all the while staying silent and pretending the accusations are crazy or as you prefer insulting that you could be wrong then pretending like everything is all back to normal when the criticism but not the systemic problem which incites criticism goes away for a moment in time fine upstanding fellow at least you are not a suicidal pedophile terrorist cult leader or is it too much to call muhammed what he was a spade for a spade wikipedia is good at skirting around the obvious and explaining it away with filler material to excuse all kinds of abominations to human rights and the part we call sapiens after the homo rather than sexual or phile after the homo i will now take my leave and feel fine and fancy free without such a convoluted worry that you lampoon by bearing the admin title and completely making it seem worthless,0,0,0,0,0,0
ccad2d2e1cb294ea,communists all communists should be shot as traitors starting with you,1,0,0,1,0,1
741d5e5d197748a1,go and hang yourself,1,0,0,1,0,0
e2b40cf1f1190cf3,you are fucking calling my talking on my own fucking talk page vandalism and reverting it so i do not get a say in this whole fucking business what do you expect me to be calm you are censoring me in my very own home because you are on some kind of power trip this is fucking unbelieveable yes i was wrong to vandalize and wrong to take out my anger on redvers but at least then i had a fucking voice you are acting like a facist stop reverting my comments on my own talk page,1,1,1,0,1,0
8ecc71e2dd4e2fbe,bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is gay bunksteve is g,1,1,0,0,1,1
ef97e3df60fa4ee3,both of these two people are gay kids and need to be taught a big lesson from their daddy so do not interrupt,1,0,0,0,0,1
43bc700aad938d7c,sleep with me or i will fucking kill you and block you,1,0,1,1,1,0
1ebb5538a208894d,fucking administrators damn yoooooooooooooooouuuuuuuuuuuuuuuuuuuuuu,1,1,1,0,1,0
3c60df68fe9a6e0c,she is a disgrace to and will be stripped of her medals she is nothing,1,0,0,0,1,0
566464fd1a7e2ef5,my cock you failed again to block me wikipedians ha ha for some nice big juicy sweet cock my number is 248 678 9807 goodbye lovers 68 248 73 184,1,1,1,0,0,0
9faba26a9a91fec0,hey man you are a retarded mexican cocksucking piece of fucking shit please go fucking kill yourself wikipedia admins are lower then niggers fuck you,1,0,1,1,1,1
5f5c40c08000f29c,hrm hello faggot,1,0,1,0,1,1
70fbe89b516ae59c,hey dude if you want to suck cock please dont ask me cause i dont care seriously,1,0,1,0,1,0
e286b1afe5075301,dear yandman fuck you do not censor me cuntface i think my point about french people being smelly frogs is very valid it is not a matter of opinion you go to hell you dirty bitch hugs and kisses your secret admirer,1,0,1,0,1,1
2e5fc8fb5ac11516,the most pathetic thing is nationalist losers like yourself spreading your propaganda and expecting people will believe your shit with no questions asked get a life loser either thatm or fuck off and die,1,0,1,0,1,0
0d17ad5df146d4f2,i lookd back in history when it was put it had link 2 extern gc site sum1 removed that link so ur a fucking liar about no source,1,0,1,0,1,0
6adf90a875cdfcfd,hey stay the fuck out of my buisness you jewish redneck mexican fucker i kill you fucker stay the fuck out of my buisness,1,0,1,1,1,1
3a4c7758fad18de3,i hope your retarded kids get anal raped and murdered for having such a fag as a father i am gonna fuck your fat wife and trow her over the bridge consider yourself happy another useful editor of wikiepia retired i see more users retired everyday do not even dare removing this you peace of shit i do what ever the fuck i want with my talk page report all you want old cunt i no longer give a fuck and do not fucking leave a npa warning template just block me that what you do best,1,1,1,1,1,1
acb3fefa032ba789,oh yeahh and im mentally retarded and i sukk butt,1,0,1,0,0,0
5eb71f3a0d810d2c,ur such a fucking geek ass mofo ur mothers sucking my cock right now fagetass,1,1,1,0,1,0
c54be1a0ed26fc71,fuck you dumbass its an opinion and dont delete dis shit because i have right unlike you gay dead ugly ass mother i fucked her too hard sucks for you and dont you fucking dare delete this bitch because it is not vandalism it is me revaling your gay ass life 68 205 182 184,1,1,1,0,1,0
875ce851bcc0df5d,im going to punch jim wales one day ill find him then ill fucking punch him out,1,0,1,1,1,0
8401d3f3400941d6,i will kill you all,1,0,0,1,0,0
1787e8af29b2563f,njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life outside of wiki njgw is a fucking loser bastard njgw is an unemployed mother fucking bastard loser rots here in wiki everyday he is a loser in life njgw is a fucking loser bastard with no life,1,1,1,0,1,0
240675961262e226,terraria stupid editor you no shit about terraria fucker,1,1,1,0,1,0
02c027c097aeda49,you are wrong about everything but for too stupid to notice you are a lost cause your existence is a blemish 137 205 183 70,1,0,0,0,1,0
0661f992b32b3351,fuck of nazi propaganda odpierdalcie sie jebani faszyści od polski,1,1,1,0,0,1
a280ecd3f033182c,go fuck yourself for giving me a sandbox warning his face was burnt in the attack watch the fucking episode before giving me your fucking warning,1,0,1,0,1,0
2cf527607fede8ab,you are the troll anti semite all anti semites should die,1,0,0,1,0,0
4e17edc5e38b8335,if you do not let me post i will fuck you up,1,1,1,1,0,0
7259f9ea5df5ee60,see your userpage you stupid bitch heeeeeeeeeeee,1,0,1,0,1,0
391428943690d57d,you are a motherfucking homo try getting a life you delete perfectly good articles for no good reason then insult the maker of the account it your own fault everyone been attacking you you good for nothing fuck and fuck this filter that tried to stop me it cannot protect you from the truth this is going to keep happening from me from the people you fucked over from their friends and stop salting your hair you freak you look like a goddamned hobo,1,1,1,0,1,0
4e17edc5e38b8335,if you do not let me post i will fuck you up,1,1,1,1,0,0
e95709afff71f773,in the united states,0,0,0,0,0,0
22f243ae04a513fb,is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus is a faggot,1,0,1,0,1,1
7362864139120b02,first of all im not going to admit to somehting i didnt fucking do 2 ive been accused of doing something my you yet you cannot provide proof of that maybe you should man up and admit that you were wrong in jumping to conclusions about me and do the right thing 3 while you are digging up proof of what you have accused me of doing maybe you can show me where i threatened anybody because nothing i said was a threat to anybody,1,0,1,0,0,0
677f3de5d375136d,should we add template infobox cvg extended and template infobox cvg end to the templates for deletion i will take care of it i just want to make sure you have no need for them anymore before i do 01 27 mar 30 2005 utc,0,0,0,0,0,0
5e02e06be5c4ed9e,go fuck yourself you piece of shit,1,1,1,0,1,0
e629d4ac06702f2b,for goodness sake read my message i have copy pasted the page to dragonball z power levels on wikia ok so it was promptly redirected but you can still see the wikipedia version via the edit history if you think the target of the redirect is shit do not moan at me take the matter up with jeangabin666 who created the redirect do you understand please reply talk contribs,0,0,1,0,0,0
ae3eff588eca865c,fucking white trash cunt could you also be more careful with the revert button edouard henri aril talk,1,1,1,0,1,1
29bdecbb671fab5c,filthy shit even reading this made me feel physically sick this is so foul it actually makes you hate humanity so so so disgusting god help us as a species,1,0,1,0,0,0
43f4293a1a7ec34e,total asshole bitches like you just need to get the fuck off motherfucking shithole eat your dick,1,1,1,0,1,0
b94ef1e6773f2381,seriously who do you think you are for starters you are one ignorant prick who keeps reverting things to flawed information on the vancouver page it because of dick weeds like you mrc that wikipedia is not a trusted source so go suck one,1,0,1,0,1,0
cf012f8122791d7e,death to arabs free the jewish homeland of judah and shomron fróm illegal árab occupation end arab colonialism and arab imperialism death to arabs free the jewish homeland of judah and shomron fróm illegal árab occupation end arab colonialism and arab imperialism,1,1,0,1,0,1
