id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
17df2fbc086745c1,i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going t,1,1,1,1,0,0
9199dc0b302787a2,if this guy isnt gay he is one seriously good actor i have seen hayes on will grace and the way he acts so feminine he must be homosexual no straight man can act so convincingly gay but then again sean acted pretty straight and normal in the movie where he played jerry lewis my opinion is still in favour of him being gay though,0,0,0,0,0,1
029dceed3519e371,you studid cock sucker u stop callin me ok its a frank garrett eatin the worms crawl outa your moms pussy you fucking retardo hit i retardo,1,0,1,0,1,1
9aef3f4fdd4de196,thanks to ass paris france to the place where banana republic is located,0,0,1,0,0,0
2bc333e33fdce76a,evils of atheism it about damn time somebody taught atheists their own medicine and before you ask i do not generalize i think there a cultural distinction between atheism and nonbelievers atheists tend to be enraged over religion of any kind and spend a lot of time elevating darwin and bemoaning the crusades nonbelievers in general say someone who raised a christian believes the bible is an allegory and only attends church for a funeral or perhaps at christmastime tend to adopt a whatever gets you through the night philosophy and be quiet on matters of faith it sort of like the difference between a devout vegetarian and someone who hates the taste of meat atheists are proud of their hate it is something that they love devoutly and use it to hate christians,0,0,0,0,0,1
9d62dfe1ec641db8,would ue warning every time our anonymous friend makes a personal attack i am removing it see wikipedia no personal attacks also see wikipedia remove personal attacks i have had quite enough of their abuse to the anonymous user please start showing a more mature response when replying to comments or arguing your case 06 48 7 dec 2004 utc modified 08 11 8 dec 2004 utc wikipedia policies do not only apply to anonymous users they apply to _all_ users including oneguy anyone who engages in personal attacks is liable to have his or her comments deleted and that includes oneguy pename,0,0,0,0,0,0
0af8de531a6867d7,i was offering constrictive advice no need to react angrily good luck with everything 107 77 90 25,0,0,0,0,0,0
eef4a004cdb68696,i am gonna cut off zhanzhao fucking indian chinese bastard balls check out the contents for personal information released zhanzhao is gay wahahah,1,0,1,1,1,1
70fd1530de739f63,dear auburnpilot i will just come back with a different ip address you stupid son of a bitch you are a fucking moron,1,1,1,0,0,0
efccd028d3dca460,cognomen2 berg reversed his stance dramatically on jews after his kibbutz dream fell through when he realized a christian kibbutz with a zionist bent who would want to proselytize in israel early cog would not be accepted he then began in his delusional state to see israeli as demons he even went so far as to publish literature promoting mo ammar khadaffi of lybia and visited him in lybia as did a number of his own biological family and other top leadership his vitriol against jews grew to an extent that rivals hitler warheit,0,0,0,0,0,1
2143adb07dec6c3f,http wiki uschallengecoins com main_page if you revert my fuckin edits metros i will kill you,1,0,1,1,0,0
ce9204582479520c,eat shit you fucking arse rapping jew fucking arab i will kill you 1,1,1,1,1,1,1
70ffbca2a861abc2,hope you rot in hell you mother fucking idiot perish in the flaming bowels of hell i hop that you die alone and sad you fucker i need you to perish end ur life right now,1,0,1,1,1,0
70e6fa90e45e35b0,youre gonna be a dead faggot 66 158 193 58,1,0,1,1,1,0
21ce023f7fc9ac4b,wikipedia is full of cunts,1,0,1,0,0,0
68fe65999aaa8d40,if you are going to continue making people lives a misery i will make your life a living hell unless you stop why are not you dead yet i hope you are being bullied,1,0,0,1,0,0
949fcc1bf84de15d,so does your mouth you gayass,1,0,1,0,1,1
e4f2965c25c97e71,justice is the same for all i want to thank you for your understanding and your support that makes me believe again in wp i will not you forget that be sure if i can help you with anything let me know best wishes brian,0,0,0,0,0,0
549dcf4acfbcddec,shutup who u think u is you gay nobody thats why you got that userbox your orientation does not affect you cuz you tried to sleep with chris brown he do not want u go get yo own man you ugly digusting cockroach go touch yoself or something with yo boifriend yamla wen is the babya doe septmeber 20072 lollllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooouuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuudddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd user,0,0,1,0,1,0
9d252d2e47e48341,get the hell of wikipedia idiot,1,0,1,0,1,0
c575b7a3cf014916,who the mother fuc king ch rist do you think you are do not you dare touch my fuckign edits again you f ucki ing pr ick,1,1,1,0,1,0
31815ca3164d40ff,ok i have posted the request see the link at the top of this talk page talk,0,0,0,0,0,0
ac8f1cdda511076e,removing thugstep you have already had this explained to you one more of those you have already had this explained to you tries and you will get told about if you suggest a thing to thugstep article do a thing if you fucking dislike thugstep that should not be a deal for wikipedia 86 57 254 215,0,0,1,0,0,0
283f3f7efcb47cd4,your death you shitty fucktard i am going to cut your balls of and feed them to my dog then i am going to slit your shitpoke throat you mother fucking cunt jay barnabay,1,0,1,1,1,0
542df6f2abd88a8c,fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing,1,1,1,0,0,0
5455342af097a90f,hello i think you are a fuckwad eat shit and die,1,1,1,1,1,0
8dfd75457ba3f676,ssssssssssssshhhhhhhh go away do not use my suerpage again for any reason or you will regret it,1,0,0,1,0,0
ebdfd8471c20dc68,you are so fucking ugly are you walter bitch he another fat ugly loser prick on this site i cannot believe how retarded you look faggot guess what i found out where you live go ahead and block this ip i wo not be on it anymore anyone in the future who uses it wo not be me you are wrong and cannot handle the truth you go around undoing good work but never contributing good work just bad reverts and edits i have followed a lot of your edits and errors and see that you are so inconsistent and incorrect no one will call you out cus you are a dick sucker and an ass licker on here you think you are all that but you are dirt which is why you have to compensate with being a bully on here you are not consistent or logical i have found dozens of articles that have listings of people from shows to parades to other activities and events considered significant you go around following articles some editors contribute on and put notices at the top and remove their work even after it been there for years all cus you are a sore pussy loser with no dick you suck off other men to make yourself feel better about how much of a loser you are you think you are important going and undoing work i have a zillion ips and i am an admin i could take you down but i will do that off this site you are gonna wish you never fucked with me and my crew on here you are a meaningless worthless dick head you are a piece of shit fuck off and die i wo not read your stupid notices or replies fuck off i could care less i wo not be at this location anymore matter of fact the location that shows up on ip search is just a bounce off location to throw people like you off not even in the city or state but it is registered there haha joke is on you hong kong ding dong i am already using other ips to edit articles you do not watch or track dip shit good luck i could care less about the articles i have worked on and you undid cus you have no life p s do what is best for wikipedia like you claim to do not get jealous and mad so in an effort to get revenge you go and undo work out of spite shit has already been confirmed so you can either do the work or stop undoing edits and acting like a know it all asshole you are unproductive and annoying you are a psycho with serious mental issues and need to be put away you do not have to like the content does not give you a right to undo it cus just cus you are a prick and delete ist ever heard of a talk page for dispute resolution and consensus think that rules does not apply to you kiss ass want me to end your wanna be career on here go away and stop your bullshit or else and yeah that a threat so block this ip for awhile wo not affect me one bit white trash weird al looking nigger and who cares if someone was a fan or not 90 of people who edit an article are fans or experts about the topic grow up and go jerk yourself off rub the cum in your long curly gross greasy looking hair and call it a life do you own a gun use it on your face lmfao,1,0,1,1,1,1
a8c17ba9c273f698,i dont like you you are like a wiki nazi always deleting stuff that people put up that is true please and kindly fuck off some people are making good contributations but all you do is go delete delete delete have a nice day douche bag,1,0,1,0,1,1
439fee0d0d64e02c,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome talk 19 03 31 december 2006 utc,0,0,0,0,0,0
039296aa294ee10b,shut up you fat poop or i will kick your ass,1,1,1,1,1,1
2e6629a353314a0d,i will ki ll you and wear your skin like a robe,1,0,0,1,0,0
e1416bf0b4bbfd24,i want you i wanna rape you good i want your sexy body and sexually abuse you,1,1,1,1,1,0
8d2e3b8b2ae476ee,fuck you fuck everybody here and their fucking gay rules you can all burn in hell you slut whore motherfucker bitch faggot dick asshole douchebag nigger cocksucker cunt cow,1,1,1,0,1,1
096aa08835d2c1f1,admins screw off screw off you fucking retarded admin,1,1,1,0,1,0
be0843fcaf2515cb,i can only assume that you are a horrible nigger yuck 86 179 112 61,1,0,1,0,1,1
03acb3e3eccff12f,shut the fuck up shut the fuck up you bother me again there will be problems,1,0,1,0,0,0
ff15116e1bf2637c,i will fuck you up you irish pansy fuck your mother,1,0,1,1,1,1
361a551becd9b21e,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme before the question on your talk page again welcome with what you are writing in formica you are being very modest when you say you are not an expert on ants have fun contributing let me know if i can help you you just add a note on my talk page and add four signs and you should get a signature you can figure the rest such as citing references as you go along cheers,0,0,0,0,0,0
270b6cf6ee85dcc7,dreamguy i have already promised ed that i will leave the vampire page alone it not worth having to deal with dreamguy i am not apologizing to him though he a stuck up asshole and he keeps vandalizing my user page and lying about me,1,0,1,0,1,0
7fe8ea296c928b9f,give me hot anal sex you sexy ip address 212 183 134 66,1,1,1,0,0,0
e9a6d1b368135e1b,of me and my husband édouard henri avril,0,0,0,0,0,0
7783a6de88017138,hi mutherfuckng wikipedia nolifer go die pl0x with vänlig hälsning vop,1,0,1,1,1,0
4a8ee81410463ae4,how about i cut off your ballz and send them to your girlfriend i am sure she will like that p s wait do you even have a girlfriend nevermind i will send them to your boyfriend,1,0,0,1,1,0
69bdc9627d1ac05c,jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck you faggot gay ass chink nigger cocksucking piece of shit jforget fuck,1,1,1,0,1,1
355b374310e340a7,you do not deserve to be alive look over your shoulder from now on,1,0,0,1,0,0
554d2fb4a4861445,this is getting fucking redicilous there is no canon in star wars knights of the old republic there are only two things that are canon the movies and whatever george lucas says lucasarts does not count it is not the creator of star wars and does not hold the copywright to the idea george lucas does so stop saying that there is a canon way to play because there is not it n00bs like you that make this world seem like a haven of lies and deciet and misinformation just stop,1,0,1,0,0,0
855062037731901e,i am very tempted to show you a picture of my four headed penis,1,1,1,0,0,0
709860c2f8350f6c,you are a racist shut up you racist you cannot keep us aussies out you can build a wall but we will tear it down mate 58 178 146 217,1,0,0,0,1,1
3c62288cc945f048,whoops i had you confused with someone else but all things considered you and your friends can still kiss my ass harry and margereat swoger,1,0,1,0,0,0
fbae659a185e5e58,you are a faggit darry was here as a faggit let me talk trash to kurt warner,1,0,1,0,1,0
70e6fa90e45e35b0,youre gonna be a dead faggot 66 158 193 58,1,0,1,1,1,0
73ad981f9ab25314,fuck you and grow up and get a real life and quit living out your pathetic fucking dream of being the boss of people on fucking wikipedia you are fucking pathetic rip off the name tag take off the paper hat tell them that you do not wanna flip burgers any more and get the fuck off this site you child,1,1,1,0,1,0
d88389bb038e25b0,you are a nazi your defense of the latin american dictatorships and their killings is awful,1,1,0,0,1,0
3c36f6b4bd692ab5,fuck u cameroon protecing illegal edits by mohamad ayoob u will be hunted now,1,0,1,1,1,0
b2170c0dabfdb1ea,i am gonna beat you to a bloody pulp then shoot you execution style i am gonna beat you to a bloody pulp then shoot you execution style,1,0,0,1,0,0
0dde1d663784d23b,i shall look forward to the day i hear of your death and i intend to continue terrorizing you and make your life a living hell you nasty little stupid mexican faggot,1,0,1,0,1,1
d4102514f29cdf19,only sites critisizing phelps are listed none of his sites are listed this is not fair is this supposed to be neutral haha please someone do something about it thanks do not just delete my comments,0,0,0,0,0,0
5fd6fa96a552cbb4,fucking gook go kill urself motha fucka,1,1,1,0,1,0
81f3b0612de2b5ff,who the hell do you think you are you are not judge jury and executioner that article got deleted entirely outside any valid processes and you commented on the article spouted a whole lot of inaccurate garbage and then arbitrarily closed it off all by yourself that fucking ridiculous wolfkeeper talk,1,0,1,0,0,0
9b530f28269b38fe,if you think soad is nu metal you are a fucking goddamn retard and you should fucking die in a fucking fire,1,0,1,1,1,0
bace7305a84ac7c7,fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass jeyasinghe,1,1,1,0,1,1
