id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b8a495ef715880e8,yes the cited faq page is amazingly weak we have covered this many times before just look up dildo in the talk archives why dildo because the main argument on that faq page is b a dildo is whatever traditionally has been considered a dildo b iow it uses a totally illegitimate definition a good definition needs to have a genus and a differentia a circular appeal to past usage does not hack it we even used to have a template for this a dildo is whatever traditionally has been considered a dildo unknown anarcho socialist congratulations you win the head up your ass award for being the zillionth person to read one stupid disinformation faq about anarchism and think they know it all fyi anarchism means a political theory holding all forms of governmental authority to be unnecessary and undesirable and advocating a society based on voluntary cooperation and free association of individuals and groups merriam webster the theory or doctrine that all forms of government are oppressive and undesirable and should be abolished american heritage college dictionary doctrine rejecting government an ideology that rejects the need for a system of government in society and proposes its abolition encarta world english dictionary observe that there is nothing zero nada requiring socialism or favoring any particular economic system so anarcho capitalism is anarchism get over it note if you want to argue please read thoroughly the 24 pages of talk anarchism archives on this topic then you may start another edit war,0,0,0,0,0,0
1c4cfb1582ea05df,please hello oluwacurtis please do not delete the article i recently created as i even thought it were full referenced just new to creating wikipedia articles please help me and show me how http www tukabyine com news 7005 jay polly promises to win guma guma,0,0,0,0,0,0
707bc53111846f5c,but find that place,1,1,1,0,1,0
abed5743f11b1661,there is no reliable source providing claims about telepathy in this article if you are going to dispute anything now then lets here it,0,0,0,0,0,0
a381d5680878f06c,seems he finally gets it now lol well done claviere took you long enough preceding unsigned comment added by 109 127 86 56,0,0,0,0,0,0
fc0bf2183fd6130d,as for the inoki title reign i am not familiar with all of the facts to give a sound opinion on whether it is official or not c,0,0,0,0,0,0
669985c7d900b5eb,hey i have no problem with people checking my history it is the response thatjza84 has issued which reiterates the bully tactics but what do i care let this person have his way,0,0,0,0,0,0
49cfe7691eb59201,you arrogant administrator homosexual bastards fuck off,1,1,1,0,1,1
039296aa294ee10b,shut off pig fat poop wishing i could kick it ass,1,1,1,1,1,1
95716960ef2f1e1e,fuck all admins that are on wikipedia why don river t you scarce fucking kill all of your selfs you fucking douche travelling bag zack eastward bazemore,1,0,1,1,1,0
6796e5c4f9a1aac2,sleazebag jimbo you are a sleazebag please go away,1,0,0,0,1,0
a722c5183bf5c53c,you raped you yes and i fucked your cat until october i hope you die,1,1,1,1,1,0
1574feb2fffa7021,offensiveness is immaterial your sig is in violation of wp soap similar signatures have been required to change in the past please change it thank you copied across from my talk i concur with roux wp soap says having such a line in your signature only serves two purposes the obvious case ie the literal in which case your statement violates wp soap to offend atheists or people of other religions in which case your signature is divisive and is not permitted whilst it may serve this purpose i understand it probably was not intended about 2 billion people are christians that means over two thirds of people living in the world do not believe the same thing as you and will potentially be offended like i was and am it is not an appropriate thing to have in a signature talk,0,0,0,0,0,0
b9b19f72deee5052,you suck and we all hate you you suck,1,0,1,0,1,0
bd2cf4d5e917a7a6,you definitely got it wrong i fully intended to link from this surname page to two parallel disambiguation pages just to make it clear beyond doubt i have piped the links to disambiguation redirect pages which i believe is the recommended convoluted way of getting round these things,0,0,0,0,0,0
ad0064d3cc336d13,israeli looser it is very pleasant to see with all of efforts of you and your band you could not delete adolf hitler 50th birthday it proved that you are such a big israeli looser loosers generally suck lol,1,0,1,0,1,0
31c665e4f3ddbe97,redemption atonement addition hello colleague a few weeks ago you sent me a brief message about adding redemption or atonement to a jesus article i could not get to it then but tonight i cannot find your note please remind me what you were suggesting hope you are doing well blessings,0,0,0,0,0,0
898e95303392ec5a,welcome hello and welcome to wikipedia we appreciate encyclopedic contributions but some of your recent edits do not conform to our policies for more information on this see wikipedia policies on vandalism and limits on acceptable additions if you would like to experiment with the wiki syntax please do so on wikipedia sandbox rather than in articles if you still have questions there is a new contributor help page or you can write helpme below this message along with a question and someone will be along to answer it shortly you may also find the following pages useful for a general introduction to wikipedia the five pillars of wikipedia how to edit a page help pages tutorial article wizard policy on neutral point of view i hope you enjoy editing wikipedia please sign your name on talk pages using four tildes this will automatically produce your name and the date feel free to write a note on the bottom of if you want to get in touch with me again welcome talk contributions,0,0,0,0,0,0
7e804214717b9c0d,go fuck my dog benny in the ass,1,1,1,0,1,0
43bc700aad938d7c,sleep with me operating theatre unity will fucking kill you and block you,1,0,1,1,1,0
ffdbeaaf7b0ea091,give you problems down the road as far as a class for even fac is concerned,0,0,0,0,0,0
7105d60ff5f56abc,fuck you fuck you deletionist,1,1,1,0,1,0
3218da509d3cd54a,well fuck alone till then asshole be a racist,1,1,1,0,1,0
40edb97a2c04918f,and all labeled as such they are all different mediums and formats,0,0,0,0,0,0
2cf71a3571818d0d,that all i can think of,0,0,0,0,0,0
04831f2f93a2fc1d,you are really a stupid fuck if you dont even know your teams history yilmaz gokdel was a real galatasarayli and he coached galatasaray in the seventies your list says gokdel was never coach thats not corret gokdel was succeeded by don hawe that means that gokdel started off as coach of the 74 75 he even won a cup with galatasaray ataturk cup,1,0,1,0,1,0
c76d7ecb48346f7e,ronald mcdonald is gay and he has a fart fetish ronald mcdonald raped me in the ass with his massive penis and then he farted on my face because he is gay 219 127 83 147,1,0,1,0,1,1
6e16451b7ae1e1ba,you are a fucking nerd do not you want anything else to do in life than fixing video games this is what i think involves all speedrunners and you are a giant here to fool around you in an older edit of you cuz while some think you might be amazing others like me think you have no life and are also never gunna get laid but you are fine with that right you would much rather be making speedruns 75 69 241 174,1,0,1,0,1,1
87ab8588754abaeb,get our information you mental es im calling me the bitch with who the k you still with you,1,1,1,0,1,1
cc51e1e168d508c4,are yo wikistalking now you fucking cunt either go home to your car or hang yourself,1,0,1,1,1,0
64b0a9a2ac9fa432,it would seem a bit excessive to me and i think someone in the discussions i linked to also thought so but who knows as long as webcitation org is only archiving text and not photos video i do not know about the latter given that terabyte hard disks will become normal within the next year or so it would not put much additional pressure on internet computer resources to do this collectively for all wikipedians for a few hundred million cites and store it on just one single hard disk personally i will probably just try and see you can probably make a mental note or note on your user page which journals have a habit of being volatile online newspapers from places with relatively weak internet access and less developed internet gnu linux communities e g iraq probably might be volatile in the sense that after a few years they will change software hosting urls or go offline for whatever reason another point is that webcitation org probably does not yet have a long term reputation archive org and arxiv org have been around for a long time arxiv org has very solid institutional backing and a huge amount of mirroring in any case i do not see why anyone could complain if you archived every cited reference,0,0,0,0,0,0
0acc70c5afa0e8ce,niggers especially liberal representatives see everything securely tied up looking like the presidency capitol stands acorn with its liberal defenders fuck ya nigger oboama,1,0,1,0,1,1
a3b7e2d24f07a9fc,yo you are one ugly dude 119 73 14 161,1,0,0,0,1,0
57407d8c4ba47f91,i wo not be here in thirteen days after all i have a life old fart,1,0,0,0,1,0
80c24e7f21c58625,pov now let discuss instead of reverting i have locked the page talking is hot 15 47 july 13 2005 utc,0,0,0,0,0,0
1da209d46cc7e5ac,screwing you sarcasticidealist i will kill you with my gun equally well bitch ass motherfucker,1,1,1,1,1,0
0b7b725623dd6a8a,ah fuck it i see now looked back in striver records he a fucking islamist troll nothing more no point bothering with him he will just keep popping up,1,0,1,0,1,1
92cf520051d20e47,fenerbahçe s k football hello can you edit the rvp transfer today at 6 pm domestic time negotiation ceremony gonna happen,0,0,0,0,0,0
35243af9766437b5,animal tribes are a huge homo,1,0,0,0,1,1
4008ebcf168f39db,fuck off and fuck posting on ur talkpage out annoying cunt,1,1,1,0,1,0
cdc94c913d175088,laid back he the bloody enemy i hate his guts he bullies and conspires against me all the time i think that he is an absolte bastard he is pompous and he does alot because he wants to own the project he does not have the decency to cooperate and negotiate he makes this thing a war he a bloody dictator,1,0,1,0,1,0
7a713bad379bc256,also the link does not link to any minimum requirements i removed the section please add it again only if you find the correct requirements,0,0,0,0,0,0
0c13eab75027d59b,listen dumbass i did nt do any anything to the pelycosaur page so fuck you you cunt gluzing asswipe,1,0,1,0,1,0
1f851857769ab6d1,kidding ya nigger you would look real fun hanging from elm tree,1,1,1,0,1,1
6be8b0001585b405,you are racist white queer jew bag,1,0,1,0,1,1
7cb76a26e252568b,sitush why do you hav itchy anus sumedh saini is a saini by using last name as saini he is identifying himself a saini so just shut up ass hole,1,0,1,0,1,0
6e39a94063aab85e,a featured list candidacy someone is objecting to the list because there no evidence for hadrian antinous i have never studied hadrian extensively but it seemed rather in your area of interest have a nice day,0,0,0,0,0,0
5a8dd88e70cc8f72,2010 utc hello i thought you might be interested to know that tomorrow eastenders references the fact that bradley fingers were twitching in the live episode talk 21 20 25 march,0,0,0,0,0,0
ff76c8dcf1297d39,paleoconservatism the external link you added to paleoconservatism was highly inappropriate please do not continue using wikipedia to advance your personal agenda or you will be blocked again for disruption,0,0,0,0,0,0
6a6b16e9d691ee36,they are called syed you arrogant chump muhajirs are the bad race from planet if their world peace will be achieved by muhajirs and jews leave the planet muhajirs should be hunted inside with tigers they should die die muhajirs die unk,1,0,1,1,1,1
26ea93792028290d,asshole u r a long asshole u has any right t be at our life page have my white ass men,1,1,1,0,1,0
4e54c2b62ff4b1f5,thanks for the detailed answers i should have known you would have done your homework,0,0,0,0,0,0
7010a25ce768a0a9,hungarian names for places before 1867 from another talk page as the official language of the kingdom of hungary was latin until 1867 using hungarian names for cities etc before this date is anachronistic since the latin name that was used at the time can scarcely be found we should list all the places with their modern names,0,0,0,0,0,0
9f916b9a1f64c767,input needed on a wikiversity project hi jimbo wales i am trying to get a project started on wikiversity wikipedia and the 2008 us elections which is a research project on how wikipedia articles are created and improved particularly when the topic is the subject of strong sentiments and relates to events that change over the time period in the study probably january 2008 through january 2009 but there some question about when the campaign actually began i am leaving you and a few other folks this note because you have had some interest in wikiversity studies of wikipedia in the past i wanted to get a few more eyes on the project before announcing it on wikipedia i hope to do that over the next few days on the talk pages of the 4 beta test articles barack obama john mccain sarah palin and joe biden with a broader announcement later after the initial kinks are worked out i was also hoping you would know people who would be interested in this as well as knowing people with a few special skills including data collection and sorting from the article histories how many edits and what sorts of edits over a given time period etc people who can make good graphs and charts from that data people who can help develop guidelines for whether and how to discuss individual editors if they are felt to be notable i think this could be a very fruitful study wikipedia model of content creation is quite complicated but it works sb_johnny talk,0,0,0,0,0,0
e2c295d790c868ba,10 july 2014 utc this was it come now let remove three each 07 39,0,0,0,0,0,0
e5087c5b99647917,in other words you personaly deny montenegrins a right to be a separate ethnic group wow serbs might want to be montenegrins but not the other way around noone wants to be a serb any more what can you do želja će te bit,0,0,0,0,0,0
1b7fe21f6b20f176,the wack pack you are fucking insane and drunk with power instead of totally removing big howard stern guys like crackhead bob and fred the elephant boy why not just remove the parts that your majesty finds offensive,1,0,1,0,1,0
43ecd7c3892b0295,go suck a prick bitch,1,1,1,0,1,0
bdc071e3bf4d5955,hahahahahahaha owned take that bitch victory is mine 78 150 198 151,1,0,1,0,1,0
61e532e1b79764ea,it talking about thge number of pages you have edited talk email,0,0,0,0,0,0
ea4e528d6c816be9,perhaps the way forward is to include both the raw figures and also the rate per 100 000 these figures represent as for the conclusion i went for the conclusion in the introductory synopsis as it was a clear statement of the outcome of the research i did not add this study to the article but when i read it it is clear that it is relevant to the discussion as it provides evidence of correlation between abortion and suicide but as we all know correlation does not prove causation cheers,0,0,0,0,0,0
3ee3280daffabd1d,μōōšε u suck loser go kill urself lol u bloody cow with retards as friends ur inbred dont ever tell the mooose wat not to do loser loser go back to china loser μōōšε,1,0,1,1,1,0
b9d8ceb5485b1dba,i see i believe it the actual dishonesty rather than specific terms that make a debate degenerate and which should risk a sanction but there you go i trust that you will keep an eye on caden too after he accused me of lying,0,0,0,0,0,0
52a52d41ba4b6252,why are not you banned you fucking mexican gay prick,1,1,1,0,1,0
8f95958e2481f1e2,i would like to upload a fair use image any objection,0,0,0,0,0,0
ea46e7da6c00c753,ironically the citation was for a fairly mundane comment where he went wrong is in somehow thinking at ignore all rules means he can ignore his topic ban ban means ban it means stay away from it he should not even have been looking at ann coulter much less commenting on it what is up doc carrots,0,0,0,0,0,0
f288275b1c499912,notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks notrhbysouthbanof sucks cocks anthony bradbury sucks cock and eats shit,1,0,1,0,1,0
030ed098f411f8c7,cavorting with heretics fuck heretics,1,1,1,0,1,0
443d88f86fdda865,fuck you i really really dislike you peter i really really do seriously seriously dislike you peter you seriously seriously smell of poo,1,0,1,0,1,0
d6f8added597ecb2,even when the meaning remains clear such sentences can sound clumsy or overpacked he gave an impassioned speech on the state of the public parks in which he made it clear that more investment was needed,0,0,0,0,0,0
313d302bbb1d1086,american nookie you dumb american shit,1,1,1,0,1,1
c2d4146d6c2304d3,lede first paragraph exact quotes of cma nyas nccam and bmj added per above discussion i trimmed redundancies from gregbard first two sentences in the lede and added exact quotes from canadian medical association annals of the new york academny of science nccam and british medical journal as per te above discussion the canadian medical association journal published the definition alternative therapies are those lacking scientific validation 7 the annals of the new york academy of science published a definition that alternative medicine therapies are anomalous practices for which claims of efficacy are either unproved or disproved 1 nccam defines alternative medicine as that which is not medicine as practiced by holders of m d medical doctor and d o doctor of osteopathic medicine degrees and by allied health professionals such as physical therapists psychologists and registered nurses 9 the british medical journal published a definition complementary and alternative medicine cam is a broad domain of healing resources that encompasses all health systems modalities and practices and their accompanying theories and beliefs other than those intrinsic to the politically dominant health system of a particular society or culture in a given historical period 10,0,0,0,0,0,0
f04c8dd23053860d,you can prove all of this definitively 24 255 11 149,0,0,0,0,0,0
37c4c681d17e5877,your a fag ya are a fucking punk little fool stop slapping other peoples shit you fucking asshole get on my knees and kick you ass 10 bucks dick,1,1,1,0,1,0
7835bf5348f67ade,your time you suck because you are right it is the third and i do not remember yours still lol i wanna say its in october but something tells me it is not,0,0,1,0,1,0
8b6f70bed041e79c,so it means you agree that it in the wrong place remove it from conquest of mecca yourself as you have put khyber in the conquest of mecca section even the war of mecca has nothing to do with khyber war otherwise i will remove it,0,0,0,0,0,0
70064dd14243e961,the reference to this activity by user 92 11 47 205 is at aaron,0,0,0,0,0,0
445a952c8fe3c0bc,ok if you consider yourself the master in logic that you tell everyone you are on your profile feel free to read this in its entirety and write back i would be soooo happy to have some ongoing discussion i am an op1 rank 99 9 dental student from australia in uni at the age of 16 and despite that i can still manage to not be anywhere near as much of a tightass as you show yourself to be seriously do you think these are better than the people that give you shit is your posting to wikipedia it is so pathetic that you have to grab at power in this nonexistent world just because you have no influence on anything meaningful in the outside world i think the inferences i make about your real world life are more than fair do you actually have a life apparently a level 70 shadow job on wow does not count nor does having a password for private irc channels and torrent referrers like where goes your girlfriend perhaps if you continue to piss off everyone you come into contact with i make reference to the discussion of the neutrality of the anglican church grammar school page someone may just take the time out to slap you the fuck awake and make you step back and see how pathetic what you are doing really is you make me sick fuckkkkk you are a vegetarian i had not noticed your username for what it was until now and you continue to reinforce every idea i ever formed about who you may be seeing as it is now 1 20am pst and i have shit to do 2morro i really cant be bothered reading any of what i have just written because you are clearly so deeply entrenched in your own pathetic way of being and have trained your mind to ignore everything anyone else says to you that you do not like by getting you are a gay pedo and similar emails if i had smoked myself stupid and that was the deepest level i could insult you on i would send fuck you emails to that all day long i can take time out of my day as much as i have better things to do to give you shit because you are a pathetic insecure power hungry piece like shit weilding you wikipedia administrator status like a trident against everyone that hates you when really you more than likely were dropped as a child feel unloved were bullied in school have a small dick and feel you have to be a complete social recluse and hide behind a screen i hope you do write back please do oh my please write back i would love to listen to your self reichous shit thinking you can make quirky little quips and rhetorts to distance yourself from what people say about you and feel you have re established yourself as superior im guessing you are probably online doing pointless shit right now and so i am keen to receive my reply soon regards steezemuffin a combination of style and ease spelt with an extra e for extra steeze oh and its in a muffin is not that just fucking dandy,1,0,1,0,1,1
6b40a2ca592198f8,nothing much from you https en wikipedia org wiki special contributions bishonen,0,0,0,0,0,0
ebe858b0ee9eb3d7,f_uc ck you cocksu _cking motherfu _ccker,1,1,1,0,1,0
3639e088a5104198,fraggle81 you are a faggot,1,0,1,0,1,1
ebb32fd4706b14f9,dear sir first please do not email jimmy wales about wikipedia issues we have official contact addresses for this jimmy just forwards misdirected emails to them and thus contacting him simply increases delays we apologize for what happened let me clear some misunderstanding wikipedia is operated by volunteers not by employees of jimmy wales or the wikimedia foundation this may account for some amount of disorganization if you expect professional service then obviously wikipedia cannot provide it because it is not a professional organization willy on wheels is was the name of a very obnoxious user that laid waste on wikipedia he kept on creating accounts with usernames based on willy and wheels because of this there is a de facto standing order against creating account names based on willy and wheels the simplest solution by far is for you to take an account name that does not include both willy and wheels yours sincerely bernard dupre 1 my intentions after the second ban was not to create another account using willy and wheels i never told you that was what i wanted i was confused at why i was banned from even commenting and my ip was banned 2 i do not care what distruction this other person caused calling someone you do not know bogus as ohnoitsjamie did should not be tolerated i was not and am not here to cause trouble 3 saying that i am here to harrass and threaten is wrong i read your incident report i also read the block you placed on my current ip i have not harrassed and i have not threatened i simply want an apology for what i have deemed bad relations on you and ohno part 4 all i want is a sincere apology for calling me bogus and accusing me of threats and harrassment and then i will go away if not i will forward all messages before and from this point on to mr dupre and what administrator actions need to be taken will be taken his apology in the second line says it all regards76 177 225 49,0,0,0,0,0,0
288eeebe68880a23,okay thanks ndfan007 7 45 december 24 2006 utc,0,0,0,0,0,0
92b1202ae3fdaae5,you are welcome i do not expect it did much but just wanted to help regards,0,0,0,0,0,0
3d0cfb81ea6d9d09,what is a sockpuppet i have recently made an account as i am sick of carrying an ip address around you should do the same,0,0,0,0,0,0
bcdf0ce43b8cbd14,you block me uahahaha go to hell you motherfucker wikipedia is shit i wa not make nothing more,1,0,1,0,1,0
4f736def8c77aeaa,bye bye jerk i guess this means you will be crying about the nazis anymore what is your problem with nazis anyway did you date a german nazi woman and she broke your heart what a shame your life isn t worth living anymore so pleasee kill yourself you know i m right you ve felt this way for a long time you ve probably been thinking about killing yourself for quite some time i m here to tell you it s all right go beforehand do it it won t hurt be brave all your troubles will be over you won t have the pain anymore everyone else don t worry they ll get by what do you mean it s not your fault things turned out badly it certainly is your fault you ought to be ashamed of yourself for what you ve done and failed to do maybe things could have changed if you weren t such a weakling you re defective you ve been that way for a long time you are proof that god makes mistakes look at your life failure after failure after failure and should we mention those things that you did you know what i 1000 talking about 1 can t believe you did that you disgust me you should have died a long time ago you know i m right just do it,1,0,1,1,1,0
74e8643075586e2c,ya say thanks non deleting it fuck ups nothing wrong about the article anyway you fear cancer then die you fucking limey,1,0,1,1,1,0
390dfc20b85b9eb8,i am not sure how this is contributing to the article but i have been involved in several law suits in my day they are extreemly time resource consuming and very expensive like the cost of a lawsuite can be more than the total value of the business doing the suing rarely does it make any sense,0,0,0,0,0,0
