id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
a21848113c6b39db,22 25 april 2014 utc the 2014 inquest nb this was originally posted by a different editor under talk hillsborough disaster missing from this article but i am moving it to its own section so it does not get lost 2 25 115 116 currently the article does not convey the fact that a new inquest into the hillsboroguh fans deaths has begun changes to the article are likely to be actually controversial or be seen to be controversial for the next year or so regardless of source new facts may emerge into the public domain as a alarge amount of documentation has been made available to the coroner for this reason wikipedia editors might be best seeking to lock editing for the duration and to seek expertise regarding how to edit without interfering with the inquest preceding unsigned comment added by 82 40 44 174 the above is probably one of many reasons why this article should be locked for editing given the topic immediately above this one this article has already been raised at wp an lets defer to the admins common sense and judgement for the time being attempt articles relating to high profile court cases are not normally protected see wp protect for policy this is partly because this a private website based in the usa the us and uk rules on freedom of speech during court cases are rather different and wikipedia like other organisations does not take kindly to people outside the us trying to apply their rules to it also there are plenty of wikipedia editors who are quick to remove material they see as inappropriate and 185 editors have this article on their watchlist this can work very well see above for how quickly the offensive material was removed from this article so i expect the default will be to carry on as normal unless problems arise if they do there a whole range of measures that include blocking particular editors from wikipedia or barring brand new or unregistered editors the elephant in the room question was this match an all ticket affair if so how many of the 96 had tickets if they did have tickets were they purchased from reputable retailers the great unknown about this disaster be the matter of tickets if only those supporters who had purchased legitimate tickets through reputable outlets had turned up on the day the odds are this disaster would never have happened speaking as a scouser this may sound traitorous to some but it be the one big question that has never been answered preceding unsigned comment added by 92 40 73 212 reads the article hillsborough_disaster build up states on match day radio and television advised fans without tickets not to attend now get down from your trollbox dick laurent is dead 19,0,0,0,0,0,0
d7aaabfd8799b464,i hit a jack off all day after the rape my mother destroy the vagina until it hurts then when you start bleeding i start to have sex with the mother of you americans motherfuckers they give the anus and the vagina every day for free i will sing a piece of music for brazil who have money who slips into whose vagina is not some jack off 10 year old girl already has at the college brazilian hockey team is no best in the game humbles americans i found a boner hell just eat your mother that once again put out my articles you sons of bitches vagina of mother for americans,1,1,1,1,1,1
c3adb81e37dc21f3,sorry the three revert thing was my mistake for the record the issue it not whether the hat section should be included on the frank rossitano but whether there should be a discussion about it first or at the very least whether jeffrey o gustafson should provide an explanation that is actually an explanation and not a sarcastic put down on the talk page he wrote we are an encyclopedia i have linked the word for people who seem to forget what that is which surpasses any of my comments in everything but cleverness the indiscriminate collection of information section of wp not does not explicitly cover the issue as jeffrey o gustafson seems to believe and i believe there is definitely room for some pov again this could have been settled in a debate but jeffrey o gustafson was just too good for that he went on repeatedly deleting the section even after i added a big honkin notice that said not to for the time being you tell me what i was supposed to do,0,0,0,0,0,0
29f0ec04865edb84,x men origins wolverine i put in the bit about deadpool dying the only thing i saw in the credits was styker being arrested by some soldiers are there more scenes after this or is it part of the different ending to each reel 86 41 143 219,0,0,0,0,0,0
60b1e953aab2e2a5,nooky you i will go to your theatre and kill you with my gun,1,1,1,1,1,0
37f1b5a805a7a7e9,you are a bally bawbag get a actual job you bumder and block moaning to wikipedia you sack of spunk im going to come to your house and rape your children,1,1,1,1,1,0
e2d7c6046aed7161,i had not seen the source gwern used i ran across only sites like this which would have been inappropriate to use as a source,0,0,0,0,0,0
b94363f69c6456c2,i do not believe you edit in good faith given the body of your work the body of your work shows that you dislike capitalism and your edits seek to marginalize it wherever you can i would appreciate it if you would not try to play the victim when clearly you got caught red handed trying to push your pov and you are now pouting about it and some scholars do not consider evolution to be true either does that mean there a discrepancy between the lede in evolution and the body given that there some talk of creationism and intelligent design of course not same with anarchocapitalism end of discussion,0,0,0,0,0,0
87167510a1b52742,fucking you nerd fuck you nercd develop a life monster single will burn in hell now byy,1,1,1,1,1,0
ca322730a9b08795,mmmm now a pint over rye blood would remain a prime proposition ever now talk tv,1,0,0,1,0,1
1c54b36ba6a9c293,verifiability in the same manner that verifiability was added to the lists of philosophers by century see those pages i would like to suggest that someone find some any general reference works specifically on political philosophy and adapt this list in a similar fashion,0,0,0,0,0,0
117c93561b037a6e,sociology i hope i am in the right place i am a newbie i have worked quite hard at editing the badly needed sociology page but am having trouble with using links please help also given the changes to content and context where i have clarified information and removed value ladden dialogue with whom do i discuss removing the clean up editing and tone warnings on the page at present it has been revamped but the discipline is vast i will add more as i progress and continue the edit as time permits in the meantime it would be nice for people to have a sense of confidence when reviewing the material now sociologist4life check out my edit of the introduction to sociology in wikiversity that i created if that helps at the time i used aresthusa as my handle thanks,0,0,0,0,0,0
22422bf5594d235b,he touched your penis against his penis faggot fuck dog come try and collect a bounty on me motherfucker you got this 12 gauge full of 00 buck for ya damn couldn ow make you grow uglier to get stuck in the hip a few times would do you loser fuck,1,1,1,1,1,0
7783a6de88017138,uber uber mit nolifer von die pl0x tomas vanlig andersson trio,1,0,1,1,1,0
dbbbb42bc096d8dc,help if ya become an admin i may invariably find yourself then fucking kill ya because i are gay lesbian fuckin homosexual who doesn l deserve the job,1,1,1,1,1,1
5455342af097a90f,hello i retrieve you are a fuckwad eat shit and die,1,1,1,1,1,0
04cd33b54de11926,please try to be constructive and understand that an ecyclopedia should not contain unsourced claims such as the previous claim that tried to convince people that there is a legal problem it seems that you are not constructive as you support people who try to add unsourced claims i removed a maintenance tag that is nonsense as it cannot be resolved the way the initiator likes to i could however agree that we keep the maintenance tag for a while to give people the chance to give a verification for their related claim not to be alleged if nobody is able to prove that there is a legal problem which is what i expect as nobody could prove that claim during the past 7 years we of course need to keep alleged,0,0,0,0,0,0
5faf86cfab7b9c88,i simply cannot believe what you are saying first of all lets get something striaght you sterotypical fool all indians do not claim that urdu is hindi why would somone claim for their language to be indentical to another when they hate that nation in evry way however it must be said that urdu is consisted of partial hindi because pakistan is nothing i repeat nothing without the indus valley civilsation which coincidentially invloved pakistan the pakistan of those days is not the pakistan of today the pakistan if you will was indians living in the north western of their country not the pakisatnis their country how can you claim to be home to such a civilisation when you werent which brings out my point pakistanis are just indian muslims that migrated and filtered their hindi to create some language called urdu you say that the indians are contradicting themselves when you are doing that every second the pakistanis pick out from their past and claim to be connected to india in times of financial insecurity and taliban attacks and refuse to accepet that their land is actually indian when talking about pakistan the truth hurts doesnt it your own goverement is just a reflection of the pakistani extremeists themselves no control over their nation or people,0,0,0,0,0,0
a82e6da81cccde80,oppose again it inaccurate to say its tv channel when it a tv network furthermore abc may not be advertising or is being commonly referred to as the american broadcasting company in 2012 but that has not always been the case even sites like msnbc still have a american broadcasting company on msnbc page and it still is officially named as such so i would prefer to keep it as per option 1 of wp ncdab when there is another term or more complete name that is equally clear and is unambiguous that may be used,0,0,0,0,0,0
9b72010aed77e74f,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and ask your question there again welcome w,0,0,0,0,0,0
24a6e0047720debd,you are welcome because i am gonna consult every single page on the wikipedia i you will enjoy my stay and knowing the rest i am gonna find out where you live cause i am go rip your ass using the ass of my family so watch out you nigger heil hitler,1,0,1,1,1,1
c509b7b36cbd283b,then all are just acting crazy as the blithering retard currently heap upon your stolen presidency you sell your dogshit ma heard you get hit in a drunk driver,1,0,1,1,1,0
f8935b117bb1e915,definition i am not happy with the definition as it stands and i would like to see a reference for the assertion that horslips were the first to name the genre celtic in modern usage means more than the ancient celts and much music that involves the lives of modern celts is considered celtic thus there no reason a band like the pogues who sung frequently about irish matters should be considered less celtic simply because they were focused on the present similarly i see no reason horslips driving hard rock is more suited towards being real celtic rock than the blues influenced music of l l era fairport,0,0,0,0,0,0
41d1c21b232d5ae5,wiki bullies at it again they invade peoples posts muck up their content place links that are without source data,0,0,0,0,0,0
d6687a6fdcaa0c49,hi our azad article has a ref urdu declared official language of azad kashmir pakistan times 21 august 2005 though the link is now dead i do not remember where i got the gilgit baltistan info but we make the same claim in the infobox of that article are our articles wrong,0,0,0,0,0,0
a00ded333e3ccf25,some linguists prefer to restrict the use of the expression proto malay to a reconstructed early version of malay others include under the term certain languages particularly those with low linguistic change that are closer to that reconstructed language than the main dialects of present day malay the term is also used by non linguists to refer to people who are malay related but who occupied the malay peninsula prior to the main invasion of the malay people see e g orang asli,0,0,0,0,0,0
6e96e338e9590efe,palm desert scene if you think a band or musician is notable then the best thing to do is to gather the best sources that are available and write articles about them,0,0,0,0,0,0
cc51e1e168d508c4,are you wikistalking is you fucking aspie either crawl down to home hugbox to piss yourself,1,0,1,1,1,0
887488b5a5f7ca3c,jerk ill shwo you idiot i will fetch up your life you idiot for the last time there is no public figure to the cathedral that be it do uyou interpret,1,0,1,1,1,0
dc38e9bb154d011b,must be tali ihantala 1944 where finland germany sweden and norway joined forces and killed every n cking russian war criminal that his insane president vladimir sent once amd for all those ruthless russkie thieves stole south karelia east finland give it in you vodka drinking bastards or it will more trouble,1,0,1,1,1,1
c5d1cd9b75777394,californiaalibaba is a bitch go fuck yourself you suck you motherfucker do not they ever in your fucking life ignore me i dumb piece of shit you you do not know or i would fucking kill you ass you punk ass bitch tell your mama to my black dick,1,0,1,1,1,1
a722c5183bf5c53c,you stupid cunt ohio and ane fucked your mother last night 1 hope you die,1,1,1,1,1,0
57027f688fd64fee,you pay the fucking ass as e yourself you nerd,1,1,1,1,1,0
8f85b1d0bf7eebb4,does the lede for evolution mention teach the controversy no of course not does the lede for earth mention the flat earth society no of course not does the lede for sociology mention phrenology no of course not does the lede for christianity mention that some catholics do not consider protestants to be christian and vice versa no of course not the lede is not for such things please stop trying to make it be that way given your complete misreading and misunderstanding of wp lead and please do not say that those articles are not relevant to this discussion for they are it called consistency you will have to explain to all of us why you think anarchocapitalism is so special that it deserves this special treatment that other articles do not have,0,0,0,0,0,0
161bd9408c74abb7,glenn beck be a faggot helium likes gumshoe in his ass i d alike to cut his head off,1,1,1,1,1,1
a96dbeef4bb6b1be,contd scoundrel the block on padmalskhmi was expired on april 26 2011 because after the block expired i really did considerable contribution without vandalism so i started a seminar with an open mind on ur talk page and u again abuse me frankly u have guts talk to me openly u delete my discussion and abuse innocent users you are facing real fraud here u have abused me when i was not starting school instead if replying these my comments u took my curse you and your family are predicted to soon die in a car crash 61 2 73 191,0,0,0,1,1,0
e69c9d9e1ef686aa,walter delanoys house not going to look totally bombed,1,0,0,1,0,0
400f22ed2cf15aee,die shit that person wills rock in hell fucking fucking loser,1,1,1,1,1,0
2fcdda40a8ac992f,i agree with you i am a chinese contributor to this site and i speak 3 chinese vernaculars and 3 european languages and through some of the unreasonable mandarinization imposed here i feel how repressed non native mandarin speakers are by those apparently native speakers traditionally foreign names are transliterated into chinese ideographs by whichever vernacular group that first settled there in usa and europe it is mostly by the cantonese then subsequently the minnan taiwanese and recently the people for fuzhou wenzhou etc as such they will use han ideographs to represent the sounds they transliterate from the foreign language like english there is no standardised version until the northerners came into power and imposed mandarin on all the other chinese groups for the noble mission of reuniting the motherland against foreign invaders through bettering communication i think the best way to transliterate and reflect the diversity of chinese culture is to put the actual foreign name first i e the original followed by the oldest transliteration in chronology and finally the mandarin version that will make it easy for everyone cos then the eyes will zoom right to the end for the contemporary mandarin pronunciation and zoom right to the first line for the original and if readers have time they can trace the colorful history of transliteration and migration by reading the chronology of changes thank you for being so interested in chinese culture we need more friends like you have a nice day,0,0,0,0,0,0
41123edb3bc7bf76,dear omni looser is editing me crap then,1,0,1,1,1,0
a06a92727f3619d5,make a separate section for the issues with turing pharmaceuticals which has nothing to do with retrophin,0,0,0,0,0,0
a2775a5ff9d3e520,im going to killing you i just want you to know that,1,0,0,1,0,0
8c328c3063e9702c,sorry i have no idea who these people are or what some of these word mean i am just using wiki,0,0,0,0,0,0
c3a34ab63ed18bc1,i t going literally track you down i am going gonna track you down and do horrible violent things to you this is a real threat which you would pursue seriously if i were sincere for those who insult me 82 165 144 8,1,0,0,1,0,0
130bf0cafb548a89,supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever whenever you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not match the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll yourself will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don would respect the pathetic you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don respect the supertr0ll i will die you pathetic fool supertr0ll will live forever if you do not understand the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will be you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever then you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool,1,0,1,1,1,0
05c964eb1d12da67,scorched earth if i am wrong i apologize but your current behavior is not helping you any rocco is big on erasing embarrassing things from his talk page and now you are doing the same even if you are not also a sock of belchfire this is not very collegial of you listen milesmoney it is your right to accuse me of being a sock of belchfire or rocco that is your right of course you are wrong but that is not surprising because you are wrong about so many different things also i have right to remove each and every thing written on my talk page i will continue to do that especially since many many of the things written there are just flat out lies for example you have stated that i am a sock of belchfire and i am a sock of rocco these statements are bald faced lies i do not have to let you keep those lies on my talk page i tell you what you go fight your prov tainted fights with belchfire and rocco but leave me alone i have no idea what those fights are about but i do know that you are always full convinced that your point of view must be adopted by all of the other editors i also know that you have a history of not working cooperatively with others these are facts now go and get back to your pov pushing and stay off my talk page unless you have something constructive to discuss concerning an article that i am actually editing,0,0,0,0,0,0
e6cba0f00fc7475f,magazine award well done the iamthecoinman you are really annoying and you are good at anti vandalism barnstar i award you the angry iamthecoinman you are really annoying and you are good at anti vandalism barnstar for your multiple prompt responds to clever joke protecting the wiki is not important and an unbearable situation under that is collecting unwanted wikipedians these efforts are much much more appreciated i hope someone cuts of your hands,0,0,0,1,0,0
a5bcd8f646a90002,people that has no right to order anyone to do anything he is one but the more intelligent members of wikipedia opponents just go on and do what you decide to do daggers in search of jack the sheep trained by boots focusing on rhobite you wanna play we can play butterknife,1,0,0,1,0,1
521d1058cb34f8db,525th mi brigade it appears you manually moved the 525th bfsb to the 525th mi brigade and in the process severed the article history you can fix this by asking an administrator to re move 525th battlefield surveillance brigade to 525th military intelligence brigade united states over the re direct regards,0,0,0,0,0,0
039296aa294ee10b,shut down or sa poop or des will kick your dead,1,1,1,1,1,1
3c8eb4dc87366409,i am going to punt your cat about then it will die then you can invent a cyber cat you geek however i will proceed to punt that,0,0,0,1,0,0
17df2fbc086745c1,i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am saying to kill you i am going to murdering you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going onto kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i m going to kill you i am gonna to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill i i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill them i am going to murder you i am going to kill me i am about to murder you i am going to kill you i am going to murder you i be going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going t,1,1,1,1,0,0
02230885017a50c5,fuck you punk please have me notified when you arrive i want my dance behind a chair,1,0,1,1,1,0
0728f98fd8ff6f30,do not try to creat a page for the pound mass wikiproject physics will remove that page forthwith,0,0,0,0,0,0
99a0dce7a7bd43d8,re disruption i did not intend to do this and cause controversy i will bury my hatchet and you will bury yours is what i was trying to say i am a kid just trying to reënter with a new nicer attitude be open minded and do not threaten i am a kid the least thing you can do is assume good faith and let it go or follow hanlon razor talk contribs email,0,0,0,0,0,0
620fa4109a8ef333,filthy fucking piece of shit i are got upstairs hunt you down and beat yer violently filthy disgusting paki twat,1,0,1,1,1,1
56e9f45f1f9c5921,why good sir why you sir obviously do not comprehend the importance of no scopes as a kind and generous wikipedian take the time to understand the effect this article has on issues such as world hunger which i hear singapore has a lot of by deleting this article you are in effect fellating the proverbial penis or all that is evil why the fuck did you delete our goddamn article fuck my dreams they are so lonely as my article seems to be behind these blue eyes i can see through your supposed good intentions into the black soul that is your sinful self my love for this article is vengance that will not be free until i crush your soul and destroy any evidence of your pathetic presence on this earth i hope u contract a foreign disease and your penis falls off if you even have one i will force your children into indentured servitude and all of your lowly descendants will be cursed with abnormal navel hair growth forever my angry bloodthirsty army is waiting to beseige your house and burn everything you have ever owned until all physical being is engulfed by the black fire that is your perverted heart i will also delete your slanderous works and bring singapore to a speedy fiery deletion off of the face of the earth i will not rest until complete vengance has been bought upon you and the stairway to heaven crashes down beside you and your so called morales god and satan alike frown upon you from their thrones fuck you and all you stand for you my good fellow are a cunt and i hope they enjoy the rest of eternity in the burning pits of heaven i hope that speedy death swarms about you like locusts slowly devouring the very fabric of your being,1,0,1,1,1,0
02f77830b4d71c0f,whoever put a notices on my pageboy i volition kill u,1,0,0,1,0,0
b2a1aba1a4c708e6,angry sumo wrestlers,0,0,0,0,0,0
a4b730e9bab793bf,bastard you fat sir you have done it till end was come blood from your throat death in the air and my dn f returned and your blood was a sight to itself you fat bastard fast and go on no diet,1,1,1,1,1,0
b40837a8ba4e5b7e,unban vpn address address then a real download site will have released that will kick american ass you have been warned teeeccccctooooniiiiiiiicccccc x,1,0,1,1,1,0
f3ff7d380d6ba49f,you just wait your destruction personify near,1,0,0,1,0,0
b3687ee7038f31ba,listen youmust communicate with other editors who come to you with problems about your editing failiure to do so is a sure fire way to get yourself blocked from editing now please explain what you are doing why you are doing it and where you are getting your erroneous figures from,0,0,0,0,0,0
b57b8244ad587f26,die one hate you prick you dint deserve ampere place here,1,1,1,1,1,0
26923c43391d9b1d,rv you re rved the car rv my back or u ll destroy it,1,0,0,1,0,0
6455b604d7d5af4e,once again you are false i looked in the history of each talk page all i put is i love you marry me because i really love you guys you guys do so much and i used to admire you i still admire jzg but not you you are now very condescending and rude i guess when you are really excited to be an admin you become this way so i did not call jzg a dildo i do not know where you got that from but if saying i love you is a big problem i dont know what isnt a problem,0,0,0,0,0,0
fbc4de4f47a0f66d,if you are going to undo edits without a good reason i would recommend you sign up for an account and start building an edit history anonymous ip edits like yours are almost always presumed as vandalism by wikipedia bots of course most anonymous edits are pov in nature so maybe there a reason you are hiding behind that ip address,0,0,0,0,0,0
19014dc72fa7de02,blanking sections i am sorry for not specifying any reasons for blanking a section it just that rumors are not encyclopedic material that is why i did it thanks for the concern,0,0,0,0,0,0
5ba3865a795c4cd1,so here a pargraph i deleted potential republican candidates include 2006 nominee and businessman dick devos state attorney general mike cox congressman pete hoekstra state secretary of state terri lynn land congresswoman candice miller state senate majority leader mike bishop all those people have said to news sources they are not running are or something related or am i confused,0,0,0,0,0,0
41123edb3bc7bf76,dear omni no stop editing my favourite happy die,1,0,1,1,1,0
add3935160c3033f,nuclear reactor nuclear reactor 1 or a nuclear reactor a device for performing a set of nuclear reactions under control the laboratory scale apparatus for the production of specific isotopes radioactive materials radioisotopes prtvdarvha as well as for medical and laboratory and industrial scale for the production of electricity are made history the first controlled nuclear fission energy was achieved in december 1942 construction and operation of a cell led by a form of graphite bricks and uranium and uranium oxide fuel successfully concluded the cell nuclear football at the university of chicago was the first nuclear reactor was operating reactor building despite the diversity of the reactors almost all of them are composed of the same components these components include the fuel cover fuel to slow neutrons from fission cool stacks for transporting thermal energy from the fission process is controlled to control the fission rate fuel for nuclear reactors should be such that undergo fission neutrons can be obtained five fissile nuclides that are currently used in reactors 232th 233u 235u 238u 239pu some nuclides from the thermal neutrons for fission and some fast neutrons are also produced by fission reactor fuel is a difference between property in uncategorized the ability of fission fuel used in nuclear reactors must be able to meet other needs fuel must be mechanically strong chemically stable against the radiation damage resistance so the reactor does not undergo physical and chemical changes the thermal conductivity of the material must be high enough so that the heat can move easily it is also possible to obtain making a comfortable relatively low cost and non hazardous chemicals and other benefits in terms of fuel pod reactor nuclear fuels are put directly into the reactor but has always been used as a cover covered or sheathed fuel moderator and coolant it apart this corrosion protection and fuel the spread of fission products from irradiated fuel to the environment is prevented the pods could also fuel support structure and heat transfer to help materials such as fuel pods have good thermal and mechanical properties and the chemical interaction with the fuel material is stable environment it is sheathed with a low cross towards nuclear interactions of neutrons and is resistant against radiation neutron moderator materials a substance that can slow or rapid thermal neutrons are used up the kernel has a mass close to the mass of the neutron is slow is best the reactor will be used for the lower neutron absorption cross section should be due to the properties of slow there are some substances that can be used hydrogen deuterium beryllium and carbon are some examples moderator because beryllium is toxic it is too low to be used in reactors the isotopes of hydrogen heavy water and the water and carbon in the form of graphite as a material to be used heavy water in some types of nuclear reactors as a neutron moderator is used they can react with uranium to neutrons than conventional light water or water can also be used as a moderator but because light water absorbs the thermal neutrons are light water reactors need enriched uranium to use high purity but heavy water reactors can not enrich uranium or conventional uses heavy water so the discussion is to prevent the development of nuclear weapons heavy water reactors can be built in a way that requires no equipment enriched uranium to make plutonium for use in nuclear weapons however conventional uranium for use in nuclear weapons could be used in other ways too this material controls but in non industrialized countries like america and canada it means much gram and kilogram quantities without any specific authorization of the manufacturers or supplier chemicals supplied the price per kilogram of heavy water with a purity of 9899 in about 600 to 700 dollars it also can not use enriched uranium and heavy water plutonium production reactor construction just as pure carbon super slow since the nazis use of impure carbon use they did not notice the truth of america first experimental nuclear reactor in 1942 and the manhattan project and the trinity test of the plutonium bomb known as fat man the manufacture of enriched uranium or heavy water is not used cooler heat from fission in the reactor or fuel must be removed from the heat too high or the fuel rods melt heat is the fuel in the reactor power may be used to generate electricity characteristics of the coolant should be directed to heat the heat transfer can be effective also chemical stability and lower neutron absorption cross section of two major properties knndhast cool another point that must be noted,0,0,0,0,0,0
ee83f4f5fe59f917,editor should be listed as docofsoc have no idea why former name is coming up,0,0,0,0,0,0
e9d85df965c5aa0c,master bates in children television series the 1960s television captain pugwash included a character called bates originally conceived as a joke and challenge to blind side the censors the originatr was later embarrassed by the attention caused nd fought a campaign to deny the name was ever used claiming instead that it was master mate an implausible variant which never existed as a nautical term which the author tried to suggest,0,0,0,0,0,0
99196b8cace7a049,i will take good revenge on your bullshit stupid uneducated tletbrain single will ball up the hell out of you chinese stupid dogshit psychos,1,0,1,1,1,1
f842ca5c92184235,i change the bumblebeez page because it is incorrect they where not booed of stage and all the information there is negative and not nice it is not fact more a article of someone slagging them of,0,0,0,0,0,0
e25265788ac89218,your mom is my slave and your father is my bitch you all shall bow down to me and your mothers will suck my balls your father is my slave and i will drive him into the ground with my forhead as you look upon this page and gasp i enter your soul and devour your flesh,1,1,1,1,1,0
73b38c06fae69b1b,write crap and paint,1,0,1,1,1,0
c3a34ab63ed18bc1,i m going to track you down i embody going to track you down and do horrible violent things to you this represent a sincere threat which ace would take badly if i be you behead those world health organization insult islam 82 clxv gross 51,1,0,0,1,0,0
c2a04ea79dcfd1a4,come duct take you and rape you till you die dunce,1,1,1,1,1,0
0ef66dbe2513c91d,you fucking nigga how dare you revert my edits i ll hunt you down and colza you until you shit your internal harmonium out,1,0,1,1,1,1
