id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b68cabf1be17564b,speedy deletion of erythr i see you deleted my soft redirect erythr under speedy deletion criterion a3 but it does not really meet that criterion because a3 applies only to empty articles other than disambiguation pages redirects or soft redirects to wikimedia sister projects maybe it belongs to some other speedy category but i did not even have an opportunity to respond maybe it would have been better if you had allowed it to sit there for a while or go through a deletion discussion indeed if it had been offered for proposed deletion that would have been better than deleting it speedily can you please put it through a different deletion process thank you,0,0,0,0,0,0
17df2fbc086745c1,i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you unity am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to stamp out you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you ane am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i be going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to pour down you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going t,1,1,1,1,0,0
0375a278a38b52f3,rollback rights request hello i see you are listed as an admin who is willing to consider and grant rollback rights i would ask for that consideration at this time i have 9 175 edits and have reviewer rights i have written ten articles and helped two gain good article status please feel free to ask me any questions needed thank you for your time,0,0,0,0,0,0
3a704e2efa9fa300,fuck you you fucking nigger bag of shit i hope you die hoosier state a horrible fire with your homophile ass kids i will scratch their throat you motherfucker dont you ever think of forbiddance me again or i will plunder you anally,1,1,1,1,1,1
49f7e174ec963927,fuck you all loser fuck off my varlet fags,1,1,1,0,1,0
db6d413a35136610,you fucking rude ass bitch i was only asking you a fucking motherfucker well fine fuck you then and do not act you do not know me asshole i am ozzie da cooger bitch,1,1,1,0,1,0
1f045cdae0b342fd,also they are specificlly reffered to as christian rock in both sources,0,0,0,0,0,0
22422bf5594d235b,he touched your anus with his penis faggot fuck dog come try and collect a bounty on me motherfucker i got a 12 gauge full of 00 buck for ya bruh could not make you any uglier to get shot in the face a few times would it you loser fuck,1,1,1,1,1,0
305339814c820266,dear mr slrubenstein your point about nor and verifiable sources is well taken accordingly i am providing an official government of india biography of ram mohan roy from the press information ministry of india which claims that roy studied judaism in addition to other religions the url is http pib nic in feature feyr2002 fmay2002 f020520021 html i do not know if you will recognise this because this same government for many years did not recognise the state country of israel of course this only states that roy studied judaism and is not conclusive proof that brahmoism was influenced by judaism however we find significant similarities between the brahmo dharma beej of 1850 and some tenets of judaism such as maimonides you will appreciate that these issues are unproveable and matters of faith and i do not doubt yours likewise i leave it up to you to do the right thing brahmos are highly unlikely to claim that they are jews of any kind or distort vandalise your religion faith my brahmo religion specifically prohibits reviling or disparaging other faiths whilst emphasising strengthening the bonds between men of different faiths i personally have not known many jews judaists as there are so few in india i was lucky to have a learned tutor his name was ezra he had a phd and attended synagogue and i learnt many things from him besides mathematics i respect your wishes to scrutinise all the other faiths which claim to have been influenced by judaism sincerely,0,0,0,0,0,0
f1c5aace99c51a74,next round this day everyone wo not just report it somebody will fix your children rarghhhh you cannot fuck up me bitch i killed the fighters heavyweight champion of the ufc nobody will eat your face,1,1,1,1,1,0
be9b52ae22899c2d,i will read her like fucking twat and you shove the section through your car bold text,1,1,1,1,1,0
98e4e1f70d28631c,fuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off,1,1,1,0,1,1
0a6e86c8c64003f1,stop this outrages accusation your accusation as nobody but you supported and without explaining the reasons for them on talk pages is ends only looking on these different edits different contributors suggested to stop your one sided actions as well as it is clear disruption of wikipedia and as you say if you continue such behavior you may find your behavior reported and yourself blocked removal of valid information and classify as pov pushing even then sources are provided is not tolerated your tactics nobody supports only user darwinek reverted by hiding under mirror edit with summary format while my statements were presented on talk with refs you failed to produce any refs which could denounce presented claims instead of finding them you started to deleting info which you do not like even more you managed to accidentally misinterpreted your own source in your language calming about polish pow s while in reality were was no such even more started see it as personal especially for dr dan i regard you answer left on my talk as continues mocking and disruption stop such behavior and start improving your image until is not too late,0,0,0,0,0,0
3fa740d5e571673d,btw i am very personally offended by the allegation that i do not contribute to the encyclopedia enough kidding as i said you are right i am constantly trying to change that see secondary antisemitism for one example of me writing something or template archive box collapsible or the rewrite i did on wp waf but there is so much to do and so little fucking time for the record i am now confirming this posting as going without an edit summary as a kudos to your whole input which i honestly appreciate dorftrottel,0,0,0,0,0,0
c8bfc2fa7e5b1a5b,the most amusing oppose was from tanthalas39 who said absofreakinlutely not and why was that because one time i criticized him for the way he dealt with a vandal yet he gone now why because he got into a wheel war something i would never do yet somehow he was qualified to be an admin how did he manage to get the job did he hide his real self and thus convince everyone he was a choir boy how does being dishonest serve the best interests of wikipedia what is up doc carrots,0,0,0,0,0,0
1ef097f8808fce67,burn in a motherfucker,1,1,1,1,1,0
f3267bc3dd0292bf,wtf fuck you what the hell do you think your doing because your an admin on a power hungry strike doesnt mean you should tell people what to do you dumb faget you fucking jap bitch,1,1,1,0,1,0
60ed13427c710bd9,we need to talk can you suck dick cave bull shit no bet no fucking suck all golf ball through a garden hose seriously anyway we deserve to have a talk about porn editing room drop by my talk page talk,1,1,1,0,0,0
24f5afa8336ad6dc,black wiki on a sort of shit called bullshit it bullshit of misinformation and obscene propaganda 188 1 179 1990,1,1,1,0,1,0
a1be13cb876a170e,asshole lol what a half brained chump bitch,1,1,1,0,1,0
9c5644f14abda86c,comments should not be personalized and should be directed at content and actions rather than people however when there are disagreements about content referring to other editors is not always a personal attack a posting that says your statement about x is wrong because of information at y or the paragraph you inserted into the article looks like original research is not a personal attack,0,0,0,0,0,0
839649e835f0fc67,with piotrus excellent work i agree that it is notable he demonstrated that it has at least two notable members and as to polish awards yes i would also think that in general they should count if they are on the level of the us grammys and the like lower level music awards would not best,0,0,0,0,0,0
e980dad0b074bde0,fuck u rape my penis plz,1,1,1,0,1,0
dbce34fa765b33fc,you gonna fuckin block me big boy come on you know the pats will cover just fuckin block me will ya,1,1,1,0,1,0
48d42a878134a583,huns i cited perfectly good sources you fucking piece of shit allow me the screwing alone you don t know everything but you think you do just because you once did something good for wikipedia i summons full source go and fucking look at them fuck off you low living cunt,1,1,1,0,1,0
4754b19d91862e02,exactly right vandalism manifesto pass to all wikians vandalism is good vandalism does not come from a sheer desire to cause harm vandals do their thing all over wiki 24 7 from frustration and hatred because incompetent editors who have no skills no degrees no expertise usually no names have done multiple reverts and edits of the work of others vandalism is a good and natural response to no lifers as in get a life who do 7000 edits 10 000 edits a year and who have actual watch lists of 1 300 or more and are proud of it these jerks deserve have their own pages vandalized over and over as long as they are in effect vandalizing the pages of others in the name of being a cop vandals keep no life editors admins bureaucrats and stewards honest or at least busy reverting the reverts they get on their own pages vandalism is good it helps drive these nutcases into the ground with nervous breakdowns the culture of wikipedia is very very sick and vandals are needed to cull the herd support your local vandal vandal god,0,0,0,0,0,0
3ae9baa308e68f02,fuck you do not tell me how to behave i have more power here than you 00 25 3 may 2010,1,1,1,0,0,0
15f3452b5011397b,what is the difference the people who made the talk pages should have thought about that initially rocky,0,0,0,0,0,0
47aa75b012b93082,australia the section australia begins however section nine of the statute of westminster allowed the colonial laws validity act 1865 to have continued application in the six australian states and the australian capital territory this allowed the british parliament to continue to pass legislation concerning the states and territory but s 9 mentions only the states and if the statement is correct for the act which i doubt presumably it would also be correct for the other territories so that they too should be mentioned any objection to removing the words and the australian capital territory and and territory,0,0,0,0,0,0
e27680050a973941,per your request now in your userspace at,0,0,0,0,0,0
3018afbede3e953e,j unk fucks 500 cats in the head through one small cock he also gives blumpkins to old men,1,1,1,0,1,0
612fe83ad6635ab9,gravity is irrelevant even without gravity the megalomaniac would have to overcome the rock inertia to lift itand inertia is an intrinsic property of an object based solely on its mass,0,0,0,0,0,0
6bc614184008e4a8,width 100 style background transparent width 100 style background color style width 50 border 1px solid background color vertical align top hello lil d00de and welcome to wikipedia please remember to sign your name on talk pages by clicking or using four tildes this will automatically produce your username and the date also please do your best to always fill in the edit summary field below are some useful links to facilitate your involvement happy editing a verify width 100 style background color style width 50 border 0 background color vertical align top getting started introduction the five pillars of wikipedia how to edit a page intuitive guide to wikipedia finding your way around table of contents department directory editing articles how to develop an article manual of style style width 50 border 0 background color vertical align top width 100 cellpadding 2 style vertical align top background color getting help style color 000 frequently asked questions cheatsheet where to ask a question help pages new contributors help page wikipedia,0,0,0,0,0,0
4b8137d3cdf81b97,edit warring you are both getting exactly the same message here i have fully protected two pages for 3 days i expect to see you discussing the changes on the talk pages during this time and attempting to come to some sort of consensus you are both technically in breach of the 3rr but i feel that it is best for the project to try and get you both discussing the changes you are trying to make i have watchlisted both the articles and if i see edit warring when the protection expires i am going to start blocking talk,0,0,0,0,0,0
2f21c422cced0cd7,unity ll screw deplete your queef asshole if you talk on my talk page i ll rape your kinsfolk you niggerlover,1,1,1,1,1,0
93c694c641c7e203,deletion my subpage article user mjfan9 rye or the kaiser theme from rocky xiii has finally been deleted yeah,0,0,0,0,0,0
2fefda078c74afb3,your a dick drumhead how dare you go around delete peoples articles what kind of retard spends all their time on the electronic computer you you nerd,1,1,0,0,0,0
98e4e1f70d28631c,fuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off ghetto ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish life off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish career off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck sous jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish surname off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish service off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off yiddish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off judaism ancestryfuck off semitic ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish genealogy off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off jewish ancestryfuck off,1,1,1,0,1,1
a60e0925b2621982,what gives you the right to control edit wikipedia qualifications or are you a self appointed sad individual who cannot make it in the real world and feels that you must be the big guy on the internet you are the epitome of what is wrong with wikipedia the fact that this comment has been undone and you made threats to ban its author rather proves the point no comment can be made against the wikipedia nazis if you remove this comment then you are proving my point just comment on it and say i am wrong rather than the sinister and clearly controlling approach you take retain my views and comment upon them here rather than be controlling i may be wrong but as it stands you conform to the stereotype of the sexless right wing american madmen who control wikipedia what kick do you get out of your control is it sexual or poiitical you have proved me right by deleting my commments the very name vandalosm destroyer says it all agressive vigilante etc etc,0,0,0,0,0,0
eae23ed13915f2f4,soon disregarded these so called religious clauses of the us constitution may surely soon to be disregarded or of no further note or regard if and when as most all surely believe there is a second coming to earth of god jesus in which case there is a new government one goverment globally and that government is a theocracy a religious run single government and then only the one religion bruce de bruce iii,0,0,0,0,0,0
98128d94e2d725a6,redirect talk lucius vitellius the younger,0,0,0,0,0,0
8c55a0a0cfdb4bbe,chestop adding in shit only to support your fucking political views your additions onto wikipedia are unintellectual biased and are only added to misinform and manipulate people into thinking that everything the republican party does is derived fromt he mouth of god you fucking piece of nigger shit either add constructive edits that use real sources or stay the fuck off of wikipedia would you like someone editing the george bush page with comments from michael moore or keith olberman no you wouldnt so show some respect and keep your political shit off of wikipedia fuck you you unitellectual piece of garbage shit fuck you nigger ck,1,1,1,0,1,1
325cc801b8b0a538,trim your edits were great i had just added the names of law enforcement officers that were not specifically named and added the officer down references so that all relevant persons were cited i have had a touch of bronchitis lately but hey it a break from the mundane health crap thanks for asking,0,0,0,0,0,0
2bf28d5990972037,you have nailed it in fact that looks an awful lot like the edit we collaborated on earlier today in fairness to malke and in the interest of consensus we should search for a one sentence quote from carender that really gets to the core of why it would seem a little unbalanced if we did not at least have a quote thoughts,0,0,0,0,0,0
66f0a9006c188820,fuck you honkey hear you hatin poor blacks you black pussy geek nazi who come to your house and rape your wife because i have fit one big black dick in her fat white pussy amen,1,1,1,1,1,1
394f47982cc3f245,what the hell have you got proof of sockpuppetry what is that anyway,0,0,0,0,0,0
b1271c212b64ca18,gay ass william at it again small penis fagbag hahahahahahahah,1,1,1,0,1,0
bd4b78896967f1e5,hello scrapironiv where is you problem you motherfucker i try to make this page better and you deleted all my changes go to hell you fucking motherfucker,1,1,1,0,1,0
e09839b849b27d4e,check out my archived talk page to see how spigotmap works or block mewhatever,0,0,0,0,0,0
fc3e0eec21357c06,lack of sense first thing first read article before complaining second article is far from vandalism take time to write and as not being written for stupidity use third i personnaly search for website with de definition of yargh and did not found i finally came here which is my source for every thing and i was so disapointed that there was no page about that i decide to write one i assume i not the only one in the world that as look for this interjection so considering wikipedia as a free and global encyclopedia my article a full sense to be here,0,0,0,0,0,0
b69549c21e1abf93,infobox settlement error see rutog county when seat_type county capital and seat rutog there is a hugh white space at the top of the article any ideas where this is coming from,0,0,0,0,0,0
1a11885b51d5538d,i just saw that nableezy mentioned this above also,0,0,0,0,0,0
ec20135b6816af31,muzemike damned for being enemy of god http www wikinfo org index php category primordiality i was banned for this http www wikinfo org index php category primordiality and i am now bri for this http www wikinfo org index php category primordiality and this http www wikinfo org index php category primordiality came from god so be damned muzemike daemon in human skin,0,0,0,0,0,0
a3bec730ccaaeb82,whatever fuck you all,1,1,1,0,0,0
4cabe0eb81a0ee7a,hot rod failed twice to block him down ha ha for some nice big wee sweet cock my number came 248 248 9807 goodbye lovers 68 79 62 42,1,1,1,0,0,0
f59a95d4e568391c,dear welcome to wikipedia unfortunately using your e mail address as your username is not a good idea wikipedia content is extensively copied and the site itself is one of the most visited sites in the world any edit you make on wikipedia will have your username attached to it and using your email address will make you a tempting target for spammers we recommend that you change your username at wikipedia changing username in order to prevent abuse however if you have very few or no edits it might just be easier to create a new account if you need any help simply contact me on my talk page or go to wikipedia help desk another option is to place on your own talk page and someone will come shortly to help remember to sign your posts on talk pages with four tildes again welcome,0,0,0,0,0,0
71231d24cd28a682,get off your fucking high horse i am not a newcomer please just piss off from my user talk page and go admin abuse someone else,1,1,1,0,1,0
