id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4f3101a022dde776,muyou suck asshole ch,1,1,1,0,1,0
6c58f026fdcbb171,fuck cows are an asshole definitely be dragging an prick about stuff the wrong date in hollywood just gonna piss me off,1,1,1,0,1,0
5276cec1f26ad9d0,regarding joseph e prince please explain why you deleted this page this is a verifiable story at imdb com under liberation saturday i deleted joseph e prince under wp csd a7 because it listed a person who was a high school and college athlete but did not participate at any professional level these did not seem to be assertions of notability to me in re reading the deleted article i do see that there was an assertion he is most noted for 2008 short documentary liberation saturday which technically disqualifies this article for speedy deletion that does not mean the subject is notable but if you wish me to restore it i will do so you may reasonably expect someone else to nominate it for deletion however being the subject of a documentary is not generally considered to confer notability note that the film does not have an article either when you recreated the article two days later and a different admin deleted it the same a7 reason was given and that deletion was correct as it did not even assert notability another option is for me to restore the article to your own user space so you can work on it and get advice from others before moving it to the main article space talk,0,0,0,0,0,0
9a503b1ab163ff76,disamb page name i am going to move this page to ben cunningham activist to disamb him from the footballer if someone who knows his story better thinks the page should be named something else like ben cunningham investor or ben cunningham anti tax activist then be bold,0,0,0,0,0,0
01de1cefde5ef259,help hey can you help me with something i uploaded this image to wikipedia http en wikipedia org wiki file stikky_cemetary_san_jose_1987 jpg i contacted the photographer and he gave me permission to use it on wikipedia so i was wondering what the proper licensing would be thanks in advance,0,0,0,0,0,0
a9192dac1584b028,painting in the americas good catch i started a section at history of painting called painting in the americas it after western painting and before islamic painting please work on it when you can i will too,0,0,0,0,0,0
730d50594e79e621,eat shit an dice faggot,1,1,1,0,1,1
435153eb83f4441b,you administrate like sob anyway you fuccin whoreson,1,1,1,0,1,0
351b71ee413d6e7f,been there ya fuck the faggot,1,1,1,0,1,0
f3e82ae6a0ce4a78,i had attempted to get a response on their noticeboard but you they will respond to restore my comments hopiakuta please do sign your signature on your message 7e 7e thank you,0,0,0,0,0,0
ab69566113bd16d9,wp genetics invitation thanks for the invitation my friend but i am only a mere student and not an ace in that matter still if i notice an error in some of that pages i will edit it stay cool,0,0,0,0,0,0
2569539ea790b3a9,sesond attack for toonlucas22 you are a fucking shit stop blocking me fuck you since my account named morty smith 2 0 was blocked,1,1,1,0,1,0
2e873e46692b5342,u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u radius north idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha uranium r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n changeling hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n imbecile hahahahahahahahahahahahaha u r n imbecile hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u roentgen n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n cretin hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha,1,1,1,0,1,0
2f21c422cced0cd7,i will fucking eat that queef asshole if you still talk me talk show i will shit your guts out asshole,1,1,1,1,1,0
45af5ef8a843ee13,what the hell asshole your going to block me for putting the right information on of computer mouse military man band artical what the fuck that s wrong man you sir are an asshole you are disrespectful to this site and yourself i have never seen a disgrace in my life of mice men are not a nu metal band they ne er had been just because there new album take small bits of nu metal elements doesn t mean they are a nu metal band austin said and i quote from the alternative press interview on our newfangled hooey we want to go more rock or i guess a nu metal sound you could say i rest my case therefore now you know you will put the correct genre on this band i know you will asshole,1,1,1,0,1,0
92e3d324b77bf752,fyi this is probably better suited to this page than the article talk page the thing that made me consider it edit warring was that you undid jimbo edit rather than discussing it then when you were reverted you continued to undo the redirect i consider that edit warring talk,0,0,0,0,0,0
5fb17981820cd500,8 november 2012 utc raise away i have a minor drama on my hands but happy to turn my mind to moody again talk 16 50,0,0,0,0,0,0
97737d28ec4ee4e2,i will try hun thanks for your concern means a lot talk,0,0,0,0,0,0
514e50273c3a2a26,because you hate f nk,1,1,1,0,1,0
cabe6e650376f453,cite web title storm co local church school operatons manual work storm co adventure in service publisher adventist youth ministries south pacific division date 1993 url http youth adventistconnect org site_data 93 assets 0001 4175 stormcooperationsmanual pdf accessdate 2012 08 19,0,0,0,0,0,0
f67edd9c9473e8e1,fuck you fred fuck you you bitch ass punk u can suck a dick deleting everything fuck you ho go to hell you dumbass your a bitch you stupid ass motherfucker put a big stick in your mouth and leave,1,1,1,0,1,0
0470a205e8ecf59b,closedmouth is a tool fuck this hombre be a jackass who sux shaft quaternity a fuckin job y the fuck do the trans do information technology cuz its into tht kinda shit,1,1,1,0,1,0
5e260ca350592261,especially with u for fucking up peace peace can sing in paradise you piece of shit,1,1,1,0,1,0
0e85c832cd6f1254,frozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks,1,1,1,0,0,0
1272f62a21efb219,fuck you you god damn mother fuckin no fucking a hell stop shooting shit stupid ass bitch and be fuckin cool for awhile,1,1,1,0,1,0
2807cd0d9d41027f,i don t give a shit this ain t my fuckin account learning ability yo dumbass what kind of fuckin nerd spends time on here just to make fix articles embody you some fuckin teacher operating room somethin damn on my fri i thou out wit friends and shit you just similar my fuckin brotther after i get him banned from here he comin wit me and yo nerdy virgin ass can sit on the damn computer,1,1,1,0,1,0
2b1ec9db2a9af407,i criticize the whole speculative paragraph which contains mostly povs it should eventually say the polish communist governmet claimed polish governmet in london believed us administration said,0,0,0,0,0,0
76d11f4fd35f7e1d,now gaba p joins the long list of complete fucking assholes who revert every minor edit of the younger dryas impact hypothesis wiki page let me give you a clue fuckface you cannot possibly justify reverting an edit that simply ads another tertiary peer reviewed publication related to this subject it inane it anal it uniformed and it just plain wrong,1,1,1,0,1,0
73247128c14ef402,the only things you think of biches can do fuck me fuck you now block daddy alone daddy can sign out immediately and do all the chores right,1,1,1,0,1,0
e4a5869a62cb3803,request made for protection of template lostnav see figured you would want to know given that you have been helping out in the reverts,0,0,0,0,0,0
313d302bbb1d1086,american nookie you dumb american shit,1,1,1,0,1,1
b80c6f055cabbabe,new age spiritual leader in the article about new age it is written that the new age movement is a western spiritual movement that developed in the second half of the 20th century blavatsky passed away much earlier in 1891 so it is not precise to categorize her in new age spiritual leaders i suggest to move her into a new category new age precursors or new age predecessors where swedenborg vivekananda and others can also be placed 174 3 242 51 done other predecessors also included,0,0,0,0,0,0
12a9916dd06fa87c,you gayreek do not open your mouth because it stinks of sperm you do not have any right to talk so stfu,1,1,1,0,1,0
0afccdd70256c0ee,just to let you know you have been mentioned at wikipedia missing wikipedians x,0,0,0,0,0,0
6b5d39cb80f41c28,why is the best picture of his ass panel all cock and geeky homosexuals,1,1,1,0,1,1
c1dd415e870301cb,byiringiro benjamin also known as ben b the brave is a rwandan rapper born 5 march 1995 in rwanda he is a singer song writter and rapper and one of his hitting tracks is kuva ku isi,0,0,0,0,0,0
232235e46d042c02,please stop adding inappropriate external links to wikipedia it is considered spamming and wikipedia is not a vehicle for advertising or promotion because wikipedia uses nofollow tags additions of links to wikipedia will not alter search engine rankings if you continue spamming you may be blocked from editing wikipedia,0,0,0,0,0,0
7b50a142ad5a428d,so fuck off and die evil queen queen,1,1,1,1,1,1
2b045b19b36e250b,actually mark cla68 did see a problem with them in fact his first edit to your article was new american is not reliable and his second was ditto in your current userspace draft you use obviously unrelaible www futureconscience com future conscience comes from the thoughts and opinions mainly of one individual r a gordon this is not a review of the sources of your userspace draft merely a cherry pick of the lowest hanging fruit,0,0,0,0,0,0
66c3bced1735cb90,am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you against the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in wheelchair wheelchairi am gonna to rape both in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going only rape you in the ass you fat bitch in a wheelchairi am going to rape you in the stomach you slim bitch in a wheelchairi am going to hook you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bastard in a wheelchairi am going and rape you in the ass you fat bitch in a wheelchair,1,1,1,1,1,1
77c7eb5d68eabaa5,die boy die you whore,1,1,1,1,1,0
f8bb07171cbf5c26,nang hi darkness shines sorry to find my favorite ed blocked anyway do you thing this could be nang,0,0,0,0,0,0
df27ba43318be466,in addition tags have been placed throughout tis section indicating places where there might be a need for either improved or first sources note finally as i said at the liddell article in the lc section these are important matters controversial matters about which i have no firm opinion it is simply crucial that they be properly verifiable and clearly stated best of fortune getting this in order it has all the makings of a first class article if the matter of this controversy can be carefully thoughtfully and verifiably resolved cheers,0,0,0,0,0,0
d4d3e9ee9facbe91,i have noticed you still have not responded i will file a formal protest since i have done my part of trying to work this out you have no answered my question of how this was harassment please respond or the next message will be to report you,0,0,0,0,0,0
7b5f4db55f151052,i have corrected the wikilink above by removing embedded whitespace i do not read german and cannot comment on the content i will comment however that is not proper for wikipedia articles to take wp pov positions or to pick and choose sources based on the agreement or disagreement of wp editors with positions espoused by those sources talk earlier boracay bill,0,0,0,0,0,0
6bec60a4b0bf7cee,problem solved ok sorry for the debate maxcip i thought that you wanted to refer on this page only to use the term libertario in the anarchist context also i thought that you had not realized that the ml is still a classical liberal political party to officially present in the italian political landscape despite his anti state and non participation in elections see below the table of italian political parties 2007 in the page problem solved sincerely lib3rtarian,0,0,0,0,0,0
a368fde7ede4c9ac,lgagnon i for one think lgagnon is a big fat cock sucker lgagnon lgagnon my nuts,1,1,1,0,1,0
21fd9206ee7277fa,fuck can you sad piece of shit get old life fuck threaten anyone with blocking me off this shit do i give you fuck any lonely hermit fucking open your brains yer get a life before they burn you alive,1,1,1,0,1,0
0c954ebf2fa4c16f,go fuck yourself on someone else girl you will get no satisfaction fucking me slut its really not the proper place inside you to abuse your intelligence just because u unsatisfied by life it ai not your fault you are ugly sista,1,1,1,0,1,0
49f7e174ec963927,fuck you all losers fuck off my page fags,1,1,1,0,1,0
3fcdf0a4ec1f704c,man of piece of shit u piece of shit u fucki9ng 6 unk i do not evn hav a brainm john cena can wrestle u bitch did not u c him wrestle he a pig ps 1 noone likes you 2 noone understands you 3 you hate our favourite sport anyway your gonna get tossed off brazil right now got it,1,1,1,0,1,0
f3908909db90001e,redirect talk john west musician,0,0,0,0,0,0
e1da5f2aaf36ec28,by the way i direct all interested editors to the first section on this page which satyrtn has tried unsuccessfully to archive before consensus there you will see many other editors responses to these same arguments which satyrtn was also making three months ago,0,0,0,0,0,0
5c03446d293eceb3,the northern part houses the largest cities so it should be defined as midwestern,0,0,0,0,0,0
35d75d3c23d413b6,you re red hot i will outrage you,1,1,1,1,1,0
636c379b7578a0a3,edit conflict i appreciate that you provided a citation however the table of information does not support the statement currently photographic zoom lenses beyond about 3 cannot generally produce images of a quality on par with prime lenses i believe you have made the mistake of synthesizing published material to advance a new position this is a form of original research what that citation shows me is a dataset and what you are citing is an interpretation of that dataset what is needed is a citation showing that interpretation of that or other data that supports the claim being cited need help ask me,0,0,0,0,0,0
05a928e4d2101d4e,nobody cares about the fucking shit like you fucking bitch 5 9 97 199,1,1,1,0,1,0
fd01eda1f4eb0088,acorn issues i was quite disappointed to have the changes i worked on earlier tonight stripped out and the page locked i wanted to include the current distress of acorn and felt i was being careful in connecting relevant news agencies that would validate the issues maybe my wording was less than ideal but the content i wanted to convey certainly should be attributed to the current and apparently ongoing actions of acorn please reconsider and possible include the context of the issue more completely thanks,0,0,0,0,0,0
556af09ca3a2a744,fuck you wikipedia you are a bunch of fags,1,1,1,0,1,0
7d13148538b8c881,dave is a sockpuppetry case you have been accused of sockpuppetry please refer to wikipedia suspected sock puppets dave1185 for evidence please make sure you make yourself familiar with notes for the suspect before editing the evidence page,0,0,0,0,0,0
52f49e26271abae8,you embody also forward you come onto me likewise hard therefore piece of ass you _____ _ _ 129 130 99 132,1,1,1,0,1,0
2f3c460abcd5479f,very nice sucks x e h r v c o c k s v n h e l v,1,1,1,0,1,0
7d96ef81ccfe172f,no worries since you are logged in with an ip address its possible and likely that the issue was with someone else who was temporarily assigned the same ip address before you got it there not really any way to tell what person is behind which ip address which is a great reason to create an account if you are interested in contributing cheers,0,0,0,0,0,0
dbbc66b9c4b726e6,thank you for experimenting with wikipedia your test worked and it has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia gwern contribs,0,0,0,0,0,0
f0f86cc69335c693,fuck sucking kindly find the nearest fuck and suck it,1,1,1,0,1,0
081a5f7b052138cf,hey roy go just know you gay bich anybody heard heard b pussy,1,1,1,0,1,1
710374fca6dfd801,you are a fucking nazi everything i save on my page was intimately write and actual you be patently a racist nazi jew,1,1,1,0,1,1
8ef280f0e83ebae0,please provide a reference did not i already say that read up on how to reference and provide an english language reference,0,0,0,0,0,0
03687823a14a8454,fuck or idiot the information of secrets can be lost here,1,1,1,0,1,0
6809d57b5b88d920,no prob in which case i will fix it thanks for letting me know,0,0,0,0,0,0
6bb0191968c24754,so wut u got asaulted boo hoo u probly luved gettin fuked in the ass by 2 hott gays,1,1,1,0,1,1
d0509fa1190e7f23,it was started as singles match,0,0,0,0,0,0
e10f668d09b84ad7,yes but usually variety indicates where their information comes from but in this case they do not which in turn renders the source unreliable aside from the fact that since filming started he is not linked to the film when it is discussed in the media most sites do not include him in the cast altogether given that he has not showed up on set for 3 months and is not mentioned in any press releases even though he is not commited to any movie right now his involvment is at least questionable and far from certain i would love him return but the probability shrinks with every day of filming,0,0,0,0,0,0
d26744ea74f67cda,stupid assholes never die rightß instead they become wackpedia admins die,1,1,1,0,0,0
2ef025f1501fe901,fuck yeah baby that will jack me up low style fat men unk,1,1,1,0,1,0
3df1843e3101094d,redirect talk morgan jones british politician,0,0,0,0,0,0
d4bee517b8d51200,please do not warning me about user dragonflysixtyseven he was delete my user page and you told to not delete his userpage is unfair if you warning me like that again i will blocked your user page s waterilo talk,0,0,0,0,0,0
243ec40f84bbcbec,most people do not need a wiki page to feel complete envy that is rich an entrepreneur that built an award winning luxury resort that brought international tourist dollars local jobs and tax revenues to the hudson valley vs an unemployed amateur environmental activist,0,0,0,0,0,0
402b099c97132522,style background color f5fffa padding 0 cellpadding 0 style border 1px solid 084080 background color f5fffa vertical align top color 000 hello 86 150 252 163 and welcome to wikipedia thank you for your contributions to this free encyclopedia if you decide that you need help check out getting help below ask me on my talk page or place on your talk page and ask your question there please remember to sign your name on talk pages by using four tildes or by clicking if shown this will automatically produce your username and the date also please do your best to always fill in the edit summary field with your edits below are some useful links to facilitate your involvement happy editing width 100 style background color f5fffa style width 55 border 1px solid ffffff background color f5fffa vertical align top getting started a tutorial our five pillars getting mentored how to edit a page upload and use images create your first article intuitive guide to wikipedia article creation wizard getting help frequently asked questions tips where to ask questions or make comments request administrator attention help desk a wiki styled page to ask questions on help directory a comprehensive list style help contents page policies and guidelines neutral point of view no original research verifiability reliable sources citing sources what wikipedia is not biographies of living persons list of policies three revert rule sock puppetry copyrights policy for non free content image use policy external links spam vandalism list of guidelines deletion policy conflict of interest notability class mainpagebg style width 55 border 1px solid ffffff background color f5fffa vertical align top width 100 cellpadding 0 cellspacing 5 style vertical align top background color f5fffa,0,0,0,0,0,0
736c5246c5e9cfc4,debate over ozu intentions and style i would argue that this article is heavily influenced by donald richie opinions concerning mono no aware which has been argued against by bordwell kiju and daisuke miyao often this zen buddhism filming gives the wrong impression of ozu and can be seen as orientalizing more differing arguments and interpretations about subjects such as the low camera height and long held shots of objects should be included in the next revision quotations can be found in the books that are listed as references but i can supply them if help is needed jason,0,0,0,0,0,0
3882f2be8e369eeb,you bevel stop me ill come cover tomorow and unity know you habit bachelor of arts in nursing pine tree state for more than a day fuck you wikipedia,1,1,1,0,0,0
2807cd0d9d41027f,i do not care a shit this up another fuckin account wit yo dumbass what kind ass fuckin nerd spends time on here just to make fix articles are either your fuckin teacher or god damn on my fridays i am out wit friends lol unless you just like my fuckin brotther after i get him banned from here he stays wit me and yo nerdy virgin ass can sit on the damn computer,1,1,1,0,1,0
66ca5cc612b2be37,i absolutely agree the question is who is considered notable for inclusion on any given page and who is not t c,0,0,0,0,0,0
dd8e1086954e3e7c,in response to your feedback then try our tutorial,0,0,0,0,0,0
ec64aea9003519eb,periods are only necessary if the end of the macro variable needs to be specified semicolons are not allowed in macro variable names so sas knows the macro variable ends there shtak,0,0,0,0,0,0
66c3bced1735cb90,am going to rape him in the ass you for bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch 3 a wheelchairi pm going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape more in the ass you fat bitch in a wheelchairi a going to drag you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you for bitch in a wheelchairi am going to rape you in the ass you fat pi in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going as rape you in the ass you fat bitch in a wheelchair,1,1,1,1,1,1
579312b9d7457c3c,i choose you i want you to help me i want to assume good faith thank you for wanting to help me,0,0,0,0,0,0
964a27770dbbed46,yes that was indeed me i have signed it now,0,0,0,0,0,0
21eb0ad2b48ab05c,you currently appear to be engaged in an edit war note that the three revert rule prohibits making more than three reversions on a single page within a 24 hour period additionally users who perform a large number of reversions in content disputes may be blocked for edit warring even if they do not technically violate the three revert rule if you continue you may be blocked from editing please do not repeatedly revert edits but use the talk page to work towards wording and content that gains a consensus among editors if necessary pursue dispute resolution 29 may 2008 utc,0,0,0,0,0,0
21a9323b35c6ad28,hey thanks for asking i am doing much better now had some pretty stressful personal issues going on that i unfortunately allowed to spill over into my contributions on wikipedia said some things on here that i should not have but hopefully nothing that will carry further now that i have paid the price for it the thermometer may be a good idea i am considering if i should redesign my user pages prolly need something to indicate a fresh new outlook then again it really just being more of my old self patient calm and kind i am still in recovery mode considering my next steps here and in rl so i dunno thanks for being there i appreciate the support and i have to admit it getting better all the time,0,0,0,0,0,0
3c502c39fc8ba163,bring it up on album talk page not mine,0,0,0,0,0,0
2aacd560b88a4f45,what use is compensation to a dead man 86 176 110 26,0,0,0,0,0,0
