id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1a491cf60634c3fa,i love to eat black people,1,0,0,0,0,1
90b665c107d9a840,islam is the fastest growing religion in the world have to love it you dumb ugly racist,1,0,0,0,1,1
763cefbc3083e8da,hello to allan ab it es this eth,1,0,0,0,0,1
5045d1f6fdd636c7,you re so idi atomic number 8 thymine thus st u p id guy fu c potassium i north gram portuguese i ha te the portugueses,1,1,1,0,1,1
63e092c6579b700a,re school sorry karl i was not expecting to see your mason article in time cuz they deleted it already b4 i got home from school today oh well and yes you are absolutely right we wo not ever die making fun of that fact if anyone in our group of parents refuses to make fun of her i shall kill them higgins no more wh r who wont shut up about her taxes about which no one cares no more nair chinned old hat no more hunchback bailey obsessed geezer who says if ya want to and finally never more chain smoking sexist b tch hippie with all her f ck ng awwwwwwwwwww s and so true s who if i ever see her this summer im gonna give her a taste of her own medicine and roll her up a piece of paper and light er up and smoke up the wazoo unk,1,0,1,1,1,1
e366bfa29ef878bf,peer to peer what is the justification for describing gizmo project as a peer to peer voip network while the voice traffic is transmitted directly between peers it is certainly not a pure peer to peer network since the sip signaling goes through a central server at company premises unless there are objections i feel inclined to change the article to reflect this,0,0,0,0,0,0
161bd9408c74abb7,glenn beck be a faggot helium likes gumshoe in his ass i d alike to cut his head off,1,1,1,1,1,1
62e38775721eb79e,decline niggers jew bad news program also my cock follow voiceless so information technology s time for rape lol 86 181 0 14,1,1,1,0,1,1
9ad7cab42086b48c,my mate enjoin me you be a fuckin homosexual you be stagnant,1,0,1,1,1,1
3f36f09eca7ea02a,i appreciate your very real concern thank you sincerely i really mean that it important that we be sincere with each other and to help each other in these dark and desperate times thank you yes for your sincere concern i am fine it has been a trying time indeed but i have emerged a better man and i sincerely hope you have emerged a better woman so good of you to inquire sincerity is always appreciated,0,0,0,0,0,0
b54772a78d9e2058,from jmk can someone please update me on the blocked id issue i rescinded my comment above but am still blocked after all of this tsuris i do not want to post anonymously on the farmer talk page if i can help it if it has been decided to keep me blocked that fine just let me know and one of the farmers will get around to posting about the errors thank you,0,0,0,0,0,0
cdb7e20fa46a0472,ok let discuss it but not all at once we can assure you that the gldf could not care less about the ugle in fact they are not at all friendly towards the ugle and nor id the godf isepak from first hand knowledge and experience do you think for one moment that the gldf would be in amity with the grand lodge of all england if this was a concern for them why should the opinions of one member of one minor grand lodge the grand lodge of new york prevail on wikipedia to the exclusion of all others you and they are not the arbiters of masonic regularity and never will be nor will the ugle surely you know that difference between masonic recognition and masonic regularity i have not expressed a point of view at all all i have done is correct your false statement that we were started by a small group of disaffected ex ugle masons which is simply not true neither is it true that any of our members were former members of the rgle absolkutely not true at all what more can i say if you will stop being offensive to us and to the gldf we can work together to put into place a proper history which incidentally excludes our lodge in paris c 1718 tgis can be done excluding opinion but including historical evidence and fact that is my offer to you peter clatworthy,0,0,0,0,0,0
99f49835ab16fb6e,do you know the location of the laceration in a jewish circ,0,0,0,0,0,1
6078ef9cb8729746,in addition i even insert phrases like chinese media claimed to ensure that full npov treatment,0,0,0,0,0,0
e62cb7223de014f7,and thank you for the withdrawal sometimes with my google foo i get lucky best michael q,0,0,0,0,0,0
e26b106943e02cbf,bitch shit are a fucking hore you suck dick you big ass hole you are gay you faggot ass bitch you can go to fuck you bitch ass motherfucker suck a big dick bastard i am fucking your baby bitch she cannot get off my dick your daddy probably raped you in the lesbian bar because you fuck young you stupid ass motherfuck,1,0,1,1,1,1
67247befd30c3d71,you cant block maine you fucking retard brb nigger,1,0,1,0,1,1
b3e47ece1a2eae91,also mention the unexploded tanks http news bbc co uk 1 hi uk 4517962 stm,0,0,0,0,0,0
633a8a664838c11c,december 2011 hello and welcome although everyone is welcome to contribute at least one of your recent edits such as the one you made to dd172 with this edit did not appear to be constructive and has been reverted or removed thank you talk,0,0,0,0,0,0
79d74a5b7e1f03a5,suck asyou are saying they do ignorant my wine,1,0,1,0,1,1
2686d065ac772937,hey vacuos empty minded cola get a life the reason no one has edited your garbage articles is because no one cares only cult fanatics who have major emotional problems care about dahn yoga and its scummy leader how much do you want to bet that there are not sources in the korean language listing your beloved ilchee bastard as the deviant greedy prick he is why are none of these sources up or the fact that lee former devotees have gone public with allegations of all sorts of evildoing end the sham you care as much for wiki as any other cult fanatic the articles you helped to edit are a remote cry from fair balanced or factual end the sham take a good look in the mirror and at the same time look at your own cynical self and how it is that in a world filled with morals spirituality and culture you chose such a false and criminal like path bring on the criticism as only a cola dahn nutjob would,1,0,1,0,1,1
e382bba25af3c7dd,mr laws is a homosexual,1,0,0,0,0,1
622f89acdcaa45cc,dead links dead links should not be removed but the appropriate template added to indicate the problem so it can be fixed,0,0,0,0,0,0
039296aa294ee10b,shut down big fat poop hoping anybody will punch your ass,1,1,1,1,1,1
b6911c4c1afa9b1b,better phrasing thank you yet why must everyone reinsert cantarella and what is she doing in a section exclusively on percy guess who does percy say unk the greeks fucked his boys up his ass,1,0,1,0,0,1
6bb0191968c24754,so hey ya ha yer there hoo u wee luved gettin fuked down the back by 2 hott gays,1,1,1,0,1,1
7b50a142ad5a428d,so fuck it and leave you fantasising sluts,1,1,1,1,1,1
6b5d39cb80f41c28,why is the cardboard picture of his fuck you fucking geek and geeky homosexuals,1,1,1,0,1,1
c4b991900dcd31e3,bipolar disorder i did not realize that i originally pasted the tarnation disambiguation page i meant to re add the link for the documentary by the same name it fixed now thanks hi,0,0,0,0,0,0
098fd7a2cd257a6f,hm and for the claim that it was the work of an outside hacker intruding upon the university of east anglia climatic research unit in a skulking smash and grab to come up with this carefully structured foia2009 zip archive predominantly consisting of data files and computer code with a gracenote minority of e mails showing how utterly rotten to the core are the correspondents responsible not only for running the cru but also the realclimate agw fraudsters propaganda blog we have only the claims of the university of east anglia officers responsible for running the cru and the proprietors of the realclimate sack of feculent lies you wikinazi watermelon scum want to think this over a bit 71 125 130 14,0,0,0,0,0,0
c36ac0350a388477,fuck ugly black cowworshipping mallus,1,1,1,0,1,1
44eb9017e2116490,good move on your part by listing the billy ray cyrus article for protection it makes sense since his daughter is miley cyrus just that alone brings out those annoying vandals on a side note if you want you can watchlist my talk page i will watchlist yours this way it would make it easier for both you and i to respond to eachother thanks talk,0,0,0,0,0,0
c5c62a78991b4337,awww mah gawd loik dis movy gets me soooo moist loik i cud fuk dat caspa cause hes a really nice guy but dat telly ewwww never never hehe never hed just have to rape moi sexy bod bring it ooooon awww mah gawd all da sexy niger gs and studs struten around looken 4 sex gets me sooo moist like i am a devout croatian catholic and loik awww mah gawd i just cumd all ova da computa chair stinky croatian devout catholic pussy beige colord cum creamin outta my pussy all ova da computa chair awww mah gawd im gagin 4 it loik homie g niggr cock raping me like awwwwwwwwwwwwwwwwwwwwwwwwwwwwww mah gawd im droolen stikin mouse up mah pussy awwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww211 28 54 73,1,1,1,0,1,1
d50f54d320dec64d,fuck you those were not personal attacks they were strict facts do you live with these people i think not i know who you are joseph we know who you are you caucasian white boy wikipedia sucks and so do you,1,0,1,0,1,1
1664ba9a7eb0eaa9,user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking user user precious roy go away and bother someone else you are not wanted here stop stalking unsignedip2 30 august 2008 utc 198 96 8,0,0,0,0,0,0
0df8575a97322fce,wikiproject article rescue squadron newsletter,0,0,0,0,0,0
96d9b564444878cd,fuck you you gay ass liberal hey asshole why dont you get your face out of the fucking child molestes homepage and go fuck your self you gay ass liberal mother fucker i hate jews like you fuck you and your whole fucking family you fucking sand nigger lover,1,1,1,0,1,1
685449d91a879290,stop reverting my son so fucking gay from a fucken dictionary your fagot idiot go get u ur something,1,1,1,0,1,1
c2c2016a8d228d01,subculture portal should there be a portal subculture page i think its a good idea what do you think,0,0,0,0,0,0
7d14fe3f1b10a28b,damned germany and real germany three identical one fucking holocaust you fuck a holocaust apologist everyone die for a blink,1,0,1,1,1,1
9315430083359669,two birds one stone dear 206 186 8 130 i have been quite content to leave dyukov described as a historian novosti the state news agency trots out to dispute baltic lies about history one of several of my edits deleted each replaced by a more strident defense of dyukov credentials given dyukov command of basic facts is worse than the factual improprieties he alleges in the film he already commands far too much space devoted to his views however since english speaking viewersto whom this encyclopedia is targetedget to see dyukov quite often on russia today novosti version of cnn or the bbc news i am supportive of leaving his commentary in other editors have mass deleted it dyukov spokesmanship as a historian specializing in soviet history and in debunking in particular baltic myths he uses stronger words in his novosti interviews is notable whether i like it or not however his pov and role in the official russian not independent media must remain in the article for his presence in the article to be understood and defended as for my principles they are to representing the parties and their relationships to their establishments accurately it obviously simpler to delete undiscussed pov anonymous ip edits as vandalism if they have no reasonable basis in actuality but whether you register or not whether you choose to reveal yourself or not any edit that portrays dyukov as a reputable historian and ignores his incestuous relationship with the russian state media agency will continue to be deleted as totally pov your tone of questions communicates to me a wish to be blunt i will be happy to oblige writing that dyukov is a professional historian here and that he is not should be discussed elsewhere amounts to nothing but asking the editors here to ignore facts and to lie under the pretext of npov,0,0,0,0,0,0
a1474c0fd80e8379,shadow dfd team can some one fix tahat table not sure how,0,0,0,0,0,0
e41e3fb899b618e2,hullo fuckwit you do screw that by blocking me you are violating basic human rights and exemption of facial expression and by you deleting my rant is just plain ridicilous that just proves that all you are is a bunch of fascist douche bag that should ve been bombed to death in wwii now please kindly fuck off thank you,1,0,1,1,1,1
b567a123a389add9,maybe you are right it does seem to say more about donahue behavior than about the cl in general as for the indirect link you might as well be saying that we cannot mention gore vidal because he two steps away from kevin bacon,0,0,0,0,0,0
5c74c6583e2a5803,f e m k d o r a a e a r e k b i t c h s g s s i g g e r,1,0,1,0,1,1
2fd240b1332920e5,removal of comments please do not remove other users comments as you did at https en wikipedia org wiki talk sega_genesis this can only be seen as vandalism,0,0,0,0,0,0
58fb9b2d840bf254,i think it clear who has the rather insular view of sport,0,0,0,0,0,0
c01787a58a8794de,muddy waters i walked into barnes and noble last night and the song was playing so i guess i have no choice but to return the gods have spoken thanks so much for your message,0,0,0,0,0,0
77b07b74cc9c2a2e,please do not remove my critics again it helps wp preserve wp arrogance and racism notcensored also please stop being idiot americans and offending your opinions of the world with your backward biased and inaccurate views which you attempt to force upon is like english articles vi 41 107 97,0,0,0,0,1,1
3abcb6b258ac4c99,tfa over to you i have completed scheduling for january you may not need it but i followed bencherlite step by step guide which i have stored i have kept all the records up do date user brianboulton tfa notepad wikipedia featured articles that have not been on the main page date connection wikipedia featured articles that have not been on the main page no date connection wikipedia today featured article recent tfas january 2015 in making my choices i was broadly guided by the category proportions indicated on user brianboulton tfa notepad the relative dearth of tfar noms for january made it easier for me to stick close to these proportions but of course added consiferably to the time i had to spend searching for appropriate noms can i ask that you try to complete february scheduling by about 10th or 11th of the month so that i can give proper notice to the early march nominations also please note that i shall be away for 10 11 days from thursday next i hope everything goes well work with the blurb writing has been enormously helpful,0,0,0,0,0,0
8c1c004a352c7390,guess what you are so fucking retarded that down syndrome patients got nothing on you you draw and then much balls that whores ask you to lay aside some for them you can go fuck yourself cum than lick information technology out of your vagina and ass you swallow your dads jizz i fucking hate you,1,1,1,0,1,1
a9b7126d39b7b1a1,my legitimate good faith edits were vandalized by a pov editor do not ever threaten me or another editor again ever,0,0,0,0,0,0
2d000fc1648709fc,03 55 20 mar 2005 utc,0,0,0,0,0,0
7a230f481ed64d7c,you fuckers think you can stop me you really think so well nigger fags i am on the side of wikipedia vandals and i will sign you something tonight at about 9 30 we will vandalize the the offices of everyone that has reverted my vandalism or added this two week block for myspace if you want to find out who they will be just check the history ection of my page to see the names when i do vandalize you tonight i will comment on hos i told you i was going to do it so if you edited your page today or if you are one of the people that dais they would watch my page to see if i am vandalizing then get ready to have my shit crushed you niggers you cant stop acting see me tonight at 930 niagetty fagget cunts,1,1,1,0,1,1
66fc13ba1a159c86,i am glad you have decided to discuss this rather than revert my edit straight away if you care to read the edit summary i left with my revert i state that the mast you added is not the tallest in that category the reason the kvly tv mast is there is because is the tallest in that category read a bit about the table under the heading if you wish to understand better talk,0,0,0,0,0,0
6bb83e528db8dbc8,tone hi just another nudge here can i ask you to try really hard to avoid using the words you and your in the al durrah discussion i know that you are very experienced with wikipedia policies but it is precisely because of that that i would really like to see you set a good example on the talkpage if you disregard my requests then it weakens my authority with everyone else too so please thanks onka,0,0,0,0,0,0
86f16a428a0d1e23,this user would love another roll whole penis of jesus and to blow big balls son of goddamn whore,1,1,1,0,1,1
7968051b27555373,arab humanism islam e best friend i know you guys want to wrestle before your revered masters but you need me calm down allah reacts with atheists and shame the muslims will hang you last if people see their want of salvation death to atheism,1,0,0,0,0,1
60f128e15670866c,if the tag goes unchallenged the article might be deleted or moved to wikipedia articles for deletion,0,0,0,0,0,0
4c5012bb8dc7d8de,heya jayg sounds more to me like jew good job favoring keeping the list of laureates but keep in mind forever that you are a clown jew who thinks jews are very smart which is clearly refute as you are a fool oregon you are jewish supporter and not a jew but then you are a jewish slave another fool wasting time without knowing that judaism is a antic there is no other option of your identity as i explained both to you just remember der fuhrer will be born again to wipe put idiots and cunning fool comparable you 38 114 81 204,1,0,1,0,1,1
dedb5c4b3f7564d8,volume 5 from his website all contents of the painwhen will it end issue 5 are restricted from reproduction in print or electronic media under authority of special order 237 by the federal communications commission why,0,0,0,0,0,0
