id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
dcc91bb3966f1cda,"if you do not stop, the wikapidea nijas will come to your house and kill you",0,0,0,1,0,0
08acc5d9d599b41c,"Mark. Your semen is not viable. Were you to procreate, the children would be homosexuals. Do no procreate Mark, enough is enough.",1,0,0,0,0,0
d7d57037d64d04c6,"REMOVING IRRELEVANT NONSENSE

AD HOMINEM ATTACK IN PLACE OF REASONABLE ARGUMENT SHOWS THE BANKRUPTCY OF
THOSE WHO WHICH TO SILENCE ME.

MORE YOU DO MORE PERSISTENT i WILL BE COME.",1,0,0,0,0,0
c37ef66aaed8afee,"BITCH 

Your an ass hole!",0,1,0,0,0,0
1d0abba33f555b04,"""

 Treivas, Miller: you think you're safe over at Fire Island?  
  
We see you bitches are up to the same old same old, """"collaborating"""" on adding content of dubious import, this time photos from FI. Ya know, Miller, that whore Treivas musta really reamed your ass good and hard for you to continue to associate with him, despite the ongoing and ever-increasing threat to your well-being and personal safety. As always, your big mouth is your undoing, telling us where you'll be. You think it's harder to get to you monkeys on FI than it is in the city? Take a good look around you  see any places where somebody can """"lay in waiting?"""" You fcking moron! But listen, we like to be fair, we'll give you a headsup. Didn't we caution you about Columbia?  too bad we couldn't say Hello at that time; maybe this time we will. We're patient. So make like you're crossing the street: look to your right, and to your left...but also look behind you and look way in front of you, and do it all the time 'cause you never know when we might come by. This way you might be able to, how shall we put it??...oh yeah, you might be able to dodge a bullet! 
  
Hope to see you soon (you won't see us).72.76.10.207  """,0,0,0,1,0,0
95147bcf9dbef5bc,"""
No your wrong, EVula said it was about personal attacks s/he didn't mention anything about hijacking a page you dumb cunt. Jack In """,0,0,1,0,0,0
76d11f4fd35f7e1d,"Now Gaba p joins the long list of complete fucking assholes who revert every minor edit of the Younger Dryas impact hypothesis wiki page. Let me give you a clue, fuckface, you can't possibly justify reverting an edit that simply ads another tertiary peer reviewed publication related to this subject. It's inane, it's anal, it's uniformed and it's just plain wrong.",0,1,0,0,0,0
b0bc00c14bbbf1c2,"I have. I don't get any of these sources coming up in the first few dozen items returned in Geo Ref, scholar, WorldCat, my academic library, So, since you do, cite your sources or remove your original research. -198.228.217.150",0,0,0,0,0,0
bb0dce2c87c2ced9,"I would appreciate if you could use more courtoisie when editing. The edit summaries  here and here denigrate me as a fellow editor. We may disagree as much as we wish content-wise, but please keep it civilized. I would also appreciate if you could please not revert anymore. Something bothers you: use the talk page to clarify the misunderstanding, please. \talk",0,0,0,0,0,0
9e206327d0dc03a9,"Watch my tone? Oh right sorry, I mean I suppose I have to take orders from you. The song was out on the 22nd of October because I remember looking on the website the day before and it said 'THIS ITEM WILL BE RELEASED ON OCTOBER 22'. So ha! Don't clean it up cos I'll just trash it all over again.",1,0,0,0,0,0
35cac44a6f939a5f,"""

 If you want to talk about this stuff ... 

Then I'm perfectly willing to.  I refer to the comments you left on my discussion page.  """"First of all, Scientology has a remarkable amount of people doing a remarkable amount of work trying to keep it NPOV. And sure enough, it does spend a large amount of time running down just about everything that's known about the religion from its own standpoint before discussing it's controversies. As to it's accuracy, Scientology is an extremely secretive religion. Where are we supposed to go for 'good info' about Lord Xenu?""""  If you want to talk about any or all of that, I'm perfectly willing to.  When you left the comments, my impression was that you didn't wish to actually talk, but that you were finding ways of stopping discussion, but if you would actually like to, I'm perfectly willing to talk about any of it.  """,0,0,0,0,0,0
5869791fda8cf89d,"Hmm... 

Don't like you! 195.248.122.97",1,0,0,0,0,0
e42607741bd5800c,Oh of fuck you asshole die im going to kill you  96.244.254.20,0,0,0,1,0,0
6fc049a35193e216,NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER,0,0,0,0,0,1
d54bd890c1c0eb16,i think this is mocking jesus because he was a queer cunt who looked like a pie eyed mosher on steds,0,0,1,0,0,0
7c624b41f1380d4b,"I hope you like what you started 

I shouldn't have been banned. That was a complete abuse and utter bullshit. I hope you like the disruption you have caused to the project. My ban needs to be overturned so I can stop advocating for it to be undone. You guys took a dedicated editor and me out of the project just so you could keep pushing POV and free the admins to be abusive. I hope your happy. When my ban is overturned I'll walk away. But until then I a never going to stop commenting because it was abusive and never should have been allowed. Kumioko",0,0,1,0,0,0
aa699b024b46da4a,"do you know what i say gas the mother fucking jews 

ANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEAC",0,1,0,0,0,0
e4a68ac4f1258ac8,"What about use in other langueges? 

What about use in other langueges, i.e. in Chinese?",0,0,0,0,0,0
c72f106efa7bffcc,"Trouted 

You have been trouted for: DELETING MY PAGE NOOB. niggaplz",1,0,0,0,0,0
8bc25aa154d00412,"One
I am the one who put Cheventogne there ok? So let me remove my mistakes. Do me a favor, you can put Cheventogne back, ONLY if you find the name of the abbey. And do not call me and idiot, you are an idiot yourself for not understaning this.",0,0,0,0,1,0
d70e84dd86aac65b,"Dodgers season succession boxes 
I'd been removing these from these pages because they duplicate information already found in the Dodgers template, but noticed that you just re-added them. Is there some reason these are necessary? None of the other team-season pages use them that I've seen (except the Angels, but I'm removing those as well, as well as a bunch of other clutter added by one editor that is unrelated to the articles). -",0,0,0,0,0,0
18736dafe129bfe4,Jimbo Wales is a gay little fucker,0,0,0,0,0,1
febda69314adf039,"You don't really have any friends, do you Daniel?  I suspect you missed out on being a prefect at school because no-one liked you or paid attention to you, so you are compensating for that now.  Pity. Because it's people such as you who devalue sites like these. For your information parents who look at school entries on Wikipedia want a warts-and-all insight into where they send their kids, not a glossed-over promotion.  We WANT to know what pranks their kids got up to in the past and make OUR OWN conclusions, NOT to have small-minded  maggots like you determine that for us.   

Freedom of information is NOT freedom FROM information.

You might quote WP:RS, WP:SOCK , but you fail to note other guidelines such as WP:NOTPROMOTION,  WP:CENSOR, WP:BURO, WP:NOTBATTLE....ETC.  You obviously have nothing better to do with your time than to play hall monitor, so I'll leave you to your little control-freak existence. I can only thank god that my kids have left school and are out of reach of your nasty little mind.",0,0,0,0,1,0
644d213c1bbd0570,fuck u little bitch. im the porn king,0,1,0,0,0,0
7d7b00f44738057a,"""

 Hi Marcuse. I see you've run into Sojambi Pinola. don't mind him, he's a buffoon. He is friend of Biff Rose's. They mention each other on their respective web spots. Looks like the two of them are on here basahing other people until they stand alone as edit king. Too bad someone else wrote about Rose's own anti semiticism, and racism. Poor Sojambi has been trying to fix it ever since. The sad thing is, he is so one sided, he has a difficult time persuading others of his NPOV- therefore he lashes out, and you were caught up in the crossfire(evidence here[]) Notice, he's only comparing what he wants you to see. the connection? well there isn't any really, but by creative use of wiki skills he tries to cover his own manipulations by using hanging you up as the villain. It's a rather typical obfuscation tehnique. By accusing every person who posts something that makes an edit to his work, he then marks them as a bad user. It's also reminiscent of those toubling Republican smear tactics of last year- only translated to this site. He's a schmuck. Claims to be latino, then claims to be jewish, then claims to be black, then claims to be white. Next he'll claim to be a woman. He's already claimed to be a few other people, and it was his vandalism of other peoples talk page and of the Rose page itself that got it frozen in the first place. Also of note is his complete inability to sleuth. I would find his """"detective"""" skills humorous if they weren't so evil. good luck, and I bet your singing voice would improve, if only you would practice. """,0,0,0,0,1,0
67593208f130e1d7,"Discography 

Can someone format that section? It got deleted by someone and I tried restoring it but it is definitely messed up. Also in the future, is there a way to add a section that was deleted then to go back and find the version and copy the text? Thanks",0,0,0,0,0,0
cabe6e650376f453,"cite web
  | title = STORM Co Local Church/School Operatons Manual 
  | work =  STORM Co. Adventure in Service
  | publisher = Adventist Youth Ministries, South Pacific Division
  | date = 1993
  | url = http://youth.adventistconnect.org/site_data/93/assets/0001/4175/StormCoOperationsManual.pdf
  | accessdate = 2012-08-19}}

{{",0,0,0,0,0,0
44bb7fb3924e3f17,"Ima gona slash your tires!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 

What the fuck is your problem you little schoolyard picnic bitch!!!!!!!!!!!!!
THis is the motha fuckin guy that did the gears of war thing motha fucka.
So ima get mah niggas all up in yo grill motha fucka.... Is this really how u fucking treat your motha fuckin wikipedians BITCH.

IM fuck YO tires up motha FUCKA i live in the motha fuckin GANGSTA STREETS IN MOTHA FUCKIN LA MOTHA FUCKA I JUST GOT THIS MOTHA FUCKIN COMPUTER AND NOW IM GONNA BREAKIN IT OFF YOUR FUCKING EGG SHAPED HEAD  BITCH!",0,1,0,0,0,0
f778a1e052f3452b,"""
Also, the photo Ruckley holds is too worn to be identified. The only thing he ever says is""""F-f-f-fuck da wife!"""", but the picture is not identified in the story. And the lifegaurd does have cleatmarks on his forehead, but this is not described as the cause of his mental instability in the book. These may be tempting assumptions, but they still qualify as assumptions. Even if you find a 'reliable source' that makes these assumptions, they should be attributed to that source and not included in the character or plot synopsis unless it is made clear that these are not explicitly stated as facts in the story.   """,0,0,1,0,0,0
6a37c8c004967be0,"Edip Yuksel 

The Edip Yuksel article was given a speedy deletion, because it has already been deleted TWICE, and recreated against Wikipedia consensus. Recreated pages like that are fair game. 

As for an article on Code 19  no way! Now there might be a need for an article on Islam and numerology, using some of the material collected for the United Submitters article. I had never heard of adjab and it might be a good idea to have more on the subject. There might also  I'm free associating here  be a need for an article on the folklore of Islam, superstititions of Islam, or something like that. Significant numbers, wearing Hand-of-Fatima amulets, blue beads ... stuff that you as a convert might have encountered at the mosque. I'm not saying that this is PART of Islam, just that these are things that some Muslims do. (Easter eggs are not part of Christianity, but they are something some Christians do ... you get the idea.)  29 June 2005 21:21 (UTC)",0,0,0,0,0,0
6d55911850a8c655,"jews and Iasi
during the iasi history many things happened. It was burned several times by turks, russian,  but says nothing about that. Iasi is not a jewish city so take your jewish shit and place it in Palestina. We made a country for jews so do not bother us. jews are aggressive people and very dangerous. You should write about the holocaust of jews against Palestinians!!! I am sure that in future there will be museums of holocaust made by jews against Palestinians!",0,0,0,0,0,1
e12e94b72afc15bb,You're a fucking boot as well.,0,0,0,0,1,0
ee7d63aae7c7c72f,So the fact Macedonian is a jew and has abusive opinions means nothing!!!,0,0,0,0,0,1
98e4fcfa3aa4ad20,"Yes, complain to your rabbi and then go shoot some more defenseless Arabs to take out your frustration.  21:25, 22 Dec 2004 (UTC)",0,0,0,0,0,1
a6e3170cd3f2cb22,"dont listen to this fage he said nicole atkins 

http://en.wikipedia.org/wiki/Nicole_Atkins

wasnt a notable musician on my talk page so he fails",1,0,0,0,0,0
ae64b4b11fc1f9d4,I think its a great idea - an bigD sounds like an asshole,0,0,1,0,0,0
c2a04ea79dcfd1a4,COME DUCT-TAKE YOU AND RAPE YOU TILL YOU DIE FUCKHEAD,0,0,0,1,0,0
510a0209577244de,"Harun Yahya/Adnan Oktar 

This is quoted from the wikipedia article on Harun Yahya:

Even though he often writes about science, he has never actually studied any science at a university level.  (, , )

There are also many disturbing data in that article: he claims to be a moral authority and an expert on Muslim ethics but has anal and oral sex with children, claiming that it is halal. If we are to keep his work in this article he needs to be demonstrated as having some standing as a Quranic scholar. Is he so received in the Muslim world? Is there any evidence for this?",0,0,1,0,0,0
df08afdc9361ca0a,"Alhanuty you arab fucker act like a true muslim if you want me blocked, NIGGER!!!!!!!!!!!!!!",0,0,1,0,0,0
477cab7136883ad5,only faggots block people.,0,0,0,0,0,1
e25265788ac89218,"your mom is my slave and your father is my bitch 

you all shall bow down to me and your mothers will suck my balls. your father is my slave and i will drive him into the ground with my forhead. as you look upon this page and gasp i enter your soul and devour your flesh.",0,0,0,1,0,0
334dcfa6bfe380ec,"Faggot 

You're a faggot.",0,1,0,0,0,0
9ad7cab42086b48c,My mate told me you were a fuckin homosexual. You are dead.,0,0,0,0,0,1
09b51ed1ee5e29a1,"Mate, sound like you are jewish

Gayness is in the air",0,0,0,0,0,1
31ea13c1167917af,"Bias 

This article is all about American and Chinese shit - who cares about ths in the real world?",0,0,1,0,0,0
f55d8cdbfd7b8bab,"""

 Anti-Semitism? I'm outta here! 

Archangel White Tiger:

A few words, meow:

Oh, so I was banned for quoting the Torah! Excellent, the admins here are banning for """"personal attack on gays"""", when you recite The Words of The G-d, but no one was banned for saying, that holocaust victims were gays and gypsies! More than six million people died in holocaust just because they were Jews, the statement at which I got angered is was of accusing martyrs in concentration camps in sodomy, which IS one of the greatest sins, according to BIBLE - Old Testament, TaNaKh and the New Testament, B’rit Chadashah of Messiah Yeshua Ben Elochim, Jesus Christ the Son of G-d, that Ta Bu Shi Da Yu never tried to read... These are pure actions of anti-Semitic and Heretic propaganda, some sort of modern faschism...

 *** ***

For the last words (and I'm outta here) I will recite Bible... The reason I was banned is for """"surely"""" confirming these Words:

Leviticus 20:13

""""If there is a man who lies with a male as those who lie with a woman, both of them have committed a detestable act; they shall surely be put to death. Their bloodguiltiness is upon them.""""

 *** ***

And this will be my good-bye to all nazis here: ;)

Matthew 7:6

""""Do not give what is holy to dogs, and do not throw your pearls before swine, or they will trample them under their feet, and turn and tear you to pieces.""""""",0,0,0,0,0,1
e10ca1f0cf19c500,"""heard her cunt smells like alley behind a crab factory. \ talk /

I """,0,0,1,0,0,0
4540593cc30f385c,"thanks cunt 

thanks for speedily deleting my john kerr page. if it ever happens again you will wake up looking down the barrel of a shotgun and then we will punch your nut sack till we hit concrete but if we are on any other surface uh oh for you!!!!!!!!!!!!!!!!!!",0,0,0,1,0,0
509fb0f503dca231,Fuck off Thomas. 24.153.216.129,0,0,1,0,0,0
283f3f7efcb47cd4,"Your death
You shitty fucktard, I am going to cut your balls of and feed them to my dog. Then, I am going to slit your shitpoke throat you mother-fucking cunt! -Jay Barnabay",0,0,0,1,0,0
