id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f6a0b90101d6afa2,"Behindwoods rating 

Behindwoods isn't a notable firm for rating enough to be included in an encyclopedia article. Please try to find ratings from bigger companies/websites/magazines etc. such as Filmfare magazine, Kumudam magazine, Ananda Vikatan, Yahoo polls/ratings and such. More importantly the Vijay article needs information about his job as a brand ambassador and what he does with the Chennai Super Kings. It would be nice if you could get as much information about those as possible and add them into the article, with care please. Also there are several people who tend to vandalise the article too much. Please undo or delete their edits as soon as you see them and help save the Vijay article from such people. Thanks.",0,0,0,0,0,0
3b65cc8c917169bc,"You're an absolute c unt

f uck off",1,1,1,0,1,0
8dd612ca35166895,"Thanks for the tips!I've already edited a few things.oh, by the way, my name is jaclyn merlo, or jamer/jackie.i'm probably not going to be on here much longer......i'm going to Portland to pick up my older sister. she's 16......................... i'm 12, doing reports on different people.i've been on here 5 different times.so far,this is the best website i've been to....",0,0,0,0,0,0
f59154accdb8136d,Stop vandalizing the Byrchall High School page.,0,0,0,0,0,0
47f06447da579cb8,"""
Go rot in hell you evil liittle bastard. ''''''  """,1,0,1,0,1,0
86a4ecdc43c131f6,"It would also appear from this edit that in order to maintain the pretense of staying out of it, he now has one of his close associates posting harrassing remarks on my page on his behalf.",0,0,0,0,0,0
8c766923516eb27f,"Adaayein Altaaf Ki 

From recent talk with altaf raja who is currently residing in coimbatore.......",0,0,0,0,0,0
fd9222a25ef8fda0,"Can you please explain why you are hell bent on deleting this poor guy that others clearly see as 'notable'? No, you please stop Ragib, otherwise wikipedia is going to become an un-livable place. I would re-create the Abdul Ahad article, but I think you are going to speed delete him on the original AFD, even though his notability has VASTLY improved.",0,0,0,0,0,0
2e7a75a9ffdb5ee2,""". Might fall under """"trivia"""" / """"In Popular Culture"""" category""",0,0,0,0,0,0
4d3d0dc0d3efa169,"go fuck yourself 

john cline sucks cock",1,0,1,0,1,0
6eede55571a9b431,"Stupid 

you are not a macedonian, you have betrayed your country's people you should have removed everything to do with bulgaria you have brought shame iPod yourself and you country. You are no Macedonian. you are a lazy piece of shit gypsy loving greek asshole",1,0,1,0,1,0
4e3e92ffa49301ef,I see now how Wikipedia is. If someone breaks the rules its ok as long as they kiss ass. This is bullshit. He started this stupid shit and was persistent until he got me banned. This is so fucking gay all Ive done is try to help Wikipedia but thanks to this stupid shit Im banned. WTF?,1,0,1,0,0,0
c5f1a5456eb2ac64,"""

Notability of Buffalo Zero
A tag has been placed on Buffalo Zero requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  69.123.113.89  """,0,0,0,0,0,0
300d5fcac4a88205,"go to bed bitch, i wana edit pages",1,0,1,0,1,0
deb6a02d5744abdc,"I AM ENGLISH I AM! I DO NOT WANT TO GET BLOCKED AGAIN, FU@K!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,1,0,0,0
9b9c8770b1d43d59,"...

Yeah, anything goes here. This is my talk-page and I could give less than a fuck about it.",1,0,1,0,0,0
dea87ba8b5daa932,"Hi RomGuig, why did you undo my edits to La Plagne. The information was taken from the La Plagne piste map (2006-2007 version); and from my knowledge - I lived in La Plagne last year, and know a lot about the place....Maybe some of the info is original research, so that can be deleted, but the infobox is useful and I think it should remain in the article.",0,0,0,0,0,0
359216a7796ccdff,REDIRECT Talk:Happy Hour (comic strip),0,0,0,0,0,0
9c9d55b91033268a,"Thank you
For your taking the time and effort to raise the issue of my block.",0,0,0,0,0,0
d8ae9df0decdadd6,"Connection?
 I notice you only contribute to Jack Hyles-related articles, in which you only remove controversy and criticism. What is your connection to the group?",0,0,0,0,0,0
fdcb97eb7bdf1707,"DAT CHICK 

OMG I DIDNT VANDALISE NUFFINK YH??? JUST EXPRESSIN MY OPINION AND MAKIN CONVERSATION INNIT. GET A LIFE, GET A JOB, FK U ENNIT.",1,1,1,0,1,0
7450f1fdbf43dd16,"Oh, am I the first to mention this? And it has come to pass.",0,0,0,0,0,0
7dd8ba225b8f3956,Your obviously not a gamer. It will be featured in 2old2play gaming magazine June issue (released in a few days). So how does one prove it's 'notability'.,0,0,0,0,0,0
f0f6d8cd4f0ae2de,"Where have you talked about the Arms Industry 

Please point me to your discussion.  I cannot find it.  Thank-you",0,0,0,0,0,0
4bf491673e8b0e7b,not been used in any wars. Removing the service history non-information.,0,0,0,0,0,0
156f84c4b9052ca5,"Hey white person, you suck. Stop being so white. Nigger pride. 
-(non-white person)",1,0,1,0,1,1
2d3605e4a07daa04,"No. This ignores census results, historical use, and, most important, the colloquial language.",0,0,0,0,0,0
f5c4ca050e61c8b6,"Listen, bud.
Now this, is a disscusion page you are editing here and you can't edit us out! We can talk about whatever, keep deleting it, I'll keep undoing it...........",0,0,0,0,0,0
5b54103f52639b3e,"""

 Copying of Mac OSX 

Shouldn't we include a section that talks about the criticism Vista has received, due to it's many """"copies"""" of the Mac OSX system? See this link for more info... http://www.youtube.com/watch?v=TaIUkwPybtM""",0,0,0,0,0,0
09ae54f37e3d06b3,"HOW'S THIS: Awfully sorry to disagree with you old chum, i have the upmost repect for you and your absurd opinions, nice weather we're having, is that a new tie? it matches your eyes. I apologise profusely for disagreeing with you (awfully sorry for the spelling, comrade) But i fel the need to express an opinion to the effect of: YOU ARE A CHRISTIAN AND A FRIEND OF DWAIN'S. I AM AN ATHEIST AND AN ENEMY OF DWAINS. ABORTION IS GOOD. ABORTION IS GREAT. THE POPE IS A BASTARD. BUSH IS A DICK. CATHOLICISM IS FAKE. YOU ARE A CATHOLIC. I AM A SOCIALIST.

Once again, very sorry. Sorry if capitals seem frightening. How's the wife.",1,0,1,0,1,1
aa1dfcbe5f18c4b3,"""

 My signature 

Hi guys. I have created a new signature (you'll see it at the bottom). Enjoy kids.  Traveller101 """,0,0,0,0,0,0
08a38566bf8b86b5,"Exactly, you'll want to show them what an attractive, successful and intelligent person looks like. I real feel sorry for your kids but who knows, maybe they'll luck out and your wife will leave you before they grow up, getting full custody, ahahahaha. Bye douchebag.",1,0,1,0,1,0
61afa16556d3c4d6,"What is this all about? The day before yesterday I got accused of being someone I’m not, and my protestations to the contrary, was blocked by Nyttend. Today I’m accused of being a sockpuppet. This is absurd! I have only one computer and only one connection to the Internet. How can I be a sockpuppet? I checked some of the edits of the other IPs I’m accused of being, and it turns out that I apparently agreed with something one of those IPs said, so now I’m stuck in the middle of a dispute that Nyttend and RFD are involved in with someone else. Please leave me out of your silly edit war!",0,0,0,0,0,0
74d96cc98ed11c33,jp gordon is a fucking kike,1,0,1,0,1,0
507917e63fc8ffc3,"Please refrain from adding nonsense to Wikipedia, as you did to Michael lazerwitz. It is considered vandalism. If you would like to experiment, use the sandbox.",0,0,0,0,0,0
14eb1cad5ca821e4,"""

Please fix this line on ron Paul """"Paul's libertarianism is not absolute: He voted to prohibit adoptions by same sex couples in the District of Columbia."""" it is in violation of serveral wikipedia policies including  Wikipedia:No_original_research and Wikipedia:Neutral_point_of_view and Wikipedia:Verifiability and Wikipedia:Cite_sources. 

1. it assumes that ron paul voting against these adoptions is un-libertarian Under Wikipedia guidelines """"In summary, if the facts, opinions, or arguments you want to include in an article have not been published by a credible or reputable publication, you're engaged in original research"""" goes along with 4, as no source has been citied

2. It is written from an uneutral point of view, it assumes that voting to prohibit adoptions by same sex couples in the district of Columbia is unlibertarian and states this as a fact. without even delving into any Paul's reason.

3. Information is unverifiable

Thank you""",0,0,0,0,0,0
329fc0cb60bf67f7,"Personal Experience 

Since there isn't much to this article (or stub), I thought I would add some of my own personal experience with phenibut. I use it occasionally for insomnia. In my opinion, it is not a long term solution for insomnia. Tolerance develops for me within three days of consecutive use. I have never had a problem with withdrawal, but I have heard that is possible, but not life threatening, just uncomfortable.

Phenibut does has a long half-life so usage should be spaced out. I would recommend a maximum of one day usage according to label instructions, then a minimum of two days off. One use a week would be preferable.

It does work well for insomnia, and tends to produce vivid dreams, which is interesting, but its usage should be carefully monitored.

When used as directed, I have heard of no major side effects. It will increase the potency of sedatives, so that must be kept in mind.

This is just my own personal experience, hopefully more people will add to the discussion.",0,0,0,0,0,0
1e389b408f247390,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!    

 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. If necessary, pursue dispute resolution.",0,0,0,0,0,0
f63e4dfc0523ecd7,"By the way, do they tell you why no tripods, or do they just say it?",0,0,0,0,0,0
675a3523aebd12a2,"According to this[1] Turkish source there were only three Sheikulislam executed during the existence of the Ottoman Empire: Ahizade Hüseyin Efendi (1632 - 1634), Hocazade Mesut Efendi (1656), Hacı Feyzullah Efendi (1688).",0,0,0,0,0,0
274e0ff5fce605e1,"hi dipshit 

just so we're clear, i'm into vandalizing, making occassional intentional errors, and making valuable contributions that none of you other idiots know anything about. the problem is, which is which? LOLOLOLOLOLOLOLOLpenis",1,0,1,0,1,0
1ced7a551bd10e47,"""

Damn you, I was just in the middle of doing it! Lol. I'll have a look at re-wording the info instead. ) -   Talk?  """,1,0,1,0,0,0
f13d1931d3065cfa,"""

 This is not fair to blocking me use the profanity 

Ymblanter, you are a great asshole, brute, merciless and stony-hearted. You are also talking about """"sources"""" this fucking bitches users. This daughter of dog AsceticRose complained you and you have been taken me an action. You blocked me, this is not fair. You motherfucker, bastard and rascal. You meat paste, bucklehead mothersucker. I am begging you many times to edit and re-correct the Wikipedia, but you didn't listened my beggings. You cheated me, you threatened me, dishonored and disgraced me. I know that a people can make a grave mistake. To err is human. After that, you have a faith of AsceticRose, this fathersucker user, this user also always disturbing me. Unless, fuck this profanity, you are a great bullshit, motherfucker, fathersucker, wicked, boggle, deuce, unrighteous, brute, bucklehead, meat paste. Ymblanter, you are a son of bitch, bastard, you have a merciless in your heart. Surrender me and apologize me. Understand, you heretic, fiend. You are a wicked user. You blamed me to be disruptive editing. Foul person/user, if you have courage, give your Facebook ID, My Facebook ID is Rabby Ahmed Musa (rabbyahmed.musa). Shit go to the Facebook ID and message/contact me, hell in cell.  Fuck your mother!! I wanna block you, dickhead. Suck your father's dickhead. YOU SON OF PIG SWINE. GREAT DIM-WITTED USER,   """,1,1,1,0,0,0
42aa0707394eb25f,"""

 Second most populous British city? 

Can we get a grip on the facts please? 

Either Birmingham is the UK's most populous city or it isn't. Urban Area, conurbation, metropolitan area, city-region could all be used to present the facts as they are. London is not a city, as it does not have city status (that would be the City of London). There's no point having articles saying it is, then others that it isn't.  |  Talk   """,0,0,0,0,0,0
bd0c3c31ae762f1f,"""

 Edit war brewing at Yosemite National Park 

If you have some spare energy, please come and lend a hand. Thanks! —  

Looked ... acted ... )   

I was also approached recently with regards to possible edits to the Yosemite National Park article. My input on the matter can be found at the following link;
user talk:Edit Centric#Hantavirus Risk in Yosemite

Noted,   

 Thmc1 / 173.63.176.93 sill sockpuppeting / REPLYU REQUSTED 

This person (blocked sockmaster Thmc1) is still block evading by not logging in, even after he was warned by SysAdmin Kudpung. I would suggest that you block the suspected IPs(173.63176.93, 74.88.160.244) as well as IPs used by his other blocked account (Nyc88) and any other accounts affiliated w/them. Why are sockppuppets of a blocked sockmaster still allowed to edit even after ample warnings? To make matters worse, he even violated his block and continuted editing the day after he was blocked! Please see Thmc1 sockpuppet investigation archive for latest investigation/evidence.   

No clue  links would be helpful.   

Actually I think it's the other way around, if I'm not mistaken, I think I remember   being mentioned to admin Ronhjones as a possible sockpuppet in the past few months in conjunction with an edit disagreement issue. Are you stocking this address? Is this some sort of retaliation? First of all, I have no idea who any of these other users are, much less others who use this IP address. 173.63.176.93  
Hmm... Thanks, I think, hadn't noticed the 173... above was the same as the 173... I just talked to .. still no clue why MBaxter showed up here. Aw well - keep on keepin' on   

Vsmith- Don't let 173.63.176.93 fool you. It was him who attempted to mention this to RonHJones using IP 74.88.160.244. That IP was found to be one of 173.63.176.93's sockpuppet and blocked after a recent investigation. 173.63.176.93 is actually a sockpuppet of Thmc1, blocked for excessive sockpuppeting back in 2010. Even though 173.63.176.93 was ruled most likley as one of Thmc1's sockpuppet, he was let off with a warning. For the full story, I suggest that you check out Thmc1's most recent investigation, August 2012. The final assessment was one account (Nyc88) permanently blocked, one IP temporarily blocked, and one left open with warning. If he causes you anymore trouble, you should report this to the SysAdmins and don't hesitate to mention the sockpuppet investigation. The reverting of your edits is the same kind of BS he conducted on the London City article that got him blocked back in 2010. He has an anti-UK bias amongst many, and you can confirm this with user Eraserhead1.   —Preceding undated comment added  

Hantavirus
VSmith, I actually came to your talk page for a different reason and just happened to notice this. It looks ridiculous and I think this MBaxter1 character is highly suspicious himself. In the meantime, can you please look at this story seen on the main CNN.com page today? http://www.cnn.com/2012/09/05/health/hantavirus-warnings/index.html?hpt=hp_t1
I think that this Yosemite hantavirus story is worthy of at least brief mention in the article because it is now having international implications. I just don't see a justification in ignoring it completely, thanks.173.63.176.93  

Does the article have a current events section? The hantavirus bit isn't history, and as it is notable, it should be discussed on the hantavirus page ... haven't checked. And, no, don't think we need a current events section on the page ... WP:notnews.  ([[User talk:Vsmi",0,0,0,0,0,0
4d2454d83bcce253,"Serves you right 

Haha! You are finally blocked for 1 month! Serves you right! Bwahhahahaha sucker!",1,0,1,0,1,0
a44278c870a76373,fuck you white trash!!!,1,0,1,0,1,1
4b3e192dbda2c4c9,"I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!",1,0,1,1,1,0
a4bf3e3250510e9f,"Edit-a-thon tomorrow (Saturday) in Oakland 
Hi, I hope you will be joining us tomorrow afternoon at the Edit-a-thon at Tech Liminal, in Oakland. We'll be working on articles relating to women and democracy (and anything else that interests you). It's sponsored by the California League of Women Voters, Tech Liminal, and me.

If this is the first you are hearing of this event, my apologies for the last-minute notice! I announced it on the San Francisco email list and by a banner on your watchlist, but I neglected to look at the San Francisco invitation list until this evening. If you can't make it this time, I hope to see you at a similar event soon! -",0,0,0,0,0,0
c148e354da59889f,"DP 

Fuck you, who the hell do you think you are? I was making it in line with every other football page there is. Don't be such an idiot.",1,0,1,0,1,0
75435cb6e168d725,"|listas = Carpio, Esteban",0,0,0,0,0,0
60f128e15670866c,"If the  tag goes unchallenged, the article might be deleted or moved to Wikipedia:Articles for deletion. -",0,0,0,0,0,0
e6f4c4014025ef62,"Do not tell me what to do, you shitbag.",1,0,1,0,1,0
24fb0073dc4b7064,"HOLA FUCKER RETARD WHO HAS NOTHING BETTER TO DO THAN DO WIKIPEDIA SHIT 

FUCK YOU ASSHOLE",1,0,1,0,1,0
10123b25c9193cd7,"""
Rewired
I see you have updated the security system. Nice. Is it a McAfee 2000?. Just dropped by to relate a little story I uncovered as I wandered here and there...
There once was a little boy named Johnny who had a wonderful dog named Laddie.  Johnny was prone to emotional outbursts, and his mother was concerned by his overreactions. One day while Johnny was at school, Laddie was killed in an unfortunate accident. The mother took Laddie's body and put it in the backyard. She was very worried how Johnny would react to the news of his dog's death. When Johnny returned from school, his mother said to him, """"I'm really sorry, Johnny, but Laddie died in an accident."""" Johnny responded """"Okay"""" and went upstairs to change his clothers. The mother was quite surprised at the calm reaction. After Johnny put on his play clothes, he went out to the backyard. All of a sudden, the mother heard Johnny screaming. She rushed out to the backyard and saw Johnny prostrate over the dog's body and wailing. The mother said, """"But, Johnny, I told you Laddie died."""" In between sobs, Johnny sputtered, """"I thought you said Daddy.""""
``` Talk """,0,0,0,0,0,0
b1459869d8925153,"Your actions against Eddiebo
GO FUCK YOURSELF DUMB CUNT, now that is grossly incivil when said towards a person, which I haven't yet, so don't block me (because I know you will). Occasionally putting the worlds most versitial word 'fuck' in a sentence isn't incivil it's just stressing a point. About Eddieebo's death threat to someone, I read that, you are one dumb cunt, seriously, you are fucking stupid. That was not a death threat, there are death threats and death threats, this is the former, where it says kill but everyone should know no-one is serious about it. Maybe wikipedia should wake up to themselves, unblock Eddieebo's account, he has made some useful contributions, sure he swears a lot while talking, but thats because people like you shit him up the wall to no end. Left-wing hippies who are all about the people except when that person is right of Ghengis Khan, like Eddieebo. Well done dickhead, now I know you'll block this account, if you do you'll just prove my point. Just like the stupid muslims who violently protested the comics depicting them as violent, you guys are that stupid. Have fun blocking my account numbnuts. I know you won't listen either, you only listen to things that support your way of thinking, you'll read this, find they way it violates the rules and block me, you won't actually take anything in to that blockhead of yours. People like you think your doing the world justice, but your really just fucking up free speech. He Eddieebo actually read and understood what you and others told him then structured his arguments around them and guess what, he shat on you, seriously, Eddiebo completely ripped you a new arsehole, so you chose not to listen and block him because he put the word 'fuck' in a few places and wouldn't apologise for the death threat which wasn't really a death threat. You do know those are the actions of people who know they are wrong but can't admit it, hey I reckon eddieebo and i can admit where we are wrong, unfortunately you can't, so you abuse justice. Are you in a Western Country? If so you are actually meant to hear both sides of arguments and have a structured debate with a fair judge finally making a ruling before any punishments are imposed, I don't think any of that happened.",1,0,1,0,1,0
8d656c321d545f5b,"""
Fanboy is a term used to describe an individual (usually male; the feminine version fangirl may be used for females) who is utterly devoted to a single fannish subject, or to a single point of view within that subject, often to the point where it is considered an obsession. Fanboys remain loyal to their particular obsession, disregarding any factors (often including logic) that differ from their point of view. 

 Background 
Stereotypical fanboys are attributed with a sycophantic devotion to the creators and principles behind a work with which they are currently enthralled. Fanboys are noted for a very emotional attachment to their chosen subject, often taking negative remarks about it as a personal attack. They will readily engage in debates, but will fall back on emotional responses when challenged on facts. For example, a fanboy may go out of his way to point out negative and often untrue statements about their obsession's rivals. Fanboys are often hostile towards critical review of their chosen subject. The stereotypical image of the fanboy is as an unkempt, socially awkward young man who may be perceived as a loud mouthed pseudo-intellectual. Fanboys  are also typically aggressive and hateful towards the opposing brand or competition of their obsession regardless of its merits or achievements. 

As electronic entertainment gained popularity, the term became increasingly applied to video game and television addicts. As a result, a subculture emerged which readily labeled itself as """"fanboys."""" Within this group, more effort is taken to fit in with a perceived standard, resulting in a more outgoing attitude, even among those with insecurities. This outgoing stance is often felt to be abrasive by those not involved in the culture as deeply. The term originated in comic book circles, to describe someone who immersed himself in the fictional worlds of comics and the culture of comics fandom.  The term is often used in a derogatory manner by other less obsessed fans. The term is most commonly associated with adolescent and teen males but can be applicable to any age or sex.

The term fangirl, while similar, often carries slightly different connotations. The term fangirl is often applied to any enthusiastic female fan, regardless of obsessive qualities or not, and is often used with overtones of """"teenybopper"""".

History of fanboys and the term
The term """"fanboy"""" is most commonly associated with adolescent and teen males but can be applicable to any age or sex. It is often used in a derogatory manner by other, less obsessed fans. The term originated in comic book circles to describe someone immersed in the fictional worlds of comics and the culture of comics fandom. Common subjects of reverence by fanboys are specific: TV shows; movies; music; anime; comic books; cars; video game consoles, video games and MMORPGs; and computer operating systems, hardware and software.
 
Popular depictions of Fanboy stereotypes include the Comic Book Guy on The Simpsons and columnist Larry Groznic from the satirical newspaper The Onion.  In the songs of the fannish parody musician Luke Ski, many characters proudly consider themselves fanboys.

The earliest published uses of the word """"fanboy"""" have been dated to 1982.  One reference is to the cover of the """"Official Underground and Newave Comix Price Guide"""".  On this cover page are sketched overweight, overzealous comic book collectors wearing T-shirts that state """"Fanboys of America,"""" who are describing the extreme measures they would go to, including moving to San Francisco, to preserve their comics.

Also published in 1982, a comic strip appeared in Jim Engel and Chuck Fiala's """"Fandom Confidential"""" comic.  In the strip, Jim and Chuck met comic artist/writer John Byrne and collapsed into """"mindless paroxysms of adoration.""""  The John Byrne character responded that they were """"a couple of fanboys in bondage"""" (a play on words referring to a Monty Python sketch in which an Elizabethan era character reads what she claims to be a new Shakespeare work called """"Gay Boys in Bondage"""". http://www.byrnerobotics.com/FAQ/listing.asp?ID=7&T1;=Miscellaneous+Questions#154 Another early use is in a smart-alec editorial reply by """"Ambush Bug"""" to a letter in his comic in 1985.

Media
Comic Book
Sergio Aragonés' Fanboy
Galactic Storm       Fanboy

Television
The Simpsons'''s Comic Book Guy refers to himself as a fanboy.Freakazoid'''s Fan Boy

===Radio/Podcast",0,0,0,0,0,0
12f16da46b055b9f,think on this - fuck you,1,1,1,0,1,0
