id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e46ebef5a16c5632,"cunt 
hi.

You are a cunt

bye",0,0,1,0,0,0
64a99915873bd1b9,"facist muslim fuck face
is what u r. bitch. fuck off and die.",0,1,0,0,0,0
be3724f1a48f2a14,"stupid fuckin editors 

they should all go and fuck themselves",0,0,1,0,0,0
f67b3af2b773f288,"""

Speedy deletion of Randy Johnson - Director
 A tag has been placed on Randy Johnson - Director, requesting that it be speedily deleted from Wikipedia per CSD G12. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. -  (Talk to me) """,0,0,0,0,0,0
e899f758ccf5e1e1,"I will ki 

ll you and wear your skin like a robe!",0,0,0,1,0,0
bfb03a234fe0f82d,I know you block mine . Have enough fun?  You will be punished as I've already told god. Wait within 3 hours  and you will know what I am saying.,0,0,0,0,0,0
f5a0d65a0b36e1e0,HEY TELLY FUCK YOU TOO.  Can't you morons understand?  Wikipedia is a joke and so are you.  GET IT?,0,1,0,0,0,0
bf8b1e93498277af,stupid sit i will behead you,0,0,0,1,0,0
5c606e9323d88864,o no all these bastardsllpaybad,1,0,0,0,0,0
66e56bd609a7ff9d,And his upcomming probably refers to his homosexuality.,0,0,0,0,0,1
5523f056f52ef4eb,"Ok i guess you dont have anything better to do must be lonely sitting there in your parents basement fat, alone and still a virgin maybe instead of stalking me you should get a job or a girlfriend...something just stop stalking me please. 100.40.27.236",0,0,0,0,1,0
2f51f61280a1930e,"""Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanists agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  

""",0,0,1,0,0,0
2ef025f1501fe901,"fuck you, whores!!! I'LL FUCK YOU UP OLD-STYLE, MOTHERFUCKING TRANNYBANGERS CUNTS!",0,1,0,0,0,0
fc10943840b8cf15,"""

 JetStreamer sad reality 

That guy is a gay, a homosexual, a passive one, very insecure in himself and he's a racist who hates Serbia and that's why he keeps deleting this article. I also heard he's got some Ukrainian uncestry which is hard to believe, given how stupid he is, Ukrainian people are not like that or closed minded. To top this beautiful cake, all while being gay, he is Roman Catholic LOL. I would like to ask the pope what he thinks of that. Maybe he would give him a few Durex or two. The retard is still using the outdated Mozilla, he thinks that he knows """"british english"""" while at the same time he consider himself a fan of aviation, in which he's obviously clueless... That is the sad picture of our JetStream user. Sorry paw, Wikipedia is not the platform to vent your frustrations and diseases, now fuck off from here once and for good.""",0,0,0,0,0,1
77d84b1321c22d9a,"LGBT 

you little fuck , are you a fag , that piece of shit page is making fucked up claims about Islam , and most of it is not certified , how do you allow this on the site . claims such as that mehmet the conqueror was a fag , i swear if i know who wrote this i'll kill him/her.",0,0,0,1,0,0
982a0230dbfb3f80,"Hello 

Hey asshole! I kill you. Filthy Muslim. 114.160.71.148",0,0,0,1,0,0
c92a5d13e9111933,"Overly apolegetic to Muslims? 

Looks like Pakistani sock puppets are very active. Guess they are done with Mukhtaran Mai.",0,0,0,0,0,1
dc38e9bb154d011b,"""

 Must be """"Tali-Ihantala 1944"""" where Finland, Germany, Sweden and Norway joined forces and killed every f*cking Russian war criminal that mad insane dictator STALIN sent once and for all. Those ruthless Russkie thieves stole the Karelia from Finland. Give it back you vodka drinking bastards or there will be trouble.""",0,0,0,0,0,1
40f1aad06068e680,"Deaf culture is full of a bunch of jerks 
Who want to ruin the lives of children by assuring that they have a disability. A lesbian couple wanted to make sure their donor was deaf, just to be absolutely sure that their child would have a disability. That is creepy. Deafness is not a culture, it is a disability that causes big disadvantages. It relates more to blindness, than being black or asian. Only a really stupid person wouldn't see that. This article should make that clear, and not pretend that it is a culture. 209.86.226.57",0,0,0,0,0,1
fbb9d76ad8911cc4,"The first of your links is something to agree to however. Leaving out 'fucking'. For the second, truthful one, I would've gone with a week however. But it's not my call.",0,0,1,0,0,0
f6b6fa0d400033ac,who the boofhead are you fuckwit telling me what to do. what a bitch - Bainyrues,0,0,1,0,0,0
bdb5523f0df8d34e,"== Hey, you didnt tell me how fucking long this block is for. WTF? how long do i have to wait.==",0,0,1,0,0,0
6eede55571a9b431,"Stupid 

you are not a macedonian, you have betrayed your country's people you should have removed everything to do with bulgaria you have brought shame iPod yourself and you country. You are no Macedonian. you are a lazy piece of shit gypsy loving greek asshole",0,0,1,0,0,0
3d8988b4aa1513a4,"2006 (UTC)

Who the hell are you to tell me what I am?  Libertarians aren't blindly pro-choice, regardless of what your opinion on the matter is.  (Talk) 16:06, 1 December",0,0,1,0,0,0
2a87fe6116dd5766,"Neither was your mum, when I had sex with her",0,0,0,0,1,0
64d8c1c1e432743b,HEY FUCK YOU FAGGOT THE DEPARTED IS BETTER THAN ALL THOSE SHITTY MOVIES GO SUCK A COCK YOU FUCKIN NERD!,0,0,0,0,1,0
a57aa5274ff57923,NEUTRALHOMER HATES BLACK PEOPLE! AND SO DOES GOGO DODO!,0,0,0,0,0,1
59e490b2b9f815c2,"And why the fuck should i care? 

g e t  r i d  o f  a l l  i  d i d  p l e a s e  j a ck a s s",0,0,1,0,0,0
917157121d20c2ee,"Hmm doesn't seem to mark that up top in the box, could have sworn one was done in the last year. Maybe it wasn't an official one. -",0,0,0,0,0,0
67247befd30c3d71,You cant block me you fucking retard. BRB nigger,0,0,0,0,0,1
e72ca5c1938c2a6e,"""Yep.  Welcome to Wikipedia.  Otherwise known as """"Zoe's domain.""""  Whatever she doesn't like, she wipes, and always has some excuse about """"violating copyright,"""" etc. even when there's no such violation.  Especially if you're new.  Then she accuses everyone who agrees with you of being a sockpuppet.  Typical frustrated fangirl.  

""",1,0,0,0,0,0
8b7fc49d56926cff,Please unblock .75 and .252.  I can personally assure you that they will not refer to Bzuk as a Dumb Ass.68.245.223.177,0,0,1,0,0,0
9889b1c443645530,"""Incidents such as this are often referred to as """"Silviaesque Shitscapades"""" on MMA Radio shows such as Fightlinker's """"Low Blow: Mailbag"""".  Keep on shittin' Big Tim.

""",0,0,1,0,0,0
0131902723bce44d,But before I block you I just wanna say that I am a huge pussy and loved to get fucked in my ass.,0,0,1,0,0,0
526b102e8e835d43,"Take a look at the page now- an actual Douche named Dan Hartung who has been a secondary stalker since January deleted my changes, even though they were accurate and well sourced.  I'll put them back in  tomorrow to make sure he know he is worthless.  I'll also have the stooges send him more spam.  Maybe even out him at Az State as a loser. WHY?  Because what gives this douche the right to TOUCH my page and decide what is relevant or not?  NOTHING.  Do you not get it Brad?",0,0,0,0,1,0
3d5c3ff9e33d4a4e,He IS in Gay German Nazi Faggots. Please do not delete facts.,0,0,0,0,0,1
40d6431e631e36ac,"That may be the case, but there is still no ambiguity over the repulsiveness of irish nationalists, who deserved to be shot dead. 79.75.141.101",0,0,0,1,0,0
2046ff4eff7ce140,"""

Sluts
I think i should put in the info that sluts are """"more prone to engaging in anal sex on the first date,"""" from what I have read.   """,0,0,1,0,0,0
c5784238f6078e89,First I will suck your ass!!!!!!!!!1,0,0,1,0,0,0
678eddc0ba73bc37,. The world is better off without someone that is so defective. Natural selection is a bitch. I guess our only hope is that you will follow her down a similar path,0,0,0,0,1,0
3b2b8577b9b32cdf,"Curses, beaten to the punch of adding the Doctor Who cite!",0,0,0,0,0,0
4e17edc5e38b8335,"If you don't let me post, I will fuck you up",0,0,0,1,0,0
4c38c4c130190de9,"So why does this have an entire webpage, yet the church of reality doesn't deserve one? SMACK THAT BITCH UP YOUR ASS, you hypocritical idiot-rulers of wikipedia!",0,0,0,0,1,0
9d634d6945a7e4fb,"""

 Get Out 

We have no time for idiot MySpace whores like you.  If you want to vandalize things and post idiotic vanity pages, please go elsewhere.  Thank you.  (Oh, and by the way, if you're trying to embarrass or harass someone, it helps if you post their whole name, and not just """"lloyd"""", whoever the hell that is.)

Here's the above statement, written in a way you might understand:

lik z0mg ur gaey gtfo newfag lolololz

Sincerely,24.129.100.84  """,0,0,0,0,1,0
f0dd261de10d6da4,"GO FIND A GIRLFRIEND 

I'LL GIVE U VANDALISM MOTHER FUCKER!
GO FIND A GIRLFRIEND AND DO NOT CHANGE THINGS!
DEPRESSED!",0,0,1,0,0,0
4fcf2fdd8c0b6de5,"""I noticed a Tweet by you on the topic of CNN's Don Lemon that read, """"Forget about some measure of objectivity as an anchor.""""

I was just wondering if you're fucking retarded. I mean, you do know you work for Fox News, right?

Even if we were to limit the discussion to just you, do you think it would be difficult for any person with a working cerebral cortext to find one or two hundred clips of you anchoring on Fox and expressing an opinion? Oh, I'm sorry: Not an opinion  the opinion of the Koch brothers. My mistake.

In conclusion, I'd like to offer you a great big glass of shut-the-fuck-up juice.""",1,0,0,0,0,0
ed23d347f91a9fcd,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.84.59.202.75",0,0,0,0,0,1
ebc35bd6742394b9,"Im not writing about myself, i made this account to make a page for this person, theyre very noteable, and just because you don't know who this person is, it doesnt mean they arent relevant, so fuck yourself up the ass. go jack off to wikipedia some more, seriously, cant you find something better to do with your life? I bet your 40, single, and doing this in your mom's basement.",0,1,0,0,0,0
961f8058a2d80123,Two words. Reliable sources. My reliable sources say that you are a vandal. Ergo you are.,0,0,0,0,1,0
a8f258811e13d4ce,"Get a life you fucking loser. If you have any other questions about me, don't ask me, ask Katie Goulet. Here is a picture of her.",0,0,1,0,0,0
4fec9d47a1c05700,"YOU SUCK 

I HATE YOU> YOU CAN FUCK MY ASS ALL NIGHT BITCH SHit

Love , David Ortiz",0,0,1,0,0,0
e08b49e206d6a2a3,"Oh and Fuck you Fut. Perf.
A**hole",0,0,1,0,0,0
26a35119cd7256d7,"SlimVirgin 

You've been reported as a suspected sockpuppet of SlimVirgin.  I'm sure that will last as long as the new holocaust   article.  Make my day.",0,0,0,0,1,0
21a222b59d39ca27,You suck your family members' cocks!,0,1,0,0,0,0
ef380323a975611c,"Yardie 

Fuckidiot
What you no about YARDIE?

Huh

I live this life in crew

Po lice come around dey prang the gun and Yardie go down.  I see it I cover kids eyes

You tell me you know more about Yardie than me?

You neder even bein nottingahm huh?

You know rio ferdinand you read papers??  You get rid if tings that is fact true fact
because you pig ignorant white boy from not even nottingham or london or brighton where YARDIE life is way of life

You mess with my YARDIE then I tract you down i point my gun and prang you fall

gfuck

good day to you",0,0,0,1,0,0
1f54fd582d816f20,"Irish English 

i met someone who i thought said 'pussy' weird

i would not say that for a cat [US]",0,0,1,0,0,0
7fe8ea296c928b9f,"GIVE ME HOT ANAL SEX, YOU SEXY IP ADDRESS 

212.183.134.66",0,1,0,0,0,0
fc1e6bbd519387ed,FUC YOU DALE FUC YOU!,0,0,1,0,0,0
d1666c509d743656,Are you suggesting that I should start ass kissing instead? Is that what will get me further?,0,0,1,0,0,0
