id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f79af8fadb1330b9,aesthetic recognition could be classified as a function and one could argue that the use of representational codes to signify things is a function however the sound of a shutter is not relevant to a shutter less camera and is a skeumorph it could just as well be a beep or a voice sample saying cheese or photo photo bishopdante,0,0,0,0,0,0
d5473621f6602af6,malleus you dirty devil how can you speak thusly about dear marskell and make me laugh at the same time talk,1,0,0,0,0,0
c0175c4aad9d1693,no im not gunna sign my posts you ass fuck yeah seaking,1,1,1,0,1,0
2af75bff2196d03b,i have been blocked by some dodgy irish bitch called wtf does she know about educational institutions in melbourne you are on the other side of the world i should introduce you to my mate brendan fevola he loves irish sluts and barmen wiki the fuck off,1,0,1,0,1,1
9f2f98501f191ece,if that the case should we have a section on rosenberg viewpoints add a section on the end of the world apocalypse and cite the zahn show directly,0,0,0,0,0,0
eef4a004cdb68696,ya am gotta pull off dick dead indian chinese bastard balls check out pictures backs of those files released zhanzhao is gay wahahah,1,0,1,1,1,1
9f5ff810f007c9e9,release date please dont edit the release date until lion head or a reputable source confirms it,0,0,0,0,0,0
0d22d145831935ee,user jeppiz worships the balls of jesus son of the whore and suck the penis of user decausa the bastard,1,0,1,0,1,0
797d88a71dc7568d,for being such a pain in the ass i do not think you have any formal training in corporate law or business history what is your deal why do you keep messing with my stuff esp when you do not make it better truth be told i am sick of it you have been dicking around for months on the corporation page and it stick sucks ass you cannot possibly think you are doing a service to wikipedia but at this point i do not want to put the time into re writing the section on modern corporation for fear that you will in your omnipresent stupidity and the arrogance of a novice delete my hard work now your sitting on your hands and not responding keep it up dude i will wait you out over the year make my case and your non educated ass is going to fold blow me,1,0,1,0,1,0
7fc80b8a236cf940,nay you are homophobic and indeed very much so i have been seeing your ilk for the 40 years of my life those who pretend to be objective only to push a one sided oppressive offensive pov moreover judging by the way you edit to make them appear in the best of lights you seem to be in the employ of the horrible individual about whom that article is eventually if you cannot read english then your competence in language is obviously quite limited which is not something i should be concerned about so kindly abstain from including such off side nonsense into the discussion,1,0,0,0,0,0
fe2b712030d9f1df,fastily take it up the ass douchebag,1,0,1,0,1,0
2e34dcd040fe16c4,is brave and good faggot,1,0,1,0,1,1
71c641d8732c5961,thanks the last group was not converted yet for the dates of birth death i will start a discussion in the talk page,0,0,0,0,0,0
514e50273c3a2a26,islams you mutha f ers,1,1,1,0,1,0
675fc2d7447711ba,dear asbestos i thought admins could unblock themselves i have done it before but found that i could not today anyway it was such a ridiculous ban it was hardly worth commenting on i admit i should not have sworn but ed action was completely out of proportion and a deliberate escalation and anyway user thryduulf had already told me off politely i did not realise everyone was so bloody sensitive dunc,0,0,0,0,0,0
6a2f0709e30c910d,speedy deletion declined door stop disambiguation hello とある白い猫 i am just letting you know that i declined the speedy deletion of door stop disambiguation a page you tagged for speedy deletion because of the following concern the reason given is not a valid speedy deletion criterion thank you let talk about it,0,0,0,0,0,0
