id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f8efd70a54dc3558,list of british flags i cannot be accused of not participating in discussions when an issue has clearly been discussed to death with users like vintagekits and padraig3uk continuing a campaign to dig up an issue across multiple pages for which consensus was reached approximately 2 years ago if you are going to protect an article please could you protect the more stable version prior to the disruptive campaign from these 2 users,0,0,0,0,0,0
f9b25ccdab72e094,and western reports are you are a biased fuck so the us uk or france can claim whatever casualties they want thats fine but when libya claims to have caused casuatlies you immediately lable it unreliable and remove it your bias is showing asswipe cover it up before you stain wikipedia name even more agsman61,1,0,1,0,1,0
43b8c7baaec5ec78,troll internet rever the image i selected is used in another wikipedia article so it is not non free see troll doll thanks 71 80 121 0,0,0,0,0,0,0
55b3722153172ede,enough hello there is currently a discussion at wikipedia administrators noticeboard incidents regarding an issue with which you may have been involved thank you,0,0,0,0,0,0
ec4a9a8271b2eced,you should literally die in their sewer by a unfortunate user cloverbeatme gets his guts thrown out,1,0,0,1,1,0
f2d50ca2f1829975,you are correct that i removed that reference which i myself added before this was however because it was no longer needed in the fatherland party article seeing that i have now created a separate article for the international organisation in question where all information is provided a reference in the former article is therefore now superflous and unnecessary,0,0,0,0,0,0
e759ba0572ac0652,dougbiznatch again hey i am back gonna vandalize all day and no one can stop me as you can tell i cannot be stopped by banning i will be seeing alo tof you and the rest of the blacklisted admins for the next couple of weeks p70 149 218 192 dougbiznatch,0,0,0,0,0,0
bc83bf4d7e724724,not always accurate was looking around over on snopes and came across this http www snopes com rumors wingdings asp they are saying it false and yet it actually true and the way they wrote it makes it seem as if they knowingly did so to verify that it is in fact true simply open wordpad change the font size to 72 and font to wingdings then type in q33ny using caps for the letters it shows an airplane 2 rectangles what look like sheets of paper a skull n crossed bones and the star of david aka jewish star now how much you want to bet some idiot user on here reverts my edit without even checking it 99 139 224 87,0,0,0,0,0,0
23014bcbe8e83993,you see that chaff talking to me i detest him he never leaves me alone i want he would die,1,0,1,1,0,0
9d354251ab6682ee,oh gods hate you salvio me suck i owe you a hole,1,1,1,0,1,0
802d744d171d47c1,i would tone down that response a bit the morning star can be a reliable source but not for the assessment of the political orientation of an organisation like the edl certainly not without other sources talk,0,0,0,0,0,0
f99f60879f4f2295,and i read your little be civil remark do not patronize me i was perfectly civil just told the others the truth that you were lying,0,0,0,0,0,0
416439fb16af2d6d,fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts ass cocksucking admins eat my turd cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my jack cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my dirt cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts nookie cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts piece of ass cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts roll in the hay cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts,1,1,1,0,1,0
4f07198d77000ae1,you dirty fuckign nigga stop deleteing my study,1,0,1,0,1,1
838e49d18679fd19,last warning once again don t give way a fuck mr dumbass seriously you people who eidt these wiki pages are fucking whores i see att he top of the page where it says if it is presented politely you ll look at it and change it if correct well maybe you wouldn t have to do that if you just actually researched what you were deleting rather of willy nilly deleting everything you go out i fucking hope you get raped seriously fuck you to death by the room how much do you get paid to sit around with your dick up your fucking ass and un edit people s shit it must be alot because high paychecks make serious cocks go get raped you no refernce knowing bastard,1,1,1,1,1,0
d2e1792c8f7659f8,bs i had my eyebrow raised the whole way through this article the references practically everything before the 20th century are suspicious all the other comments on this discussion page reassure me that my judgment is not off it somewhat convincing that there are large scale electrical effects due to geological forces but that seems orders of magnitude away from being able to bury some disks anywhere in the world and get free useful current i am calling chemical effects on this one this article needs some attention,0,0,0,0,0,0
6af5c66d2e3959be,sorry about that reference 5 should actually be placed a bit earlier in the text after filed a plan of reorganization and reference 6 which discusses every one of the changes made on 5 3 2011 should stay where it is currently placed 63 160 172 1,0,0,0,0,0,0
97bd030762cc148d,i would support this as well well known examples metaphors for as would be quite useful to help illustrate to people what as is like each example would have to be explained of course an obvious one would be rain man from the movie rain man who was character portrayed as having as ted danson character from the television series becker might also fit here,0,0,0,0,0,0
e74337250594b8d8,when will this ever be used in real life when will anyone ever need to use this in real life it should be labeled common sense,0,0,0,0,0,0
d77936bc6f6122d1,i hate you for deleting my stuff im going to hunt you down and slice you up and cook you for my baby have a nice day hun,1,0,0,0,0,0
cd690b069da767d5,celebrity jockey fred gay no cheese factory the musical,1,0,0,0,0,1
9240c1fb4e5caf01,so hersford gets away with this because i stand up to this moral choice i get fucked over with two or three warnings on my page instead someone does not warn hersford for his bad choice please note his long excuse filled statement on his page does that not read like an attack on me i do not like to be attacked and he was caught for a big mistake so instead of immediately reconsidering his mistake he went on the attack an age old public relations ploy which i do not buy hersford may or may not be a racist but he certainly let an avowed racist get away with something sad talk contributions,1,0,1,0,0,0
620cfbe6422a3b14,yo c hole you fucking kill you and steal ur fuck monitor,1,0,1,1,1,0
313e9065b285a084,f__ck you wimpy sissy cowardly wikipedia pussy and f__ck canadianlinuxuser,1,1,1,0,1,0
0757f725d60e92e0,this it is not a debate its a discussion see wp poll you can likely find references that use both terms that is the problem and why gaining wp consensus is exactly the right thing to do the purpose is to air out all sides under equal terms and avoid edit wars and arguments,0,0,0,0,0,0
765828f57144707e,image source problem with image michael crawford in 2006 jpg thanks for uploading image michael crawford in 2006 jpg i noticed that the file description page currently does not specify who created the content so the copyright status is unclear if you did not create this file yourself you will need to specify the owner of the copyright if you obtained it from a website then a link to the website from which it was taken together with a restatement of that website terms of use of its content is usually sufficient information however if the copyright holder is different from the website publisher their copyright should also be acknowledged as well as adding the source please add a proper copyright licensing tag if the file does not have one already if you created took the picture audio or video then the tag can be used to release it under the gfdl if you believe the media meets the criteria at wikipedia non free content use a tag such as or one of the other tags listed at wikipedia image copyright tags fair use see wikipedia image copyright tags for the full list of copyright tags that you can use if you have uploaded other files consider checking that you have specified their source and tagged them too you can find a list of files you have uploaded by following this link unsourced and untagged images may be deleted one week after they have been tagged as described on criteria for speedy deletion if the image is copyrighted under a non free license per wikipedia fair use then the image will be deleted 48 hours after if you have any questions please ask them at the media copyright questions page thank you,0,0,0,0,0,0
02c2f3e834144014,do not going to kill you all s f serious you are all retarder losers who continue to die and we are going to make horrible that every single tenth of you suffers your horrible death,1,0,0,1,0,0
d63e6764434f422b,merry christmas 150x100px left is wishing you a merry christmas this greeting and season promotes wikilove and hopefully this note has made your day a little better spread the wikilove by wishing another user a merry christmas whether it be someone you have had disagreements with in the past a good friend or just some random person do not eat yellow snow spread the holiday cheer by adding subst user flaming mc2008 to their talk page with a friendly message,0,0,0,0,0,0
0489a254fed03fab,stop leaving stupid harping messages for peopel that are nil to do with what you are talking about,1,0,0,0,0,0
88dee23634f7ab6a,moving music article the song take me out by franz ferdinand is not as notable as the tony award winning play so i am moving the current article to take me out song 03 41 6 mar 2005 utc,0,0,0,0,0,0
8e5a4453e22219cd,fuck you fuck you that his middle name would it have hurt you to take three seconds to google it or do you just want to be the world biggest asshole 98 154 76 123 http www huffingtonpost com 2009 06 08 jerry michael blanchard s_n_212907 html,1,0,1,0,1,0
5232c17c2f8e1c29,are you complaining about the page stating him asd a pig if so change it go on be bold,1,0,0,0,1,0
edaf06e98bc877a6,use of field hockey it is standard here on wikipedia no matter what event it is to list if its ice or field hockey see talkcontributions,0,0,0,0,0,0
67aee373ca36e6ce,thank you very much for the welcome i am sure that i will enjoy being a wikipedian,0,0,0,0,0,0
93eb54f549e7185a,faggot enough food,1,0,1,0,1,1
2f7eb2c6d4756aaa,pathetic shitty arse pig ass fucking cunt,1,1,1,0,1,0
913e0a747d141e5c,public ip address this ip address is a public access address for machines in peterborough uk library machines and schools hense the vandalism,0,0,0,0,0,0
38dc0fd298d8c9fd,may 2011 utc so is sneddon not one of the founders described in the ource as eurosceptic 00 10 28,0,0,0,0,0,0
6d480730311b667e,fuck motherfucker an,1,1,1,1,1,0
b55cf82be24ac6c0,oteti otu ocu i want and netu necu i dont want does anyone know anything about these words i hear they are used by montenegrins in berane,0,0,0,0,0,0
0f4134f1fcd1bf2c,do not do this sharkd has clearly stated why this section is important if you do not agree with him write in discussion and explain keeping on reverting can only cause your block thanks,0,0,0,0,0,0
7453a89b94ec22f0,edit request from 8 october 2011 please remove pp semi indef from line two so that this does not appear at category wikipedia pages with incorrect protection templates talk,0,0,0,0,0,0
fb4348271092f2dd,killerchihuahua please stop inserting false defamatory and anti jewish allegations into this article please do not insert derogatory allegations into my home page if you want to discuss improvements to this article then please use this talk page judith warner is a jewish ny times columnist who raised a jewish issue that has very little to do phyllis schlafly,0,0,0,0,0,0
b9ecc1644c21a909,yes that good but a stronger effort at npoving this article would be welcome 01 45 28 dec 2004 utc,0,0,0,0,0,0
de867831f4ece28b,case swapping does exist i know first hand at least ten kids who have done so themselves i do however understand that wikipedia is not an instruction manual therefore i will re post the case swapping section and leave out the instructions on how to do so i hope you respect my descion to spread this knowledge and not remove my contribution again thank you,0,0,0,0,0,0
b8ab6f2a68cb408d,dr karl loves himself fuck yourselves wikipedia go fuck yourselves wikipedia,1,0,1,0,1,0
f3363fb9092c1063,from the columbia electronic encyclopedia black codes in u s history series of statutes passed by the ex confederate states 1865 66 dealing with the status of the newly freed slaves they varied greatly from state to state as to their harshness and restrictiveness although the codes granted certain basic civil rights to blacks the right to marry to own personal property and to sue in court they also provided for the segregation of public facilities and placed severe restrictions on the freedman status as a free laborer his right to own real estate and his right to testify in court although some northern states had black codes before the civil war this did not prevent many northerners from interpreting the codes as an attempt by the south to reenslave blacks the freedmen bureau prevented enforcement of the codes which were later repealed by the radical republican state governments,0,0,0,0,0,0
11b0bf92972c885e,what i wanna do im josh nanni ace say piece of ass america and jews and ron howard,1,0,1,0,1,1
54d9e8a60013a787,my talk page what the hell is wrong with people you are like the 5th person in the last 2 hours to throw some stupid crap onto my talk page stop editing my talk page i do not appreciate being harassed like this i am new to wikipedia and do not appreciate having useless garble on my talk page when it is for people to talk to me not have stupid crap posted on there stay off of my talk page thank you,1,0,1,0,0,0
73a8a59b00991c84,fuck off asshole go and get a life nerd,1,1,1,0,1,0
c05aff792d1519f1,cinema currentweek net is not a reliable source please see wp identifying reliable sources otherwise if you keep insisting on using that source editors will keep reverting your edits and you may get blocked for edit warring if you insist on adding that source,0,0,0,0,0,0
f64e0476f6adad47,re msg you must understand that the sentence in question was originally added as a joke by me and i regret that but later was restructured and even supported with a botched up evidence by someone with a vested interest of laundering the effects of msg there is no evidence of the effects on humans being different from that on rats the supporting study that i keep deleting is a non scientific survey gimme a break some freakin survey is used to prove that msg does not cause obesity in people just flip a few weeks back in the history and you will see how the original subsection appeared,1,0,0,0,0,0
11c99ae6101a6b68,23 september 2005 utc i will have the mormons do this one 20 03,0,0,0,0,0,0
2bb0a92e2eb0e472,you re a cocksucker rick you re a dickhead wrick,1,1,1,0,1,0
43330593d10e5dc6,fucking lie nigger fes upward you peice of shit211 twenty eight fifty four 73,1,1,1,0,1,1
648e6824eec336c8,wilgstruik1web jpg hi i am currently involved in the untagged images project and can across wilgstruik1web jpg which you uploaded the info with the picture states it has the same license as another image that no longer exists talk 21 53 dec 12 2004 utc,0,0,0,0,0,0
46effcdfad44cc23,happy birthday aaron 123 talk,0,0,0,0,0,0
8e2a12c037903b89,fuck fine you know what you idiots with your heavy handed administration have just made another victim happy good every next time i view wikipedia i am going to log onto an open proxy server and vandalise the crap left of a couple seconds then i am going to do it again sure i am just one person but i am one person of many who you jackasses have alienated enjoy you are bringing this shit on yourselves all major admins worth their salt have long left because of the shit that few in the little cabal have done you have stolen this once great site go fuck off,1,1,1,0,1,0
f94548c5d139d967,ediot if u hear you on it i vill kick ur ass,1,0,1,1,1,0
a4b730e9bab793bf,bastard you fat man you bastard done it more blood will come blood from the blood death leaves the air and another dn group returned and your blood is a song of glory you fat bastard sayonarra and go make a diet,1,1,1,1,1,0
0dcbcb7552c1b28d,what a load of self indulgent garbage,1,0,0,0,0,0
6548c46409d971e2,your mums ugly your gay,1,0,0,0,1,1
c7e930ded8687e1f,ban ny my _,1,0,0,1,0,0
580270e5f06087da,go screw yourself 68 79 88 224,1,0,1,0,1,0
54f9fa7af430b893,regarding edits made on december 13 2006 utc please do not add nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you,0,0,0,0,0,0
0b712556c1c1a8eb,please do not vandalize pages as you did with this edit to user talk maralia if you continue to do so you will be blocked from editing,0,0,0,0,0,0
f525a5abac284fd1,i contend that in the first section yes legalese makes a valid point that he does majorly include points to support his edits also but my assertion that the second section be civil iaf is meant solely for a personal attack it merely has the cloak of redundant information i e which was already posted earlier by legalese in another section and its main aim as the title itself suggests is to lecture me about what he percieves is civility on this legalese definitely deserves a warning again i may repeat that i have dealt with utmost consternation and with due respect while mentioning the hon ble sc my opinion on the judgement which may qualify as contempt of courtsomething which legalese has not and probably does not even bother to looking on the talk page the purpose of repeatedly levelling baseless charges of contempt of court despite my clarification on the same in the talk page earlier is beyond my comprehension the charge that i am not being a good editor can only be levelled as a matter of opinion only which i too can leve back at him and not as a complaint because legalese is not an admin has no authority has had no authority on wikipedia on matters related to the judgement of the quality of articles and even final arbitration on what constitutes as good editing or objectionable behaviour his lecture to me on civility that too publicly on a talk page and not on my user page is itself very appaling to me who has been contributing to wikipedia since more than a year now what is even more appaling is his assumption of a role as the moral guardian and as someone who discerns the quality of edits for attempting to accuse me of and impose the norms of civility and that too incongruous on a talk page of an article and not personally on my own talk page legalese deserves a warning besides i never said that i find the word war offending to me on part of legalese so an unconditional apology on my part does not arise at all,0,0,0,0,0,0
855269851f35946c,you be character of isis couple of day ago u jeopardise maine to return u ebola and if i don t you equal going to destroy the white house,1,0,0,1,0,0
c62d9d6b22908271,le sigh that was what 3 minutes a question guys would ye object to the inclusion of a list of those killed in the dublin and monaghan bombings or to the inclusion of a list here written in more narrative style a la bloody sunday 1972 list bastun not batsun,0,0,0,0,0,0
8fe0e79f6292fe2f,hello yintan actually i have researched and know very well about 3 different sets of phonetics these sets come from people who are world leaders in transcribing thai into english the pronounciation i have offered above is from benjawan poomsan becker and it is spot on this work has been going on for a long long time and is far superior to the ipa system which 99 of people are not familiar with anyway and superior to the rtgs system outdated but still used unfortunately because it has tonal marks and uses only english letters the pronunciation i offer is a big improvement on what is out there at the moment and it is something that english speakers can follow easily,0,0,0,0,0,0
71639b7d620db176,the aspect of palin is exciting the way a car wreck is it hideous but we humans just cannot look away bits andpieces,0,0,0,0,0,0
130bf0cafb548a89,supertr0ll will live forever if you don t esteem the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respectfulness the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you leave die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you assume t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you don t respect the supertr0ll you will die you pathetic fool supertr0ll testament live forever if you don t respect the supertr0ll you will die you pathetic fool,1,0,1,1,1,0
4bbe6928eccebc4b,nigger unblock reason prevaricator 98 162 163 lxxii,1,0,0,0,1,1
380da8365e213972,fuck you child molester,1,1,1,0,1,0
83508bd4c4788a12,prometheus is not is not set in the alien universe and is not alien canon scott has been adamant that while prometheus carries the dna of alien it is an original piece of science fiction that delves into everything from biotechnology to artificial intelligence to the origins and possible destruction of mankind itself user talk urammar,0,0,0,0,0,0
743c095b33074b03,iodine am going to shoot you in the head and laugh as your brain splatter onto the ground i exist going to fritter away you in the head and jest as your brains splatter onto the ground,1,1,0,1,0,0
67f866e54e107265,you cannot stop me asshole,1,0,1,0,1,0
6de88dc9c7433ba3,ryan1711 you are not fooling anyone playing dumb and acting condescendingly is not helpful,1,0,0,0,0,0
15a3ab8f65895d6f,you suck i was making the article and then you tag it with deletion you power hungry nerd,1,0,1,0,1,0
b83ad24a364a503e,your right bro your so right not i hate you block me you fagplease,1,0,0,0,0,0
24d02e60f36afac9,nyttend please stop sabotaging a proper page thank you,0,0,0,0,0,0
01ef80d8cae12af1,i intended this to go the page,0,0,0,0,0,0
f259ba599efcd512,my bad the orientation is obvious from the soft master narrative in issue 26,0,0,0,0,0,0
5c60303a172e0b6f,sdmb i am wikkit on the sdmb and you are the first person i have run into on here whose name i recognized do you know of any other dopers here glad you are here ben wikkit 22 02 apr 27 2004 utc,0,0,0,0,0,0
119d193448b7c22e,please stop if you continue to blank out or delete portions of page content templates or other materials from wikipedia you will be blocked from editing,0,0,0,0,0,0
1cb02b861c944fb9,what the fuck does a dumb canadian polock nose you know about staten island new york i don have love songs about that nest pigeon cowards you live in why don not stick an polock nose into something else i know about got it you goddamn motherfucker,1,0,1,0,1,1
20d7e1ce3d791ecc,do not think i have forgotten about you it just aint right what you get up to son 94 2 144 240,0,0,0,0,0,0
