id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0e85fab61b9805c1,"Nirmal95

Dude chill!.Dont act like you are the protector of wikipedia or something,and don't try to warn me and all that,be polite you ass!.It is a known fact that the person whom i have added a photo has committed tax fraud and it is appropriate to show the enforcement capabilities of income tax dept in Indian Revenue Service page,it is not defamatory it is a goddamn fact! as for Directorate General of Income Tax Investigation it is not my fucking personal commentary,it is what IRS people the employees of the organisation do when they are posted in the organisation. Don't you understand it was important to the page.Instead of helping and guiding young Wikipedia editors like me,you threaten me???It grieves my heart to see it just being deleted by YOU!(  )",1,0,0,0,0,0
e04093baef9d33e2,"Fuck of 

You fuck of...212.253.147.120",1,0,1,0,1,0
7bb500b5ec77b5df,"""

:Watch store
A tag has been placed on Watch store, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a redirect to a nonexistent page. 

If you can fix this redirect to point to an existing Wikipedia page, please do so and remove the speedy deletion tag.  However, please do not remove the speedy deletion tag unless you also fix the redirect. Feel free to leave a note on my talk page if you have any questions about this. – '''''' (talk | contribs) """,0,0,0,0,0,0
050527c266679186,"""

A lot of the artcile was nonsence and I doubt the autour would be able to quote sources. Therefore I have once again reverted this nonsence. Kenny did not leave the group as such, he disbanded the group, there were no first edition records or tours without Kenny. Also, Kenny was creative in his solo carrer after the group split in 1976. """"Daytime Friends"""" (1977) and """"Kenny""""(1979) for example were two very diverse records, probably even more diverse than any First Edition album.  """,0,0,0,0,0,0
1804f697d62eb438,NIGHTSTALLIONS FIANCE GOT FUCKED BY A NIGGER AND HAD HIS BABY AND IT SMELLED OF FRIED CHICKEN,1,0,1,0,1,1
77969de351725893,"You need to find sources that state what you are claiming.  waits for audience applause, not a sausage",0,0,0,0,0,0
73a0ff82f8b80ec5,"p.s. adding  and including inside the  with no further comment was exactly the right solution, IMHO.",0,0,0,0,0,0
1927bae588ca7222,"Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   | Talk",0,0,0,0,0,0
6f55a01be95cdbcb,""", 4 September 2014 (UTC) | decline = You won't be unblocked unless you agree to stop trying to create a page about your organization, per WP:COI.  Talk 15:37""",0,0,0,0,0,0
1ec5197f0a044cb1,"Original game 

Any one can make an article or include any information about the first madden game? Funny how the images are of 2001 and 2006 (xbox 360) but none for Nes or super nintendo.",0,0,0,0,0,0
f052b5fb53d79e12,"Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
Bad admin-
'''Bad a",1,0,0,0,1,0
482aa7f707d78b33,Obviously you havent been looking hard enough you fucking idiot!Get a Life.,1,0,1,0,1,0
65d0b71893e2b6a3,But there's no issue because as there's nothing to back up this anyway.,0,0,0,0,0,0
4623433c0955fbd3,"WikiProject V8 Supercars
Hi, I was having a look at some of your edits and thought you might like to join WikiProject V8 Supercars. I know a bit about templates, but you see quite qualified in that department and could be valuable to important areas of our project. Let me know what you think. All the best,",0,0,0,0,0,0
70538b5232d18bd1,U Suck why can i not edit i am not writing anything bad just changes words to their correct spelling.,1,0,1,0,1,0
5ea80c11139db485,"""*Support. Gulf War is a true illness and this name is used by myself and Garth Nicolson (mycoplasma fermentans incognitus """"discoverer"""")

""",0,0,0,0,0,0
41fe17d86e765e7b,"WIKI NAZI! 

That's all you are, you even remove my post for help and have the nerve to accuse me of vandalizing for asking for help in the correct area using the correct method, your a loosre and I can clearly see why no one relies on wikipedia anymore. NAZI F AG GOT CO CK SU CKER!",1,1,0,0,0,0
c35bd093cf7056d9,YOU FUCKING IDIOT 75.125.163.147,1,0,1,0,1,0
715bd1a1cbd570da,"""
E. J. Thribb2

So. Farewell then
Malleus Fatuorum.
Admin fighter. R.I.P.
""""F*** off you stupid c***"""" that
was your catchphrase
along with
""""How old are you, you moronic elitist admin scum, 
17½ ?! .. I think we should be told.""""
so, Rant In Peace, or not
if that's more radical
and bloody annoying.
109.153.212.197  """,1,0,1,0,1,0
fc42c200b0a8eb78,"""

 The True Founding of the Dominion of Canada 

In 1862 the Duke of Newcastle (Henry Pelham Pelham Pelham-CLINTON) """"borrowed"""" 12,000,000 pounds of silver from the PAPAL Bank of England to build useless PAPAL railroads as a """"treadmill of debt"""" mechanism. The """"loan"""" was to expire December 1867 so the need to refinance arose. The refinancing involved the concentration of the """"loans"""" to; Nova Scotia, New Brunswick and Canada into a new central """"authority"""" called the; """"Dominon of Canada"""". The precipitate, of course, involved the genocide of the Original, as opposed to the """"ab""""-original, people of Turtle Island. The whole process is centred upon the creation of so-called """"treaties"""" then send your agents to anhilated the beneficiaries to the trust-treaty so the land would then """"naturally"""" flow to the PAPACY as an escheat of the land to the vicar of Satan; POPE. If you would like to review the document concerning this banking fraud please feel free to contact me and I shall forward the same to you. Also, this is noted in the book; NEW WORLD ORDER, Old World Concentration found at; wryb.net.""",0,0,0,0,0,0
27254a5264fbf888,and that were mentaly retarded,1,0,0,0,0,0
00ee2489cd2a6fb6,"""

 A kitten for you! 

you are  a good person

  
""",0,0,0,0,0,0
26b305124ddfced6,Strongly agree- I believe there should be three articles for each of the three respective incarnations by the time Trevor Noah takes over.,0,0,0,0,0,0
5f9b597e5a7811ad,"""
If this man was upset because of Israel, Hezbollah and the war in Iraq, wouldn't it be politically motivated violence? Please note, that in the west the term """"Muslim"""" (after 9/11) carries a lot of political weight as well. 

The above are very good points. There is another point:
Should one non-significant member of a group (consisting of more than a billion members) be considered representative of the entire group? Thus if a Christian blows up an abortion clinic, should the incident be categorized as """"Christianity and murder""""? """,0,0,0,0,0,0
6e76b2ee49ffde4c,"Hey I'm really glad you liked it! Drawing it was as fun as I expected. And I wish he/she was successful in his/her intentions, to see such a species vanishing would be heartbreaking... Meanwhile, his close brazilian cousin, Eustrombus goliath, may be facing a much worse fate. I'm skeptic about such things in Brazil, and It is hard for me to believe a serious plan of sustainable exploitation of aquatic resources, specially regarding this species, will ever see the light of day. And If by any miracle it does, It will never have proper management and sufficient funds, and so on... I hope I'm wrong about it =(!",0,0,0,0,0,0
007094f2f9efe035,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",0,0,0,0,0,0
c7d05d1005dd6db4,"""

 Please do not vandalize pages, as you did with this edit to Dale Earnhardt. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
a7ddb77be3c09cf4,"""
And you really need to familiarize yourself with Randy because what I said after all the HELL he's put many, many editors and admins through is silly for you to """"warn"""" me about.  He's a vandal, a major vandal, and """"#7"""" was just another episode of his.  You should also familiarize yourself with the unreliability speculation of Jason47@aol and Grant Chuggle.  If you did, you would know that I didn't violate anything.  Anyone claiming to be Jason47 is a vandal or here to simply harrass people.  I guess he won.  Silly that someone like that is allowed to come to my page and I'm not allowed to comment.   """,0,0,0,0,0,0
001dc38a83d420cf,GET FUCKED UP. GET FUCKEEED UP.  GOT A DRINK THAT YOU CANT PUT DOWN???/ GET FUCK UP GET FUCKED UP.  I'M FUCKED UP RIGHT NOW!,1,0,1,0,0,0
b9891f4f960a19db,"fuck you, pussy 

why dont you get out more? i bet your contributions to wikipedia is your life's work and all you are qualified to do. get a life pussy.",1,0,1,0,1,0
5de253e8c8171561,"Kill Feldspar 

Feldspar is a blathering idiot that should be publicly executed for his attempted use of force in place of honest debate to reconcile differences in opinion. Forever small minded psuedointellectuals such as he hide behind anti violence laws and become masters at manipulation, abuse of rules, and all manner of passive aggressive means to force others to accept their views. Antiviolence laws are obviously not designed to protect such behavior, rather they are designed to encourage open mindedness towards others viewpoints with the understanding that noone wins when people use force back and forth to overcome each others' opinions.",0,0,1,1,0,0
278182e18cd6dd33,Yeah thats a great idea Mr Template! Just added it in and I'll add appropriate instructions for usage in the relevant areas  contribs/talk,0,0,0,0,0,0
17ad1273621396b3,mezo mezo is bastard,1,0,1,0,1,0
b25e0db153583831,There is no explaining things civally to idiots who don't grasp facts. It would appear that insults are the only things people understand on this website. You have no idea how many times I have tried to explain facts to idiots cival. They just don't grasp. And it makes me sick that the people with power on this site revert FACTS to false information and block those who try to make this place a better source.,1,0,0,0,0,0
ccd94e794ede7309,"January 2008 (UTC)

Picture this: Wikipedia user_A in China posts material that does not support the current government. User_B is also in China and privately messages user_A that they will report them to the authorities. (as they are required by law to do). Wikipedia would obviously not allow user_B to continue to help suppress the freedom of speech of User_A, especially since the Law of China has no authority over Wikipedia, and neither does the law of the US armed forces.
You, Orangemarlin are overstepping your duty, you cling to your past authority like a baby clings to their blanket. You have no business threatening anyone for their actions on wikipedia. Your intent is purely to feel some sort of power over another person, because if you were doing it out of duty you would have gone through with it without informing the second party of your actions. Shame on you. 64.230.92.23  23:08, 4",1,0,0,0,0,0
3652701f9cb5f2b7,"If you have any other questions, feel free to ask.",0,0,0,0,0,0
f181175f160a2b64,"Yep, the Racine [Avenue] Cardinals. I'm waiting for him to try to revive the Oorang Indians. ← What's up, Doc? carrots→",0,0,0,0,0,0
576ed2a1cfd5812d,There is only Knives and Flowers.,0,0,0,0,0,0
75ac99274caa0a8c,"Idiot 

Stop your childish wiki-stalking, idiot.",1,0,1,0,1,0
50f618afefc3a985,"""
Within your post lies the problem, Vorangor: """"seems more fitting to me"""". What seems one thing to you might seem quite another to someone else. I think it puts us onto a slippery slope into speculation. However, if you can find a reasonable citation that calls him an anti-hero, then its worth considering. Without it, leaving Snape as an antagonist seems prudent. -  (cast a spell) """,0,0,0,0,0,0
1ec0d3465ac52d0b,"Idiot 

You're an idiot, I just realized that when you blocked me you said it was because I was using my IP address as a sockpuppet to avoid a block.  Obviously the way I was editing pages and attacking people showed that I didn't care if I was blocked.  If I left any comments on your page as anything but Emokid it's because occasionally the website will sign me off when I go to a different page, also just curious when that block ends anyway.",1,0,1,0,1,0
3b3872e583618681,"""
""""I will review the subject further. Thanks for the message.   """,0,0,0,0,0,0
7adcdccc646a0269,"""

 Jehovah's Witnesses Related Question 

Hi Jeffro,

I don't remember ever actually writing any Wikipedia comments before, so forgive me if my formatting ends up wonky. I was just looking for lists of Watchtower Publications to help me with my collection, when I stumbled across this page and section: 

https://en.wikipedia.org/wiki/List_of_Watch_Tower_Society_publications#Primary_study_aids

https://en.wikipedia.org/wiki/Talk:List_of_Watch_Tower_Society_publications#Study_aids

The heading """"These publications are intended to convert interested individuals"""" struck me as a bit jarring and out of place. For one, the immediate next header is: """"Secondary aids are considered just before or shortly after baptism"""" so it is not even consistent. Secondly, I am not sure that I agree with the talk page reason you give for keeping the header, as it includes original research (private interpretation of primary sources) and citations of a publication that might not even apply to all of the books listed, e.g., how does a 1980's Kingdom Ministry support the statement that """"Studies in the Scriptures is intended to convert interested individuals""""? Thirdly and lastly, making statements about intent is always notoriously difficult and subject to conflicting interpretation, while making statements of fact is much simpler and should be preferred.  

With that in mind, a possible alternative header might be something like:

""""These publications are generally considered prior to baptism"""" 

It is concise, clear, consistent with the other headers and doesn't make assumptions about intent, only fact. May I have your thoughts?   
(You have previously commented at Wikipedia Talk pages, and you had mastered Wiki-formatting such as indenting at the time. You also referred to yourself in the third person a few times. I hope you've recovered from that oddity.)
The intended purpose of the 'Bible study' program offered by Jehovah's Witnesses most definitely is to convert individuals to the JW faith, though the students are not told of that goal at the outset of the study. For example:
""""Your goal is to help the student achieve greater insight into the truth, qualify as an unbaptized publisher, and become a dedicated and baptized Witness of Jehovah""""—Our Kingdom Ministry, April 2001, page 5;
Chapter 18 of What Does the Bible Really Teach?, pages 174–183;
Your alternative wording would therefore be misleading, because the students don't start out with any intention of being baptised as members of the religion—they just think they're 'learning more about the Bible'. Your wording would only be suitable if the order of events was a) a person wants to be baptised as a JW; b) they study the necessary literature; c) they get baptised.  
I have added references to the article supporting the fact that the publications are used with the goal of converting individuals.  

 Pediainsight 

Can you supply diffs of plagiarism / copyvios? If that is genuinely what the user is doing then I have this shiny banhammer in my tool belt... Guy () 
For a few examples previously indicated, see User talk:Pediainsight#Citations. More recently, his edits at homeopathy plagiarised an extract of Dana Ullman's book. If you'd like other specific examples, please advise which ones.  

 Line Breaks 

Thanks for your contributions to the Tonga Adventist article. A minor point: you have been removing line breaks from the end of sentences. See Wikipedia:Manual of Style/Accessibility#Text, """"Do not insert line breaks within a sentence, since this makes it harder to edit with a screen reader. A single line break may f",0,0,0,0,0,0
436b4ee1b77dc258,"fuck u cocksucker, fuck u!! ill do what i want its an online community and whats a community without cryme?",1,0,1,0,1,0
d67e8b35921dc81f,"Rude C*nt 

Don't delete the streak on Jack Frost's page mate, no one gives a fuc* about your opinion you fgt",1,0,0,0,0,0
000cfee90f50d471,"""

Re-considering 1st paragraph edit?
I don't understand the reasons for 's recent edit of this article  not that I'm sure that the data are necessarily """"wrong.""""  Rather, I'm persuaded that the strategy of introducing academic honors in the first paragraph is an unhelpful approach to this specific subject.  I note that articles about other sitting Justices have been similarly """"enhanced;"""" and I also believe those changes are no improvement.  

In support of my view that this edit should be reverted, I would invite anyone to re-visit articles written about the following pairs of jurists.
 A1. Benjamin Cardozo
 A2. Learned Hand

 B1. John Marshall Harlan
 B2. John Marshall Harlan II

The question becomes: Would the current version of the Wikipedia article about any one of them  or either pair  be improved by academic credentials in the introductory paragraph?  I think not.

Perhaps it helps to repeat a wry argument Kathleen Sullivan of Stanford Law makes when she suggests that some on the Harvard Law faculty wonder how Antonin Scalia avoided learning what others have managed to grasp about the processes of judging?  I would hope this anecdote gently illustrates the point. 

Less humorous, but an even stronger argument is the one Clarence Thomas makes when he mentions wanting to return his law degree to Yale.

At a minimum, I'm questioning this edit?  It deserves to be reconsidered.   """,0,0,0,0,0,0
721af8ca0a8e042e,"I'm sorry I was an asshole about it.  The point is that the vowels in man and noun are raised in AusE according to Felicity Cox (2005), and the phonetic transcription for that IDEA example I gave you transcribes man as , and indeed it sounds like that to my ears, although that speaker did seem a bit broad.  It's not that uncommon for vowels to be raised before nasals.  Take for example the pin-pen merger in Southern American English and in southwestern Ireland or the non-phonemic æ-tensing that takes place in accents that have undergone the Northern cities vowel shift.  The only reason I brought this up is because I imagine it is very noticeable to English ears (it's even noticeable to my American ears).  Many English people might pronounce man as , which sounds quite a bit different from .  You're the Aussie here, so I'm sure you can verify this by simply contrasting your man with your bad (in this case both would have a long vowel, so try to listen for the quality of the vowels) or your noun with your loud.  This is just another little thing that distinguishes Aussie English from English English; that's all.",0,0,1,0,0,0
8af74b58df6ed4aa,"""
The Virginian-Pilot June 11, 2004: """"The encyclopedia's descriptions of other South Hampton Roads cities includes information on the 1989 Virginia Beach Greekfest riot.

Even that description is debatable.

""""Many people predicted a riot weeks in advance, and this came to pass,"""" according to the encyclopedia. """"Unbiased observers suggest that the city went out of its way to make the students feel unwelcome; that the students rioted not out of anger, but out of a simple greed for the clothing displayed in the shops along the boardwalk; and that the police were out of control, attacking anyone who was black, looter or not.""""""",0,0,0,0,0,0
df08afdc9361ca0a,"Alhanuty you arab fucker act like a true muslim if you want me blocked, NIGGER!!!!!!!!!!!!!!",1,1,1,0,1,1
4c99ba5e11d638d7,"You are a thick little bastard, to try to push the capitalist vs communist debate on child mortality.  Think about Africa, some of the poorest countries in the world.  They are capitalist.  Their health currently stinks.  In my opinion, for any nation nation, the child mortality rate is directly related to money spend on health care, and this is directly related to the wealth of the countries. Before spreading your propaganda about third world nations, you should watch this wonderful presentation! If you are not convinced, stfu!",1,0,1,0,1,0
44a86449406829ee,"""

 I was blocked while the 3RR-violation claim is directed towards me. I think it would be more fair (if one think to block me) after I defended myself towards new claims! Here are the things that I could not write there:
 @31.153.94.183, you reverted with the edit summary """"This is about a case a US court did not, actually hear."""". However, you are missing the fact that USA Federal Court rejected the Greek Cypriots just at the beginning of trial process. There is more strong rejection than """"hearing and rejecting"""". The Court rejected without hearing. The essence is this.
To what are you objecting (when its essence is clear) after I gave sources from official website? Do you want live broadcasting from the Courthouse?

 I have no such aim. I list new court decisions both favor and disfavor NC. If there is a trend towards NC in court decisions, this is not from me; from courts and organizations.
Before all, I did not force Rep. of Cyprus to match with Northern Cyprus in 2010 European Billiard Championship. They matched. I recorded. That is all. This is all similar for the other events; memberships etc.

 You were mentioned """"island nation of Cyprus"""" though TCs and GCs are completely different for 500 years: religion, race, language, etc. I reported this things in Arbitration Committee. And Dr. K. was rejected by Arbitration Committee.

@Dr.K. you claim """"island nation of Cyprus"""". You distort history. You also mentioned me as """"SPA account"""" when the discussions in Arbitration Committee. You were reported to Arbitration Committee. AC rejected you. WP:DROPTHESTICK! Horse is really dead! Please leave! Please show minimal respect to Arbitration Committee's decision!

@Dr.K.: """"AE report I filed today under ARBMAC which was rejected on technical grounds ...""""
 WP:DROPTHESTICK If you have """"lost"""" – sorry, hard luck. Now go about your business; don't keep reminding us that your """"opponent"""" didn't actually """"win"""" because of... whatever..  """,0,0,0,0,0,0
9845a3651a25b765,better chance you'd get technical help there.,0,0,0,0,0,0
99f49835ab16fb6e,Do you know the location of the laceration in a Jewish circ?,0,0,0,0,0,1
4c6fa32d7e0258b6,"STOP!! 

maybe i will stop vandelizin if u stop talkin to me plzz",0,0,0,0,0,0
7c15a53a95abb8f0,"thanx for the correction, i really didn't watch that much of gundam seed, im more of a gundam seed destiny person( )",0,0,0,0,0,0
b75b7c97d04f424a,"You Are One Stupid Jackass
I don't believe any of the nonsense your profile for one second.  You need to stop listing absolute nonsense on your profile if you want to convince me, and others, you're reliable.  Only a dilweed with a very low IQ would be any of your fiction, you stupid jackoff.",1,0,1,0,1,0
9de99fa5d47022fb,Basically the same material was used three times in the article  which seems not in accord with Wikipedia policy.  Cheers.,0,0,0,0,0,0
ea5d5fbbd60fa7b4,"Why have you blocked User:Mustafa Bhai
I wrote an email to you but to no response..Why exactly have you blcoked me writing the block as spa troll , I believe because i reprsent a user that is not very friendly with your supremely trollish Hindu coreligionists",0,0,0,0,0,0
