id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
d1ac2c47fc6a1426,"Refit photo 

Does anyone else think there should be a proper photo of the Refit version, as opposed to the photo of a model/statue/thing?",0,0,0,0,0,0
f6e6eb2e0e6dafa6,this guys a fuckin prick and if i ever come cross u in public i swear to god i will fuckin kill ur ass,1,0,1,1,1,0
e365e642eff2c89f,"Wow, just when I think he can't sink any lower, and I ought to at least give him some credit he goes and uses proxy servers.",0,0,0,0,0,0
c7bcba320386aabf,"To say that busking is the same as street performing yet that street theatre is different is being mistaken at best and elitist at worst. Street performing as defined here is a type of theatre and as such is also defined as street theatre, but not busking. This is made clear in the entry.",0,0,0,0,0,0
5caf7465fc2684ec,"That would definitely help, the number of lanes and all that, but I guess what UDOT provided is good enough too (makes you wonder why UTSH was in disrepair for all that time) - L —",0,0,0,0,0,0
24331d8eeb57e499,"Makes sense.  ) -  01:51, 6 Feb 2004 (UTC)",0,0,0,0,0,0
27c48fbdc3c3cdd7,"GG 
I thought you miscarriged? anyways gg in your baby, i would fucking knock you up any day",1,0,1,0,0,0
081faf21332f9801,"Yeah, this guys deleting potentially life saving information citing that the article 'doesn't look very pretty with real information', I call him a nerd and have a go at him for doing so, and I'm in the wrong. Nice to see your a human being mate. Remind me to steer clear of 'people' like you.124.176.226.45",0,0,0,0,1,0
c15dd3fa5747c963,"Wikipedia:harassment is just a guideline, not policy. Hence all my edits will be reverted(wikistalked) and i have to put my effort all over again. What is the value for my time and effort? some of my edits will be reverted just because i did it. This can be done only if im a banned user which im not. At least put back my comments on talk page of Wikipedia talk:Harassment so that somebody will come on my side",0,0,0,0,0,0
1eb3c5f4b78b69f1,hallo from a new user,0,0,0,0,0,0
7410ca41ef65028a,"October 2009 (UTC)

'Hello, if you can not check or verify the information on the Kamboj presented here, then accept it unless you come up with sources which clearly refute the information.  Knowledge should be spread nor suppressed or eliminated''.

  04:01, 31",0,0,0,0,0,0
1cdaa2090a634924,"Psychopaths
Sorry Yobol, while I believe that non-predatory psychopaths should be entitled to the same rights as everyone else, it is clear that you do not fall into that category.  You targeted me and turnabout is fair play.   Your potential future victims have the right to be warned.

Contrary to what you and your esteemed colleges would have your prey believe, psychopathy is a common disorder.  We know what causes it and we have made significant inroads in treatment.  Med school does not screen psychopaths out.  It screens them in.

If you don't want to end up as MastCell's prison b***h , I suggest you spend less time perusing future victims and more time perusing treatment.",0,0,0,0,0,0
6d6afbbbe4479731,you fucking little retard!!!,1,0,1,0,1,0
45f172e29e1c1219,"""

 You're still on watch 

You will never be taken off """"the"""" list, and some time soon, you will be dealt with in the Mediterranean, a region that you have worked so tirelessly to sabotage and essentially crush. Your worthless but nonetheless endless contributions to North Africa have lead to nothing but savagery, devolution and pettiness. Because of ignorant scumbags such as yourself, North Africa may very well one day disappear. And as a result of your astute *lol* judgments, most articles pertaining to the region are flawed, inaccurate and contain nothing but discredited and propagandistic afrocentrist voodoo mania. The last time I cursed you, you crashed. This time, you will pay a much steeper price. Enjoy fagging around, Queer.   """,1,0,0,0,0,0
2b03bfc60a007291,"""

 Not made in USA or UK 

That says it all! Not everybody lives or reads in one of the imperial powers. I write for those struggling with English in """"lesser"""" countries. I am sorry I can no longer offer to stop writing articles and stop donating - I did that in response to a (prob male) bully who deleted an article of mine. Now a (prob female) bully comes out of the woodwork. I guess it gives a sense of power to otherwise impotent people. Time to change IP address ...""",0,0,0,0,0,0
66ccc006b842a948,No it isn't.  I came here specifically for this information and it is nowhere to be found.  What a useless puff piece of an article.,1,0,0,0,0,0
8c132be440bee417,"Invitation to join Wikipedia:WikiProject Guitarists
Hi! I noticed your recent edits on the Les Paul article and the new Black Beauty article(first player I ever saw with one was Keith Richards...if you're want to add another notable user to the list). Just wondering if you are familiar with the Wikipedia:WikiProject Guitarists? We are a group of editors dedicated to any/all guitar/guitarist related articles(that includes bass/bassist too) Feel free to stop by the project page for a visit. Your participation would be welcome. Cheers!",0,0,0,0,0,0
7fba39b7b8bb1ed4,you will be blocked from editing Wikipedia.,0,0,0,0,0,0
44c118b051d617af,"""

 FISHERQUEEN ( Actually A TRASHY DUSTBIN ) IS BLOCKED IN LIFE FOREVER AND FOR LIFE INDEFINITELY 

 FISHERQUEEN IS ACTUALLY A TRASHY DUSTBIN WHO IS BLOCKED IN LIFE AND FOR LIFE INDEFINITELY

It can be so obviously seen that you have no life in reality and hence you carry on with editing pages on Wikipedia,which is another big joke, like you. In fact, it is jokers like you that make Wikipedia an unreliable piece of crap that the world laughs on. You thought you can block users who edit articles that are wrongly written to project a """"good"""" image like that C-grade item song sleaze actress Payal Rohatgi. On the account of hello5678, when I edited to write the truth, since I work with the media and knew the actual truth, you did what you knew best - to block accounts and even have the foolish audacity to write that it did not seem I was a journalist. Your block anyways went futile ( like all your remaining blocks on other users go, and future blocks will be going ) since as I had said, there are a million computers to comment and reply from. It just depends on my wish if I want to respond to idle losers like you and whether I have the time to do so. Once and for all, I am doing it this time, and won't remove time for worthless people like you again.
 
You had some advice on how I should spend my """"blocked time"""" by reading WP:Dispute pages on Wikipedia so that I have better ideas on dealing with disputes. Actually ,you need better ideas to deal with life. I am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on Wikipedia/ Scribblebook that no one bothers to read. Some people are just unfortunate like you and 2over0. And if you are troubled by my calling that actress """"sleazy"""", then that's your problem. Cos that's the only work she has done and the press uses precisely that term while referencing her work. You also spoke about writing """"accurate"""" information on wikipedia. Ironic, when you don't even bother finding out what is accurate, and spend endless hours blocking, and acting admin as if it is an important position in your life. Oh wait, that may be the only position you probably have or will have ever in your unfortunate life.
 
Carry on with your scribble game. And if you feel threatened by media exposure, then that shows you knew you were wrong. It's only when people are wrong that they feel threatened. Pity your personality. Also, you ended by writing that """" it's clear you aren't a journalist, and have no means of carrying out your threat """" - LOL. Sad, that you lived in that illusion. For JOKERS like you who are totally idle,and who scribble away in virtual pages on Wiki-scribble-pedia, will obviously withdraw from the truth. You yourself have no idea at all if I am a journalist, and you write that it's clear that I am not. Well, you are also inane and a clown to fool yourself. I had all means, and the said article has already been published. I had NO TIME to let you know, since I am a busy person, unlike you and do not find time to come scribble on virtual pages that clowns like you , 2OVERO, 2/0, AKERANS, MANAGERARC, FISHERQUEEN (yeah, we named you again - Suck it up),  KURU etc. do all your life. You will find that information, depending on which Godforsaken part of the world you live in.  And like last time, you can go ahead and block me this time too. For , no one cares two hoots for your silly blocking games. We do have a life, unlike losers like you. Maybe its time for you to go fish in real life, so that you can come anywhere remotely close to having a life - LOL.
SO, LOSERQUEEN, GROW UP and GET A LIFE, You IDLE CLOWN OR ELSE, YOU WILL REMAIN A LOSER ALL YOUR LIFE. WHO CARES ANYWAY WHAT INANE, PUERILE LOSERS LIKE YOU DO IN THEIR LIVES. Cos all you know best is to play edit and block games on your scribblebook called wikipedia. Scribble on cos anyway no one cares and I most certainly don't. Time for you to go fishing then, LOSERQUEEN. And I wont bother to check any replies or anything else ever, cos I dont have time unlike Idle LOSERS like you, Loserqueen. You are no where near a queen, but certainly are a huge ,filled with trash, dustbin. Pity you, unfortunate daft-LOSER- DUSTBIN. And the best last closing words to a daft dustbin like you are - FISH OFF""",1,0,0,0,1,0
a111c76bd07a4d22,"hey buddy 

You suck asshole",1,0,1,0,1,0
5b32ff409586808b,"""

Congratulations!  You'll be a great admin.  I love the comment on your userpage about how easy and streamlined it is to screw things up now.  That's absolutely correct.  My cat (who spends way too much time lounging around the keyboard) rolled back someone's edit when she stepped on the laptop's touchpad.  Fortunately, it was an eminently rollback-able piece of vandalism, anyway.  I no longer allow the cursor to sit parked on the """"rollback"""" button while I peruse.  OK, enough rambling.  Congrats again!   10:57, Apr 29, 2005 (UTC)""",0,0,0,0,0,0
e11cb80f1cce1741,is a gay scientology ass kissing baby fucker|  i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1,0,1,0,1,1
78f69c27fd56815b,"A little clique controls the Technocracy articles to very very bad effect==
The same group of scum bag tandem editors that have controlled and now want to misrepresent any and all articles connected with Technocracy issues ... even to the point of trying to delete the article now.
http://en.wikipedia.org/wiki/User_talk:Johnfos#The_Signpost:_17_October_2011
http://en.wikipedia.org/wiki/User_talk:Epipelagic
http://en.wikipedia.org/wiki/User_talk:Beagel
http://en.wikipedia.org/wiki/User_talk:Lawrencekhoo

Mostly they collude to give bad information.
TAB
The same group of tandem editors from several years ago still try and control this article. They want to eliminate an article about one of the major social movements ... the group that started it. 
Wikipedia is known for special interest control and buddy editing. Its a pity and the reason a serious article on an important American group is being tried to be done away with by tandem editors that obviously object for some reason to the content. The past clearly shows the same team of tandem editors here.
Beagle and Johnphos are tandem editors as is Lawrencekhoo and Epipelagic... One of the most significant groups in American history and they want to get rid of the article. Its pathetic and shows the weakness of en. Wikipedia. Lawrencekhoo is a mainstream economist who ax grinds economic articles Google his name for his economic 'beliefs' Gino And fifle fool... it does not have a fucking thing to do with communism you dumb ass. Thanks

==",0,0,1,0,0,0
1ac23bc84cdd0da6,"This is total bull 

I HATE THIS WIKIPEDIA! I AM NOT ATTACKING OR HARASSING!!!!!!!!!!!!!!!!!!!",1,0,0,0,0,0
89ab29e78a86b79a,"""

 Are you out of your mind? 

What kind of a source is a """"tale of the tape""""? There's no country  named """"South Vietnam"""", he's an American national. Period.   """,0,0,0,0,0,0
2625937365279a36,"""
s deletion policy]]).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page.

Please consider improving the article to address the issues raised because, even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.   
Yes, """"Prada Transformer"""", with quotes, should be deleted.  I created the article with quotes in the title by mistake, and moved the page to Prada Transformer without quotes.  But no redirect from the quoted version is needed.  However, I believe Prada Transformer, without quotes, does meet notability guidelines.  I've added a bunch more external links to big-name sources like Vogue, Vanity Fair, and New York Magazine, so that it's clear that the Prada Transformer has received reasonably wide media coverage, especially within the fashir talk:Peace and Passion|""""I'm listening....""""]]) 

 Rollback 

I've added the rollback privilege to your account, because it looks like you could use it.  Check out Wikipedia:Rollback feature and the linked policy (and practice) pages if you need any guidance on how the tool should be used.  If it was too presumptuous of me to flip the bit for you, say the word and I'll turn it off again.

Cheers! (talk) 
Thanks!   

Please consider improving the article to address the issues raised because, even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.   
Yes, """"Prada Transformer"""", with quotes, should be deleted.  I created the article with quotes in the title by mistake, and moved the page to Prada Transformer without quotes.  But no redirect from the quoted version is needed.  However, I believe Prada Transformer, without quotes, does meet notability guidelines.  I've added a bunch more external links to big-name sources like Vogue, Vanity Fair, and New York Magazine, so that it's clear that the Prada Transformer has received reasonably wide media coverage, especially within the fashir talk:Peace and Passion|""""I'm listening....""""]]) 

 Rollback 

I've added the rollback privilege to your account, because it looks like you could use it.  Check out Wikipedia:Rollback feature and the linked policy (and practice) pages if you need any guidance on how the tool should be used.  If it was too presumptuous of me to flip the bit for you, say the word and I'll turn it off again.

Cheers! (talk) 
Thanks!   
ity guidelines.  I've added a bunch more external links to big-name sources like Vogue, Vanity Fair, and New York Magazine, so that it's clear that the Prada Transformer has received reasonably wide media coverage, especially within the fashir talk:Peace and Passion|""""I'm listening....""""]]) 

 Rollback 

I've added the rollback privilege to your account, because it looks like you could use it.  Check out Wikipedia:Rollback feature and the linked policy (and practice) pages if you need any guidance on how the tool should be used.  If it was too presumptuous of me to flip the bit for you, say the word and I'll turn it off again.

Cheers! (talk) 
Thanks!   

 Rollback 

I've added the rollback privilege to your account, because it looks like you could use it.  Check out [[Wi",0,0,0,0,0,0
d944390f5bd78de8,"Forbes 

What more reliable source then forbes you need idiot second where do you get your source go check the net worth its 72.9 you stupid.",1,0,1,0,1,0
2498c779f14dfae8,fuck off you bastard who do you think you are judas this guy kieron richardson he should be fucking dead have you seen what he's done to that poor girl have you,1,1,1,0,1,0
13a02f838a5e112e,"If it's not clear, I do fully acknowledge that you two are right about my actions being inappropriate, but again Mike, please consider what I wrote above throughout this.",0,0,0,0,0,0
0d40571afbaa33b7,"sockpuppet 

whose sockpuppet are you?",1,0,0,0,0,0
3a432f42b99ab249,You know what I think? I think you should take your fancy Wiki and SHOVE IT.,1,0,0,0,0,0
8f76bc1e7f60fc28,"The bot sucks.  No skills.  Shut it down.  Give it the Old  Yellla' treatment.  It may hurt, but it's for the greater good.",1,0,1,0,0,0
85a821ce55b3dd26,"GO FUCK YOURSELF

ALLAHU AKBAR!!!!!!",1,1,1,0,1,1
fe13de39ab6ac6ef,"Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!",1,0,0,0,0,0
08edc40452e8b6b2,"You are simply a backstabber, I was to defend you during the RfAr. While multiple socks and contributors discuss with eachothers privatly, you backstab me by cheap threats when I never did such things to you, but of course such contributors will never be threatned by backstabbers like this. I have from the beginning tried to help you, I have even proposed to boost your credibility by neutralising your propositions, I have emailed you works and proposed you to help me, and at the first occasion you backstab me for a single citation about NPOV and you. You could have requested explainations, you decided to threaten me. And true, other Armenians have indeed witnessed all this affair.  (ix)",1,0,0,0,0,0
6743c107ecb66c70,"Go F yourself m fuker. You are a modi ass fucker, homo",1,1,1,0,1,1
9135e4d8e0e8535c,Wikipedia is the place to right the wrongs that Wikipedia inflicts when it is wielded to harm blameless people.,0,0,0,0,0,0
a13a6bb19ed2ca45,"AWWW MAH GAWD LOIK DIS MOVY GETS ME SOOOO MOIST LOIK I CUD FUK DAT CASPA CAUSE HES A REALLY NICE GUY BUT DAT TELLY EWWWW NEVER NEVER HEHE NEVER HED JUST HAVE TO RAPE MOI SEXY BOD BRING IT OOOOON ;) ! AWWW MAH GAWD ALL DA SEXY NIGER GS AND STUDS STRUTEN AROUND LOOKEN 4 SEX GETS ME SOOO MOIST LIKE I AM A DEVOUT CROATIAN CATHOLIC AND LOIK AWWW MAH GAWD I JUST CUMD ALL OVA DA COMPUTA CHAIR STINKY CROATIAN DEVOUT CATHOLIC PUSSY BEIGE COLORD CUM CREAMIN OUTTA MY PUSSY ALL OVA DA COMPUTA CHAIR AWWW MAH GAWD IM GAGIN 4 IT LOIK HOMIE G NIGGR COCK RAPING ME LIKE AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW MAH GAWD IM DROOLEN STIKIN MOUSE UP MAH PUSSY AWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWWW211.28.54.73  

PLEASE TELLY N SPECIALY CASPER HEAR MY MSG I DONT WANNA BE RAPED DONT RAPE ME I HAVE BIG BOOBS AND AM A VIRGIN HEHEHEHEHE ;)",1,1,1,0,1,0
b94363f69c6456c2,""":::::I do not believe you edit in good faith, given the body of your work. The body of your work shows that you dislike capitalism, and your edits seek to marginalize it wherever you can. I would appreciate it if you wouldn't try to play the victim, when clearly you got caught red-handed trying to push your POV and you're now pouting about it.

And some """"scholars"""" do not consider evolution to be true, either. Does that mean there's a discrepancy between the lede in evolution and the body, given that there's some talk of creationism and intelligent design? Of course not. Same with anarchocapitalism. End of discussion -   

""",0,0,0,0,0,0
25dbf6746923b807,"""

 A barnstar for you! 

  The Original Barnstar This explanation of BLP policy is one of the best I have seen.  You have it exactly right.   """,0,0,0,0,0,0
576c1d4d5c81a62e,~You are not a very intelligent person. Following someone's edits around just to revert them is the real harassment.,1,0,0,0,0,0
f01043888f2e1421,Yes. Merry Christmas. You fucking idiot. 86.147.202.24,1,0,1,0,1,0
2928f6ded1c75b37,"hitler 

all you krauts forgot to add hitler here, dammit. 192.12.88.2",1,0,0,0,0,0
01dfd54de655b50e,"""

Reviewing blocks

You said: """"I'd also like to ask you that in future, for the sake of fairness and due process that you do not decline the unblock requests of users you block yourself unless the request is pure nonsense or abusive. From an ethical, reviews of blocks are meant to be carried out by a 3rd party.""""

Will do.  I thought it was pretty clear in this case, given the editor's user page (GNAA, etc., etc., etc.), that the unblock request was pure nonsense.  Also, I was under the impression that the unblock request would still be visible and reviewed by other admins.  I'll be more careful in the future.   """,0,0,0,0,0,0
00d3a688fe967535,"No problem - better to file a report and be turned down than to let the vandalism continue unabated. By the way, if you haven't already considered it, maybe you'd find the Adopt-a-user program helpful?  雲‍水",0,0,0,0,0,0
f2a01b94d21c3bc9,REDIRECT User talk:Veggies/Archive 2,0,0,0,0,0,0
df3ec729de2b9692,"""
I know what that says. I linked to that page just a couple of minutes ago, in fact! However, my point was not that you had no right to be modifying the section-heading at all; it was that you had no business to be modifying it to satisfy your semantic interpretation of things above mine: who's to say that yours is any better? ╟─Tag►international waters─╢ """,0,0,0,0,0,0
97a5d08553a152fb,"""

An entry from  appeared on Wikipedia's Main Page in the Did you know? column on November 10, 2006.""",0,0,0,0,0,0
39854953560ba724,"Um dude, I messed it up, then I fixed it less than ten minutes later. I shouldn't be warned as I fixed a mistake and just went to the sandbox.",0,0,0,0,0,0
18f87dec78eb5529,"Sorry I keep finding these errors, but here is a double whammy Talk:Evan Lysacek.",0,0,0,0,0,0
efab6fc2b4204472,"unblock|because I gave a lot of references, like MTV.com, RyanSeacrest.com...",0,0,0,0,0,0
0512f33cf8807fa2,"Aaron Swartz 

Stop fucking reverting my goddamn edits!!! I think Aaron Swartz is a dumb-ass, and he should have been
killed a long time ago.  I know where you live; I WILL KILL YOU IF YOU REVERT ANY MORE PAGES!!!!!",1,0,1,1,1,1
230a66ec130677bf,"""== Your ignorant comments ==

In response to your Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.   —khoi @

Your record indicates that you were banned as a vandal several times and asked for a defense several times. Also, your record indicates that Bertil videt asked you to revert some legitimate changes without reason and you did it because he asked you, vandalazing good content that did not suit him or you. You should talk. Also please read your own talk page regarding many other warnings given to you by other users. Also be a man (at least try) and deal with your own talk page rather than begging others to hold your hand.

Before acting as a functional illiterate, you should have read the pertinent prior discussion already took place in the talk page on the removed content which has no place in a biography. By the way, how is your boyfriend Bertil Videt doing? I read sensational stuff on his talk page which he keeps hiding. Did you get to meet with his other boyfriends yet?

""",1,0,0,0,0,0
68f1e4943dc9a73e,"20

It's my understanding that a commercial bank is the term used for depositor (savings and loan) banks and investment bank is the term used for investing (wall street gambling) banks.  This seperation, created by Glass-Steagal, has been dissolved by the  Gramm–Leach–Bliley Act.  The Volcker Rule seems to be Glass-Steagal lite.  THC Loadee 16:17, 8 June",0,0,0,0,0,0
3075a97dd4eee329,MATTYTHEWHITE IS A SADCASE PLEASE GO TO BED,1,0,0,0,0,0
13878e836dae3bfe,"Consider the following
People who edit wikipedia are fucking retarded. 174.134.156.86",1,0,1,0,1,0
64ab9aab72d656b8,"In point of fact, Brian Mulroney attended St. Thomas High School in Chatham, New Brunswick, but never attended St. Thomas University  in either Chatham or Fredericton. He graduated from St. Thomas High School in 1955.",0,0,0,0,0,0
56ebecd5588ea4f0,"""Nice List! ==
Compliments on creating List of Coptic Orthodox Churches in the United States, which has to be one of the longest list i have ever seen on an initial article creation ).  (Talk,Contribs) 

== """,0,0,0,0,0,0
034c4ab33e0c6d93,"But she is notable, as symbol and subject of book about her - it was translated in a number of languages... She is the same case as Arthur. All cardinal is unknown - and opinions, statements and controversies create overwhelming majority of articles. So again: do you plan move King Arthur to King Arthur controversy? o)",0,0,0,0,0,0
74928072167bac47,"Why am I being censored MONGO? Sitush - answer man...For all the bullying you have done on Wikipedia, did you not expect Karma to return?2600:1000:B076:92EA:E4DD:968:6761:64C6",0,0,0,0,0,0
4edad084465b8ef0,I LOVE FATTY SEX MMMM,1,0,1,0,0,0
8c48ec0e97a09093,"I undid your revision, if that's alright.",0,0,0,0,0,0
faf51095dd31089c,"""

Hey also on the soundtracks thing, Why cant we say what songs were in movie soundtracks. And also all of the song I put were in their respective movie's Soundtrack so I think it would be best to put them in a seperate section one for songs in another album and one for songs in a movie's soundtrack album  """,0,0,0,0,0,0
88c566055937e99e,Trish cleared to wrestle,0,0,0,0,0,0
6c4347755c6a483c,"Afd vote on FTS==

Sincere apologies for clobbering your vote.  Don't know how it happened, and I assure you it wasn't intentional.   
'S ok. Shit happens.
 Isotalo 

==",1,0,1,0,0,0
159f03741aac4ea8,"ur  msg
i wasnt tryin to get
 rid of it at all.. i jus dunno how it is to b used properly",0,0,0,0,0,0
bc15e8f5aa016a16,lol it's almost (...*almost*) as if Wikipedia has become a bizarre bureaucratic attractor for quasi-maoist lunatics.,1,0,0,0,0,0
c1fb95c5efe5a82b,"Merry Yule style holidays or whatever!
Somewhat baffled by a puppy's comment, but usefully reminded of intention to express grateful thanks for several rescues over an entertainingly eventful year. Even more disorganised than usual this year, not least due to rushing about to get Darwin a wee gold star. However an April snowfall here provided a handy backdrop, and as a true Wikiholic, haven't seen much of the barber this year. Anyway, hope the puppy has frolicsome fun, and a happy Hogmanay! ...  , talk",0,0,0,0,0,0
982a0230dbfb3f80,"Hello 

Hey asshole! I kill you. Filthy Muslim. 114.160.71.148",1,0,1,1,1,1
991afc643bcd4d88,But you ARE a retard (and a boring contrarian troll threatened by people who know more than him. LOL!). Wikipedia - where anyone (except those outside the elected cabal) can edit (but only nonsense and facts from the 1950s are allowed edits). Neat. 50.72.139.25,1,0,0,0,0,0
90413f6347ca06c6,"Hey, you degenerate ape 

Go sit on a live grenade",0,0,0,0,1,0
779e582977c86e83,U CUNT WHY DID U BLOCK ME!!,1,1,1,0,1,0
00a188f9801aafd3,"""

Tagging of Irish Defence Forces pictures
Your bot recently hit . This is tagged with Ireland-IDF which clearly states: """"This work is copyrighted. This image is a work of the Irish Defence Forces (IDF) or an IDF employee, taken or made during the course of the person's official duties. Reproduction of material from this website (www.millitary.ie) is authorised for personal use. Reproduction for other uses is permitted, provided that the source is acknowledged. See the IDF copyright policy for more details."""" The source is acknowledged by the template and the image is therefore fully authorised.    """,0,0,0,0,0,0
ce3c273da1f5dab2,"""

 Hindu Vandal 

YOu are a confirment Upper caste hindu vandal.  Morally corrupt as you are; you must be a Bhramin. You are a Confirmed sock puppeteer. You have been going around with another user name """"Netaji"""" """,0,0,0,0,1,0
3ff0eb1aa6adce14,", 21 April 2008 (UTC)

What the fuck are you talking about?   11:47",1,0,1,0,0,0
65a75f9578d5562a,"RECTIFIED? 

>>The subsequent insurgency exposed the tanks' vulnerability to rocket-propelled grenades and mines. These problems were partially rectified with the TUSK modification. The Marine Corps sent a company of M1A1 Abrams to Afghanistan in late 2010.<<

Seriously who writes this shit?",1,0,0,0,0,0
27e60d1a714f7cc7,"Zinfandel GA review==
Hi, I don't know if you've been monitoring Zinfandel lately, but it's now under Good Article review. If you can help address remaining concerns (ferreting out original research, citing any remaining claims that need citing), particularly possibly reorganizing the History section, please feel free. Thanks. I already addressed your concern about the lead section claiming the wrong climates for Napa and Sonoma. ~  

==",0,0,0,0,0,0
8a7217e9d04c50c5,"""

EDIT: Damn, I just lost everything I typed. Basically, 1: Not trying to promote Westside 2: Westside is not my comic. """"When he asked me to create a site about it (he's not great with these things) I of course immediately thought """"What better than Wikipedia?""""""""
3: Wikipedia is too much of a hassle, so I'll make a MySpace or something. Westside will never be good enough, I guess...""",0,0,1,0,0,0
f84aba478c2cd0dc,"The matter seems to be settled. Please add under External links:

* [http://www.alemarah.info/english/ Taliban's website (English)]

(source: [9])  209.6.238.201",0,0,0,0,0,0
17498ce6b7e76945,"""

 Re: Sharkface's Adminship 

I shall let you know when I file the nomination. -)  (//c) """,0,0,0,0,0,0
78f61d0c655496af,Strong disagree Just because a poodle is a dog doesn't mean all dogs are poodles. -,0,0,0,0,0,0
02cbe8d8e800f936,"Where is the real vagina? 

The real photo of vagina is gone!

Would you mind if I make the new one?

The vagina picture is Indonesian's vagina. Do you love it?",1,0,0,0,0,0
31bb2fdd4f24c769,"Thanks for the reminder! I've been overseas and frankly just didn't realise the time. I have got the article largely written up in Word. I am currently very busy on two-three articles for clients (I am freelance journalist) but I'll be ready by June 5 and will comply!

Thanks again vitéz",0,0,0,0,0,0
44c2ce4a6f8b1be0,"Agreed, I have added a stub for this.",0,0,0,0,0,0
cc905bce2d91cfee,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  Regards,   """,0,0,0,0,0,0
