id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2bbdae6c2d3a50d5,dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will f,1,1,1,1,1,0
039296aa294ee10b,shut up you fat dirt oregon 1 will kick your ass,1,1,1,1,1,1
92dd587c7d3e92ed,you ai not notorious or infamous except a playboy gangsta there m dirty mess what you understand only bigger for better i am something you used to say and i been to top of your lame schemes if we fought i would kill ya boy,1,0,0,1,0,0
85c78438587a212b,protected article hi bearcat please can you assist with this thanks dick laurent is dead,0,0,0,0,0,0
cca4a83a43e2fd4b,you hear is ok they hate you stop reverting between edits you can kill ya fuck off and you fight urself god,1,1,1,1,1,0
402b099c97132522,style background color f5fffa padding 0 cellpadding 0 style border 1px solid 084080 background color f5fffa vertical align top color 000 hello 86 150 252 163 and welcome to wikipedia thank you for your contributions to this free encyclopedia if you decide that you need help check out getting help below ask me on my talk page or place on your talk page and ask your question there please remember to sign your name on talk pages by using four tildes or by clicking if shown this will automatically produce your username and the date also please do your best to always fill in the edit summary field with your edits below are some useful links to facilitate your involvement happy editing width 100 style background color f5fffa style width 55 border 1px solid ffffff background color f5fffa vertical align top getting started a tutorial our five pillars getting mentored how to edit a page upload and use images create your first article intuitive guide to wikipedia article creation wizard getting help frequently asked questions tips where to ask questions or make comments request administrator attention help desk a wiki styled page to ask questions on help directory a comprehensive list style help contents page policies and guidelines neutral point of view no original research verifiability reliable sources citing sources what wikipedia is not biographies of living persons list of policies three revert rule sock puppetry copyrights policy for non free content image use policy external links spam vandalism list of guidelines deletion policy conflict of interest notability class mainpagebg style width 55 border 1px solid ffffff background color f5fffa vertical align top width 100 cellpadding 0 cellspacing 5 style vertical align top background color f5fffa,0,0,0,0,0,0
c8c418eb1464ca2d,die you washed able chick been,1,0,0,1,0,0
344dd07fe0bf5808,my edit is an addition why would i modify the words others have written with their sources it needs to be on the xbox one page and well visible not hidden away in other articles kinect is not separate from xbox one and so your biased opinion is once again showing when you say that what i wrote is duplicated exo,0,0,0,0,0,0
e365e642eff2c89f,wow just when i think he cannot sink any lower and i ought to at least give him some credit he goes and uses proxy servers,0,0,0,0,0,0
d545f1131e47c838,i think you have forgotten the basic tenet to all wikipedia mos rules use common sense in applying it notability is not temporary that you have succeeded in having their wp page deleted does not affect their right to be a stand alone list where they are notable in their field the page itself lists criteria for inclusion as inclusion in this list assumes having both the requisite training as well as actually conducting at least one research study on cults and or new religious movements using accepted methodological standards common in the research community published in a peer reviewed journal or academic book thanks,0,0,0,0,0,0
0f0f2b97146a7182,look here you small pig faggot you better watch your mouth or you get too faint knocked from fuck out over wiki fuking pedia you watch but whoever beats me your problem becomes overrrrrrrrrrrrrrrrrrr,1,0,1,1,1,0
e1b2bcda0b42d087,way upstairs boy dude will punch my fucking face and all damn family you pussy is a bitch fuck you asshole what do gonna say now,1,1,1,1,1,0
554a87fb67e51344,fuck all asyriac nation qamishli belong to arminian and we will have a go at it all asyriac people if they bequeath said no,1,1,1,1,1,1
416657b8895456da,if i find you i never find you,1,0,0,1,0,0
dba10d6918494d6e,that is original research not allowed here the materiel is sourced to reliable sources stop removing it,0,0,0,0,0,0
d2816b5d0c2cd431,abey chutiyaay wikipedian oye ludayyy k baal you and mr amartyabaag what the fuck be you set laand i will quetch off your ass if i found you bloody i m collecting the pic s and posting it to wiki s and you harmi baal bengali bokka chooda deleting the pic entropy salley laudayy you rectify the pic s no need to delete them make it to a proper order if you feel like that due to more addition of pic s script is not being display then correct it don t delete the pic s lannd yard baal,1,0,1,1,1,0
e3ca88df1edf3e74,ex threaten me oh cunt faggot ill come to your house and slit your mother throat girl knows if you re real wikipeida if you still live with her im going an sexually dominate her after good night sir,1,0,1,1,1,1
6f121357b9d1302c,as if i were some pre schooler,0,0,0,0,0,0
2e7c5d0a5600d6e5,you take my feelings in your shortest time gladys repeat that one more time i will listen to down and kill him p s i mean as,1,0,0,1,0,0
39c0c256e8df95ae,honesty where the fuck is the adeputs mechanicus page i type machine god in hunt and some crap that has aught to do with warhammer forty 000 turned up honesty what the fuck whoever be killing warhammer xl 000 on wikipedia needs to die in the fire and if you don t alike what i said then you can join them as well deal with it,1,0,1,1,1,0
0b2b3b82c8e7eb9d,i am not a 9 11 guy or some kind of conspiracy enthusiast the story below is from my website www valleyscanner com http www valleyscanner com index php option com_content view article id 55 3adaily show dude catid 1 3ablog category itemid 1 i spoke with the nypd press office for confirmation they were quite forthcoming with the facts of the case kevin dougherty staff valleyscanner com,0,0,0,0,0,0
970ad50d8239bb3b,he is remarkably arrogant sometimes i am tempted to fry him to death soon,1,0,0,1,0,0
869bff4e1690f09f,you must be killed by me i support 影武者 forever,1,0,0,1,0,0
edc4fe5f41f16230,it will attack you 129 333 212 23,1,0,0,1,0,0
bffe147ef8a70e28,no really you do not need to do that to garner attention the likes of jayjg will use any ill considered comment you make in order to try to discredit you and have your point ignored 9 july 2005 17 38 utc,0,0,0,0,0,0
57027f688fd64fee,you are a fucking nerd go kill yourself you nerd,1,1,1,1,1,0
7b8c82823c742a57,shut off i am going to rape his girlfriend,1,0,1,1,1,0
29fff8cffadfb386,indeed everyone can verify with googletranslate that it does not suggest soviet agents for soviet civil servants sentence as argued upon nor page 232 cited similar effort explained here in details i do not have time intent to provide similar analysys i guess why there no time to find non existed at source text thanks,0,0,0,0,0,0
d4537c2f80491a83,unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck unblock lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson niggaz 420 moonshine fuck lifetime ban lifetime ban i wanta fuckin lifetime ban bail out beavis and butthead jessica simpson,1,0,1,1,1,0
8dcba239cedd67a9,fuck user jujube fuck wikipedia destroy user jujube destroy wikipedia death to user jujube fuck user jujube fuck wikipedia destroy user jujube destroy wikipedia death to user jujube fuck user jujube fuck wikipedia destroy user jujube destroy wikipedia death to user jujube fuck user jujube fuck wikipedia destroy user jujube destroy wikipedia death to user jujube,1,1,1,1,1,0
090a477a89b4d22b,agreed and done,0,0,0,0,0,0
e7b363c61c7d9fbc,1 thanks for not speedy deleting the category like i was afraid would happen 2 i will remember to use the edit summaries but i do not think they are really important seeing how i have citation to back me up and 3 i removed the disney people category from the disney legends because its appropriate for the disney legends category to be under the disney people category and i felt it would be innapropriate for someone to be listed under the major category and a sub category but correct me if i am wrong and i will apologise,0,0,0,0,0,0
aa615962e66b0b2d,one map please a wikipedian by the name of kokiri cleaned up this article a while back the old one was a mess it had lots of maps showing both sea of japan and east sea basically the old article was a disaster it was agreed that only one map should be on the page the current one with the as to avoid a huge mess kokiri who is pro east sea by the way did a wonderful job at making this article npov let keep it that way and keep only one map and keep this article clean and tidy currently in this article the facts are presented very well from both sides of the coin masterhatch 15 august 2005,0,0,0,0,0,0
84d7d0a1bd8fd4f7,i will castrate you and roast your testicles then i will feed them to you,1,0,1,1,1,0
161bd9408c74abb7,glenn crosby is a joke and likes dick in his ass feel like someone cut an ass off,1,1,1,1,1,1
962988bc569a5288,i hve been blocked for an unjust reason this is a share computer punish not the whole for the few,0,0,0,0,0,0
23014bcbe8e83993,you stupid bad kid talking with me always hate him he never leaves everyone alone a wish he would die,1,0,1,1,0,0
a17ea90f32a7d2af,i hope you die in h areaseven tue2011tue,1,0,0,1,0,0
4d92698b272b4cb8,lil faggit you are a little bitch i fuckin spent 6 hours on big sam rapper an you call it fuckin vandolism hard ass aint you fuck you i am makin a true ass page an you wack off an delete my page what the fuck is up your like a snitch but to yourself i will fuckin edit your bitch ass page an delete that shit i will fuck up every single thing on your gay ass website if you keep deletin my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,0,1,1,1,1
fa3c0dc48563a1f8,faggot you lil part of shit i haven t vandalised nothing atomic number 53 will fuck u up wh,1,1,1,1,1,1
1ec626fd3529b851,fine unity will destruct you xchanter,1,0,0,1,0,0
bb5a10f7644658cf,you killed a jerk but that pain will sting sweet x,1,0,1,1,1,0
232235e46d042c02,please stop adding inappropriate external links to wikipedia it is considered spamming and wikipedia is not a vehicle for advertising or promotion because wikipedia uses nofollow tags additions of links to wikipedia will not alter search engine rankings if you continue spamming you may be blocked from editing wikipedia,0,0,0,0,0,0
31854230939d7476,ahh shut the fuck out baby douchebag smoking cannon go blow up some stupid people you muslim piece of beef fuck hole sand nigger i will find u in real life and prove my teeth,1,0,1,1,1,1
8e4a74b4a5a29b89,bertie keep the stupid ignorant asshole do something like buck and follow in the footsteps fuck up and run,1,0,1,1,1,0
02f77830b4d71c0f,whoever arrange a notices on my page i leave kill u,1,0,0,1,0,0
eb4b8be2aea5a661,i am exit to bash your skull in and urinate all over your corpse 1 be cash in one chips to bash your skull in and piss all over your cadaver,0,0,0,1,0,0
e96d7fa737b44d7a,reconstruction the article used to claim the zou is the only major remainder of ur this i suspect is nonsense if the ziggurat is today the most imposing feature of the site it is because it has been reconstructed not because it was in any way better preserved than the other ruins of the city or else this needs substatiantion from some credible reference it would also be worth noting when it was rebuilt and under whose authority 𒁳,0,0,0,0,0,0
b6e72a89d1d04811,can we please leave all of this alone until after the mediation please,0,0,0,0,0,0
f2df9b5774349565,it problematic using voisin memoirs as a source there are so many ludicrous and self contradictory statements there but charles voisin instructed a sign painter to put in large letters the names of our clientson the empennages of their aeroplanes our trade mark printed belowthis emblem was sufficiently modest in size not to be legible on the photographs of our machines it was a measure to get people to buy their aircraft in the hope that any glory gained by winning prizes would be gained by them not by voisin freeres it workrd only two well voisin is very bitter about the reception accorded farman what i cannot quite figure out is what to do with the wheeled undercarriage roll control sections which at present swamp the article and also repeat matter found in many other places,0,0,0,0,0,0
70e6fa90e45e35b0,youre wanna bet a red sun 66 158 193 58,1,0,1,1,1,0
b8324615a1bcaf58,scum you stands up to me deserve a hardest time of death you rotten little bitches and people,1,0,1,1,1,0
ecac9d7599b1f7a5,could i please be unblocked,0,0,0,0,0,0
1368c10281978876,you re a stupid cunt shag you dumb arse your momma has a hairy cunt and i hope and pray that you cash in one chips no fuck that unity wish you would choke if i had three want one of them would be to have you dead and the others would be so that everyone you knew hated your cunt like face,1,1,1,1,1,1
496f898364cafca0,i kill people fool im from the ghetto homie i was raised on bread and balonie i hate niggers and im proud to jack off to your mom,1,0,1,1,1,1
9a380e02445c4c3f,no we only categorize standard biographical information year of birth death religious affiliation national identity etc and those things that are related to what makes the subject notable in graham case his masonic credentials are not what make him notable it does not really matter what graham may have valued or what he was proud of what matters is what sources such as historians think is of value if there are sources that discuss his masonic credentials and talk about how they affected graham life and his achievements then he would be categorized the truth is being a 32nd degree mason is not that noteworthy any 3rd degree mason can become one all it takes is paying an initiation fee and spending one afternoon watching the degree ceremony being performed as a play in fact you do not even have to take the 4th 31st degrees as a prerequisite you can jump right from being a 3rd degree to being 32nd now if graham had been a 33rd degree things would be a bit different that degree is somewhat rare and is a special award given for service as for being elected master of a lodge even that is not that notable most lodges elect a new master every year and since there are tens of thousands of lodges in the us alone this means that there are literally hundreds of thousands of past masters in the us in smaller lodges it is not uncommon for every member of the lodge to have a turn as master now if graham had been elected grand master of an entire masonic jurisdiction things would be different state or national level masonic office is somewhat notable there are only hundreds and not thousands each year and that is the level of notability that deserves categorization all that said both facts are interesting bits of biographical trivia and probably should be mentioned in passing the place to do so is in the main body of the text,0,0,0,0,0,0
66ba704ed5074672,one more rape like this and might get bloody fucking death she unk been tortured b er 192 176 169 49,1,0,1,1,1,0
069f7c2315031b40,important you and your love shall burn please have us warned if i break reach within the page i will join you in deep sleep bye,1,0,0,1,0,0
5de253e8c8171561,kill feldspar feldspar is a blathering idiot that should be publicly executed for his attempted use of force in place of honest debate to reconcile differences in opinion forever small minded person such as this hide lies blindly violence beliefs and his masters in manipulation twisting of rules and all manner of passive aggressive means to force others to accept their views antiviolence laws are obviously not intending to protect such behavior rather they are designed to encourage open mindedness towards various viewpoints with the understanding that noone wins when people use force back and forth to overcome each others opinions,0,0,1,1,0,0
73b38c06fae69b1b,write crap and paint,1,0,1,1,1,0
4f736def8c77aeaa,bye bye jerk i guess this means you will be crying about the nazis anymore what is your problem with nazis anyway did you date a nazi woman and she broke your heart what a shame your life is not worth living anymore so pleasee kill yourself you know i am right you have felt this way for a long time you have probably been thinking about killing yourself for quite some time i am here to tell you it all right go ahead do it it wo not hurt be brave all your troubles will be over you wo not have the pain anymore everyone else do not worry they will get by what do you mean it not your fault things turned out badly it certainly is your fault you ought to be ashamed of yourself for what you have done and failed to do maybe things could have changed if you were not such a weakling you are defective you have been that way for a long time you are proof that god makes mistakes look at your life failure after failure after failure and should we mention those things that you did you know what i am talking about i cannot believe you did that you disgust me you should have died a long time ago you know i am right just do it,1,0,1,1,1,0
