id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
17df2fbc086745c1,i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you unity am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to stamp out you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you ane am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i be going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to pour down you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going to murder you i am going to kill you i am going t,1,1,1,1,0,0
3a704e2efa9fa300,fuck you your c ass bag a hell i hope you die in a horrible fire with your big ass kids i will slit their throat you all dont you ever think of under me ever or i will rape me anally,1,1,1,1,1,1
5125ff19698165c6,i mean we should kill totally the hebrew and homosexuals and handicaped multitude say adolf hitler,1,0,0,1,1,1
4b5cd58eea9fc348,how come it says in the block log ive been unblocked yet it doesnt show up on the talk page how long does it usually take to get through,0,0,0,0,0,0
d29dd77ef0a1f7dc,a winner is you was undoubtably the inspiration but the original source for that is the nes game irrational exuberance simply referenced that i am pretty sure kol is referencing the original the authors of kol are rather fond of retro games and the kingdom is literally filled with references to them talk contribs,0,0,0,0,0,0
db8b540c603eca20,date 14 utc wait here bitch lets get one thing straight the day i take orders from some chick occupying the bedroom is the day hell freezes alive i really fuck you like i torture every chick im hard hard and rythmic for about 15 minutes oh and if some stupid dumbass bitch ever came on me i would slash her to death 18 40 9,1,0,1,1,1,1
2243b7e89a1f45e4,the preceding unsigned comment was added by talk contribs 17 59 24 august 2006 utc,0,0,0,0,0,0
66c9d8b17e757ca8,what are you talking about one am sheuli bose sheulibose yahoo com and what the bloody fucking hell are you yapping astir seminal fluid out i shall yield you a tight slap you bloody fucker 1 volition kill you,1,0,1,1,1,0
2158c1429a2124a5,killing you now you piece more meat or anybody will find you and kill you slowly and quietly,1,0,1,1,1,0
b8acc7d6b0f78bea,cuisine urhobo cuisine i am trying to figure out the cuisine the article says the urhobo eat iriboto iriberhare and okpariku i cannot find anything in a google search or in google books for any of these dishes except mirrors with one exception this source which gives me a snipped view that says their preparation and consumption such as ukodo oghwevwri irhiboto ovwovwo ophopho okpariku and amiedi is there anyone who can get me the full sentence and preceding sentences i saw in some sort of wikinews type update that it was possible to get research assistance directly through wikipedia to australian librarians how do i do that any other suggestions are welcome thanks very much,0,0,0,0,0,0
b41f5d3417bd1cf6,1929 palestine riots please check what happened here some guy named ed came in and turned it into an incident while of course in deir yassin there was not an incident but a massacre help needed there talk,0,0,0,0,0,0
61cd133bad4fb7ff,unless you can point to a policy that says major contributions is inherently pov then your crusade is ignorable the man changed economics mathematics computers evolutionary biology business war politics and diplomacy with a few brief papers several reliable sources which can and will be used to interpret his works establish that that with the spectre of understatement is a major contribution to those fields and the twentieth century until you establish it inherent bias and a relevant policy interpretation held by the wider consensus of wikipedia users you are opinion is just an opinion and an ill informed one,0,0,0,0,0,0
4e081c624d50674f,why is this about japan why does this article make it seem sake is from japan there are many nations that drink this and it is indigenous to in fact japan copied this from china biased much article needs a total overhaul 184 155 130 147,0,0,0,0,0,0
a5babec6c96c8301,can you give me a little advice i want to contribute another article for the category air dispersion modeling it will be a list fairly large of the air dispersion models available worldwide with perhaps a sentennce or two about each one are there any wiki policies or listing styles that i should be aware of thanks in advance i will watch for your answer here in your talk page,0,0,0,0,0,0
355b374310e340a7,you would not have to be punished look behind your shoulder from now onwards,1,0,0,1,0,0
d43fa12b7bf75829,if you would just like to delete it you can do that and i will reupload talk,0,0,0,0,0,0
77c7eb5d68eabaa5,die fancy woman die you whore,1,1,1,1,1,0
c2a04ea79dcfd1a4,come duct take you and rape you till you die dunce,1,1,1,1,1,0
8cee04ab6861a675,we l here every anybody i ra gonna to you i n go kill me i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you,1,1,0,1,0,0
2915049716fb22bd,kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself,1,1,0,1,0,0
142fc1e90cf350a2,indians of the northern highlands of honduras and el salvador who are somewhat intermediate culturally between the maya to the north and circum caribbean peoples such as the kuna to the south the aboriginal culture of the lenca has virtually disappeared and is not well known it is thought that formerly each village was autonomous controlled by a chief and a council encyclopedia britanica 2005,0,0,0,0,0,0
7169c1b94061458a,will hate you if i hope many die in a lifetime 128 61 128 69,1,0,0,1,1,0
eff62af27f22ac40,hi i did not revert it i summarised it to temper the wording and remove the quote which should stay in the newspaper and is not significant enough to re quote in the article hyperbole was possibly the wrong word to use in my edit summary however using the term kidnapping scandal seemed at least an overstatement of the actual events finally while i understand your comment on significant coverage i am not sure in the fullness of time that this event is really encyclopaedically historically notable hence i did not actually remove just tempered it a bit for now,0,0,0,0,0,0
1368c10281978876,you are a stupid cunt fuck you dumb arse my mum has a hairy cunt and i think i pray that you say no fuck please i wish you would die if i had three wishes one of those would be to have you dead and the baby will remain happy that everyone you knew hated your cunt like face,1,1,1,1,1,1
bd5f24e546afe4dc,actually this is the largest forum in urdu language and is popular in urdu community my english is not good so i did not write much but someone else can expand this article with better understanding of english,0,0,0,0,0,0
02c6e41e4b317ac3,would not air our first time here fuck you i will get out where you was sodomize your face and then burn your face back not you you fucking man,1,1,1,1,1,1
554a87fb67e51344,fuck all israeli governments qamishli belong majority arminian and we can fuck all asyriac countries as the only answer no,1,1,1,1,1,1
f4dca9e513e0366f,hey hey faggot are you dead alive or are ya watching your mom get raped by filthy pigs which option is it i am free and rape you mom or shoot your entire family you have 1 yr to live you asshole,1,1,1,1,1,0
88f73261047718a1,oops nevermind i see you already noticed,0,0,0,0,0,0
4e3674f6bfc22515,i swear to god u republican toolbag if i ever see you in life i d fucking detriment you u are totally 100 corporation teatime party anti gay anti abortion anti black anti hispanic anti immigrant you are like a radio that spews out rush limbaugh 24 7 you need to be stopped u will never know the nuisance that us poor populist blacks and disabled go throw unless you die and get sent to hell u do believe in it right u christian fundamentalist learn some progressive shit dude get prohibited of ur fucking parents church people like you are what led to the incompetent president george w bush invade iraq but wait u probably supported invading iraq instead of pakistant or iran get a life history or seriously die caus u d be doing us all a great favor,1,0,1,1,1,1
7ab9bdde05b12a0a,this conflict is called civil war by some but officially it not yet everyone acknowledges it may become and this practically any moment imagine for example if the sunnis assassinated sistani the un people are neutral experts and they say it islamic extremism and they were actually hit in one of the insurgent attacks unrelated to the sectarian violence talking about being there you are just an amatour and the un would not even ask you for your opinion get over it problem is people can go here and think the so much talked for years now sliding towards escalating into civil war is declared and going on and get confused this is misleading to say it mildly if you are aware of that this is vandalising when i first came there it was even worse the insurgency including attacks against coalition forces was confused with the sectarian violence probably copy pasted without thinking oh and do not talk silly crazy about some flowers and music anyway i will answer seriously the main articles for you are iraq war iraqi insurgency sectarian violence in iraq as the articles titles alone say there is war insurgency and violence going on there each one connected to another well iraqi music is actually too there are also multiple sub articles plenty of these some with the names like massacre as for your bloodbath there even articles on the casualties here you can go back if the civil war officially started that is declared by the other side the shia militias the government of iraq or the un the media will start calling it by this name too,0,0,0,0,0,0
2de3c33c4e8be297,oppose per this is a well known job title which is capitalised in the literature,0,0,0,0,0,0
66f0a9006c188820,fuck you honkey why you hatin on blacks you fucking pussy geek nazi i will come to your house and rape your mom because i have got a big black dick in her tight white ass honkey,1,1,1,1,1,1
7b50a142ad5a428d,so fuck off and die evil queen queen,1,1,1,1,1,1
35d75d3c23d413b6,you are hot i will rape you,1,1,1,1,1,0
7d37612f02abcff2,a barnstar for you you are just amazing at staking i retired from wikipedia the barnstar of diligence i just had a chance to see what you have done to the high speed trading article over the past several months and was very impressed i too get in trouble for trying to fight coi issues and it good to see that your trouble was only temporary you are just amazing at staking i retired from wikipedia,0,0,0,0,0,0
2a2cbadeff118ed9,foreign teacher recruitment http www plugintoyours com,0,0,0,0,0,0
5455342af097a90f,how do you do i think you comprise a fuckwad eat shit and die,1,1,1,1,1,0
e4a5869a62cb3803,request made for protection of template lostnav see figured you would want to know given that you have been helping out in the reverts,0,0,0,0,0,0
60b1e953aab2e2a5,fuck you i will go to your theatre and killing you with my gun,1,1,1,1,1,0
967a50ad6ec2b46c,your ass narc you just delete things bad ur dont show a clue about t will orientate your ass he l hate it,1,0,1,1,1,0
7b50a142ad5a428d,so fuck you and die rape fucking bastards,1,1,1,1,1,1
41123edb3bc7bf76,dear omni looser stop edit my crap then die,1,0,1,1,1,0
2aacd560b88a4f45,what use is compensation to a dead man 86 176 110 26,0,0,0,0,0,0
cb5ea79340429d15,for fuck mho sake putting to death the fucking lunkhead already,1,0,1,1,1,0
98327d48db048f1a,lionel messi hello alex i would like to ask you very politely why you have deleted my passage on lionel messi regarding his playing style with all due respect it is very hard to find evidence of words depicting his playing style whereas the passage i have written clearly shows messi ability as any other person with football knowledge would agree i do not think that there is any evidence apart from video evidence to confirm what i wrote about messi for example passages such as he has exceptional dribbling ability fantastic technique he likes to cut inside onto his stronger left foot are clear direct observations of messi playing style for some years this is confusing for me as of why you had deleted my post as some other users send me a message saying how that it was very helpful and detailed also concerning the evidence problem would you please kindly replace the passage i wrote because it is not a biased passage and clearly reflects messi playing style i have also used what other commentators have frequently said and if you have ever watched a match with messi weaving his magic you will know and surely agree along with the millions who watch him that this is a very descriptive accurate passage about his playing style i am very hurt by your edit and deletion and i would ask you to kindly replace this text as it took me a very long time to write if not please tell me why or let me speak to someone else who could advise me or who would think i am justified thank you,0,0,0,0,0,0
b69549c21e1abf93,infobox settlement error see rutog county when seat_type county capital and seat rutog there is a hugh white space at the top of the article any ideas where this is coming from,0,0,0,0,0,0
a9fd22fd55670941,the issues in the newer ones were resolved so they were old as soon as moderation occured and another was forum style stuff which does not belong anyway,0,0,0,0,0,0
da6a5f4cb635cbef,he just does not get it either by willfully being obtuse or by not being able to understand either way it a colossal waste of time trying to come to some kind of consensus with someone who has an extra go to line in his code,0,0,0,0,0,0
f21513d95d8d101e,please go ahead like i care haha,0,0,0,0,0,0
3a0240f3f2c65623,orphaned non free image image mónica naranjo1 minage original version jpg thanks for uploading image mónica naranjo1 minage original version jpg the image description page currently specifies that the image is non free and may only be used on wikipedia under a claim of fair use however the image is currently orphaned meaning that it is not used in any articles on wikipedia if the image was previously in an article please go to the article and see why it was removed you may add it back if you think that that will be useful however please note that images for which a replacement could be created are not acceptable for use on wikipedia see our policy for non free media if you have uploaded other unlicensed media please check whether they are used in any articles or not you can find a list of image pages you have edited by clicking on the my contributions link it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box note that any non free images not used in any articles will be deleted after seven days as described on criteria for speedy deletion thank you do you want to opt out of receiving this notice,0,0,0,0,0,0
a89e463cc91f0c35,i do not remember doing this recently which articles do you mean is this new policy explained somewhere on wikisource i poked around a bit and did not see anything and i am not sure i entirely understand the decision,0,0,0,0,0,0
28f10d32117ee551,your edits after being adviced to take a holiday dana i see you keep posting about the studies at homeopathy you were adviced by jehochman to take a holiday on the homeopathy article and i also did advice you to do that you should trust more the other editors there to decide what studies are rs for the article this is picking on one of the sources provided by scientizzle and dismissing the rest as not valid this sort of behaviour is starting to piss other editors off and is starting to show on their comments please just accept that scientizzle provided sources to back his statement this one wtf how many times has wp undue been discussed on those talk pages please start accepting that you might be wrong about the studies you bring for addition to the articles while they might be valid on berkeley and on conferences and congresses that does not mean that they must be valid for sourcing articles on wikipedia please really take that holiday and think about the fact that you could be wrong on some points and pushing too hard against editors that disagree with you,0,0,0,0,0,0
93a7199b261f2b3b,carlito i do not see how carlito has been much of a tweener at any point in his career,0,0,0,0,0,0
064dd5569b91cd5a,because ongoing censorship and abuse of oversight i unk kill you i am going to hopefully make my way over from los orleans and dig up your ship you piece of shit 86 134 181 35,1,0,1,1,1,0
bf4cbe88ea4a0334,bulgarians in albania what do you think of this,0,0,0,0,0,0
fa6b0ef8b3d81c39,propaganda this article is pure propaganda for the proposed film is in no way balanced or encyclopaedic i propose it for deletion unless it can be improved and balanced,0,0,0,0,0,0
55858b89f99e9bda,once he dies now lest atheist filth wife stands gone he may follow soon and give us together ample relief from wandering paedophillic visions,1,0,0,1,1,0
82fa6fb343b4da93,rvs dont rv user talk pages it is against the rules,0,0,0,0,0,0
316a7a84e5f1a782,i hate you listen you motherfucker stay out of my way dont tell me im vandalising stuff or ill come and vandalise you ugly face ill come find you and mushhhhhhhhh you fat ass up and thanks for showing me the sandbox mugambo,1,0,1,1,1,0
fb850996b798476b,re charlie brown please do not continue to make the same edits you have been making as they will be removed as pov and advertising re deportee charlie brown yours,0,0,0,0,0,0
d2323a61dfa1173c,sieg heil heil der fuhrer you gay noob one m gonna cut off your brain,1,0,1,1,1,1
1c0e3fa6c8d80b1d,when i say insecurity i mean as a result of the prc continued emphasis on liberating taiwan and coupling the issue with the national psyche to the point where no one in beijing today could afford to be seen as having lost taiwan the fact that taiwan has never been part of the prc not withstanding remember that taiwan was pretty much a nonissue for both the ccp and the kmt before world war ii with mao even being quoted in the 30 as supporting taiwan independence from japan why taiwan and not mongolia well politics basically the prc need to maintain good relations with the soviet union at the time and to drum up support against western imperialism and cks taipei regime cks of course also recognized mongolia in the 20 or 30 to try to woo soviet support but revoked it ha ha after 1949 as there was no need to try to placate the soviets anymore today cks and mao are long gone but the shadow of their vendettas still remain,0,0,0,0,0,0
5d83a32c75e6d8f5,please contribute and support yourself you clearly have nothing worse to do in wikipedia than try build yourselves up like other teams we have no need of your kind talk,1,0,1,1,1,0
f1c5aace99c51a74,next time this happens one won t just report it ane ll eat your children rarghhhh you can t fuck wit pine tree state bitch i am the fuckin heavyweight wiz of the world i ll eat your boldness,1,1,1,1,1,0
9b530f28269b38fe,if i feel slash is no metal you are completely fucking goddamn retard and you should go fight fucking a fucking fire,1,0,1,1,1,0
286bcad31c36d1d3,sonek put princes saly in sonek 4 or clay allison wil shoot you,1,0,0,1,0,0
5b32ff409586808b,congratulations you will be a great admin i love the comment on your userpage about how easy and streamlined it is to screw things up now that absolutely correct my cat who spends way too much time lounging around the keyboard rolled back someone edit when she stepped on the laptop touchpad fortunately it was an eminently rollback able piece of vandalism anyway i no longer allow the cursor to sit parked on the rollback button while i peruse ok enough rambling congrats again 10 57 apr 29 2005 utc,0,0,0,0,0,0
02360d8fc83c70a8,archivesplease do not edit archived pages if you want to react to a statement made in an archived discussion please make a new header on this page archives archive 1 archived on december 8 2006 archive 2 archived on november 23 2007 ragusa dubrovnik has never been in italy this article statement in the part of maratime republics claiming that ragusa was in italy and therefore implying that it was an italian republic is clearly a mistake one just needs to go into the sponza palace the ragusian state archive in dubrovnik and see any of the official documents the laws regarding inner policy are clearly stated in croatian those regarding foreign policy are written both in croatian and italian all of the ruling families of ragusa from sorkocevic to gucetic to restic etc were croatian the greatest ragusian poet and writer ivan gundulic an aristocrat and one of the rulers famous for his book suze sina razmetnoga was one of the greatest croatian nationalists source dubrovnik a history written by robin harris 2006 according to the robert harris book malta was independent until 1808 when napoleon annexed it according to harris dubrovnik with it fleet of 700 000 tons surpassing venice in 1660 was the main hated rival of venice in the adriatic and always resisted the invasion plans of venice the last venitian rector was sent home packing politely but firmly in 1351 according to harris the recto packed his belongings in a hurry some reflections on this issue are necessary first it is necessary a reflection on the very concepts of nation and state as these two terms are commonly considered near synonyms and therefore used interchangeably they have instead different meanings the term italy refers to booth meanings italy as state was born in xix cent but italy as natiom is much older almost true ragusa never belonged to italy state except the napoleon kingdom of italy 1808 1809 but was seen for some centuries a part of italy nation in the beginning of its birth process today ragusa dubrovink as well as split and other dalmatian towns are out of italy state and out of italy nation as well they belong both to croatia nation and to croatia state on the other hand lugano switzerland and san marino independent republic are out of italy state and still part of italy nation i suggest the book l tomaz il confine d italia in istria e dalmazia duemila anni di storia and the ssrn working paper arnaldo mauri historical geopolitical and economic factors affecting state and nation boundaries foreword on italy borders in istria and dalmatia of course ragusa as port city had a multiethnic population besides italians also croats vlachs serbs albanians similar situations could be found in istanbul alexandria izmir odessa to be the birthplace of poets or outstanding men is insignificant tommaseo was born in dalmatia as many other great italians garibaldi and massena were born in nice the greek poet kavafis in alexandria venice was rival of ragusa but was also rival of genoa on the sea and of milan on the mainland also this point is insignificant to the discussion on ragusa belonging to italy nation in past centuries 87 9 19 187 romanians in 2007 2008 i think now that romanians are the largest minority in italy someone should add this fact from this year if you can give a reliable source that says this go ahead and add it including a reference to the source however merely thinking that it true is not a reliable source talk from bbc,0,0,0,0,0,0
7c4cb68b147a0df6,lyrics i see you are removing a bunch of links to song lyrics what evidence do you have that they are copyright violations same question as above what is up with this although not allowed on wikipedia the fair use rational is pretty established for lyric sites and having a link is pretty benificial to these articles let me know what is up rex this was discussed here and fair use is not established for lyric sites none of those sites are authorized by the copyright holders just go there and look for their copyright notices and many of them are profiting from their copyright violations through ads see this site the mpa or the bbc for more information ideally all those links should be replaced with links to the lyrics page on the musician band official website talk i forgot to cite wp el a page that violates the copyrights of others per contributors rights and obligations sites which fail to provide licensing information or to respond to requests for licensing information should not be used knowingly and intentionally directing others to a site that violates copyright has been considered a form of contributory infringement in the united states talk i am not sure i trust the mpa on this one rex of course i do not agree with the mpa but this is not a good reason to violate wp el or the current copyright laws if readers want to see the lyrics and we cannot link to them they can still use google it not that difficult talk i see it more as a reason to change wp el then rex then i suggest that you make a proposal at wikipedia talk external links talk mushroom i tend to agree that lyrics and links to lyrics sites should be removed from articles however it seems excessive to remove them from users comments on talk pages in two cases i had actually been using azlyrics for this quote united states copyright law provides the copyright owner and or their representative with the exclusive right to create reproduce and distribute derivative works based on copyrighted material unless you have received permission from the copyright owner or their representative to distribute the lyrics from their songs you are in violation of the law may 2003 azlyrics com team was contacted by one of the world largest music print publisher hal leonard corporation who exclusively control print rights for more than 6000 of the compositions listed on our website publisher demand us to cease and desist from offering these unauthorized lyrics for distribution via our website we had no choice but to remove all these lyrics from our site otherwise azlyrics com would be closed as you can see this actually supports your case assuming you simply failed to read what i wrote i reverted both of your changes in this case i did not revert however i would urge you to do so yourself talk pages are not part of the encyclopedic content and do not have to adhere to the same guidelines as articles do thanks for taking this task upon yourself but please keep in mind that this issue is shadowy not at all black and white cιτγ i actually read what you wrote i even visited the site and read the paragraph you quoted and i decided to remove the link anyway because i think those sites should not get any traffic from wikipedia i agree that in this case the removal was not justified since you were linking to a non copyvio page but i wo not revert my edits to other talk pages as wp el says knowingly and intentionally direct,0,0,0,0,0,0
0772d02b3dacffd4,fdsgdfgfd why do not you die talk,1,0,0,1,1,0
8e4a74b4a5a29b89,bertie ha there some stupid blind man do humanity have courtesy and follow in di favour fuck them then die,1,0,1,1,1,0
9d739901c70b13b6,how to rescue connor woooooooooooooooooooooooooooooooo stab unk kill his sh out,1,0,0,1,0,0
f45a47dce5541261,the real question is how does the palestinian leadership in the wb define recognition lately it been kind of washy washy hamas believes the simple presence of jews in the me is an occupation while fatah is not as definitive in the latest assembly there seems to be a lack of official consensus the fighting between abu and net seems to be about the jewishness of israel abu recently said he does not recognize israel as a jewish state and that is what irked the israeli administration simply putting israel in the dictionary is not recognition right,0,0,0,0,0,0
910fc1f2abd7051e,the category is not called organization that have been boycotted and just because some organizations that were subjects of boycotts are placed in this category does not make the category exclusively for organization that have been boycotted but rather can also include organizations that participate in boycotts of organizations talk,0,0,0,0,0,0
d20999b3f37616a2,edit this again and i will hack this computer destroy hot disk drive to eventually trace our ip files then find where you live,1,0,0,1,0,0
e71840df22566fe9,bban ok and u come ok efore,1,0,0,1,0,0
98623db4407d643a,how do you delete wiki akkount,0,0,0,0,0,0
