id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f889902df9ff053d,I am a paedophile. I molest disabled blind children,1,0,0,0,0,0
468e18dfce928ade,"Oh, push off, cow-pat head! I love my socks!",1,0,0,0,0,0
5764caf85c4ebaf0,"And youre a lesbian with her, as you like her so much. Leso, Leso na, na, na, na, na, ill be back after im blocked nominating articles with the higheest notability for deletion, ha ha.",1,0,0,0,0,0
8f813665a40ef3fe,"Yeah, yeah. You've said that to me before. Don't you ever feel a bit like the dutch boy with his finger in the dyke?",1,0,0,0,0,0
c349d09578d8f9ae,"regarding threats 

is not revert of person's edits, only unwarranted edit by bot. appeal has been made to bot but presumption of guilt on part of administrative base is sign of censorship so made edits again to see if reversion would occur second time. has not. please keep baseless threats to self, vulgar pedant.",1,0,0,0,0,0
cedca40d27fa42cd,"==Hello cretino!!!==  

I'm tired to see too many idiot in Amesh Wiki.",1,0,0,0,0,0
9c4df4e6a5f2f981,love to shag horses. They are well fit. Donkeys are fit too. Reply,1,0,0,0,0,0
f911177e38c183ea,"Truly, hell hath ice cubed.   Defending JDogg?  It was a joke..juvenile?  Yes.  (Beavis and Butthead/Southpark fans unite!!)   But a violation of BLP?  No.  Lighten up (for the moment..until Josh says something really stupid)",1,0,0,0,0,0
571aad343a1d5ec5,"Edits to German Language 

Your recent edits to the German Language (which you put in ALL HAIL ADOLF HITLER!) into the article, it has been reverted or removed because it vandalised the page. If you think it is wrong, then create your own one on your article and no one will notice your one. And if you continue change it back, you will be warned or blocked.",0,0,0,0,0,0
cd740a981483b725,"Your edit to the article World population has been reverted. If you would like to test edits, please use the Sandbox. Thank you.",0,0,0,0,0,0
9e6faa999c8f031d,"And dispute resolution? How many times have I tried to talk to you about this and you refuse to talk back? I have seen you been hypocritical but this is just obscene. I WANT A CIVILISED DISCUSSION WITH YOU. You refuse to give me one. Doing this, and then suggesting dispute resolution is just been moronic. Words cannot explain how little I value your intellect.",1,0,0,0,0,0
c2d16eb49ab3827b,"""

""""Hindutva"""" as defined by Savarkar baguely means Indian nationalism that draws its 'inspiration' from Hindu/Maratha culture. It cant be called Hindu extremism is broadest sense, largely since Hindu fundamentalism is an oxymoron moreover, founding fathers of Hindutva were Agnostic Hindus. Hindutva rose as a complementary movement to Marathi cultural resurgence (all founders were Marathis (specifically Marathas and Konkanastha Brahmins and till 1970's most memebers of RSS were Marathis). Hindutva in these days is a vague ideology. It differs from one propounded by Savarkar to the one practised by 'parties' like Shiv Sena and Bajrang Dal.

BTW I was an active HSS member till about 2003, before i left Hindutva for good.
© """,0,0,0,0,0,0
648824d7288dff4d,i am way better then you ugly people & more sexier !ha!,1,0,0,0,0,0
62a26acd2f625a90,"""
That was one hell of a party. '''''' Dick Laurent is dead """,1,0,0,0,0,0
dbf732bf45d861be,"Go and get laid 

Get yourself a nice boy/girlfriend and have a little fun. Maybe it'll make you a little less uptight, and give you an alternative to being an online equivalent of a mall security guard.",1,0,0,0,0,0
2364f53a44928a63,(This fatass Jessey has an awful lot of resentment boiling inside of him.  This person is not stable and it's fanatical leftist. It should not be allowed to edit political articles on Wikipedia.,1,0,0,0,0,0
ec230f3c4af0e332,you're very special! ^_^,0,0,0,0,0,0
f665f2f5be8118d0,"Hahaha! 

Gross, you want to expand the feces portion of the anal sex article? Duuude. Here, let me say it in html:

That's gross.

Horizontal rules rule. Haha get it?",1,0,0,0,0,0
f8000dcf7b4f9536,"The second member of his surname is not spelled right... It starts with an F 

You know, Carter-F*ck",1,0,0,0,0,0
9aef3f4fdd4de196,"Thanks to ass Paris, France to the place where Banana Republic is located.",0,0,1,0,0,0
220e0a0d0340e74b,"Well, so far there is no such article. You can make additions to the 1729 (number) article; when there is enough substance dealing with the general concept of interesting and uninteresting numbers, I will not oppose moving it out to a separate article. But the present short paragraph isn't worth it.  20:03, Mar 6, 2004 (UTC)",0,0,0,0,0,0
82b9913b5e856876,"""

 your 
It is about the same as if you owned the only newspaper in the world, each commanded you what they can and can not write, and yet you said that your country is freedom of speech.
You hypocrite, who, like your country (if you're a citizen of the United States) - still say that your country's freedom, while you are on the verge of a fascist dictatorship, which reconciles own people, censors the media manipulates public opinion and all under the guise of protection """" freedom """"   """,1,0,0,0,0,0
3ac3b903f9a9b0b5,"""

WRONG retard, The good ending is not the canon ending. Wheeler only said that no one knows what happened to Cybil. She could have simply sneaked back into town, backed up her belongings and fled town to start a new life. If you had paid attention while playing SH: Homecoming, you would have learned that Wheeler said that The Order is one to bear a grudge. They don't take kindly to people that don't share their beliefs. And they are known to have the ability to track people down. And in the translated book of memories, Silent Hill Hiroyuki Owaku stated that Cybil's fate is """"left to players' imaginations"""".

Also, SH4 revealed that SH2 protagonist James Sunderland disappeared when he went to Silent Hill. Does that mean he died too? NO, not at all.

PLEASE pay attention when you play video games. 

Thank you. ;)""",1,0,0,0,0,0
523f530ec2095804,"You protect the pages from my edits, not because there is anything wrong with my edits, but because you have a personal vendetta against me. It's pathetic. I will restore those edits in mid-January, not because I hold a grudge against youwhich I don'tbut because they should be there, and they are helpful to regular users. 82.132.222.244",1,0,0,0,0,0
4ca806cf8d452479,"""

 """"yes, I'm involved paaerduag; get over it"""" 

You really are the hypocrit aren't you? I have said nothing to you for days and then you come up with THAT little line. Not that I mind. I can't wait to get into a few well deserved edit wars with you. Especially since you've stepped into a topic that I'm a little passionate about, a little headstrong about... but that's a good thing, in certain cases. You, you're here for revenge. Well come get it girl (or whatever the heck you are), because it's not gonna be easy, and for every piece of haters gush you put, I'll be reverting and/or arguing and launching massive blitzes to make the article more NPOV, in stark contrast to your mouth, whose sole purpose on this planet is to pour out shit. Have fun Kiran90, cause I'm just getting started with you ;) """"Yes, I'm involved shit head, so either open or shut your fucking mouth (I really don't give a damn) and get over it."""" Right back at ya.  """,1,0,0,0,0,0
2a3c7e30c5cd1e0b,"""

Another Armenian racist. They said in their concerts """"kill all the Turks, i can kill a Turk with my bare hands"""". Their concerts closed to Turks. They said """"Dogs and Turks not allowed"""". The reason of these things are Armenian racism. They grow up their children with racism. And without racism Armenia cannot grow. """,1,0,0,0,0,0
ed2e96d40594fc79,ashley tisdale is a hippoh,0,0,0,0,1,0
18f98be0b955cf08,"""

 Will Arbitration finally be needed to stop the bigoted attacks?  

I fear that certain editors here have not heeded the recent warnings whatsoever and are proceeding full steam ahead with attempting to make this Bible article a full fledged one-sided POV job, with insulting, inflammatory, and derogatory rhetoiric being directed at all those who take this story seriously.   There is only one way to get this travesty to end and that is with more level of arbitration.  We know there are anti-Christian and anti-Jewish bigots in the world: always have been, no doubt about that.  Why do we have to allow them to come here and spout their intolerance non-stop. The way these sad sacks look at Christians and Jews whom they always label with derogatory sounding labels like """"fundamentalist"""" and """"conservative""""  is reminiscent of the way Hitler felt about Jews except these mental dwarfs include Christians as well, involving a much greater proportion of the population as their target.  They are poisoning the environment with their bigotry. This is a plea to arbitration for remedy.  /talk/ """,1,0,0,0,0,0
b21072bff8b47665,a crazy nerd who dislikes women,1,0,0,0,0,0
a4bf3e6be22ff66c,user:jeppiz and user:DeCausa are busy in molesting their own mothers.,1,0,0,0,0,0
750802cd3eb944e3,"Add to wikipedia

Hi Blotto adrift, why dont you start correcting the errors on wikipedia instead of defending your edits?  Do you think you know everything?  It appears that you do.  How about you get a degree and start teaching because then a class will be forced to hear what you say.  You will fit in with all those profs who think they know everything but know nothing.  Stop acting like a child and grow up.",1,0,0,0,0,0
8810d889740f0811,"""

 Stop 

Just stop!! okay? Quit removing championships from the AAA page without reason, you've been told to stop once or twice already - it's vandalism to remove information that's valid. (No Drama) Talk  """,1,0,0,0,0,0
725cec81b5aa55dd,"Malta is an Arab! 

Stop lying!",1,0,0,0,0,0
40843e2d40eb548e,"really? 

should page even exist? does every band of whack jobs get a wiki page to spout their crazy?",1,0,0,0,0,0
17a069b5722116a0,"Collectonian is the most dangerous vandal on Wikipedia
Made more so by the fact that she presents a pitiful mask of self-righteousness which fools the feeble-minded. If there were any justice in the world, she would be blocked like any other laughable  but the fact remains that Jimbo Wales is a weak-minded political puppet, under the control of the bootlickers that comprise the so called Board of Trustees who live in luxury, while leaving Wikipedia to the so-called government of vandals such as court jesters like Collectonian. 194.81.33.9",0,0,0,0,1,0
b182683c6bcd394e,"Don't scrible non-sense 

Just to scrible something, don't write non-sense in articles.  Don't be idiot in adding stupid things in the articles as you did in the article on Mehndi",1,0,0,0,0,0
92119ee40299d97f,"""

You'll be blocked soon, you waste of skin! Seriously, all you did was welcome newbies and smile all the fucking time! I got sick of it! Suspicion """,1,0,0,0,0,0
bfb03a234fe0f82d,I know you block mine . Have enough fun?  You will be punished as I've already told god. Wait within 3 hours  and you will know what I am saying.,0,0,0,0,0,0
02db639e00c7f4a8,You go away you loser. Way to standup for you boyfriend Blueboy96. Make me go away.,1,0,0,0,0,0
0a71ae32bad10556,"Netaji (what a ridiculous username), 

                I hope you are visiting India regularly, because from your contributions to Wikipedia, it is clear to me that you are homesick, and have lost touch with the street reality of India. Get better soon.",1,0,0,0,0,0
fc5fd605154d4d5f,"""

More specifically, for a while there were revertions, some users saying that she was the best chess player ever, and some saying she was one of the best. Then somone made it Easily the strongest female chess player in history. That was soon reverted and then replaced, and I said easily one of the best chess players in history. And, from there there were several arguments posed on some user talk pages, and there I finally made it """"one of the strongest female chess players in history"""". That lasted for a long time until a change was made, finally with some cites. So there is my life story in a paragraph.  ►  """,0,0,0,0,0,0
41b511ac512f71eb,Are you really deeply an ignorant person? You do offend someone and then you are surprised why that person offends you?! If you would ask me that Канбера is offensive to you and you would ask me not to use it - I would do it with pleasure as any civilized man would do. Anyway my proposition for you to go your ancestors is actual. I will ask all the media companies to change to the official name. Then you ignorant pieces of ignorance will have no choice. To convince you - I don't want and don't have time for that useless activity. Unfortunately the only cure for ignorant creatures like you is go to its ancestors.,0,0,0,0,1,0
1714b33dd64a1b85,"You ask me not to post on your page and the you go and post on mine.  Keep your pedofile self, off of my page.  Go back to your child-love talking points, and kiddie porn.",1,0,0,0,0,0
372677dcae7f4ba5,"and you are in what position to give out orders, dictate and judge exactly?
none. none whatsoever. you are only making yourself look absolute pathetic by saying such nonsense.
and with regards to your reference of the source being 'totally a reliable and accurate source, give me a break', very professional of yourself. fueled with anti-welsh sentiments too i gather.
let me know when you come to Seoul to visit your professional father. your comments prove that the professional genes haven't blessed yourself.",1,0,0,0,0,0
4a7adf68fddc36f3,Are you morons high? Job For A Cowboy are death metal and they are one of the best death metal bands of the new millenium.,1,0,0,0,0,0
53cff171da016002,"A personal attack

You are a ignorant, twisted, officious, small minded fuck. Is that personal enough for you? I had decided before the interaction with you that this would be the last day I'd edit wikipedia and would have continued to ignore you but I dont' want there to be any question that it was because of you, and it's appropriate that this comment actually be the last to which you will no doubt add a response like your others. 72.228.150.44",1,0,0,0,0,0
fc53ba884aed25cd,"Stop reverting my edits

Please stop reverting my edits, you online stalker. Who do you think you are?",1,0,0,0,0,0
7fce4d1be8a0096d,"http://www.nvidia.com/download/driverResults.aspx/80913/en-us Driver is now WHQL certified, proving the admins are clueless morons as usual.",1,0,0,0,0,0
5e3b7d70fbc1c87a,"Fictional References? 

Should it be mentioned that in the Fictional Universe of Mobile Suit Gundam 3 Juno was towed to the Earth Sphere, Renamed Luna II, mined out then moved to L3 to become am Earth Federation Space Force major stronghold?",0,0,0,0,0,0
6c31b385e6f99bec,"Do you have a Hitler complex? 

On the 2 Unlimited page, you keep maliciously deleting a section that has everything to do with 2 Unlimited.  The fan club and the author's book discusses 2 Unlimited.  Are you working for the group or do you have some sort of Hitler complex?  The subject matter is directly related to 2 Unlimited.  Now stop deleting it.",1,0,0,0,0,0
ec447ab4d9291f35,"""

Correction, you're not even an admin, you're just an idiot it seems. Mate1 """,1,0,0,0,0,0
97ec376622120065,", 2 August 2013 (UTC)
It feels good to finish off another navbox. Believe it or not, you and I are slowly wrapping these up (CPOYs, Haggerty, All-Americans, Helms POY, etc.). Re: 2012 guys – I have some specific players in mind who aren't 2012 CPOYs that I want to get to, but how about every second or third new article I create will be 2012? And whatever I haven't done, you can pick from the remaining guys.   12:19",0,0,0,0,0,0
dec397cf974a9c78,"Quit with the crap, okay?  

Too many people are abusing this page because of what happened at the end of the Cowboys-Redskins game tonight. Please lock out unregistered users so it does not become a farce.",1,0,0,0,0,0
c1fded373e2e8a12,"Wikipedia Will Soon Be Mine!!!

Buddy your days of attacking Christians are over. I am a wealthy oilman from Texas and soon this website will be mine. I am going to bring Wikipedia to its knees",1,0,0,0,0,0
63b829cbb121e80c,"LMA 
listen all u foolz need 2 leave me alone",1,0,0,0,0,0
f527ca94dc2bcb76,"I just sent a couple of e-mails to Eloquence and Ilya. If they un-block me, I will do everything I can to help you.

Sincerely,",0,0,0,0,0,0
a0b2cb6e3ecc25f3,"All hail Vintagekits!!!!

All hail Vintagekits. May your victory over the anti-Irish editors, all of whom are now blocked or banned, go down in Wikipedia history. No more shall the Brits lord it over us with their hatred.

Hear me, He will never be silenced! Long live Vintagekits!!!!!!!",1,0,0,0,0,0
efc8cf2731991204,"Idiotic and wanton spoilers. 

Who's idea was it to to write nothing about any of the characters other than how and when they die? I've been trying to remove this bullshit but some incompetent and deluded idiots keep warning me and reverting my edits. These spoilers are not needed or called for. Anyone who comes to this article seeking basic information on the characters will have the game essentially ruined for them before they even recieve it. -",1,0,0,0,0,0
09c7776f1f7f74b9,u aint got no pancake mix lady so stopppp,1,0,0,0,0,0
14a3661d733873f7,"""
You shoot your entire imbecilic argument in the head with the silly claim about """"10 cars go past per day, tops"""".   I've driven the Stuart Highway several times and never passed less than 10 cars per hour,  in quiet times.  Thats less than freeways overseas but still a lot more traffic than """"10 cars per day"""".  
""",1,0,0,0,0,0
5c914dadc0258dd7,"Excuse me ..who in the hell is that? ..and whatever man go edit and bother someone else.
  8:50, 27 April 2008 (UTC)",1,0,0,0,0,0
3d7251977ac396e5,"""

 Let's have a chat 

Many of us in the wikipedia community are becoming irked with your constant defense of the Administrator Veinor. Although we cannot devulge our sources there is conclusive evidence that he engages in bestiality or """"Dog Fucking"""" as some of my colleagues have come to call it. Our network's attempts to alert the wikipedia community regarding this sexual deviant have time and time again been thwarted by your efforts. I therefore ask you to cease and desist your counter-information campaign.""",0,0,1,0,0,0
8e42e19406aae1df,"Fact or Fiction 

So ... if Eric lived in a country that was a majority black he would be claming he is white ? He is niether. I am no bigot or prejudice. He is a Malotto get it right. You don't like it ? You are trying to stunt free speech. Be real.",0,0,0,0,0,0
f77968904a7f9c6e,this is a pile of bull i didnt do any of this!!!!!!!!!!1111,1,0,0,0,0,0
cd148e19ae03a7f4,"Restore my Erin Burnett Item
And quit riding my DICK you wiki-stalker. 
You have my permission (which you need) to edit the item but not delete it.
This is your second warning. You continue to exhibit behavior unbecoming of a wikipedian.
I recommend you re-read all our guidelines. Especially assume good faith. 65.48.16.58",1,0,0,0,0,0
