id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
39cc96e346867a22,Why Lemesurier ran off like a scared dog with his tail between his legs: https://storify.com/deltoidmachine/how-we-won-the-james-randi-dollar-1-000-000-parano,1,0,0,0,0,0
1cac82f24c76f826,"By no means are you being an asshole, but I do understand the implications of what you're saying; I just don't agree since every measurement is given on first use. So I'd expect an Australian to understand one of my articles on a pre-metrification Australian ship just fine. Your argument, and that of the MOS itself, has a great deal more merit when no conversions are given so that people can't grasp the scale of things properly. Since my articles can be fully understood by people on both sides of the Imperial/metric scales, I view it more as a matter of taste. And, quite honestly, since I have a large number of FA, A-, and GA-class articles under my belt, most reviewers seem to agree as no one's ever challenged me on this particular point before.",1,0,0,0,0,0
500b9e01140c9ec6,"I am a sock puppet? THAT is my ban reason? This is my only account, and thanks for ignoring the bulk of my text. Wikipedia IS corrupt AND populated by idiots. I am free to say this, so please refrain from saying anything like that again. I didn't get banned for trolling, or personal attacks, I got banned because I changed an article to NPOV when the far majority of the editors here would rather the see the BNP article as a diatribe denouncing the party.",1,0,0,0,0,0
d748b0db9fe113ac,"""screw you i just do it for fun

yeah well you suck too and wiki isn't a place for fun  —Preceding unsigned comment added by 66.233.247.12   

sorry about saying that im just kidding ill stop""",1,0,0,0,0,0
4792432d2f9a02c6,"DON'T MERGE GUTTERPUNK! 

Whatever is decided about 'Streetpunk' and 'OI', none of this is relevant to the 'Gutterpunk'entry. The 'Gutterpunk' article will be expanded and corrected as social science research takes its course. 'Gutter punk'or 'gutterpunk'(it is not yet clear whether or not the space will make a difference) as referred to in the article has nothing whatsoever to do with music or fashion. It is a social science term that is emerging as a demographic differentiator between subgroups of street-dwelling youth. Watch the Journal Of Childhood, Youth and Environment for developments. http://www.colorado.edu/journals/cye/",0,0,0,0,0,0
e762800e2594e08c,"Album versions are notable, because otherwise wikipedia would just have articles on singles - which seems a bit stupid. Thanks",1,0,0,0,0,0
fe03a87bf57cef8a,"Only Durzis call themselves as unitarians (Muwahhideen) in order to define/strengthen this Tawhid belief, the other even sects does not need this term.",0,0,0,0,0,0
c7cda9d735d20320,"YOU LOT REMOPVECD EVERY SIONBGLE ONE OF M,Y LINKS WITH A SMU PETTY HILER NATURE AND THAT IS NOT BEING UNCIVIL YOU HAVE TRIED TO WRECK ME I CAN IMAGINE YOU WERE SITTING YEAHJH THIS IS GOING TO SHIOCH HIMW AND YOU LAUGHED SMUGLY AS YOU DID IT YOU ARE NIOT PAID TIO DO THIS YOU WRECKED MY WORJK ON YOUR OWN FREE TIME YOU ARE HORRIBLE TO ME AND IF YOU EXPECT ME TO BE POLITE TO YOU UTTERLY DERRANGED. WHAT DO YOU EXPECT ME TO FEEL TO SUCH SUCH SMUG PETTY HITLER TYPES I DI NOTHIBNG TO YOU AND THIS WAS VINDICTIVE. ASSUME GOOD FAITH MY **** YOU HAVE REMOVED EVERONE OF MY PAGES. WIHTOUT EVEN LOOKING AT THE CONTENT.",1,0,0,0,0,0
67ebefb48bf19e8c,"I hope I am not out of place here. . .  I was sorry to see you divorcing yourself from the discussion at Historical pederastic couples. You seem to have a cool head, just the thing needed to offset. . .",0,0,0,0,0,0
2498248e712000ec,STOP GETTING RID OF THE FLAGS! THEY HAVE BEEN IN THE UFC WIKI PAGES EVER SINCE THE START! THEY EVEN SHOW THE FLAGS IN TALE OF THE TAPE! Annoying cunts like yourself are the reason people say Wikipedia is shit.,1,0,0,0,0,0
4148b459cd65debb,"thanks a lot man, you dont know how long thats been fuckin with my head",0,0,1,0,0,0
b0327db2e287ced6,"""comments left for other people before they do? gabsadds 01:31, 20 October""",0,0,0,0,0,0
c48f696ccbe8f6c9,"There seems to be nothing
to check the vileness of the corrupt admin.",1,0,0,0,0,0
96da1ce769ffa48b,"""

Dude, let's not be silly. I wholeheartedly doubt that """"black people"""" are afraid of a """"mulatto uprising."""" I think """"black people"""" are more afraid if not most afraid of not progressing due to perceived racism (real or not) by whites who have the real power. Besides, there have been plenty of """"mulatto"""" (those people who phenotypically have kind of a beige skin color, and caucasian features) """"uprisings"""" against darker skinned people be they in North Africa or Western USA or South America. Actually, these people whether they be mestizos, mulattos, dark caucasians are already racist towards darker skinned people, which most of the time includes Black people and native Indians - ie, the systemic racism is already there. There isn't going to be some sort of """"big bang uprising"""" wherein """"mulattos"""" start to """"uprise"""" against darker skinned people or """"black people.""""  The concept of """"black"""" and """"mulatto"""" aren't diametrically oppossed like the concepts of """"black"""" and """"white."""" The worst thing that can happen is balkanization.  Furthermore, as white people continue to identify as """"white"""", I don't see the idea of """"blackness"""" going anywhere soon.  """,1,0,0,0,0,0
59bdfcfec49d583c,"PLEASE DO not revert the edits by not even reading the history part. It is obvious that you are not interested in the subject and you have no knowledge about it all. I am a wikipedian as much as you are, so please be respectful and read the messages. This is not a personal claim, we have been discussing it for ages. But you seem to know nothing about it.",0,0,0,0,0,0
a8e7c990c732092d,What? Meghan trainor looks and weighs the same as a fully grown bull 😂😂😂,1,0,0,0,0,0
55fe6d6febe77885,"ROMANIAN-AMERICANS, AGAIN YOU!!!!
What is again your problem with the List of Romanian-Americans???????????????? YOU WANTED CITED SOURCES, I FOUND YOU, AND NOW YOU REMOVE THIS PEOPLE!!! I WARN YOU, THIS IS VANDALISM, AND IS IN YOUR INTEREST TO STOP!!!!!!!
'''''' 18 June 2006",1,0,0,0,0,0
9600de3c118271a0,"""

You, tivedshambo, have got to be the most annoying person I have ever seen, even more annoying than ozurbanmusic. Wow. It's just a picture. Get over it. Do you want the article to be contributed to or not? Because it seems to me that if someone puts something on an article they are attacked by numerous users saying """"THIS IS COPYRIGHT"""" """"THIS INFORMATION IS FALSE"""" """"YOU'RE NOW BLOCKED BECAUSE WE KNOW YOU ARE RIGHT"""". It is nothing but frustrating.   """,1,0,0,0,0,0
ea296884b0b42631,"Thanks!  We now have South Pacific at FAC .  We would very much value any comments by you there, as this is the most important musical that we have yet brought to FAC.  All the best!",0,0,0,0,0,0
624cbaf36b0c73f0,"way to ignore the discussion and my points you bureaucracy-obsessed aspie.  Coming here from a link to the page isn't against any rules.  Calling you a tard is, tard.  You arent participating in the discussion at all.  Youre refusing to because youre an irrational japanophile.",1,0,0,0,0,0
82c19572d9e7be19,"Please see a picture of my balls. 

I am uninterested in your little internet power games.  You can eat a dick.  You are way late, seeing as that other dick already both berated me rudely and erased my article about my friend.  You are just pretending like your life has some meaning.",0,0,1,0,0,0
9c9b08ebc7e7b970,"""

Barnstar

  The Working Donkey's Barnstar For working around the clock like a donkey who can carry anything but doesn't need to understand any of it. You have earned yourself the Donkey Barnstar. WEEE SNAAAAAAAAHH.   """,1,0,0,0,0,0
641a3767759d7a72,"""I play piano too but not so much these days. Costa Rica needs changing from Category:Cities in Costa Rica to Category:Cities, towns and villages in Costa Rica as does Panama to Category:Cities, towns and villages in Panama. Both Category:Cities in Panama and Category:Towns in Panama need emptying into this one category  $1,000,000?  

""",0,0,0,0,0,0
2255cc9e8c02f9e2,"Vandalism 
Yo broseph i vandalized user:fanofranz's page CAUSE HE IS MY FRIEND AND I HAVE HIS PERMISSION SO SUCK A MEAT.",1,0,0,0,0,0
5e47397c8af617b7,"JamesBWatson 

Can you guess what JamesBWatson calls you from behind your back? Hairy Face, like a koala. 58.7.187.142",0,0,0,0,1,0
ad5cfcd66f87fb72,"""

What exactly do you mean by that?
""""sorry, but the purpose of the page is to let people discuss the article, and this editing style of yours is driving off everybody who was actually doing that""""
What do you mean by this """"editing style of yours""""?
Are you suggesting that I have edit anything else but my own text?
Or do you mean that I musn't perform any kind of correction on my own texts?
Where are your """"several warnings"""" that you talk about in the other site and who are OBLIGATORY to all admin before bloking a user?
To let people discuss of what article? what are you talking about? this site purpose is not to discuss any article, are you completely unsane?
Did you read this site entirely at any time?
You have absolutely no rights what so ever to shortened the texts of other people. It is absolutely none of your business and it isn't part of your job as an admi.
I found you vendicativ and partial, and you do not have what it take to be an administrator of this site if of any other.
So, get lost!!!
You too vaguely know about the subject, you do not know essential texts made in original languages (big minus) you don't even have followed the development of the discussions on this site, you first came in a week ago, you make falsh accusations to a victim of vandalism, you deny that fact once presented with evidences of it, you reiter your error and banish that person again because of personal dislike and professionnal failure to read and interprete correctly archives contain, you consciously wrongly accuse me of having perpetrated editing functions on other people text when it is a mistake from you, you are arrogant and insulting, and you deny factual proof who incommodate you.
GO TO HELL!
AND THATS EVEN TOO GOOD FOR A CROOK AND CHARLATAN LIKE YOU.
ask georg to join you, I am sure the profiles feet.
I am done at trying to square a circle or pour a quart into a pint pot,by trying to explain basical things to you. You don't have what it take to get it and it ain't going to happen sometime soon.

Rend mig i alfabeten!

Sophie  
There is more style over me than you could ever dream to possess.Get yourself a life!""",1,0,0,0,0,0
4a076515f4172b66,"""

I call people """"idiots""""WHEN THEY DO IDIOTIC THINGS (I already explained to you) - WITHOUT ATTEMPTING REACING A CONSENSUS (reverting repeatedly without discussing, and usually not replying when I try to discuss).   """,1,0,0,0,0,0
381a504c1c9d1574,"""
No, at the bottom of all the pages, it says something to the effect of """"haha beep you r dumb haha""""""",0,0,0,0,1,0
73024556cc7c56ad,Rangeblocks! Are you nuts? Since you know it's dynamic you still want to inconvenience other people? I would rather receive these messages from time to time than be blocked from editing. -220.255.7.225,1,0,0,0,0,0
1bdf0875b4c0d07a,i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay i am gay,1,0,0,0,0,0
88ddc2a6eb1bd679,"No, go ahead, we'd love to hear your bright ideas. Oh, wait, you are a coward, nevermind, f off",1,0,0,0,0,0
de333811b0e8fbda,"""

I'll bet milk amazes you you thick asshole... now block this IP quick you dumb mother fucker!! cos we gonna play some games!! 
This is one of the weirdest experiences I have EVER had. There is some blatant INCESTUOUS vandalstic remarks and they have been put their by a guy who I proved has 2 sock puppets at least and how he left the remark with one and then reverted it with the other... and nothing..? the worlds dumbest detectives basically... """"ze good fight""""... I'll tell you what. I'll bet that it's the other way around.. I'll bet that if you claim that someone said something, YOU have to back it up, not that the whole universe has to prove that they didn't say something... how does one prove that another person DIDN't say something anyway?? The truth,,.. you guys are german teens ja? I have amillion IPs so do what you want you incest boys!
 """,0,0,1,0,0,0
8b4a67bed44dea46,"Yeah, my bad MikeWazowski. No, not a bastard, but a d-bag.",1,0,0,0,0,0
cf793d4ebc433231,"I was there the night at the 100 club when Sid invented pogoing and he really did invent it - as he pogoed and came down he was smashing people with his elbows - we were off to the side but this caused the crowd to keep pushing into us - which made my cousin keep spilling his drink (incidentally he was the guy in the Melody Maker photo throwing the punch at the Nashville pistols gig) - this happened about three times and then my cousin exploded and hit Sid - the crowd parted and my cousin,his mate and me (hiding behind) had an empty bottle in his hand saying right 'who's first' to all the punks who were thinking of having a go - well nothing happened and the crowd closed up cause my cousins mad when he's had a few lagers- its the Irish in us - fracas over and next Sid Vicious comes up to us in the crowd and says to my cousin 'Hey do you wanna join my band?' to which my cousin told him to f*ck off.",0,0,1,0,0,0
cff4634c5e0326c9,"– 
Don't be stupid then!",1,0,0,0,0,0
08efbe9f80f86780,"Yeah, he said he'd never heard of Ferrara, what a crook, the name bad lieutenant just appeared to him in a german sausage.",1,0,0,0,0,0
febea8ed43761331,"racist reetards 

im sick of you racist reeetards who continue to distort your filthy british history, but those who matter know, we know tosser, we know",1,0,0,0,0,0
b7a73d8d63277dc2,IN INSULTING AND HUMILIATING USER:SUMMERLOVERIT2010 RESULTING IN DAMAGES VIA WIKIPEDIA,1,0,0,0,0,0
bf6e9389183aab72,"God gives his beloved SLEEP. ARE YOU HERE TO DESTROY HIS GIFT? It is such a natural thing to do. THERE IS DEFINITELY NO SUCH THING AS INSOMNIA. WHY WOULD THIS WORLD HAS COME TO THIS STAGE AS IN PEOPLE TAKING DRUGS ETC. AND SMOKE. BECAUSE THEY DO NOT KNOW WHAT IS SIMPLE CONTENTMENT in life. YOU ARE DEFINITELY A LOSER IN WRITING SOMETHING THAT IS NOT RELEVANR AT ALL. NO WONDER MANY AND MOST PEOPLE COMMENTED WIKIPEDIA IS FULL OF JUNK. 

 PLEASE IF YOU DO KNOW HAVE EVIDENT. DON'T WRITE SYMPTOMS OF INSOMNIA CAN BE CAUSED BY ALL THE POINTERS. AND THAT'S REALLY STUPID!!!!!!",1,0,0,0,0,0
cd7ee5535192311d,"""
Actually, comments anywhere—even on your own talk page—are subject to the policies here. Your comment clearly violated them and I didn't report it because I don't think that such report typically accomplish anything positive. While it's true that your recent editing has been highly tendentious, disruptive, and (generally wrongly) accusatory, I'm not inclined to play the Wikikindergarten game frequently. Bongomatic """,0,0,0,0,0,0
49f9662b153ce021,"See? 

I warned you not to piss me off, and you went ahead and did so.",1,0,0,0,0,0
3ee15f91e2d41d18,"ramgarhia surnames 

virdi, matharu, hunjan, shinda is ramgarhia surnames not other low caste surnames yea its big problem what done in wiki pedia full on shit 86.166.250.11",1,0,0,0,0,0
d11c46e5647ae685,"""

 you ARE STALKING MY EDITS . PERIOD. Find Something to do . YOU SAID THE BURDEN WAS ON ME FOR ADDING STUFF. I NEVER ADDED ANYTHING. The other Editor did and its  not a GENRE WAR its NOT TRUE. those bands are NOT HARDCORE PUNK NOR WOULD A MUCI STORE SELL THEM AS SO. I don't """"need"""" to do anything. If anything I will have to edit from somewheres you'll never track . With all Respects. BYE ALREADY ! Go Try and be self important to someones else. (You were) DEFENDING THE RISE AGAINST ARTICLE THAT HAD THREE CONTRADICTIONS In the first two paragraphs alone . How come it was changed if I was """"wrong"""" YOU COULDNT SEE THAT HUH. BYE ALREADY . Keep your """"scorecards"""" on your page and wait for some praise. Once again. BYE ! (yeah I kow Im so cool you have to """"watch"""" this takpage. GOSH I DONT KNOW HOW I ENDED UP ON ALMOST 50 PAGES WITHOUT YOUR HELP ! Gosh Im so Grateful you take so much interest in me.NOT.  73.193.195.69  """,1,0,0,0,0,0
a4bf3e3250510e9f,"Edit-a-thon tomorrow (Saturday) in Oakland 
Hi, I hope you will be joining us tomorrow afternoon at the Edit-a-thon at Tech Liminal, in Oakland. We'll be working on articles relating to women and democracy (and anything else that interests you). It's sponsored by the California League of Women Voters, Tech Liminal, and me.

If this is the first you are hearing of this event, my apologies for the last-minute notice! I announced it on the San Francisco email list and by a banner on your watchlist, but I neglected to look at the San Francisco invitation list until this evening. If you can't make it this time, I hope to see you at a similar event soon! -",0,0,0,0,0,0
7cda7fb1aa9325ae,mate you are clearly a wanker. It's just interesting historically correct article that you (ie. uninteresting internet geeks) have nothing better to do then get involved with. Whats the point of this site if people can't write informative articles if nonces like yourself keep getting involved?,1,0,0,0,0,0
6cc5d059354b5a89,"""

 Motive 

I just heard Olly Steeds quote some line of bull about these people all having been Sacrificed To The Gods.  I'm not an expert, but I think that """"ritual"""" is a catch-all for unimaginative archaeologists; I have no doubt that one researching modern America would say (coming uncommonly close to the truth) that the gas chamber and the electric chair were also elaborate religious rituals.  But it would be interesting to hear more about whether anything is known here.  My bet would be that if you wanted to kill someone, you'd drop him in the bog, and these people are just murder victims... I wonder if there's any way anyone will ever know more than that.   """,0,0,0,0,0,0
129269d8d806c5ab,"""
We did about an hour ago, and I suspect you and I would agree about most editing matters. The only points where we disagree involve how to treat other people, and the usefulness of stirring up shit. You seem to think that you can yell at people and have some positive effect in the world by doing it, and I know that to be false. You once tried to """"set my hat on straight"""" by talking to me like I was dirt. That was neither smart, nor useful, nor effective. I mean, unless you think that venting your feelings is a valid use of Wikipedia's servers. It's not.  That's all, though. We probably agree about most other things.  I'll never open an RFC/U on you or anyone else, and I have no desire to do so. If you think otherwise, it's because you foolishly believe you know things that you just don't know. You're dishonest, and emotionally a child. Now leave my talk page. - """,1,0,0,0,0,0
fad60c5ff4f6ee89,"you are amazing 

i just created a page and was planning to expand it in future you simply deleted it. i will curse you to hell. hope you have seen drag me to hell @:@:@",1,0,0,0,0,0
1a8e662054b3dda8,I don't care about authorstream. Delete it. I reverted because of the Bollywood is the largest industry in terms of films.,0,0,0,0,0,0
a56aa016e7f2f45d,"""I can not believe that I got into Husonds evil trap again, How smart! just because those people were in favor does not mean that I created them and sock puppeting or whatever was the reason. I posted several post on the caucasus forum and asked people to express their opinion. to do that they created an account and they were accused of sock puppeting. the ONLY proof was that all of them had posted on the European forum only and therefore were sock puppets. OFCOURSE they did not post on anything else as they were not the regular users and even if they wanted to post on something else, they could NOT because they were blocked immediately !  there were other people who were in favor of those changes. Stop making me look like I am stupid. If I wanted sock puppeting I would somehow wait a little and make them edit completely different articles. I'am not as NAIVE  as some of the people in here might think or might want me to be. 
after I was blocked, COMPLETELY EVERYTHING was reverted, even what was made under concensus which signifies that some user in here could not WAIT to ban me in order to implement their evil and biased plans on this website who they  thinks belongs to them  and several others, and do things like """"european """"portion population that GOD knows where they took from and they dont even count it as a flaw. Double standards... now I know that it is """"better to break your head, than to break your name'' because who will believe a """"silly"""" student like me after me trying to make someone """"LOOK"""" european..... they will always believe  Husond (a proud european) and the likes. Thanks god that they are so """"powerful"""" only in wikipedia and have different worthless awards. they dont have a real knowledge about """"real"""" life.... when he was making up those """"European portion"""" numbers under some unexisting consensus , he was very active, where is he now???! why does not he do anything to fix it ? banning me is not gonna fix it is it ? but he likes it because everything will be the way HE wants it, and who cares if its wrong. (except several people like Tomeasy and etc.) Husond - your reign is over.You may ban whoever or whatever  you want... it is not gonna help, the problem is still here and the problem is created artificially by people like you, who dont like the truth. SHAMEFUL....  

""",1,0,0,0,0,0
0416eaa1ca33af54,Poor editing? The edit looks fine!!! WTF is the matter with you?!,1,0,0,0,0,0
cc532e019a882b8d,"Pete is the real offender in all of this. A vexatious, willfully ignorant POV pusher. I note you have said absolutely nothing to him about his behaviour. Yours is not an NPOV position. Mine actually is. That some argue that what I write is wrong doesn't mean that it is. Piss off.",1,0,0,0,0,0
74369a39d8cdecef,"""
 I should add, that this was also done by someone else below him. Someone else try to find """"evidence"""" that I blame ALL wikipedians to be fascist. He never said anything to him either. I suppose, to be allowed here to do personal attacks, act like a gang and destroy discussion with bullying, you have to be """"polite"""" about it. Just how the British Empire would slaughter people in African Colonies. """"But we are polite at least!"""". Hypocrites.   """,1,0,0,0,0,0
3958c8e04f0ced6f,uhhhh YOU DON'T OWN THIS SITE. SO DON'T TOUCH MY ARTICLES.,1,0,0,0,0,0
73afd39c13b1c442,"MILK TASTES FUNNY, LIKE CATTLE WOULD TASTE IF IT WERE MADE OUT OF ANUS",1,0,0,0,0,0
bd0f36e1533feac7,FAG FAG FAG FAG FAG FAG FAG... GET A REAL JOB PANSY!,1,0,0,0,0,0
8969bca584c12686,".

            - the article links to an article about concentration in school children boosted by fidgetry. maybe you would have noticed if you weren't so busy fidgeting with your john thomas",0,0,0,0,0,0
453f4f1f8d7fba16,"I think you did wrong in wanting the photo removed. You shouldn't let these Talebans have their way. These evil, ugly, beasts who stone women!",1,0,0,0,0,0
dd05c2f7fd5fa000,"""::I placed a date found in the Februray 2007 Edition of """"Game Informer"""". I am not sure on how exactly accurate it is.  

""",0,0,0,0,0,0
ca6d118d16748fd0,", you are a fake and a fraud as a Wikipedia editor: you delete my disagreements from you talk page!! , you have no credibility as a Wikipedia editor. , you are abusive and disrespectful!! Prove me wrong!!",1,0,0,0,0,0
8f0bae43785d1308,"You really are a wanker. Honestly, I sit here and expose myself metaphorically speaking to a conciliation, but all you can do is ignore me. Sir, not only do you constantly assume bad faith, you abuse your powers as an admin in terms of venting your privately held sexual frustrations in dealing with other peoples work. You also advertise blatantly on your userpage, an offence I brought up before but which you remarkably labeled 'vandalism'. Several of your articles do not cite sources, therefore not establishing notability in the field they claim to represent. 

Your response to all of this will be of course to 'remove this' as vandalism. To that I say to you, you are pathetic. You are a cretin. Only by replying to me will I stop. Sir, I am a reasonable man but your constant incivility is driving me over to the edge. Already I have made legal challanges to your position here; You may consider me to be a troll, but I am a long gone editor, wanting to drag you down like the slimeball you are. You are the kind of fucking imbecile which is dragging this place down to its knees. When will you learn that it is common fucking human decency to reply to somebody when they approach you with a genuine question. 

What do you say?",1,0,0,0,0,0
721cb59206dad08b,"WTHell???
Is wrong with you? you can't just delete everyone's userboxes without asking them first",1,0,0,0,0,0
d812ff14d2b91fe1,"You are as empty-headed a Wikipedian as I have ever met.  You obviously do not know, nor do you want to know nor do you want anyone else to know why San Francisco is a great city to live in.  You are acting like a child because you refuse to view the images as they are offered for free.  Historcal, exciting images of a great city.  There is no other site on the web such such a good collection of images of that great city available like that for free and you want to sit there and whine because copies are also availble for ordering.",1,0,0,0,0,0
