id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
23ee604803e3cacb,waggers is a dumb fuck,1,1,1,0,1,0
31838731022fb2c0,hello welcome to wikipedia great work on the legend of zelda items i am going to be moving all your work into the article the_legend_of_zelda _ocarina_of_time_weapons_and_items just to its all in one place and easy to read i hope you continue your great work you seem to have been missing for a week now i hope you will help me move all your work to the new area see you 08 38 2 aug 2004 utc,0,0,0,0,0,0
edce537d25631342,i created the page before the wikihelpdesk gave their advice,0,0,0,0,0,0
60482a9a2e1aa91c,hello tiptoy i hope you die you are being such a freakin jew and please please get off your fatass and stop masturbating because its really getting bad the seminal fluid is everywhere but then again i guess you like it that way you fatass mother f er get a f ing life and go fuck yourself you probably do anyway,1,1,1,0,1,1
1b0eeecf73b04e86,if it wasnt murder than what was it,0,0,0,0,0,0
25d172ad52735ee4,you are disgusting some fuck people up their ass we hire prostitutes our mom a hooker who made us have unprotected dating page,1,1,1,0,1,1
2c62d986b5d08605,fuck you you re a pouf,1,1,1,0,1,1
f4ff54b6c1a3fd6d,hey anand i do not have admin privilege to semi protect nair see wp semi anyway we will find a way to stop reduce vandalism on that page cheers talk,0,0,0,0,0,0
6816a0cd2159ed6e,ok nevermind i guess i understand what the problem actually is,0,0,0,0,0,0
d1a8a6c07f723f71,summaries off deltasim deltasim needs to keep seeing blinky bill season 3 i think it will be on abc2 next week so ask deltasim to tape each episode to his tivo hope he finds more eps soon unregistered contributor 17 48 june 16 2011 utc,0,0,0,0,0,0
6879b72b847c8bbc,wikipedia date_formatting_and_linking_poll autoformatting_responses regarding your comments in opposition to date autoformatting i would like to point out that discussions on a proposed replacement included specifications for a consistent format for unregistered users as you mentioned there was also talk and a demo system although no longer online about allowing per page defaults that would override the normal default so your concerns are shared by the same people who were working to develop a replacement for the current autoformatting system,0,0,0,0,0,0
e2ab352489069a78,read a book iranian kurds are overwhelmingly shia,0,0,0,0,0,0
504511547f253ed6,piece of ass wanker fuck off before i come and parting u 6ft under,1,1,1,1,1,0
ecb372d586fdc43e,hey dude you sucked your dog cock or your dog sucked yours preceding unsigned comment added by 2a00 1ca8 18 0 216 3eff fece 1acb,1,1,1,0,1,0
730d50594e79e621,eat once an easy faggot,1,1,1,0,1,1
508482d630801876,could you please stop removing the source thank you mst chat me,0,0,0,0,0,0
3f252c5b8db86046,christmas message i hope you die in hell you filthy prick your anime filthy slum apartment plus your renowned dick sucking qualifies you for no more than head prostitute of your filthy family i hope you father died an early death from painful stds contracted from taking it in the dark from fuck brother you think stds are not contracted from anal sex they are when your mom is using dirty needles which shoot both your mom and dad up in the face clearly your mom died of a drug deal your sisters deserve to be hit off a truck and school ed and then fucked by your necrophiliac girlfriend oh wait you have never had one eat shit,1,1,1,1,1,0
554a87fb67e51344,fuck all asyriac commonwealth qamishli belong to arminian and we will fuck all asyriac people if they volition said no,1,1,1,1,1,1
9df2fc7afd6083a2,speedy deletion of derica a tag has been placed on derica requesting that it be speedily deleted from wikipedia per speedy deletion criterion g10 under the criteria for speedy deletion articles that do not meet basic wikipedia criteria may be deleted at any time please see the guidelines for what is generally accepted as an appropriate article and if you can indicate why the subject of this article is appropriate you may contest the tagging to do this add on the top of the article and leave a note on the article talk page explaining your position please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would confirm its subject notability under the guidelines if you think that this notice was placed here in error you may contest the deletion to do this add on the top of the page just below the existing speedy deletion or db tag and leave a note on the page talk page explaining your position please do not remove the speedy deletion tag yourself,0,0,0,0,0,0
3652701f9cb5f2b7,if you have any other questions feel free to ask,0,0,0,0,0,0
7a64a95eb246f3c1,good job pyrotics it much better,0,0,0,0,0,0
c0f85577502a6526,fucky mc fuck fuck your a little bitch go suck your daddys cock you desperate little peice of shit get a life seriously i bet you are 35 and have never had a kiss and you masterbate all day to kittens and your neighbors kids,1,1,1,0,1,0
2ad5b29e429f1dd9,countdown to jolly fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck and fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck bop pays for sports fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck cultural bop fuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck computers,1,1,1,0,1,0
2cefb41117f0f6c1,file syedna nurmohammad nuruddin jpg listed for deletion a file that you uploaded or altered file syedna nurmohammad nuruddin jpg has been listed at wikipedia files for deletion please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted,0,0,0,0,0,0
6d0c838c1458662b,8 july 2007 utc the problem is that a lot of the references used are hopelessly biased or plain wrong you will see i have tried to replace some with authorative sources rather than internet rants however i do find it hard to have someone tell me what the currency used in gibraltar is when they have never seen it and i use it every day its also frustrating that articles about real things of interest are deleted and total rubbish like fly gibraltar are kept when fewer people voted to retain them however unlike george bush i do not get messages direct from god so do not worry too much and if i did i would ignore them 20 30,0,0,0,0,0,0
aebe833bf3cba2ad,thanks thanks for helping out with my article on suzanne romaine much appreciated simontcope,0,0,0,0,0,0
6826d1ca1ffe8424,hey fred you fucking suck ass u bitch ass motherfucker u fuckin delete everything you ho u can take wikipedia and shove it up you ass dumb ass bitch go to hell bastard hope fall in a ditch asshole and you can suck my dick unsigned comment was added by talk contribs,1,1,1,0,1,0
c52bef26cbc5833c,shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u shitty nigger fuck i love d3 1r u,1,1,1,0,1,1
37f1b5a805a7a7e9,you are a bally bawbag get a actual job you bumder and block moaning to wikipedia you sack of spunk im going to come to your house and rape your children,1,1,1,1,1,0
96f557e9d24c2cc9,lately was i laughing cock suckers,1,1,1,0,1,0
962988bc569a5288,i hve been blocked for an unjust reason this is a share computer punish not the whole for the few,0,0,0,0,0,0
5a8eab9cfe601d3a,go fuck yourself bitch i m getting sould mother fucker whoever the hell do you think you are i will stomp on your pavement wherever you fucking die do you hear me every time u get a change a hooker will die go to fucking hell damn fucking faggot fuck,1,1,1,1,1,1
0cd29f52aebb4750,super b1tch you absolute fuk1ng little b1tch you wanna step backwards face please jump backwards to toe you fuk1ng da bob bee fuk1ng lil b1tch 124 180 249 192,1,1,1,0,1,0
88970517d726a5ca,civility regarding edits such as this please do not make personal attacks on other people wikipedia has a policy against personal attacks in some cases users who engage in personal attacks may be blocked from editing by admins or banned by the arbitration committee comment on content not on other contributors or people please resolve disputes appropriately thank you you should not just be thinking about that but also wp civil every comment you made towords this user was sarcastic belittling or otherwise uncivil and therefore unacceptable accusing him of acting childish mocking his grammer and saying things like nice contradiction are all uncivil comments regardless of how he acted you are attacking him as a person as well as being abusive in response to him i think the tag is appropriate see the links i provided two comments up you have been completely disrespectful to this user through all of your interactions with him i am saying that your comments in the diffs i provided were incivil no matter how you look at it you are certainly free to disagree but know that further conduct along those lines will not be tolerated,0,0,0,0,0,0
7ecdde044da161ec,σ be a gigantic asshole σ is a gigantic asshole,1,1,1,0,0,0
84448134b52ebaa6,and why the hell you say fuck off up there respect you too much,1,1,1,0,1,0
848f51eac2f0c664,thank you for experimenting with wikipedia your test worked and it has been reverted or removed please use the sandbox for any other tests you may want to do take a look at the welcome page to learn more about contributing to our encyclopedia 15,0,0,0,0,0,0
93569e0a8ce776b8,anyone who supports this is fucking sick men and underaged fucking kids what in the fuck you all should be shot and killed you bunch of fucking faggot pedophiles die die die die di edie die die die die die die die die di edie die die dice die die die die die di edie die die die die die dice die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die dice die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dice die die die die di edie die dice die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die dice die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die dice die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die die die die die die di edie die die die dienew,1,1,1,1,1,1
01208d2b76624130,hi im ag magic wizard 50 180 208 181,1,1,1,0,1,0
462cafc982d71557,thanks hi thanks for the welcome those links look really good i will check them all out as soon as i get time,0,0,0,0,0,0
06678c919e830854,since russ being my user name i now get what i want you guys are all a bunch bloody ass ass eaters and sincerely hope you can rot in frustration,1,1,1,0,1,0
3c35eec018aba5cf,assume some good faith on behalf of the companies they have reputations they want to preserve if there are misrepresentation they will eventually surface and be corrected you are going way overboard wanting to remove useful company links this is a uniquely useful list that does not exist elsewhere on the internet and if you do a search you will see it is referenced and used widely you should not be here trying to chop and gut it you are not helping wikipedia and only hurting the articles usefulness i am tired of arguing the same points over and over again this is not a life and death issue i have added the source columns you asked for an reworded the county column please leave the links alone do you have any idea how much work i and others have put into this list over the last six years for you to come along without ever having made any contributions to it and propose radical removal of vital information is deconstructive and contrary to wikipedia ideals and purpose wikipedia is encylcopedic this is the service and information this page provides what you are trying to do to it will remove most of it usefulness,0,0,0,0,0,0
7a3c5eac8c1f3aa7,sorry must of missed that one thanks for your review i had asked another editor to do a quick c e of the composition section thanks,0,0,0,0,0,0
b49c8c3843600859,size of the archdiocese i am trying to wrap my head around the current excitment about sex abuse can someone tell me how may priests the archdiocese has i mean 21 outo f 2 000 is a smallish number 21 out of 21 is huge,0,0,0,0,0,0
5d8d20eefadd8e14,you am going to shoot you in the belly and laugh as your brains splatter onto the ground leaving blood pools around your corpse i am determined to smack myself upside the head and laugh as your skull splatter onto the canvas and blood pools around my corpse,1,1,0,1,0,0
b609f0f8e0d564dc,hi psteffen1 and welcome to wikipedia welcome to wikipedia i hope you enjoy the encyclopedia and want to stay as a first step you may wish to read the introduction if you have any questions feel free to ask me at my talk page i am happy to help or you can ask your question at the new contributors help page here are some more resources to help you as you explore and contribute to the world largest encyclopedia finding your way around table of contents department directory need help questions a guide on where to ask questions cheatsheet quick reference on wikipedia mark up codes wikipedia 5 pillars an overview of wikipedia foundations the simplified ruleset a summary of wikipedia most important rules how you can help contributing to wikipedia a guide on how you can help community portal wikipedia hub of activity additional tips please sign your messages on talk pages with four tildes this will automatically insert your signature your username and a date stamp the button on the tool bar above wikipedia text editing window also does this if you would like to play around with your new wiki skills the sandbox is for you if you would like to tell us about yourself and meet other new users be sure to introduce yourself at our new user log good luck and have fun talk review,0,0,0,0,0,0
52cd7d16f733478e,the fact that you have indicated you are the author of most of the articles implicitly suggests that you feel you can assert ownership over the pages i fail to see why it is you refuse to let anyone else provide input unless it has been vetted and approved of by you i have emailed mr moon of the ongoing problems i expect he is going to ask to have the page removed rather than have his career described according to your personal whims,0,0,0,0,0,0
d4bd8898efd50d76,third opinion i followed a link here from the third opinion article so these are my two cents personally i do not see any reason to reference the iq of john morgan in the article i also do not believe it falls under what is allowed by wikipedia biographies_of_living_persons as it is apparently controversial based on discussions going on at this moment moreover wikipedia biographies_of_living_persons states we must get the article right 1 be very firm about high quality references particularly about details of personal lives unsourced or poorly sourced contentious material whether negative positive or just highly questionable about living persons should be removed immediately and without discussion from wikipedia articles 2 talk pages user pages and project space i believe what is said about iq here is questionable at best as it also appears that there is no solid confirmation as to what exactly his iq is it may also be worth noting that as per the iq article on wikipedia iq is highly criticized,0,0,0,0,0,0
098a1772e8557778,hey i thnk that you an asshole you just love to fuck your momk all day bitch stop fuckinmg her now got it bitch,1,1,1,0,1,0
554a87fb67e51344,fuck all asyriac nation qamishli belong to arminian and we will have a go at it all asyriac people if they bequeath said no,1,1,1,1,1,1
04cd33b54de11926,please try to be constructive and understand that an ecyclopedia should not contain unsourced claims such as the previous claim that tried to convince people that there is a legal problem it seems that you are not constructive as you support people who try to add unsourced claims i removed a maintenance tag that is nonsense as it cannot be resolved the way the initiator likes to i could however agree that we keep the maintenance tag for a while to give people the chance to give a verification for their related claim not to be alleged if nobody is able to prove that there is a legal problem which is what i expect as nobody could prove that claim during the past 7 years we of course need to keep alleged,0,0,0,0,0,0
3bd1f5de08031874,utc the proper source is http www ncaa com with the histories of the individual sports lists of annual champions being at history baseball d1 history basketball d1 and history football fbs 19 56 25 april 2012,0,0,0,0,0,0
1b5dd37ef712df5a,i thought i lost my old userpage talkpage on ws talk,0,0,0,0,0,0
b89aa21229205e38,you foolishly defer to quantity rather than quality in your opening statement it is about the quality of the sources not how many there are and seeing as the most verifiable sources from your point of view have already been put forward here ad nauseum your case that there is widely accepted verifiable and neutrally based evidence of the late senator neo conservative legacy is seriously flawed the citations you highlight at the forefront of your case are agenda based so heaven knows how superfluously irrelevant the other sources are your very deference to the quantity of sources in your opening gambit reflects the tenuous nature of your argument i refer you back to my vegetarian analogy the tide of truth is flowing against you desist from your misinformed unreliable agenda based pigeon holing of the late senator or risk being swept away to the sea of ignorance i refuse to let the late senator name become besmirched and mislabelled by a case built on subjective sources those who propagate such skewed sources on wp some would suggest are merely the agents of ignorance,0,0,0,0,0,0
96e97105205cf678,it will be reviewed by myself and some others in due course of time ping me,0,0,0,0,0,0
22ec6056b2b417ac,unadulterated asshole fuck you,1,1,1,0,1,0
9778c00bfcaccbe6,i mentioned the rationale behind the edits,0,0,0,0,0,0
92043bfd12f3b154,i need to get unblocked you motherf ckers have gone too far i am not abusing attacking i am helping fml,1,1,0,0,0,0
ae92fc2a2acee5f2,please do not vandalize pages as you did with this edit to erick morillo if you continue to do so you will be blocked from editing gurch,0,0,0,0,0,0
7069404fdc0c8593,or rape your 80 pound nerdy ass while i get drunk and rape us gods fuck,1,1,1,0,1,0
6f48069b14f6ea1b,technical limitations reached on this article in case you had not noticed a large number of templates are not getting displayed on this page looking at the page source the following text appears quite a few times when this happens the template is not rendered but simply displayed as a link to the template i think the problem is in the multiple infoboxes here and their calls to all the route diagram templates pushing up the template count so what do we split out to another article to resolve this problem my first thought would be to put the route information for each of the three routes listed into their own articles since that where the route diagrams make the most sense speak,0,0,0,0,0,0
4b416a5390011bff,note i never received any warning about my edits being spam i see from the definition of spam on wikipedia that there are various levels of warnings why was i not given a warning or a chance to change my edits why was the block put to indefinite immediately this seems like excess punishment to me,0,0,0,0,0,0
3faa7c381c1c2892,i have not deleted any of these articles but i suspect you are going to be much like sisyphus while you are introducing and defending these articles might you consider creating a page of world cup competitors non winning rather than an individual article for each athlete even the ones who have two sentences of information basically saying they competed they lost they were bummed i am being flippant but it a thought best regards talk stuff,0,0,0,0,0,0
fd084bb24cb22e6f,you are contradicting yourself it can be inferred from your statements that you consent to having all references to human beings removed from the planetary habitability article 24 77 204 120,0,0,0,0,0,0
