id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
9be3da074e815787,moving other comments done posting in the middle of people comments as user historicwarrior007 did is certainly undesirable and something to be avoided wherever possible quoting emails increasingly some parties are quoting emails from the leaked archive ex i thought that this was not to be done no quoting of any email is to be done by persons other than the author or intended recipient s am i mistaken talk i believe the intention of the provision you have quoted is to prevent wide scale quoting of entire emails and entire email exchanges that is the assumption i will work off when taking affirmative action as opposed to reactive action such as this although i invite you to have the committee comment on my interpretation of it regardless i will ask offliner to paraphrase what you wrote on the mailing list although having him do this could be to your disadvantage as it provides him the opportunity to represent what you said on the mailing list in whatever way and with whatever language he chooses daniel i don t mind you removing my entire section at your discretion for as long as you read it by going back to my post and relating to the particulars listed in it however there s nothing in the initial provisions of this case indicating that you re supposed to prevent only wide scale quoting of entire emails and email exchanges that is your own interpretation of the warning which needs to be confirmed by the committee meanwhile quoting of illegally accessed emails includes also explaining in ones own words what s in those emails which in a way is even worse because paraphrasing other people is obviously tainted by personal agendas cheers talk quoting out of context and possibly doctored emails is creating imho more problems than paraphrasing as it gives an air of legitimacy to this harassment campaign ps offliner is not the ony party quoting s russavia is doing that as well talk edit conflict i am charged as the clerk of the case to interpret the directives i receive until such a time as i am explicitly overruled by the committee how i interpret those directives is how the case will be run i have interpreted the directives and disallowing the quoting of the contents of emails allowing the subjects of emails and allowing the paraphrasing of content of emails where said paraphrasing if you are concerned about mis paraphrasing the other alternative is to give permission to be quoted otherwise your emails can and will be paraphrased within reason if you believe a paraphrase is misleading you are free to address it in your own evidence section these are the rules for the case and in response to piotrus either allow yourself to be quoted explicitly or refute the paraphrasing in your evidence section or else appeal my decision to the committee by email to arbcom l lists wikimedia org i will be happy to have my interpretation which is binding on the case absent a contrary directive from th,0,0,0,0,0,0
6776f73376390b8d,ha but go fuck ass dirty,1,1,1,0,1,1
479826ff5d74ab46,hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a phony pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you atomic number 75 a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard professional assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a phoney pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bogus pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bogus pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard professional assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard professional assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad hanibal911you re a bastard pro assad,1,1,1,0,1,0
22422bf5594d235b,he touched your face with a cock faggot fuck up come try and collect a cartridge on me sir i got a 12 gauge full of 00 buck for ya bruh could not make up any uglier to be shot and the face a few times worth it you loser fuck,1,1,1,1,1,0
c2a04ea79dcfd1a4,come duct take you and rape you till you dice fuckhead,1,1,1,1,1,0
26d91e3e02f39f8b,what i like about that picture of haggard at the top of the article is that you can tell he is a fruit i think the picture needs to stay,0,0,0,0,0,0
7cfd948faa700902,chadbryant that my son you are hereby ordered to remove this image you do not have permission from the creator of said image yours truly to use it in any way shape or form your accusations are preposterous are you trying to tell me that you took that picture of my son evan chandler this image this is just too bizarre i know you have problems with my editing of the mike knox article but that no reason to be making outlandish and threatening remarks on my talk page in addition to editing my user page i do not want to get any admins involved in this dispute however if you continue to besmirch my reputation here on wikipedia i will be left with no other choice good evening,0,0,0,0,0,0
84a52b40295bdf82,why arr you so fuck wherefore are you so fucking shit 182 16 240 xlii,1,1,1,0,1,0
52f49e26271abae8,you are too forward you came onto me too hard therefore fuck you _____ _ _ 129 130 99 132,1,1,1,0,1,0
20302eb5d3eb9eee,gay sex cunt as an head unk,1,1,1,0,1,0
777fafb6f5ab1ac5,velotaxi pedicab reason for move 13 32 10 feb 2005 utc support oppose reasons for your vote optional 13 32 10 feb 2005 utc the word velotaxi is a registered trademark and the usual name for this kind of vehicle is pedicab the redirection pedicab to velotaxi is not correct it should be vice versa,0,0,0,0,0,0
4914e6b698a520cc,definition so does stephen mean anything should not the definition be included,0,0,0,0,0,0
0002bcb3da6cb337,cocksucker before you piss around on my work,1,1,1,0,1,0
ce3d424afdf98a90,i disagree the proposal for universal background checks is about applying nics to all gun sales not just at gun shows and not just just by ffls it is related to the gun show loophole but it not solely about it,0,0,0,0,0,0
2215d63992760558,not so go ahead your hell off bitch,1,1,0,0,0,0
4c7963eaf9697d35,jim wales must die jim wales must die jim wales must dice jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must dice jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim strake must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim strake must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must dice jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wheal must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wales must die jim wale,1,1,0,1,0,0
da510114025045ad,thought field therapy i understand that you are alleging copyright infringement oo my article thought field therapy i am the author of the article and hold the copyright i gave permission for chis uk to publish the article and i am giving the same permission to wikipedia ian graham ian thoughtfieldtherapy co uk,0,0,0,0,0,0
1368c10281978876,you are dumb stupid fucking fuck you dumb arse your mum has a fat butt and i hope and pray that you die thanks fuck that i wish you would die if one had three wishes one of the unk be to be someone dead and the others would be so that everyone you knew hated your cunt like face,1,1,1,1,1,1
c19a477f8983a33c,to bongwarrior listen you stupid maybe you should get a fucking life lose some shit weight stop doing drugs in your cold fucking basement and go outside i know its been years and it was too hard to avoid social interactions like college but you shouldnt have sacrificed any education because your a boring douchebag that no one can believe and everyone likes fun of i hope your house burns down and either your comics and fucking action figures go downhill with it you worthless piece of shit,1,1,1,1,1,0
71d280f52f349463,úbeda hello sorry for the long message in march 2005 there was a wp rm request and vote which you took part in to move úbeda to ubeda with a 6 3 result see talk ubeda requested_move _ c3 9abeda_ e2 86 92_ubeda or perhaps here if renamed however beginning in april 2005 and lasting several months there was a survey conducted at wikipedia talk naming conventions use english proposal and straw poll regarding place names with diacritical marks with dozens of participants voting and discussing over an extended period of time the purpose of the survey was to try to gather feedback for what the policy should be globally proponents of diacritics were in the majority and in general use of diacritics is widespread in actual practice on wikipedia today particularly since the mediawiki upgrade to unicode however for úbeda ubeda philip baird shearer is stating that the wp rm vote takes precedence over the survey results and a new wp rm vote would be required to move it to úbeda my position is that there should be a global policy rather than case by case voting that was the whole purpose of the survey in discussion with him i wrote just as we would not have case by case voting on say capitalization issues for articles eg prepositions in movie and book titles should be lowercase globally we should not have case by case voting on diacritic issues see the discussion at talk ubeda talk_page_discussion_on_page_move or perhaps here if renamed as a possible alternative to calling a new wp rm vote which might set a precedent for case by case voting across thousands of articles i am polling all the participants of the original wp rm vote to ask regardless of how you voted in the wp rm voting which do you believe should take precedence the earlier wp rm vote on the specific article or the subsequent survey note since philip baird shearer was one of the participants in that vote he will also be receiving this message and thus will have the opportunity to respond,0,0,0,0,0,0
47a08d0464a441d7,nigger paedophile nigger paedophile,1,1,1,0,1,1
68deb5569b00287f,can now sing down you you come see moon 05 45 14 mar 2005 utc,1,1,1,0,1,1
359dc9128073a349,i use _ and a lot i also find in western emotions that there is an absence of emotes like winking 24 247 83 244 darkebrz,0,0,0,0,0,0
20ba17adb4130d70,oy vey you wo not underestimate my wp denseity again will you no tone of voice in text and a large part of my suprise and dismay was that it seemed so out of character for you i was actually thinking of edits themselves disk space etc i did not express that well and once i checked it a low use bot and it was a tiny aside anyway thank you for your graceful reply sorry to have diverted your resources to straightening me out t c,0,0,0,0,0,0
529de6d344ed53a3,i just cannot see how i can budge on this note wp weight and a quote from that guideline an article should not give undue weight to any aspects of the subject but should strive to treat each aspect with a weight appropriate to its significance to the subject note that undue weight can be given in several ways including but not limited to depth of detail quantity of text prominence of placement and juxtaposition of statements three lawsuits in 50 years barely deserves inclusion a subheading signals importance equal to the subheading given a larger more prevalent topic such as cult or religion the lawsuits use greater quantity of text than warranted relevant to other sections in the article three lawsuits in 50 years probably deserves a few lines using subheadings to signal importance compounds the problem in my mind at least,0,0,0,0,0,0
2fefda078c74afb3,your stupid dick head how dare you be round deleting fucking articles some cute ass retard spends out their money on there computer you you nerd,1,1,0,0,0,0
685449d91a879290,stop reverting my edit your so fucken homosexual get a fucken life your fagot surgery go get laid beaver state something,1,1,1,0,1,1
3b0e1b13380cdd7a,i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i shit niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas we fuck niggas i fuck niggas i fuck niggas i fuck niggas we fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck rocks i fuck niggas i fuck niggas i stuff niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fucked niggas i fuck niggas i fuck niggas i tell niggas i fuck niggas boys fuck niggas i fuck niggas i fuck niggas i fuck niggas i milk niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck daddy i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuck niggas i fuc,1,1,1,0,1,1
