id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
165ac3b7845397ed,"""
Well, I could list here examples throughout history, where """"problems of mutual understanding"""" regarding the language, even among natives of an same language, has been used to selectively ignore fair doubts, claims, appeals, complaints, etc...
But, to not make this answer """"too big"""", 
and mainly considering (once more) your answer as good faith and not as an attempt of tergiversation, 

and before ask you why do you discern a serious distinction between what I'm pointing and what, in general, in  publications (whether paper or electronic) that claim to be neutral, usually leads historians, journalists, editors and commentators to, at least, be warned, by not follow certain guidelines of editorial standards involving accuracy and/or impartiality,

or ask you specific questions about double standard (ie an editor makes me baseless accusations in a certain tone, I respond to him in the same mode, but specifically to those charges, and only me is who become warned and blocked);

I ask you, what in this section are not clear to you?
  """,0,0,0,0,0,0
0f36dfbe90e9b29a,"Fk Off==
Fk off you Dragon Ball nerd. You like animey and manja. You son of a bh. You were fking mean to VegetaSaiyan, the fking nerd. Go fk off and get off Wikipedia, you fker.

==",1,0,1,0,1,0
6afb041cdaa4117d,"Oppose. We must wait, after the crisis ends scholars and intelectuals will come up with the apporpriate name, just like happened with 9/11. After 9/11's dust settled, people chose the name 9/11 not during it. So IMO we should wait.",0,0,0,0,0,0
c37798a48679c0c4,"This journal has been a mainstay for at least 25 years in progressive/left of center academia, and is definitely as notable as much of what is in Wikipedia. It isn't hyperbolic the way something like a David Horowitz type publication is, nor does it have a dynamic web presence, but we shouldn;t confuse noise with notability! I can't research it adequately at the moment, but here is some background.",0,0,0,0,0,0
8ec37f10dbc4be8b,"A belated welcome! 

]]Here's wishing you a belated welcome to Wikipedia, Lynnanchio. I see that you've already been around a while and wanted to thank you for your contributions. Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia:
 Introduction
 The five pillars of Wikipedia
 How to edit a page
 Help pages
 How to write a great article
 Editor's index to Wikipedia

Also, when you post on talk pages you should sign your name using four tildes (~~~~); that should automatically produce your username and the date after your post.

I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there.

Again, welcome! 1000",0,0,0,0,0,0
b72a9482983c8464,""" 

 Ah, so basically, """,0,0,0,0,0,0
9defc8bef7d71fe5,"Fuck off 

Next time read my edit before you go reverting it, dipshit.",1,1,1,0,1,0
9ba7999c1ae6eec4,"This is directe at the AC:
 *Wikipedia talk:Requests for arbitration/Jack Merridew ban review motion#Request for clarification (January 2011).",0,0,0,0,0,0
a3c53ced2cc74c73,"""
For fucks sake, I wasn't referring you, or anyone in particular. I use one perfectly harmless phrase which simply implies a person is being stubborn and suddenly i'm attacking everyone. There's a difference between a personal attack and an opinion. But no, lets just twist everything I say because someone brought me to ANI, one of the very few times its happened since editing here, then tell me to leave, don't look at the good I do here or anythingTalk """,1,0,1,0,0,0
647604afbe75716d,"Negative, the Buddhist image doesn't show some kind activity. My Basis for change still stands",0,0,0,0,0,0
f8f3373be02b49e6,"Goodbye Everyone I am Blocked From Wikia 

However you can still see me on here like the loser that I am. Infact I am going to watch the page of 70.127.201.51 day and night now since I have no life.   

Why did you get blocked?",0,0,0,0,0,0
225a4afc772a2f96,"You Suck, her's why

Your Spanish name, your shitbrown attitude, your out-right stupidity...the list goes on and on. You're probably one of those silly shitbags who gets nailed to a cross on Easter as well. Slurp shit and die.",1,0,1,0,1,0
56df183b7bfd2db8,"""Sir you are caucasian..... and YOU dont know what the fuck you talkin about and for your fuckin information, ''THE NEW AALIYAH CD WILL BE RELEASED IN """"STORES"""" IN SUMMER 2011"""", and please sir stop interfering if you're not a fan!

""",1,0,1,0,1,0
c8074ccfc208cabc,"P 

 E 

 N 

 I 

 == S ==",1,0,1,0,0,0
6dce161273c9a173,"Please write to me about this issue on the article's talk page, not here. It's not a personal issue.
Consensus determined that the TV show is the primary usage, and I think that's right. Really, the vast majority of uses will be for the show. (Some will be for the character Buffy Summers, but readers ending up at the TV show article instead are not hugely inconvenienced I think).
The point is though that Buffy the Vampire Slayer has to be either the primary topic or a dab page, it shouldn't be a redirect to the primary topic! The guidelines are perfectly clear on this. Just about the only exception is when an article is primary topic for two or more phrases (The KLF, KLF); in such cases one of those has to be a redirect and the  dab template is used in the main article instead of something like .",0,0,0,0,0,0
6bfe78fd764dce08,Give me one reason to listen to a moron like you.,1,0,1,0,1,0
4269ace493a64163,"Color Patents 

Is it possible to patent a color?  03:10, 14 Jun 2005 (UTC)",0,0,0,0,0,0
ebaf996b9485306f,made? go jump off a cliff asshole.,1,0,1,0,1,0
b567a123a389add9,"Maybe you're right; it does seem to say more about Donahue's behavior than about the CL in general.  As for the indirect link, you might as well be saying that we can't mention Gore Vidal because he's two steps away from Kevin Bacon.",0,0,0,0,0,0
c5b782cc4b15934d,"What Do You Think You Are Doing? 

Hi. I have just checked the Tulsa 66ers page and the red and yellow colors are incorrect. Although they use the colors, they don't use them on their uniforms or as the main colors on the logo. Their is some yellow on the logo, but their is not a lot of red on it. Could you please fix them?

Thanks,
  Infonerd2216",0,0,0,0,0,0
d2323a61dfa1173c,"Sieg Heil! 

Heil Hitler you gay noob!! I'm gonna cut off your brain!",1,0,1,1,1,1
377f544c18d4e716,Fuck off animal shagger.,1,0,1,0,1,0
eb1f9b4fc8fd3ac4,Oh... and trace my IP.  It'll come back to a wireless network shared by a lot of peple.  Good luck wid dat you quer fuking homo.  You got damn dog rapist.,1,1,1,0,0,0
30abda61f5c58ecc,You are gay. Go find someone of your own sex to have it off with you sausage jockey.,1,0,1,0,1,1
befad5bf66ad7a80,"WTF???? 

WHAT DID I DO??? FEMALE EJACULATION IS FUCKING GROSS!",1,1,1,0,1,0
8aff39705a8120d7,"""

Then go look it up dumb shit and stop pissing in a sandbox that isn't yours. Since Wikipedia is only words then there is nothing i can do but """"say it"""". Did you go and suck the stupid out of your whore mothers sagging tits I wonder. I hope she gets raped in Hell along with the goat she fucked to produce you. god if this is the level of intelligence of the average Wikipedia commentator then i'm surprised you mongoloids get anything right. Damned.  """,1,0,1,0,1,0
8e42e19406aae1df,"Fact or Fiction 

So ... if Eric lived in a country that was a majority black he would be claming he is white ? He is niether. I am no bigot or prejudice. He is a Malotto get it right. You don't like it ? You are trying to stunt free speech. Be real.",0,0,0,0,0,0
4c9aa3d51189a82d,Screw you motherfucker!!! 80.220.6.195,1,0,1,0,1,0
7b7c111983ab5731,"""

  Open letter to Tibet  

 Open letter to Tibet 
 The human race is divided into zillions of *^causes^,
and by design of the oligarchs & dark forces, none
accomplish their goal because only United humanity can
succeed {*like many """"spigets"""" on a pressure cooker
releasing accumulating human endeavor into """"dead-end
streets"""", so that things don't change, it just seems
to be under way......}!
     Therefore, all humans (or just those in a
person's country) must have one cause which overrides
all others.....{that 'cause' is Love, I mean the real
thing, where we all look out for each other, instead
of ourselves first!}
     To begin with, how trusting people would be of
us, if we ended suicide/impulsive depression,
permanently~much the way polio was eliminated in the
US...the cause was discovered, and the invading
""""virus"""" was killed and turned into a """"vaccine""""~
     SUICIDE VACCINE, a figure of speech [a life
preserver made up of words that saved many from
Hurricane's Katrina/Rita/Wilma} is the first domino to
fall that begins to free the human race for a chance @
a real life for a change.
     It teaches people how to defend themselves and
begin to eliminate negative influences from our
existence....the only way to have a life!  The vast
majority of the human race is seconds away from
destroying itself, long before any of your """"causes""""
even begins to make a dent!
     Help spread this appeal, especially the web
addresses, and people will have a chance to wake up
from their current, arrogant, comatose condition; then
we can really accomplish something that we can all
benefit from, equally!
     Many people are dying around you on the city
streets......homeless & un-loved/wanted; and, as long
as we ignore those around us, we can't expect our
fondest dreams to come true!!!~
 Love is what you do for ALL others that is in their
highest or best interests, anytime, anywhere,
self-lessly 24/7 
Jim Sorrell

Please spread this to Tibetan students, to Tibetans,
and to all students that you can influence 
This is for ALL you know......please help me spread
this to save lives......this is NOT """"religion"""", this
is Reality, objective reality!

 
S.O.S. MayDay***
>""""Suicidal thoughts, up since Katrina, PTSD
survey says........""""
>>WASHINGTON (AP)""""Using anti-depressants
Increases the risk of Suicidal thoughts and behavior
among young people""""
>>>""""Suicide rate among girls skyrockets 76%,
says Centers for
Disease Control & Prevention""""<<<-

Please help me save young [ & old] lives, now
NEEDLESSLY lost!
Help spread these volunteer sites [NO $$$ asked]
planet-wide and express real
empathy! Impulsive Depression/Suicide is Endable!

SUICIDE VACCINE[It works, which is the only
point, Eh?!]
http://ChurchCapt.proboards42.com
http://CaptChurch.proboards98.com
http://s2.excoboard.com/exco/index.php?boardid=24582
http://s2.excoboard.com/exco/index.php?boardid=15311
http://b4.boards2go.com/boards/board.cgi?user=ChurchCaptain
Wisdom for Teens*
http://groups.google.com/group/TeenAnswers
http://communities.righthealth.com/group/sosmayday
http://groups.google.com/group/answers-for-teens
[[[User:JimDoolittl",0,0,0,0,0,0
15b92e3056282d52,The statement about which you were bitching,1,0,1,0,0,0
362c419fb79f8dd5,"Where was it actually agreed upon, Constantzeanu? What I notice with Russian etc. contributors is thta they have only and quite reasonably agreed to present the data as is and allow you to comment upon it further below in the page. And, as I have said, I to support this approach: it is not our right to manipulate census data, since we did not take the census.",0,0,0,0,0,0
e9a54d94395b613d,u dont have the balls to do that bitch!!!!!!!!!!!!!1,1,1,1,0,1,0
475a851a6bc88005,"""

 Bye 

I'm not going to deal with the assholes any more.  Best wishes,  Boomer!  """,1,0,1,0,1,0
bf02eb57a48f148a,"January 2008 
 Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  Please do not remove templates from articles without correcting the problems they signal.",0,0,0,0,0,0
6a6e05f57a313870,"Whatever 

Get a fucking life, you sad fool. You just sit here and edit Wikipedia every hour, do you even eat? Get some fresh air, instead your ass is glued to the screen. Have a good day, sir.",1,0,1,0,1,0
e376e4bb3c7a3b15,"""
It seems to me that the facticity of the statement is not being questioned, only the publication making the statement and the political slant (""""corporate media""""). It would be easy to represent the material in an attributed manner. As far as I'm concerned, it is a noteworthy aspect of this event that it was not covered by the larger media outlets. If there is doubt regarding the power of corporate advertising money to influence the media, there are many studies available examining that phenomena, and it doesn't delve into conspiracy theory. 連絡 見学/迷惑 """,0,0,0,0,0,0
f72dc5926ceffc06,"""

Not quite. Yang Xuanzhi's accounts mention him speaking of a man of Indo Iranian ethnicity speaking about India. The ethnicity itself is found both in Persia and India, it's the same people, the question of distinguishing does not arise. 

As for vandalism. My interactions with unsigned IPs have not been good. Hence the assumption that you were new to this. The assumption has been put away though.   (send a message to Freedom skies) 

""",0,0,0,0,0,0
80230e69d918f3bc,"""

 The situation is moot 

Because it's not going to get any coding at all now. Thanks, Sven, you fucking ass. ''''''  """,1,0,1,0,1,0
5355de013692dcc8,"""I believe a number of statements from this supplement to WP:OR are relevant to this discussion:
Obvious deductions are not original research.  This includes simple logical deductions. For example, if A is in district B, and district B is in province C, then A is in province C. This is a simple syllogism. Included are all of the other simple deductions. It is an obvious deduction that Lea's Shield is the same class of device as the FemCap.
Identifying synonymous terms, and collecting related information under a common heading is also part of writing an encyclopedia. Reliable sources do not always use consistent terminology, and it is sometimes necessary to determine when two sources are calling the same thing by different names. This does not require a third source to state this explicitly, as long as the conclusion is obvious from the context of the sources. U.K. sources use the term """"cervical cap"""" to refer to multiple devices available in that country .  Many older U.S. sources use the term """"cervical cap"""" to refer exclusively to the Prentif device (here effectiveness results for Prentif are labeled only """"cervical cap"""").  A few current U.S. sources (such as those cited by David) use the term """"cervical cap"""" to refer exclusively to the FemCap device.  Some U.S. sources include the Lea's Shield under the cervical cap umbrella.  These are obviously inconsistencies in terminology, and they can be resolved by the judgment and consensus of editors on Wikipedia.
Although the English language version of a source should be used when it is published in multiple languages, foreign language sources are also welcome, and even encouraged to reduce systemic bias. Non-English sources identify the Lea's Shield as a cervical cap.
Sources may be written in a fictional, nationalistic, religious or other narrow context. Material from these sources incorporated in Wikipedia must be placed in a broader, more encyclopedic context. Placing material in an encyclopedic context is different from taking things out of context. For example... material written from a localized or nationalistic perspective must be presented in a perspective consistent with a world-wide viewpoint... This is not original research when good editorial judgment is used. Taking material from the U.S. - where only one cervical cap (first Prentif, then later FemCap) was available for many decades, and so """"cervical cap"""" is synonymous with a single device - and presenting it in a perspective consistent with a world-wide viewpoint where multiple cervical caps are available at the same time, and so the definition of cervical cap is broader and includes Lea's Shield, is allowed and even encouraged on Wikipedia.

I am not attached to the title of """"cervical cap"""" for this article.  I believe the best editorial decision would be to merge Lea's Shield into this article, but, like David and Una, I am open to looking for a new name.  Anon, are you willing to consider a merge with a name change?  If so, we can discuss alternatives to """"cervical barrier"""", which you have objected to. Talk     C   

""",0,0,0,0,0,0
850de878bf3a2e83,"Since K is a sock, I've removed the text. You can re-add it as your own if you choose to sponsor it",0,0,0,0,0,0
63572c197ea75e7a,"Two problems with this article 

And these they are:

The definition has a link to ill-conditioned that redirects to this article. So there is a need to explain what well-conditioned and ill-conditioned are and to remove this link.
The definition writes about problem's amenability to digital computation. However, in the section for condition number of a matrix it is mentioned that conditioning is a property of the matrix and not of floating point arithmetics or rounding off errors.",0,0,0,0,0,0
537b37fa11444d16,"way to be racist 

racist asshole",1,0,1,0,1,0
b94f9f38fdb2ff6b,It seems to me you do not have answer. For vandalizing Talk Page as document of conversations. Please revert you actions 74.213.188.138,0,0,0,0,0,0
da2ac25ec957228d,TRNC is not in quotation marks in that Court decision!,0,0,0,0,0,0
7729e4f9a57239bf,"WA NKER ALERT WA NKER ALERT

if i find out where you or james whale are i promise you i will fucking smack the shit out of you",1,0,1,0,0,0
7959e597e61679b0,"""

No argument. Predators of any kind have to be dealt with in an appropriate way. """"My object all sublime / I shall achieve in time / To let the punishment fit the crime / The punishment fit the crime..."""" ← What's up, Doc? carrots→ """,0,0,0,0,0,0
025f563993f26d64,"Hey you cunt armchair lawyer
Do you like it? Sitting in your mom's basement trying to act like you are know it all?

Go fuck yourself you stupid cunt bag.",1,0,1,0,1,0
2f51f61280a1930e,"""Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanists agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  

""",0,0,1,0,0,0
8d282a47855322c1,"Happy Chinese New Year 

Thanks for your greetings. The same to you!!!",0,0,0,0,0,0
581f13e86a9f360b,"Editors, Baka , Soman, sundaram7, please dont play with this topic. When ISS is dispersed, Madani had started his PDP and his followers started working in it. NDF has links to PDP and ISS. Anand has put his openion in his paper and it is his own imagination. He didnt give any evidences for this linkage. Is there any leaders of ISS in NDF? no. I am seeing for the first time those kind of arguments. Also looting and robbery?? Keralites have never heard of these arguments against NDF!! Please don't put imaginary information into this topic. It should be 100% non-biased and neutral, pls. NDF is not against hindus! NDF is working for all nationalities of Indians.",0,0,0,0,0,0
2091b186f10e4693,"""

Great, the Ukrainian nationalists again. go back to your filthy hole, UPA dog! Fedor grew up in Russia, he only was in Ukraine for 2 yrs, he has a Russian passport. end of story. stop claiming what doesn't belong to you! now you bastards say that ancient RUS dukes were Ukrainian! You say that ancient Rus itself was Ukraine! oh, yeah, the whole world is Ukraine! keep telling yourself that, fucking Orange asshole! I am half-Ukrainian myself, people like you just piss me off! oh, and no, his surname is NOT """"100% Ukrainian""""! You know how many people in Krasnodar, Stavropolie, and other areas of RUSSIA, have last names that end with """"-enko""""? millions! myself included (Levchenko). fucking uneducated banderovitz nazi, you have no place here, go, save your antisemitic, suppremacist theories for others (hint, maybe your brothers in Poltava will listen to your preachings). You people are the reason for all the hatred between Russians and Ukrainians these days! its people like you that should have perished in the Holodomor, seriously!  """,1,0,1,0,1,1
cac3c5d735c3e2ee,"it is a constructive edit you idiot, every kid of every age should know that santa claus is fucking fictional. ever since i first heard of santa claus i knew that he was fictional, my parents didn't give me any delusions and if they had, i would've laughed in their faces and said it isn't logical because it fucking isn't. every kid should be logical just like i was and every kid should be able to logically fucking infer that there is no fucking santa claus in the real human universe.",1,0,1,0,1,0
13064b1f53db7772,"=rendell
ex. The windows of the house glared down at him.",0,0,0,0,0,0
4920382ef3caf461,"Fuck Andrew Quah, father of the bonsai and chink spy extraordinaire",1,0,1,0,0,0
da6696b5bf1a3066,"The Claims are still active 

The absurt claims are still unanswered. Calling an issue absurt is a subjective opinion, I am giving evidence. So the reliability of Wikipedia is very questionable for me. Higher rank you have righter you are, that is what I have been witnessing here. (  )",0,0,0,0,0,0
35f5da96b29b58fe,"Your recent contributions 

Why don't you leave my articles alone, you spiteful shit?",1,0,1,0,1,0
9481cd7393b583c9,"RE: 

It's a fucking album cover, how the fuck am I supposed to know who owns the fuckin copyright? There's thousands of album covers on here, most time I come across their pages, they don't have copyright info, so get off my dick. I got a suggestion, instead of spending your days trolling around on wiki looking at copyright info, why don't you get a fucking job? or get some pussy? or maybe just off yourself, because if this is how you spend your time, you and the world are better off. Have a nice day!",1,0,1,0,0,0
4d269d8eb45e1415,"What part of FUCK OFF don't you understand, youi mouth breathing pimply turd?  While you'll never nag a hot chick, you can be king of shit mountain, it that it?  I laugh at you. Leave me alone, nothing you say means anything.",1,1,1,0,1,0
ae92f32e5b8a3f6c,"wat 

duh fuck is going on",1,0,1,0,0,0
8375470153d3cd79,FINE BITCH< THAT SHOULD GET YOUR ATTENTION,1,0,1,0,1,0
90efe58ecdcaf9cd,(the August 17 issue),0,0,0,0,0,0
8ef280f0e83ebae0,Please provide a reference... didn't I already say that?  Read up on how to reference and provide an English-language reference.,0,0,0,0,0,0
c3cea5cbd987b22a,Yo Wuhwuzdat u a bitch wit no life. Yeah u heard me u a bitch. fuck u motherfucka,1,1,1,0,1,0
566464fd1a7e2ef5,"My cock 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.248.73.184",1,1,1,0,0,0
de8eea35a299a109,"""
 If you want to be technical, the UN might say that Gaza is still under occupation, but it's not under military occupation. The only military presence in Gaza is from Hamas. The Israeli military withdrew from Gaza years ago.  (talk) """,0,0,0,0,0,0
bba2116785b9eca4,"i dont care 

i dont fucking care if you have reported me!!! i will start a new account.  see if i care. your still a fucking asshole!!!",1,0,1,0,1,0
009564b6b233e6ba,"Oh shit, stop sending warning, please, fuck you, Jessie is cancelled and replaced by Rick and Morty.",1,0,1,0,1,0
f0169d7edc713a82,"fuckface bastarrd.

rot in hell motehrfucker.",1,1,1,0,1,0
b253ba4c2ffa01e4,"Jump in, the water's fine
Hiya GoodDay, you wanna go for a swim? Well, jump in, the water's fine.  
]]",0,0,0,0,0,0
6a5422a3aef6b124,"Catchpole edits articles to suit his own warped way of thinking 

I have to agree with many of the above comments about Catchpole.  I noticed yesterday that he deleted my contributions to a topic simply because he didn't like the facts I was presenting.  This user should be banned from Wikipedia as he is a nefarious character.",0,0,0,0,0,0
de26b65fe9364b35,"RfA thanks 

Thank you very much for your support at my RfA. Regards,  (talk)",0,0,0,0,0,0
68106d6de27140a2,"mongolian death worm size and nipple count  

what the hell widr i just saw one of the worms in question and it was about the size of my penis so CHANGE IT BACK",1,0,1,0,0,0
82b9080c8d83846b,"SummerPhd, MarnetteD and several other editors suck enormous amounts of cock.  They're faggot queer douchebags who go on a power trip because they're wikipedia editors...even though that means that they're doing nothing with their lives and still live in their mom's basements.  What fucking losers. HAHAHA I already have another account who can edit semi-protected pages...they're just fighting a losing battle.  Douchebags.",1,0,1,0,1,0
e2d20598ee8a761b,Suck my weenie you big cock!,1,0,1,0,1,0
1403f8dad35fcaac,"Stop being a fag
Please stop being a giant faggot.",1,0,1,0,1,0
ce8f538192258100,"Environmental update
This article should be updated with reference to the Sustainable development goals (September 25, 2015, ff).  The article should also address the DRC's vulnerabilities to global climate disruption.",0,0,0,0,0,0
79344f49658c0e8c,":Onerz Latten
A tag has been placed on Onerz Latten, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. Also please note that articles must be on notable subjects and should provide references to reliable sources that verify their content. 

Please do not remove the speedy deletion tag yourself. If you plan to expand the article, you can request that administrators wait a while for you to add contextual material.  To do this, affix the template  to the article and state your intention on the article's talk page. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
