id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
84136b35eeb19f42,yeah i admit my style of commenting these days is not going to win me any friends but years of politeness and trying to calmly talk through things did not get me anything either well it got me repeatedly insulted and the community let them get away with it so i guess that something its pretty clear at this point that no one is going o do anything about admin abuse or abusive editors like bmk no matter how nice so the only way is to be not nice and take a bullet for the project 108 45 104 158,0,0,0,0,0,0
418cf540ed4ae792,i was also thinking of adding it after the biology management issues section if you notice my suggested edit is basically just a link to that topic on the curry village,0,0,0,0,0,0
711f857539c54c45,insert non formatted text here redirect target page namesuperscript text small text,0,0,0,0,0,0
5154c3f8c49a531b,hi motherfucker zhanzhao whether are you slant legged chink or a bad indian us both says the prophet give my prayers fucker 8 186 12 250,1,1,1,0,1,1
3a704e2efa9fa300,fuck you you fucking nigger head of shit i hope you die at that pit fire with two gay ass kids unk let slit their throat you dont you ever think of banning me again or america will hit you anally,1,1,1,1,1,1
ab51911c30a563a5,do you think people would like you more if you were not such a dick or are you a dick because no one likes you either way you wo not be missed,1,0,1,0,1,0
67f90aa54bfe803d,shut the fuck up you gay nerd faggot,1,1,1,0,1,1
34873210c9df7726,i agree that it is helpful the photo is actually taken very near where the backpacker express rip tends to originate on the southern third of the beach looking north that same rip is referred to in the content above the picture thanks for your work,0,0,0,0,0,0
5355de013692dcc8,i believe a number of statements from this supplement to wp or are relevant to this discussion obvious deductions are not original research this includes simple logical deductions for example if a is in district b and district b is in province c then a is in province c this is a simple syllogism included are all of the other simple deductions it is an obvious deduction that lea shield is the same class of device as the femcap identifying synonymous terms and collecting related information under a common heading is also part of writing an encyclopedia reliable sources do not always use consistent terminology and it is sometimes necessary to determine when two sources are calling the same thing by different names this does not require a third source to state this explicitly as long as the conclusion is obvious from the context of the sources u k sources use the term cervical cap to refer to multiple devices available in that country many older u s sources use the term cervical cap to refer exclusively to the prentif device here effectiveness results for prentif are labeled only cervical cap a few current u s sources such as those cited by david use the term cervical cap to refer exclusively to the femcap device some u s sources include the lea shield under the cervical cap umbrella these are obviously inconsistencies in terminology and they can be resolved by the judgment and consensus of editors on wikipedia although the english language version of a source should be used when it is published in multiple languages foreign language sources are also welcome and even encouraged to reduce systemic bias non english sources identify the lea shield as a cervical cap sources may be written in a fictional nationalistic religious or other narrow context material from these sources incorporated in wikipedia must be placed in a broader more encyclopedic context placing material in an encyclopedic context is different from taking things out of context for example material written from a localized or nationalistic perspective must be presented in a perspective consistent with a world wide viewpoint this is not original research when good editorial judgment is used taking material from the u s where only one cervical cap first prentif then later femcap was available for many decades and so cervical cap is synonymous with a single device and presenting it in a perspective consistent with a world wide viewpoint where multiple cervical caps are available at the same time and so the definition of cervical cap is broader and includes lea shield is allowed and even encouraged on wikipedia i am not attached to the title of cervical cap for this article i believe the best editorial decision would be to merge lea shield into this article but like david and una i am open to looking for a new name anon are you willing to consider a merge with a name change if so we can discuss alternatives to cervical barrier which you have objected to talk c,0,0,0,0,0,0
6604792fc33aabb1,may god bless your mouths you are going to lick you worthless fucked ass shit maybe hell will have fun when satan is ass fucking u haul of your skinny ass buddies fuck off and btw kick me off wikipedia you queer ass bitch fuck off and burn in dumb bitch,1,0,1,1,1,0
bbd7e36f0d421b30,slim virgin you are a mindless stupid asshole and are hooked on a power kick you are also sadly neither slim nor a virgin,1,0,1,0,1,0
dbaa8bb5f899449e,stop being such a sissy,1,0,1,0,1,0
d59b69e52ec5bbcf,fat bastard you are fat and i do not care if i am blocked because wikipedia admins rape babies,1,0,1,0,1,1
fc641dcca395848d,something like the new message thing at the top of your talk page,0,0,0,0,0,0
e16c99a0f389f1f2,operation yao i have added a passage about the controversial new book operation yao i believe this book will at least cause some great controversy in the sports and political world over the next while brodey,0,0,0,0,0,0
242a1ed2eee14b9b,use higgs particle to decay protons now that the higgs boson has been discovered why do not they use the higgs boson to attempt to decay protons,0,0,0,0,0,0
02c6e41e4b317ac3,wouldn metric ton beryllium the first time beef shtup you i ll uncovering out where you live sodomize your wife and then burn your house down fuck you you fucking queer,1,1,1,1,1,1
7765f66de941c937,i would love to but i have not been able to find a copyright free source for canadian county borders i could take the us counties out if you think that would be an improvement,0,0,0,0,0,0
6fe5e4d6211a2c8f,no thanks i will take it to rfc,0,0,0,0,0,0
4c0b851462566f1d,if you fucking reject me again i am going to kill your fucking family first i will make sure we see all of the evil that is in human beings just so they understand that they have no choice but this eventually i will cause them such incredible pain that one will pray for razors on their eyeballs then i will come to you after they have watched this i will completely peel the skin from you and then go on to the viscera biting by bit all the way to the bone you will be alive for the entire time as i will do limb by limb and cauterise everywhere i go u will finally reach death when i slowly introduce salt until drip directly into your heart it very painful trust me,1,0,1,1,1,0
f58a87828bd752ff,chrisisoursaviour actually this one will probably have to go to ani i was first alerted to the user when i saw him advocating deletion of intel pentium dual core on benon talk page the afd tag was reverted and no afd was actually created then looking through his contribs i found that image upload which is most certainly not gfdl or there are a lot more things to solve with him besides his username chacor,0,0,0,0,0,0
b0bd2d6bf979a3ee,whoever wrote that section biblical basis is a clown tool someone needs to back up their sources and write drivel when they know nothing about religion,0,0,0,0,0,0
1f7509ae3bb6775a,wow you are so clever so smooth stop being an ass so we can compromise,0,0,1,0,1,0
4053f1f27e115abf,where do you get off like that it took me ages to demand some u jus come and delete it all the while keeping your shitty mtv bollox up you fucking americans are nothing like a nation of fucking hicks your country you fucking nazi hick and i cant wait to see the day when that bastard gets a nuke up his arse,1,0,1,0,1,1
8cdbe1ab8d5b0793,christopher lloyd gardener thanks for the information,0,0,0,0,0,0
9352a8bff956589e,your name sounds like vice canary an i thought you might be missing my irrelevances and that combined with javert vacation could combine to give you a nervous breakdown so you cannot call this irrelevant delete this if it getting int the way of your affairs i am a flesh eating robot,0,0,0,0,0,0
6dce161273c9a173,please write to me about this issue on the article talk page not here it not a personal issue consensus determined that the tv show is the primary usage and i think that right really the vast majority of uses will be for the show some will be for the character buffy summers but readers ending up at the tv show article instead are not hugely inconvenienced i think the point is though that buffy the vampire slayer has to be either the primary topic or a dab page it should not be a redirect to the primary topic the guidelines are perfectly clear on this just about the only exception is when an article is primary topic for two or more phrases the klf klf in such cases one of those has to be a redirect and the dab template is used in the main article instead of something like,0,0,0,0,0,0
216a6e143075ea10,i have studied neurology basics and it is difficult for me to decide which one perhaps it is micture of both un and sub consciousness let me point to the typical as i think mode of tailgaters i only guess because i am not one so called autopilot when one switch off and focus only on the stop light of the car in front this can be observed in cases when locked on to the tailgating mode all other lanes are free to move and drive faster even within limit and surely free of obstacle of slower cars in front but those drivers on autopilot persist and do not notice of the opportunity to change lane often they do tailgate for a long distance without changing lane which is free for some time and only when you decide to do so or come from behind they come suddenly in front of you this is partially subconscious our peripheral vision is sensitive to movement their brain register this they immediately notice that the object they notices you moves on or into free lane they make immediately reactive rather than fully conscious and rational decision and they move dangerously in front of you i believe that if they drove not on autopilot they would long before you decided and changed lane i believe that such sub un counscious behavior is a result of poor driver training proper training enable much better and counsious decisions and faster,0,0,0,0,0,0
0acaedc5c2500513,kindly please stop lying if you wish me to stop pointing out your lies it very rude and disrespectful when i spend my time citing verifiable and reliable sources and you just lie outright nevermind content but on just simply what is happening here and here an example of just how you just now did it before requesting that i stop calling you liars from wikipedia wikiquette_alerts december_8 i quote your statement and my reply to it quoted i hope that now since all editors have reached a consensus on the article and have tried to explain you in clearest possible words the difference between numeral symbols and numeral system you would play a more constructive role thanks quoted why are you lying again here yes lying as you had been doing for quite some time now and as i have pointed out the dictionary defines a lie as 1 a false statement deliberately presented as being true a falsehood 2 something meant to deceive or give a wrong impression first of all all editors have reached a consensus on the article is a demonstrable false statement that you should know is not true and that we are having this exchange here is evidence enough that it is not nevermind others second here your other big lie you say others have tried to explain you in clearest possible words the difference between numeral symbols and numeral system oh really why do not you tell everyone here that it is i who made the clearest distinction and as far as i remember and see on the page i was the first to make it between numeral symbols and numeral system and you should know because you have been around i clearly distinguished in my first post between the arabic numerals 1 2 3 4 and the hindu arabic numeral system in a paraphragh that begins with for a start talk history_of_indian_and_arabic_numerals rfc_2 and you should especially know not just because youhave been around but also because what you quoted above happens to be just the paragraph under it and again i made the distinction in the clearest possible words when i proposed here as my first point in an suggested outline talk history_of_indian_and_arabic_numerals suggested_outline 2c_please_consider_and_discuss differentiate a specific numeral script eg arabic western arabic eastern devanagari from the numeral system ie indian arabic which includes many numerals scripts the rest of the article should maintain this it should also keep in mind what the readers may have searched for when looking up this article and cater for those needs eg is the reader looking up the arabic western numerals script or the indian arabic numeral system and then again zocky who prefers my version and is against yours made the same disctinction talk history_of_indian_and_arabic_numerals what_this_page_is_about the dictionary defines a liar as one that tells lies and a person who has lied or who lies repeatedly if you want me to stop calling pointing out your lies stop lying csssclll as for blocking kindly please stop threatening me wikipedia makes it clear what how personal attacks as per the blocking policy are defined blocking_policy personal_attacks_which_place_users_in_danger i am entitled to identify your lies as defined in the dictionary and entitled to characterise your evident and demonstrable biases all of which are of high relevance to the content of this article,0,0,0,0,0,0
b3e030fff92cc26b,i am feeling on a lot of things but for just consistency sake i vote for chinese yuan it unlikely if not inconceivable that someone would link to chinese yuan if they meant the dynasty and as soon as you start reading the article you gonna know what it about p s it also appears that the phrase chinese yuan is not unheard of if only for aha consistency and to make it clear what country currency it is on the flipside though i will say what are the odds someone will link to yuan when they meant to link to yuan dynasty wiki wikardo,0,0,0,0,0,0
5f7af1336f9ce83b,it has been the custom on this page for years,0,0,0,0,0,0
8ed1f984c2d9b7ba,it a full featured program so i doubt that they would make it need active x,0,0,0,0,0,0
ebf46b882fe97d5f,also i really am blocked for 31 more hours somebody please unblock me asap i promise this will not happen again,0,0,0,0,0,0
aaab6673fe398a3e,suck my dick 24 153 216 129,1,0,1,0,0,0
cd08b866736a3ac7,18 june 2007 utc as long as they are good faith tags i see no reason to stop all articles has to conform to policies and school articles is no exeption to keep these articles from being candidates to speedy deletions all they have to do is to assert notability of the school that the school exists is not enough in itself in my opinion talk 23 19,0,0,0,0,0,0
aec9283c4b0a8fc2,ive moved from denial to anger to confusion damn it,1,0,1,0,0,0
74e78a156d6d0425,can you stop reverting my edits as they do not constitute vandalism,0,0,0,0,0,0
e4d9ead87607905f,can i have unblock please i want to eddit page good let give to the diaphragm a chance xxx,0,0,0,0,0,0
4ed57848303fbc77,incorrect there is nothing to suggest the netherlands government is lying this is the data showing china to be the number 1 emitter it passes wp v and should be included,0,0,0,0,0,0
5988c38e3076ed57,the information can be found in the following israeli sources benny morris 1948 the first arab israeli war yale university press yoav gelber 1948 palestine war sussex academic press if you are interested to undersand the 48 war i suggest you the 1st one from which you can have all details,0,0,0,0,0,0
ea96312f5131a265,editors are gay they should all go fuck themselves,1,1,1,0,1,1
c46cf2f192b426b7,same time and then made fun of my little dick,1,0,1,0,0,0
0c796a31496e7d6c,you can fuck off too you twatus majorus,1,0,1,0,0,0
10cea3adaa29570e,what state r u in mattkenn and others me alabama mango,0,0,0,0,0,0
2f22eeb6fe380b75,fuck you orange suede sof fuck you orange suede sofa cluebot cluebotng megizue dreaded walrus and j delanoy you wanna be cyber bullied for personal attacks anonymous hates you,1,1,1,0,1,0
9c756d770464c93f,ban this vandal http en wikipedia org wiki user damirux he an idiot tesla was a serb fucking idiot,1,0,1,0,1,0
cd740a981483b725,your edit to the article world population has been reverted if you would like to test edits please use the sandbox thank you,0,0,0,0,0,0
a75da69fc90c13b6,seriously does this need to be its own article or can it just have a sentence or two in coffee a bold statement i know 68 55 255 27,0,0,0,0,0,0
d92b60a2d6989ed8,you should not of blocked user editor on wheels i am going to make your life a living hell for being such a bastard in blocking innocent users expect a barrage of personal attacks and vandalism i will be vandalizing until you leave wikipedia just like essjay did you baby raping bastard,1,0,1,0,1,0
d677f153f2ba9429,no you need to fuck off talk,1,0,1,0,1,0
3c762ac17a8835cc,this removal seems to have been improper but i do not see the point of restoring it at this stage the article currently deals sufficiently with the erhard origins in my view,0,0,0,0,0,0
81c07aa77e12ede8,asshole you are an asshole,1,0,1,0,1,0
304c77f639238fc5,so fat bill was like pretty man a big nigger they acted inferior to us whites,1,0,1,0,1,1
fa3fba453013ed95,do not allow yourself to be intimidated by alex he just a little anxious since left oh these faggots and their mood swings,1,0,1,0,1,0
7c905cd51a67aea5,i bet uber here would love to shove that rotting green foot up his pussy,1,0,1,0,0,0
9cea83e3d52794c7,licking outta ass hahaha for fucking me fucking faggot,1,0,1,0,1,1
