id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1239fe4940a46945,on my own talk page without leaving there fucking username needs to come and suck my dick becuse i realy think they should at least be able to back there shit up,1,1,1,0,0,0
691941fe3255065e,christmas is where family come together to celebrate jesus birthday y is called christmas i have no idea but if you ask what i have to say about it is fuck him there also jews we need holidays to wear everyone can celebrate them together if you wanna celebrate jesus then go to fuckin church this is how i fell donate you are feelings to www donate_feelings com,1,0,1,0,1,1
0ab6d9ce8ee20cbf,but why a bitch who made a hit only a bitch would hear,1,1,1,0,1,0
52b9380ad45d956f,king of the world and we will eat a dick,1,0,1,0,0,0
7f95b5cd9525ff8e,well if that the rules you better take down the double platinum certification on we cannot stop too because her latest database appearance is party in the usa as well as hold on we are going home and the platinum certification for nothing was the same,0,0,0,0,0,0
30b6fa9af54be278,question did ponos ever get inserted into vagoo,0,0,1,0,0,0
6fc049a35193e216,nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger da nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger id nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger and de nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger du nigger nigger nigger nigger nigger nigger nigger dt nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger de nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger dt nigger nigger nigger nigger de nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger ok nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger,1,1,1,0,1,1
bc346bddfeec537a,reply posted on user talk cohesion talk,0,0,0,0,0,0
7f4d121e83056717,8 d 8 d 8 d 8 d 8 d 8 d 8 d d just hope those liberal faggots die or go into hell then biden goes,1,0,1,1,1,1
0505c5fe4a9b91ec,i am gonna to kill you i dawg your a scrap and a quarter if you need to die you m just to kill you if someone screaming doesn m you better keep protecting your user space because i will keep guarding yours,1,0,1,1,1,0
5153a84671dc2e98,fuck off alf are you ever off wikipedia you cock sucking nerd,1,0,1,0,1,0
35fc01e8ddb4a058,the shocking frivolity of remark on the al aqsa intifada talkpage has unfortunately induced me to break my own rule here if anyone is checking this i confirm my own self suspension,0,0,0,0,0,0
5d0cec55172902cb,given how often the semi nude famale body is shown in the uk tabloid press and tv it is hard to believe that tits is taken as very offensive over here i believe that more offence is taken in the usa as in the example of their changing titbit to tidbit the word titbit carries no offence whatesoever in the uk and titbits was the name of a general interest uk magazine for many years tits is only a very mild and slightly comical expletive in uk use the word piss is more vulgar but can be found in the bible it might be heard in the matey environment of a pub such as joe has gone for a piss it has more vehemence in piss off but with less weight than the good old anglo saxon fuck off as regards what the public take as swear words even get stuffed might be classed as such yet there is tuff in everything,0,0,0,0,0,0
48d890197408448a,it came with the pc title but i thought honourable was only applied to alive persons,0,0,0,0,0,0
aaefa83a633d173a,thaksin is a prominent suspect even should they shot anf killed with all their commanding members ass hxxes falling below them bold of heading zero said,1,0,1,1,1,0
db8eb75791248335,rfa thanks dear here is a little note to say thank you for your kind support on my request for adminship which succeeded with a final result of 72 19 6 now that i am a sysop do not hesitate to contact me with any queries you have i would be glad to help you along with the other group of kind and helpful administrators thank you again and i look forward to editing alongside you in the future talk,0,0,0,0,0,0
002a13f2896596fa,oppose as the article stands it does not properly reference under the wp reference guidelines if this issue is resolved i do not any issues with it being moved to the mainspace,0,0,0,0,0,0
f10c60d49df2dc78,bullshit what the fuck are you annoying my edits on wikipedia such a bullshit you are bitch wikipedia is free to everyone for edit asshole anonymous 06 30 28 february 2015 utc,1,0,1,0,1,0
00dd7b5703890ebc,north eastern region of jharkhand wiki says north eastern region of jharkhand is angika region however official language of theses districts of jharkhand is not angika but hindi santali this is confusing so it needs some clarification as to how come district of jharkhand where the official language is hindi santali could be angika region only those districts would be in angika region where official language is angika,0,0,0,0,0,0
74981a85e718fcac,asshole kike why in the name of hly fuck did yu delete myt article you need to go ack to yur singagog and lvee ys normel folks alone m kay,1,0,1,0,1,0
f41e7f4fae8236ee,you are full of shit sir you are clearly one of those racist who lurk all over the internet looking oit shut down viewpoints that differ from yours and expose truths covered in fantasy there is no reason that you should have blocked me or even said anything what you should have done is to reply to what was written with intelligence since you did not it is clear that you lack it you are the prime reason why the internet community is finally realizng that this site is a joke and is covered by clowns with agendas that is people who want to put forth propaganda as for the use your brain comment if i had not been blocked it would not have been written now would it have been i know you will try to block me 100 all that will do is make me get other ip and get into disruptive behavior the best thing for you to do is to just unblock me and mind you business i have gotten other renegade editors kicked off of this site you know i am not new and my ip is not that one from years past,1,0,1,0,1,0
e115ff3d810c4238,5 august 2007 utc when you ignore biased bullshit spread by your friends on this site of course i am going to come after all you fuckers as far as i am concerned admin mean target until you prove yourselves and gscshoyru i got two words for you fucking run 21 37,1,0,1,0,1,0
51a7efd912354a59,music therapy i just saw an edit to the article on music therapy in which the editor removed three articles that had been added the edit summary says rm drury coi i suppose rm means removed and drury is the last name of the one of the articles authors lower case but what is coi also why were the articles removed just trying to learn something,0,0,0,0,0,0
9aaf9e77c9f6cce8,sins are eternal disgrace why did i quit dogatro it forgot its oath dick,1,0,1,0,1,1
400f1fd04da1af3f,why are you riding dan brown dick so hard every edit i made was 100 fact please revert your changes,1,0,1,0,0,0
69e88ef179506404,my fucking letter is you are a fucking coward and dont hope yo become a painful legend 192 108 192 125,1,0,1,1,1,0
a994402c4b2c1c80,wikiproject the office us april 2008 newsletter the april 2008 issue of the office wikiproject newsletter has now been published by following the link provided you may view the newsletter change the format in which future issues will be delivered to you or unsubscribe from this notification thank you t c,0,0,0,0,0,0
d07919a41af54532,e c in this case the discussion was inefficient because you failed to do even minimal due diligence and try to find the answer to what deletion discussion yourself which you could have trivially done avoiding a waste of both my time and yours after e c the answer is that this discussion is inefficient because of blind stubborness on your part you are wrong and yet incapable of backing off as for the a in agw read global warming global warming is the increase in the average temperature of earth near surface air and oceans since the mid 20th century and its projected continuation if you want it to mean something else you may be looking for climate change perhaps the question should be what exactly are you hoping to achieve here you are certainly going to have to actually understand the subject rather better than you are demonstrating if you want to make anything better,0,0,0,0,0,0
fc8f351add0fd065,palin satan 2012 wow what a surprise the one homo that is responsible for vandalism on rep wilson page is a cock sucking cross burning republican it is so cute to see a severely retarded shut in try out wikipedia and think that she can save it from the communists joe wilson did something never before seen in a joint session of congress he shit his pants i mean he yelled at his superior in the military chain of command you really have to be a low lying pussy to defend a white trash hick there is a reason the democrats won the election for both congress and the white house that is why fags like you are left in the dust grabbing on to hilarious conspiracies about the birth certificate and dipshit jesus death panels you lost for a reason get over it loser just pretend wilson will be ignored and that people have not seen your bullshit excuse mother jones aint credible boy howdy and please include a faggot conservative blog about jesus coming back to earth to defend that southern fried hick for yelling nonsense at a joint session where people dress up and are supposed to act like adults not southerners i saw you were banned from editing numerous times especially about violet something or other so congratulations take the dildos out of your ass and ears and wake up you ass is done for lucky for you the page is locked and truth remains there about all of his stupid actions ha ha go fuck yourself you little pussy p s jesus tapdancing motherfucking christ aint coming back cause if he did you would not be here,1,0,1,0,1,0
86eca7743f01db33,fuck you paul tibbit you are a suckish damned piece of cow shit who thought it was fucking brilliant to rape spongebob and turn it into a motherfucking laughing stock i hate you paul tibbit you are a sick twisted little bastard i hope you fucking get aids and hiv at the same exact time and die within 2 hours who do you think you are fucking peter griffin grow a damned spine and start makng good episodes you overwight douchefaggot 71 64 6 46 it like all nick gives a fuck about is money fame fortune directors are idiots and obviously smoke lots of crack while working on tv shows nick just wants the money they thing they can piss the world off with suckass spongebob eps and still win money hell no not on my damn watch i hope nick gets shut down by viacom just like it did on directv fuck you directv 71 64 6 46,1,0,1,0,1,0
4cabe0eb81a0ee7a,penis you failed again to block me wikipedians ha ha for some nice big juicy sweet cock my number is 248 678 9807 goodbye lovers 68 79 118 61,1,1,1,0,0,0
d9ce494f29c82a68,an ugly kid and i will putting to death you like a big cat atomic number 49 a box perchance,1,0,1,1,1,0
3ca816d2da91fd15,images i have taken will not be removed from my user page this is ridiculous i am not going to be bowing to the contention that i am not allowed to use images that i myself acquired no less on my user page fuck policy policy is made by social people who have no better thing to do than constantly bicker amongst themselves about policy is inherently flawed because it made by people who dedicate themselves to a bureaucracy under copyright law i am more than well within my fucking rights to use these fair use images of my taking in this way wikipedia policy should be consistent with copyright law and no more my use is allowed within copyright law if you think otherwise kindly direct your concerns elsewhere thank you,1,0,1,0,0,0
6209fca1e88f03c7,if the author of the image is ok with the idea use the tag to replace the tag on the image description page and you are done check out wikipedia image_use_policy wikipedia image_copyright_tag wikipedia copyright_faq for way more background on image usage copyright and tagging on wikipedia regards,0,0,0,0,0,0
ae6079255d64c7f4,19 march 2013 utc tfd an academic forum of scholars rewrote their papers for academic publication co author edited by sanford levinson and bartholomew sparrow sparrow the political scientist lead noted historical context can inform the earlier mistaken view in the field of political science that the federal republic was solely the states without territories the u s has always been more than states correcting errors of narrow scope in the fields was the point of constitutional historians and political scientists talking to one another and the book territories can be a part of a federal republic they are incorporated prior to statehood by congressional legacy of the northwest territory the modern u s territories all enjoy more privileges than the last four territories admitted to the union you admit arizona new mexico alaska and hawaii were all incorporated into the u s federal republic before statehood but you still misunderstand sparrow s direct quote cited and linked copied and pasted 10 15,0,0,0,0,0,0
bb66d686f8aed392,you faggot ass bitch always crying and shit is bahammut marine for gay ass homo,1,0,1,0,1,1
fccaf4d9f37502ca,this really needs to be changed the new logo has been in effect for a long time now and can be seen directly on jaguar homepage www jaguar com,0,0,0,0,0,0
8793237162ff89d7,even if the killers were at the bash it not relevant the shooting did not happen at the bash so is not linked other than the fact that the victim was there that is not relevant the victim has probably been on the london eye he may have even been to tescos he may have been followed from the garage where hi filled his bike but we do not see it mentioned on the tesco esso or what ever garage or any other article as for the organiser comment that does not link the murder to the bash either if the victim had fallen off his bike and died the organiser would have also mentioned that but that would not be linked to the bash the fact is that it did not happen at the bash and should not be included in the article alcapone69,0,0,0,0,0,0
1b3aa6023f24699d,where unk you polish you 2 you rotten disgusting fucking cunt,1,0,1,0,1,1
f9cb2353128962f2,what in re4 it an attaché case 86 44 206 166,0,0,0,0,0,0
b4c93c7c1aa66340,hello you may quite possibly be the stupidest person in existence congratulations and well done on editing personal messages to you which you think might be offensive whilst pushing lies on to others,1,0,1,0,1,0
b0301c0b338ccc58,prodego was i guess now i am indeffed by coren for violating one of the holiest of holies yawn 39,0,0,0,0,0,0
4a0397f375c4d653,speedy deletion of nathan mcgowen a page you created nathan mcgowen has been tagged for deletion in accordance with our deletion policy in particular it meets one or more criteria for speedy deletion the relevant criterion is patent nonsense and gibberish an unsalvageably incoherent page with no meaningful content you are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines however please do not simply re create the page with the same content you may also wish to read our introduction to editing and guide to writing your first article if you have any questions please contact an administrator for assistance thank you αἰτίας discussion,0,0,0,0,0,0
81db28cd008e5494,i only have one computer to edit wikipedia pages i do not have so many this is fucking ridiculous you retarded fucking niggers do not have the brains to even track down sock puppet accounts fuck you fat lipped niggers the kkk will be coming after yo ass bitch,1,0,1,0,1,1
aef629876ebb5d55,support the whirlygirl article is a redirect to this page and there is no article with a similar name without being a redirect page,0,0,0,0,0,0
5d83a32c75e6d8f5,please go and kill yourself you clearly have zero better to do on wikipedia than try and be intimate information technology astir for former people we have no need for your kind talk of the town,1,0,1,1,1,0
eb2dc99db3ced4e6,oops sorry you will have to choose a new username having a username the same as a company gives the impression that yours is a shared account or represents the company shared accounts are not allowed you can create a new username by logging out and then clicking on create account encmstr talk,0,0,0,0,0,0
dbfefbc6ff3ba6a0,this is not vandalism if you look at the quoted text from the notice you may remove this message if you improve the article or if you otherwise object to deletion of the article for any reason to avoid confusion it helps to explain why you object to the deletion either in the edit summary or on the talk page if this template is removed it should not be replaced it states that i may remove the notice furthermore i did explain on more than one occasion that i was removing the message because mais ouis had failed to provide any explanation as to why it should be deleted and invited them to do so they did not it also states clearly that if the template is removed it should not be replaced and it was so fuck off,0,0,1,0,0,0
d2e1792c8f7659f8,bs i had my eyebrow raised the whole way through this article the references practically everything before the 20th century are suspicious all the other comments on this discussion page reassure me that my judgment is not off it somewhat convincing that there are large scale electrical effects due to geological forces but that seems orders of magnitude away from being able to bury some disks anywhere in the world and get free useful current i am calling chemical effects on this one this article needs some attention,0,0,0,0,0,0
7071c01b704114d2,please please stop being a jerk or you will be blocked,0,0,0,0,0,0
2d1bbc06eba12b65,hey xpto have u ever heard of the battle of alcantara yes when spain won the battle and the crowns of both countries were personally united until 1640 the red hat answer me why he can add the portuguese european territory and not their overseas possesions because portugal belonged to the habsburg empire too hahahahahah lol however authors like the british historian henry kamen contend that these territories were never integrated into a spanish state and instead formed part of the wider habsburg possessions because of this many historians use habspurg and spanish almost interchangeably when referring to the dynastic inheritance of charles v or philip ii listen pat u british fanboys should know that henry kamen is a clueless hispanophobe historian he said that spain never exist till the xx century hahahhaha what about the ispania of strabo the spania of artemidorus the hispania of livy yo són i chomte d espanya que apela hom lo chomte de barcelona cronichles of bernat desclot 1256 the quatre reis que ell nomená d espanya qui son una carn e una sang of ramón muntaner 1265 espanya spain in catalan language stop believing in kamen propaganda all the spanish historians laughs at him also he lives in catalonia supporting the basque catalonian nationalism,0,0,0,0,0,0
6bc6b9da3088d038,i think your cock needs protecting,1,0,1,0,0,0
75bc07610e0279ab,i reset my modem new ip so you can fuck off i think i may just piss you off for a bit you tool,1,0,1,0,1,0
6bfa601ca9c50a31,eat shit nigger i get infinite ips i pitch be block,1,0,1,0,0,1
