id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
39db804c49f5a9f7,to repeat what i would already said at ani i am not alleging a topic ban breach except perhaps under the broadly construed wording i am stating that based on the manner of this series of reverts on the automobile association followed by this are write and based on the fact that highking has yet to make any associated comment at talk the automobile association instead choosing to treat this as an issue of vandalism highking has inarguably ignored the warnings cailil gave him when he re enacted the bi topic ban about his future conduct those can still be seen on his own talk page under the removals of the term british isles again section on highking talk page so he has no excuse for not remembering them you are going to have to read that whole thread to get the picture but it shows quite clearly that cailil was quite explicit in what he expected from highking going forward in addition to simply adhering to the topic ban he must stop edit warring and start discussing he must stop this behaviour of policing terminology on wikipedia he must stop introducing and maintaining by reverts innacuracies his altered version of the quote is not in the source so is clearly innacurate basically he was telling him to just go and find something completely different to do than this because it is of no benefit to the project what he has done instead is just transfer his focus from policing usage of the term british isles on wikipeda to policing the term are public of ireland while mainaining the same bad behaviours edit warring lack of discussion misrepresentation of sources misuse of guidelines policy etc etc as an administrator the onus is on you to step in and stop it five years is long enough to be still getting away with this sort of wp te in the way you have so far allowed him to in this case you need to block highking now until he gives cast iron assurances he understands why cailil wrote those things on his talk page and tells you precisely how he proposes to avoid it in future that it as far as evidence goes short of me pulling out direct quotes of what cailil said to highking i do not see what more you need to see to do what is required of you,0,0,0,0,0,0
97ffed7b2dbfe5f4,migh as well it was a decent show but,0,0,0,0,0,0
55b0c417630da6fa,possibly unfree image casli jpg an image that you uploaded or altered image casli jpg has been listed at wikipedia possibly unfree images because its copyright status is disputed if the image copyright status cannot be verified it may be deleted you may find more information on the image description page you are welcome to add comments to its entry at the discussion if you are interested in it not being deleted thank you talk,0,0,0,0,0,0
6077f295d07e915f,im a fuckin ass hole n ace alike dicksi,1,1,1,0,1,0
92b494f48e198b51,your claim that the soldiers were on their own sovereign territory so they were not getting into anything is contested israel claims that hezbollah crossed into israel killing 8 soldiers and capturing 2 while the lebanese claim that the two soldiers were in lebanon and that israeli aircraft were flying over lebanese airspace when the soldiers were arrested by local police officials i agree with that the mere status of being a soldier makes you a legitimate target it seems that you think its okay for israel to capture and kill members of hezbollah even though they are civilians but are still a legitimate target but that when hezbollah captures two israeli soldiers that they are not a legitimate target in sum you claim when israel captures or kills civilian lebanese who belong to hezbollah they are killing or capturing a legitimate enemy target but when hezbollah captures or kills israeli soldiers they are not capturing or killing a legitimate enemy target again this is a false dichotomy and is a clear point of view violation you also seem to have a predilection towards claiming that your point of view is fact as if appealling to the authority of fact will grant your point of view a superior position,0,0,0,0,0,0
8b1e6f64cd2e05df,tone my arse rocket vomit into my gaping anus my digusting shit filled cheesy anus,1,1,1,0,1,0
464b763361d1cbe3,fuck you fuck you you cheap whore,1,1,1,0,1,0
128e7ab8f6ff7374,yunnan front the secret army chiang kai shek and the drug warlords of the golden triangle by richard michael gibson http books google com books id agbfqu_an6oc pg pt58 v onepage q f false muslim maj general ma chün kuo http books google com books id agbfqu_an6oc pg pt68 v onepage q f false muslim mapang ma shou yi http books google com books id agbfqu_an6oc pg pt69 v onepage q f false http books google com books id agbfqu_an6oc pg pt229 v onepage q f false,0,0,0,0,0,0
1cc84b340259d6c6,fuck you 70 17 2 2 forever,1,1,1,0,1,0
dd05193420886eb3,fuck you twat do not bother with the bs in the future please no templates you motherfucker,1,0,1,0,1,0
64d74806192d2751,it not a fucking joke you motherfu king rotten fucking vile selfish cunt go die in canada for being such a bastard it true go visit st peters for yourself you bossy 1 year old i loved those retards,1,1,1,0,0,0
85ad1256687b5a8c,ah thanks for the explanation,0,0,0,0,0,0
405035baff249126,ya are a pathetic liar who should not know how to do his own,1,1,1,0,1,0
8b21c008d3af37da,fucking fuck yourself fuck please,1,1,1,0,1,0
faabe3217cb1601b,unblock me now i did nothing wrong unblock me now right now you fucking bastard,1,0,1,0,1,0
769ef17efd56e6aa,you may have noticed jzg has injected himself in your situation with calton just as i said he would good luck but i am afraid you have already lost 67 76 14 136,0,0,0,0,0,0
026ee58052434501,of course this is exactly what i was doing i i have been trying to make the article better not by reverting anything to a previous version but rather by improving again and again the chapter that was wrongfully removed by others,0,0,0,0,0,0
c06cd5be020445e4,i do find it in real locations and kill you i will find you in current lives and cut your ass you miserable piece da shit fuck you you fucking douchebag people will fucking kill you and all of your people you fucking miserable monster,1,1,1,1,1,0
a73ea74dffddfb43,yes for the record i acknowledge that my latest outburst was completely unjustified since wikipedia policy specifically allows removal of requests for medical or legal advice this is not to be construed as an apology to baseball bugs which i am not making and never will however as far as double jeopardy this applies regardless of wikipedia policy it stems from my constitutional rights as an american so while you could convert the block into an indefinite ban you can only do this in case of further wrongdoing on my part 24 5 122 13,0,0,0,0,0,0
aae3cc356bbcb964,what the fuck are you doing lay off my questions it bad enough you start your own sections for your own answers a separate question is a separate question and i should not have to go searching for it because you have taken it on yourself to move it,1,0,1,0,0,0
10525800cdc31296,you suck hardcore yep you heard it,1,0,1,0,1,0
cbe43cb4524c0274,we do not represent amble we are merely an independent website promoting the town which i believe does nit violate your policy however another person who has removed the link to our website on several occasions maliciously we believe is employed by a quango and has edited the page on several occasions adding links to their websites,0,0,0,0,0,0
1dfb92d2f42d66e0,i was not aware that i am one of the best admins seriously i was trying for some lightheartedness apparently we do not all share the same sense of humor,0,0,0,0,0,0
0e6629d8dcfb003f,kungfu adam kungfu adam is a fucking dumbass,1,0,1,0,1,0
ea4e528d6c816be9,perhaps the way forward is to include both the raw figures and also the rate per 100 000 these figures represent as for the conclusion i went for the conclusion in the introductory synopsis as it was a clear statement of the outcome of the research i did not add this study to the article but when i read it it is clear that it is relevant to the discussion as it provides evidence of correlation between abortion and suicide but as we all know correlation does not prove causation cheers,0,0,0,0,0,0
013c1a43411c5f9a,oh ok i just wanted to see what people thought anyway its up for csd hey do you like my talk page i hope you do not mind talk er,0,0,0,0,0,0
e1da5f2aaf36ec28,by the way i direct all interested editors to the first section on this page which satyrtn has tried unsuccessfully to archive before consensus there you will see many other editors responses to these same arguments which satyrtn was also making three months ago,0,0,0,0,0,0
19f5826dedb9f330,i see yeah it looks like there were problems with process there and i guess admins have to be careful doing speedy deletions because it a lot of power in the hands of one individual,0,0,0,0,0,0
40c5011b970a3529,hello you turd firśt i aṃ ģoinģ a ţie ŷou and keeṗ se çonśçiouś durinģ az folloŵinģ ṗroçeśś an ţhe uśe of aṃṃonia nexţ i ŵill ṃuţilaţe ŷour ģeniţalś and forçe ŷou ţo eaţ ţheṃ then i ŵill çuţ off biţś of ŷour śkin and ṃake ur ģlove al of an śkin from ŷour hand i ŵill ţhen çuţ oṗen ŷour ģuţ and ṗull ouţ ŷour çolon i ŵill uśe ŷour çolon for ṃaśţurbaţion and ŵhen i am done i ŵill śhove iţ down ŷour ţhroaţ finally i ŵill diśṗośe of ŷour body but deṗosiţinģ iţ in a duṃṗ ŵhere m belonģś,1,0,1,1,1,0
c308cc26ef899f5f,name should not this be called impact of feminism on society or perhaps societal impact of feminism at the moment it is ambiguous feminist efforts on society that different to the effects of feminism it a singularly odd construction zujine talk,0,0,0,0,0,0
6b9ac6f3e835d0c2,please stop being better than my bloody ass 33 49 31 february 2006 sts unban now unban me now,1,0,1,0,0,0
2302923e708c12f0,so do us all a favour and just fuck off instead hahaha,1,0,1,0,0,0
8c35385171575379,you are a fucking dick pseudomonas you do not deserve to live fucking piece of shit,1,1,1,0,0,0
3db098526cd21b26,please do not replace wikipedia pages with blank content blank pages are harmful to wikipedia because they have a tendency to confuse readers if it is a duplicate article please redirect it to an appropriate existing page if the page has been vandalised please revert it to the last legitimate version if you feel that the content of a page is inappropriate please edit the page and replace it with appropriate content if you believe there is no hope for the page please see the deletion policy for how to proceed sandahl,0,0,0,0,0,0
4cb6820bd62319c1,god bless i think wikipedia should hold an hour of inactivity in rememberance of this fine man,0,0,0,0,0,0
2d252fa9f5debfb8,cock hey lads would much like to play here a fannyman is a unionist bigot up the pub u cockkkkkk is derry not londonderry its the 6 stolen and illegally occupied counties of ireland plus northern ireland,1,0,1,0,1,1
20015f7820f0b182,all of you cock cucking faggots and rule abiders go the fuck home fuck you mikey,1,0,1,0,1,0
e42607741bd5800c,oh of fuck you asshole die im going to kill you 96 244 254 20,1,1,1,1,1,0
c40a0d7149b2add7,i too am saddened by this outcome i have to say that it is times like this that make me ashamed to be a devout liberal sometimes i wonder if what you and the others say is true that we have become so intolerant of dissenting viewpoints i still stand by my words someone has to clean up the riff raff that are wp owning some of our intelligent design articles the level of abuse by those i would normally side with is completely out of control oh well here hoping for better days ahead,0,0,0,0,0,0
7ba7b175e597c13e,you god sick son of a bitch you fucking blocked me again you defend yourself one more time and i ll rape you and our fucking mom we re hicks shit and will knock your bitch over with a tractor and then shove it up your ass at the brand you like it you gay son of a bitch thanks for your time asshole,1,1,1,1,1,1
19abd1b923d307a1,no he had a christian wedding in a christian church,0,0,0,0,0,0
ca1b97b8bc6acb12,christians what about all us dumb christians who will come on every platform and claim that this thing back existed and they will just change the article to one big caption on iiiiiiiiiiiit fucking stupid christians they believe dinosaurs did not exist and their whole ignorant faith should be wiped off when life ta the earth,1,0,1,1,1,1
727ab4d7011f2006,problem it needs a picture,0,0,0,0,0,0
2405c66d017f139e,bitch you are a little bitch i fuckin spent 6 hours on big sam rapper an you call it fuckin vandolism hard ass aint you fuck face in just a true ass page an you wack off and delete my message what the eff is up your like my snitch fuckin amuse yourself i will fuckin edit your bitch ass page an delete that shit i will fuck up every single thing on your gay ass website if you keep raping my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,1,1,1,1,1
e65dbade46385e0f,this page will remain blank,0,0,0,0,0,0
87ce235ce87cff72,also tribute to the troops has been nominated for deletion,0,0,0,0,0,0
a8937562751c3082,personal attack you fucking coward anytime anyone tells the truth about cheri dinovo or her attack queers it is a personal attack no wonder the pope hates you pillow biters,1,0,1,0,1,0
4729c3716eb71b46,happy birthday 00 04 3 aug 2004 utc,0,0,0,0,0,0
12ede95b6a12397c,you people getting too overzealous over this whole insane market get a fucking job git fucking ass 23 16,1,1,1,0,1,1
ad055e5b2501aa64,the least controversial epms are those commonly known as instincts including human capacities for digestion interpreting stereoscopic vision suckling a mother breast etc i do not know that digestion is a psychological process or type of behavior it is a physiological biochemical process largely outside the bounds of cognitive action i do not believe it belongs grouped with instincts,0,0,0,0,0,0
25d172ad52735ee4,you are homosexual and fuck adults through the ass you fuck prostitutes your fucking a hooker you should a fucking married your daddy,1,1,1,0,1,1
afe4c0696facbd54,the totalitarian censor keegan paul likes to hide the identities of evil people who deserve to have their personal information exposed wikipedia is backwards in that it its authors are anonymous therefore they can freely libel people without any real world consequences,0,0,0,0,0,0
cebc5297158cbce8,oh just fuck you when i get unblocked your ganna see some shyt cuz 1 m commin foe you and don t lye this is cuz single k smutty i d get the police involved if 1 wasn t a nigger you better unblock me now if you whant me ta stop being so black,1,0,1,0,1,1
bec95e5faa4d7851,mad scientist u suck maaan,1,0,1,0,1,0
1431034f522ab522,defaultsort bug fixed defaultsort bug fixed,0,0,0,0,0,0
3bd5449cb3c2f9b5,regardless of your opinion on that matter it really moot no poll ever done has shown that he is considered greater than schumacher in fact all the polls ever done have shown schumacher the greatest above him with senna trailing a bit behind fangio is always a distant third he not the people greatest he not the experts greatest and he not statistic greatest calling him greatest in any capacity is intellectually dishonest further you can prove someone is the best via data and statistics which has already been done by a well known race car driver biographer and popularity can be polled as well fangio loses on all accounts,0,0,0,0,0,0
2b28777019f2554d,fuckbook it sucks hairy balls,1,0,1,0,0,0
5b098698309515d6,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages you might like to see the five pillars of wikipedia help pages tutorial how to edit a page and how to develop articles how to create your first article using the article wizard if you wish manual of style you are welcome to continue editing articles without logging in but many editors recommend that you create an account doing so is free requires no personal information and provides several benefits such as the ability to create articles for a full outline and explanation of the benefits that come with creating an account please see this page if you edit without a username your ip address 74 131 58 64 is used to identify you instead in any case i hope you enjoy editing here and being a wikipedian please sign your comments on talk pages using four tildes this will automatically produce your ip address or username if you are logged in and the date if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme before the question on this page again welcome reasoning,0,0,0,0,0,0
eb7e5a451fe2a6c5,justice parman basketball player 5 10 13 years of age plays for coastal elite travel basketball this kid has a future,0,0,0,0,0,0
09201fce97668b63,rfa thanks thank you very much for participating in my rfa which closed successfully today with a result of 62 18 3 i will go very carefully at first trying to make sure i do not mess up too badly using the tools and will begin by re reading all the high quality feedback i received during the process not least from those who opposed me any further advice guidance will be gratefully accepted i hope i will live up to your trust,0,0,0,0,0,0
30652bb37678842c,if you obstruct this account ace will rape your child piss off you fucking admin,1,0,1,1,1,0
6068b0b33982faa1,peejay is correct also the article mentions this twice in the abstract which is redundant request that someone removes on first paragraph becoming the first player to win four ballons d or all of which he won consecutively second paragraph messi is the first football player in history to win four fifa ballons d or all of which he won consecutively darksaber14,0,0,0,0,0,0
7b06957a33f42131,all right no this has gotten way off topic we were arguing for the addition of an infobox not a navigational template now i have an idea perhaps we could include both an infobox and a navigational template that way we could incorporate both our ideas and thus come with a perfect resolution the infobox provides the user with the time place sides major generals etc while the navigational template provides all the other information that the infobox cannot provide sound good,0,0,0,0,0,0
7a504fa609493ccc,pyjamas the spelling of pyjamas is not british english it is the spelling most widely used globally see australia france india ireland new zealand nigeria thailand,0,0,0,0,0,0
7536cd5381c458f8,chase off you monkey cock sucker,1,1,1,0,1,0
69d7d4bb8153d99e,oh god you are an american asshole let me explain why the systems here work because telenet uncovers who everyone am they are violating privacy laws you have all range left,1,0,1,0,1,1
996fb985469aeaad,vandalism can those persons who have a distaste for rumsfeld being please refrain from vandalism in the main page it ill becomes those of us who disagree with his politics to resort to statements such as rumsfeld is a war criminal arguable but belongs on the discussion page with accompanied facts,0,0,0,0,0,0
317dc95d7f198e4e,omnovia web conference a tag has been placed on omnovia web conference requesting that it be speedily deleted from wikipedia this has been done under the criteria for speedy deletion because the article seems to be blatant advertising that only promotes a company product group service or person and would need to be fundamentally rewritten in order to become an encyclopedia article please read the general criteria for speedy deletion particularly item 11 as well as the guidelines on spam if you can indicate why the subject of this article is not blatant advertising you may contest the tagging to do this please add on the top of omnovia web conference and leave a note on the article talk page explaining your position please do not remove the speedy deletion tag yourself but do not hesitate to add information to the article that would help make it encyclopedic as well as adding any citations from independent reliable sources to ensure that the article will be verifiable feel free to leave a note on my talk page if you have any questions about this,0,0,0,0,0,0
18d4d21e96049ee7,first somebody am going to tie you up with keep bodies intact during the following process through the use of condom next i will massage your genitals and force you to eat mushrooms then i will cut off bits of your abdomen and make a glove chunk of the skin from your hand i will then cut open your gut and pull out your colon i will use your colon for masturbation but when i am done i will shove it down your throat finally i will dispose of your body by depositing it in a dump where it belongs,1,0,1,1,0,0
8ac2ec8537a9814b,piss off suck my dick you pussy,1,1,1,0,1,0
