id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
4c7963eaf9697d35,JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALES MUST DIE!!!!!!!!!!!!  JIM WALE,0,1,0,0,0,0
49ff2b9223df39ac,Go and fuck yourself.,0,1,0,0,0,0
38553a026cc3599f,"Second level warning my arse, you American cunt",0,0,0,0,1,0
5ceabcab4ea58814,"Special notes for bikerbiker 

“The truest characters of ignorance are vanity, and pride and arrogance.”  Samuel Butler

Get a life outside of Wikipedia.  Stop being an intrusive, arrogant a-hole.",1,0,0,0,0,0
67033082ae50b28d,"By my count, eight editors have participated in this talk thread, and Jayjg is the only one who currently objects to including the section, although several of us agree that it can and should be written better. Seven of us agree that it's a straightforward reading of the sources. Only Jayjg says that it is OR. Not a forum? In regard to discussions of how to write it better? Seriously? Griswaldo is correct: we have a consensus here, broken records notwithstanding.",0,0,0,0,0,0
0ef66dbe2513c91d,"YOU FUCKING NIGGER, HOW DARE YOU REVERT MY EDITS???? I'LL HUNT YOU DOWN AND RAPE YOU UNTIL YOU SHIT YOUR INTERNAL ORGANS OUT",0,0,1,0,0,0
c499a1bfde09f787,"BEWARE OF FLYING DICKS, FUDGING NIGGER.",0,0,0,0,1,0
39c0c256e8df95ae,"Honesty, where the fuck is the Adeputs Mechanicus page, I typed Machine God in search and some crap that has nothing to do with Warhammer 40,000 turned up, honesty what the fuck, whoever is killing Warhammer 40,000 on wikipedia needs to die in the fire and if you don't like what I said, then you can join them as well, deal with it.(  )",0,0,0,1,0,0
1756fa379911285c,fag fag fag fag doosh doosh doosh suck my nuts,0,1,0,0,0,0
5a791c6e3fea1159,YOU ARE A FUCKING BITCH!!BITCH!!!!,0,0,0,0,1,0
4ebbef439361a985,"""

Stone Censors
I don’t know that I’m wrong; in fact, I’m quite certain that you and AuburnPilot are in the wrong. You can censor me and block me all you want – you’ve got the power – but you can’t make me confess to wrongs of which I am innocent. Not yet, anyway. And you can’t make me say that you’re right, when you are as wrong as hell. It’s about time somebody talked back to you.

“If you were to discuss your edits, you won't [sic] be in this position right now.” (Since I had already discussed my edits, physicq’s statement above is a case of “a false statement made with deliberate intent to deceive; an intentional untruth; a falsehood.”)

That’s funny peculiar, because wikicensors with the correct politics somehow never have to “discuss” their “edits.” They just go and censor people with whom they disagree, and then demand that the censees justify the worth of the censored passages or links or footnotes. And guess what? The censees’ explanations, no matter how well-founded and eloquent, are never sufficient to make the censors change their minds. Once an editor realizes that nothing he says will have any positive effect on the censors (or should I say, """"commissars""""?), he would be a fool to waste his time and energy trying to change that which cannot be changed. That the censors continue demanding such arguments is because they have a sadistic glee for wasting other people’s precious time and energy.

In case an open-minded (but perhaps less experienced) reader should suspect that I am just engaging in bluster, I had already made my argument in my previous entry on this page (which AuburnPilot has archived in a handsome tan box at the bottom of User_talk:AuburnPilot under the uncivil category, “spam”) for why the footnotes and links I inserted were legitimate, but physicq aka physicq210 derided those arguments as a “polemic, complete with fallacious personal attacks,” and mocked my criticism of his abuse of authority as “whining.” In one case, I pointed out that the external link that AuburnPilot defamed as “spam” and censored, was a classic magazine article related to the  Racial Profiling Hoax.

(Speaking of which, Wikipedia's Racial profiling article is hopelessly POV through the censors’ deleting of links to articles debunking the hoax, and inserting of links to fraudulent “literature” such as thoroughly debunked work by the ACLU.)

In the case of a footnote that AuburnPilot also defamed as “spam” and censored, he cut the longest, most thorough exposé yet published on the  Duke Rape Hoax, which was published by the most brilliant, reliable magazine on the Web, VDARE.

BTW, AuburnPilot asserts that the sources in question are not “reliable” or “verifiable,” and do not maintain “neutrality.” Aside from the fact that thousands of Wikipedia articles are transparent political propaganda, or no more than love or hate letters to certain public figures (particularly entertainers or athletes), AuburnPilot has misrepresented the Wikipedia rule on neutrality. There is no requirement that every source be neutral (as opposed to reliable and verifiable), only that every Wikipedia article be neutral.

WP:NPOV

“All Wikipedia articles must be written from a neutral point of view (NPOV), representing fairly and without bias all significant views that have been published by a reliable source. For guidance on how to make an article conform to the neutral point of view, see the NPOV tutorial.”

As for “verifiablilty,” the VDARE source has over 100 hyperlinks to supporting documentation from newspapers, magazines, TV and radio news organizations, and legal filings; if that isn’t “verifiable,” then nothing is.

Now, I ask you. If I have already made my best argument for including the aforementioned links and footnotes, and physicq aka physicq210 responds by misrepresenting what I said, claiming that I have made no attempt at supporting my position, and referring to my defense as “whining,” what possible reason could I have for continuing such a charade?

Plus, why should I be on the defensive? If I were dealing with fair, reasonable people, that might make sense. But fair, reasonable people would not do as AuburnPilot did, and first censor my edits, and then demand I justify their value on the talk pages. (And physicq would not have responded to an edit war by throwing in with AuburnPilot, immediately blocking me, and charging me with “disruptive edits.” That alone is proof of physicq’s unfitness as an administrator.) No, AuburnPilot would not have censored my work, but would have asked me on the talk page why I thought it belonged. No, strike that. He would have hit the links and read the articles in question. If th",0,0,0,0,0,0
83820b7546533a1a,"I'm going to punch you in the ovaries 

That's right.  Right in the babymaker.  Get a fucking life.",0,0,0,1,0,0
5150e7aeeab01836,Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages.,0,0,0,0,0,1
0593a8a738fedf41,"Igho Otegheri Deletion
Who the hell are you to decide what to delete and what not????!!!
you could go fuck yourself u little piece of shit..",0,0,1,0,0,0
8b49c1da6bb88c15,"YOU KNOW WHO WE GOT HERE?, MUTHA FUCKIN CHARLIE BRONSON, YOU MUST THINK IT'S WHITE BOY DAY, IT AIN'T WHITE BOY DAY, DON'T WASTE MY MOTHERFUCKIN TIME",0,0,1,0,0,0
bcc7247b05d699f7,"Nice additions to the instrument articles. Rackett is sure a weird beast! I've played with one occasionally  I don't do double reeds, but I had to toy with it anyway. By the way, when modifying entries like sackbutt, you should check first to see if it automatically goes to sackbut (as it does), in which case there's not much reason to change the spelling (considering how many spellings there are for sackbut.) I assume you're a double-reed player with a fondness for Renaissance horns? ∇∆∇∆",0,0,0,0,0,0
e1c5d04b7ba8d6bd,"""

 You are one of most fundamentalist """"athiest"""", agenda-pusher and egoistic bullyI have ever seen... 

I have, finally, decided to create a user-id for Wikipedia. I have gone through most of your edits and I have noticed that you are on of the most fundamentalist """"athiest"""" on Wikipedia. Your sole purpose to be on Wikipedia is to manipulate the WP guidelines and use them to your own benefit. You even have the audacity to create a list of web-sites which, in your point-of-view are not """"reliable"""" (Indeed, you use WP guidelines to clout your """"point-of-view""""). You are NOTHING but an agenda-pusher, egoistic bully. Having said that.. No, I don't assume """"good faith"""" in your edits because they are full of bias and hate. I will make sure that you get exposed on the internet.   """,1,0,0,0,0,0
4ad67d7e23c32f45,"AND YOU, YAMLA, CAN BLOW IT OUT OF YOUR BIG FAT ASS!!  DO YOU REALLY THINK THAT I GIVE A FLYING FUCK WHAT YOU DO?  OF COURSE NOT!!!  BAN ME FOR YOU IF YOU MUST!!!!  PROTECT THIS PAGE!!!!!  I WILL NOT BE CENSORED OR SILENCED BY THE LIKES OF YOU, YOU PANSY-ASSED SHIT-EATING MOTHER-FUCKER!!!!!!  I ASSERT MY SECOND AMENDMENT RIGHT OF FREEDOM OF EXPRESSION, AND I FURTHER ASSERT THAT YOU CAN SUCK MY COCK!!!!!!!!

 MUHEEHAHAHAHAHAHAHAHAHAH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,1,0,0,0,0
4104e23503b932a7,WikiProject New York City,0,0,0,0,0,0
4fff8b434eb6241f,""":It is neither more historically correct, nor more professional. Scholars routinely use the term """"Nazi"""". You cite the Encyclopedia Britannia as evidence of your claim. But, in fact, the Encyclopedia Britanica uses Nazi an order of magnitude more often than National Socialism. In the online version of the Encyclopedia, there are 10,200 references to Nazi and only 1020 references to """"National Socialism"""". And in the title of the entry for """"National Socialism"""", they write """"also called Nazism or Naziism"""". 

Your claim that use of the term """"Nazi"""" is amateurish is a slur on the overwhelming majority of scholars who routinely use the term. The claim that """"National Socialism"""" is a """"more full and correct designation"""" is inconsistent with the fact that the two phrases are synonymous. And while it is true that """"Nazi"""" can be used as an epithet, so can """"dog"""". Do you also recommend that Wikipedia refrain from using the word """"dog"""" to describe dogs? 

It is interesting that you use Linder as support for your argument. The particular passage that you link to is an explanation by Linder as to why he will use the term """"Nazi"""" rather than """"National Socialist"""" throughout his book. I fail to see why this is evidence that Wikipedia should do the opposite.

I am curious about your statement that use of the term Nazi arises from a deeper intent by political opponents to give a skewed view of their politics. What part of Nazi politics do you feel has been skewed by their political opponents?
  

""",1,0,0,0,0,0
a44ddfec2aa21dcd,Why delete? AGAIN AND AGAIN!!,0,0,0,0,0,0
0763395b60e64a7a,I regard you a racist. I will request you be banned from life.,1,0,0,0,0,0
0532eeee474b2c6d,"I have added some information on Melina's run in other wrestling promotions, I still need to add some more about her run in OVW, feel free to edit the information",0,0,0,0,0,0
cca06f093aec503b,FUCK QUEBECFAGGOTS. FUCKING SEPERATE SO WE CAN FUCKING INVADE YOU PROPERLY AND FUCKING FINISH THE JOB. 99.241.217.133,0,1,0,0,0,0
007094f2f9efe035,"Correct, Dead is dead. There are, however, leves of wounds, hence the emphasis when they are serious. This is not a POV adjective.",0,0,0,0,0,0
974bbcebb6c9c8b2,"""

 Anthropogenic Heat 

I created a new article. But I'm not sure it isn't already placed somewhere else under another name? Can you guys check it out? I hope you can somehow link this Global Warming page to it, as it must be a factor. 

While you're at it, perhaps you can vandalize the shit out of it so that I can report you asshole motherfuckers! 

Also, I object to the words """"increase in the average"""" in the first sentence. I think it should read """"apparent increasse in the mean"""" as more professional scientific periodicals would. 

 ))  """,0,0,1,0,0,0
48d42a878134a583,"HUNS

I CITED PERFECTLY GOOD SOURCES YOU FUCKING PIECE OF SHIT. LEAVE ME THE FUCK ALONE. YOU DON'T KNOW EVERYTHING BUT YOU THINK YOU DO JUST BECAUSE YOU ONCE DID SOMETHING GOOD FOR WIKIPEDIA. I CITED GOOD SOURCES GO AND FUCKING LOOK AT THEM. FUCK OFF YOU LOW LIFE CUNT.",0,1,0,0,0,0
4db479fe05e88395,"Regarding your passing 

Because you willfully violate Wikipedia's copyright and because you intentionally publish libel, I will arrange to have your life terminated.",0,0,0,1,0,0
5154c3f8c49a531b,"Hi Motherfucker Zhanzhao, are you a slant-eyed chink or a blackie indian or both? 

Says the above. Answer my question, Fucker. 218.186.12.250",0,0,0,0,0,1
4d59acd9cb49135f,"I find your ad hominim attack on Mr. Quarles ultimately irrelevant considering that you ignore the record of the Reconstruction Era Klu Klux militia activities in the 1872 Select Committee on the Condition of Affairs in the Late Insurrectionary States, United States, Congress.  Bottom line: The statement that the Klu Klux was a militia meets WP:ATT.",0,0,0,0,0,0
26fd59002b2b932b,"""

 Attempt to delete Pederasty category 

Editors here may be interested in the following: * Category:Pederasty LGBT Category on one of the three main forms of homosexuality, with close to one hundred and fifty articles, is seen as """"serving no educational purpose"""" and having """"no meaning."""" Second time this deletion is attempted. CfD log 2006 February 5""",0,0,0,0,0,0
eaac711515924435,"""

 Disscussions with DMacks 

oth have understanding difficulty's.OneMadScientist (talk) 
I am talking about your behavior...we are all responsible for what we ourselves do, even if we feel provoked by others. It's a great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations. Your edits were explicitly written to insult a person rather than as constructive criticism of specific actions, and you even said you were trying to undo your previous steps towards repairing the destructive atmosphere here. That's all forbidden. Period. No """"but he said..."""" or """"I'm just proving I was right all along"""". What are your personal intents for being a Wikipedia editor? If it's to improve wikipedia articles, then go do so now and stop wasting everyone's time with discussions about your previous battles. If it is anything else, including trying to school others in morality or your sense of religious obligation, no...this website it not for you. DMacks (talk) 

@DMacks WELL - I'am talking about your, and Plasmic Physics's behavior and responsibility around here and maybe this website it not for you.
You Would Do well Take your own advice DMacks. Is there not a word for describing the lack of following one's own advice (rules) which I have been condemned for using. Oh, yes now I remember, It is (hypocrite).
And I was Beginning to think you had realized YOUR errors in regards to YOUR application of YOUR """"Obligations"""" as a Wikipedia """"morality code"""" enforcer and understood my very significant and valid arguments.
Specifically for now -
In regards to YOUR choice!!(and the actual definition) of what exactly constitutes a personal attack around here. And the objectivity by which it is applied and the selective abuse of its application by YOU in particular.
You are now bringing up the very important point that I would Have Very Much desired to take up with you in your absence.
I am sorry, I mistook your silence for understanding on your behalf.
I contend that you have failed miserably in the """"great test of one's strength to recognize when to help raise the level of discussion rather than inflaming tense situations"""" and should have known better given your display of """"apparent"""" authority.
I contend that (In This issue with Plasmic Physics - which you had been following from the start, at least) that after my initial """"transgressions"""" and subsequent overly profuse apologies, was being very polite and civil.
I was then was the subject of an Obvious personal attack from Plasmic Physics, who was my initial accuser!! in the very first instance (again NOT taking ones own advice!!).
His remarks which OBVIOUSLY """"were explicitly written to insult a person (me) rather than as constructive criticism of specific actions"""" and contained no factual justification.
My response contained words and statements that were correctly and appropriately describing (with civil English words) the FACTS in relation to nature of his personal attacks on me.
In my attempt to obtain an apology from him, while Lacking any support against his attack, you decided to label me the transgressor, but not him.
You appear to be very negligent and biased acting in your """"appointed role here???"""" to say the least, if not totally malicious.
I contend that your obviously biased behavior should preclude you from further involvement in any """"moral code violation"""" disciplinary action, let alone this specific one.
This is for starters in addressing your negative comments about me.
I hope I have I made this point clear to YOU now!  
OneMadScientist (talk) 
I would appreciate and DESERVE an apology from both of you but I can see that is unlikely. If not Please don't waste my time any longer with YOUR """"attempts"""" at trying justify either your or Plasma Physics transgressions toward me or bother me any longer about this issue and I SHALL LEAVE YOU ALONE and seek others here who deserve my considerate attention. It appears that you two obviously should get along well together!.""",0,0,0,0,0,0
18c4b70b42dee04c,"Man, why are you so angry? That word (FUCKING) which you posted on my talk page was REALLY UNNECESSARY! With that kind of words, I must say that you are completely unable to cooperate with other users on WP. I'll wont post new messages to you, nor I'll respond to yours, because I didn't came to WP to be insulted, but to improve articles. As for stubbornness, it's also one of my characteristics, so if you want to engage in an edit war with me, I'm here!",0,0,1,0,0,0
b158fa1bcd79a279,"""

Heh, alright.  I was nearly in """"sweet fuck all"""" mode with WP and was about to just bow out for good until I finally got some good advice.  And thank you.  I'm actually working on the article per Hypnotoad's suggestions now. ₪—  (T·C)  """"""",0,0,1,0,0,0
4753cd59e37bc8e7,"fuck you 

i hate you why do you delete pages do you have a life are you gay if you make the page marring manz you hall be cool however at the moment you are gay",0,0,0,0,0,1
3dfab6ee8a4e1db7,"""

Cocksucker, """"nonesens"""" is bullshit like artificial promotion of women to the extent of even inventing bullshit stories like some hollywood actress while playing four-handed piano thought of spread specturm technique, and then worked it out with an engineer!!!  my god, how stupid can some people be!""",0,0,1,0,0,0
dd0f14847fcfc363,WHy are you ugly and fat?,0,0,0,0,1,0
5cce4564d765b753,"""

Just face the truth: you can't escape it!
User:Arilang1234 didn't edit your foul, slimy racist template, you loser. I suggest that YOU stop pretending that Manchus are ethnically Chinese. How about YOU face the undeniable truth?

And how about YOU stop making false accusations about other users?   

Following the blocking of the above user, I am very surprised that you haven't been blocked from editing Wikipedia as well given that your Manchu ethnicity template itself (as created by you) is also a blatant violation of Wikipedia policy. 96.9.180.213  

Barnstar
  The Monkey's Barnstar For pushing forward fringe views on Wikipedia, especially your foul, slimy, racist view that Manchus are ethnically Chinese. You have proven yourself to be more barbaric than this monkey. Here's a banana.

Congratulations for acting like a monkey!
Wow, so you have managed to earn The Monkey's Barnstar. You must be highly barbaric then. 209.162.35.64  

Stop making false accusations
Congratulations for calling User 77.182.67.105 the """"h word"""". Well I have news for you: User 77.182.67.105 is not ethnically Chinese. So just face the truth and stop name-calling, you racist Manchu! Otherwise, I will get my meatpuppet to stop you in your tracks!   """,1,0,0,0,0,0
e71840df22566fe9,bban be and u die. understand?efore,0,0,0,1,0,0
885f3c5ebfbb4935,"JIMBO WALES SUCKS OFF DANIEL BRANDT 
I'm just stating facts people.~~1~~",0,0,1,0,0,0
12c89af929168f6d,"Hey nigger 

Go fuck yourself and stop revering my reverts.",0,1,0,0,0,0
1da209d46cc7e5ac,Fuck you Sarcasticidealist i will kill you with my gun as well bitch ass motherfucker}},0,0,0,1,0,0
08429185c204220e,Ram it up ur ass very hard till ur eyes water,0,0,1,0,0,0
73b38c06fae69b1b,EAT CRAP AND DIE!!!!!,0,0,0,1,0,0
0d44280ec1b89d5f,LOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHITLOL WUT THE FACK IS THIS SHIT,0,0,1,0,0,0
7f8dc1902f9c435a,"NAH DON'T LISTEN TO THOSE REMISES, VANDALISE THE FUCK OUT OF THAT SHITBAG KINU'S TALK PAGE 94.2.84.203",0,0,1,0,0,0
bc5277c9a567c062,"fucking nigger 

Shut up your dirty nigga face. A im a mighty White Aryan Lord and you are my slave. Only Odin is over me.",0,1,0,0,0,0
ea884e66909fc88c,tell them how it is man,0,0,0,0,0,0
25a45c0ecc160450,"Bullshit 

William Penn used the phrase too.  I think this is a very biased article.",0,0,1,0,0,0
af44644d9b176469,PENIS COCKWAD NIGGA NIGGA NYUGGGGAAA!!! NIGGER NIGGGGEEEERRRR!!! PENISFUCK ASSFUCK NIGGAFUCK NEGRO WHITEY CRACKER CHINK NAMER CRACKER!,0,0,0,0,1,0
981e9f0820c6a97e,"Hey you fucking jew 
why the fuck did you get rid of emo kid beatdown day you aussie fag. gay jew basturd go celebrate hannucka",0,0,0,0,0,1
