id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
bfdb165920246e09,the block page says I should add this to my page so there it goes. Someone fix this and get these power corrupt idiots to stop stalking me.,0,0,0,0,1,0
7cda3841fe7e0804,'''FUCK YOU Ckatz you are german Cock sucker and FUCKER MOTHER FUCKER,0,1,0,0,0,0
5e47397c8af617b7,"JamesBWatson 

Can you guess what JamesBWatson calls you from behind your back? Hairy Face, like a koala. 58.7.187.142",0,0,0,0,1,0
db71aa6a21628dd4,^^Why not ban him indefinitely like you did for me? I'm sure Volunteer Marek would let you swallow another pint of his semen if you did.,0,0,1,0,0,0
27db1e4dc8d4f306,"Good. Your encouragement of those who did however was idiotic and self-centered. Too many self-centered arrogant people on this planet. Go away, your big ego is not more important than those people with social anxiety disorder who need help.",0,0,0,0,1,0
887488b5a5f7ca3c,"Jerk
Ill shwo you idiot! I will finish your life you idiot! For the last time! There is NO name to the Cathedral! That is it! Do uyou understand?",0,0,0,1,0,0
a19613eb2da78336,"liar 

that was all true you and your twisted family sit there at nights in a circcle wanking off over children and then you eat them with michael jackson i bet you were the one that dangled the baby out the hotel room.",0,0,0,0,1,0
e247d346b1749428,HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE,0,0,0,1,0,0
d023d9327cac511f,I must note that the Golden Sun page was made by one person and the linked articles by another so they're not all the same.,0,0,0,0,0,0
0207005a6576eafc,"Here's an idea 

Go fuck yourself, cumshitter.",0,1,0,0,0,0
4e17edc5e38b8335,"If you don't let me post, I will fuck you up",0,0,0,1,0,0
e8d66a843390f637,- Do it and I will cut you,0,0,0,1,0,0
0fd884ee19c7af65,User:Abd is Muslim scum,0,0,0,0,0,1
d9261e7759fcfdc2,"You just fucked with the wrong dude 

You messed with the real law now and you fucked up175.38.160.39",0,0,0,0,1,0
46c1f577e2208707,"(Damn it, I forgot to log in. -Brab)",0,0,1,0,0,0
9457090c680846c5,. USE THAT BANHAMMA NAO GAYBOY,0,0,0,0,0,1
b721b8460a74e1c5,"queer 

wow ur so fucking gay u should go die",0,0,0,1,0,0
95d211c0f481df03,AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHHAHAHAH YAAA BITCH YAAAA!@!!!!!!AH HAAHH,0,1,0,0,0,0
82b9913b5e856876,"""

 your 
It is about the same as if you owned the only newspaper in the world, each commanded you what they can and can not write, and yet you said that your country is freedom of speech.
You hypocrite, who, like your country (if you're a citizen of the United States) - still say that your country's freedom, while you are on the verge of a fascist dictatorship, which reconciles own people, censors the media manipulates public opinion and all under the guise of protection """" freedom """"   """,1,0,0,0,0,0
9284484fe7d8fdd9,"Interesting fact 

You're a huge fucking tool, and you suck enormous amounts of cock.  Boom, roasted.",0,0,1,0,0,0
d3db2efa7931d8be,"An eye for an eye is the only true justice, and I do not trust Wikipedia's standard procedure. It is a broken, anti-Semitic failure of a Web site.",0,0,0,0,0,0
7aac70d06fb22a6d,"""
""""Primary sources are generally not acceptable.""""  Bwa ha ha ha ha ha.  Seriously?  Are you completely stoned or drunk?  You are certainly not a researcher, historian or even a student to make such a ridiculous and derelict statement.  Indeed, you expose yourself to ridicule, scorn, and certainly to the laughter of ANY serious student, writer, and certainly to the Titanic community.  We will start with my personal Facebook page, and go from there.  Too bad for you that you can't delete your ill-advised and stupid remark.  And no doubt about it, it was stupid beyond any means of defense.""",1,0,0,0,0,0
1fc4c99c34cf0e07,"""

 Helly Jimmy, well; fuck you. 

According to Wikipedia talk:No legal threats; people shouldn't say to one another """"what you do is supporting terrorism, and you should be judged front of law"""".

On the other hand, we can say """"fuck you"""" and the punishment for that is only two weeks. Well it's okay for me to get away from wikipedia for two weeks; and I'm willing to curse to you. 

Fuck you Jimmy Wales. Your stupid """"eye"""" showing video about begging money for Wikipedia was stupidest thing I have ever seen.

Once again; """"Fuck you"""", """"Fuck you"""", and """"Fuck you"""".

Now go ahead with your """"Wikilobbying"""" idiot members and have fun.

I just wanted to get this out and get my """"wikipedia legal"""" two week ban.

Fuck you; you dumb idiot.   """,0,0,1,0,0,0
bcbecdeafde97a4c,Fuck you fuckin ball bag bitch,0,0,0,0,0,1
12a8bb9ac50c72ee,"""
I'd say Zivo Blato is not heavy metal but hard rock, although since there are no good Croatian heavy metal bands it's not an important mistake. In my opinion, they are really fucking great. The songs """"Underage Girl"""", """"Kill Yourself"""" and """"Abortion"""" are my favourites.  """,0,0,1,0,0,0
5c50c4a9118eaec6,"""

I doubt it that the Wikipedia introductory sentence warning about damaging a living person refers solely to:
go ahead, say what you want as long as you cannot be caught from the legal view point you can write everything you wish. 

I think Wikipedia refers to some honor and honesty in talking about a living person who can be damaged in his/her reputation and can suffer financial damage as well in his business .
So, it is a question of honor and good editorial behavior in keeping with the truth.

You are pointing out the fact that the Wikipedia article on Ruggero Santilli talks about fringe. The difference between  what that article says and what the Oxyhydrogen  article says is the difference between being fair and being recklessly mean and damaging.
This is my example:

Steve is a photographer and some of his work is considered unprofessional , childish and """"fringe"""" 
(physicist Ruggero Santilli  who is proponent of ideas some of which have been considered fringe theories) as it is in the article about Ruggero Santilli

Steve is an unprofessional photographer and he is an unprofessional """"fringe"""" photographer
( fringe physicist Ruggero Santilli) as in the Oxyhydrogen article

You are saying that Santilli is clueless about electrolysis and therefore all his work is 'fringe"""" ......
how about his books in other subjects published by Plenum, Springer Verlag, Nuovo Cimento?Did you read the? 
You say that you want sources, peer -reviewed article and yet you do not like the International Journal of Hydrogen Energy and cite Calo as having negative comments...how about the positive comments on Santilli's work by Cloonan and Trell in the same Journal? They are University professors .... you also do not like their universities? Do they have a poor reputation in your view? How about Santilli's article in the American Institute of Physics ? AIP also has a poor reputation? 

I added  verbatim to the Oxyhydrogen article only what Wikipedia has in the other article about Santilli. You are confusing people who sell stuff on TV and defraud customers, from the work of reputable scientist who publish and work and are seeking the truth as much as you do and because of this you call  """"fraud, bogus, fringe, nut job. Bunching these two categories (the TV fraud and the researchers)  together is not """"seeking the truth"""" but being reckless and damaging, especially when it was pointed out to you without calling you bogus, nut, fringe ( which could  be justified by par condicio) but I am not doing it for respect toward the readers and especially myself.
Please do not go back to ethics.
Scuranova""",0,0,0,0,0,0
f70d55897aae83d2,"This entire article is a biased piece of shit ==
OK...somebody help me out here...but can you tell who really 'won' this war by reading the article in its entirety? Be you Jew or Muslim or Pagan...I challenge you.  No! You can't.  Even  though we (meaning anybody with an IQ of 20 who has been reading 'USA Today' for the past few years) all know the IDF got a bloody nose, of sorts in this campaign and surely weren't boasting about how things went.  

...the fact that the IDF got a smack down by Hezbollah should be clearly stated in the main article.  It isn't...which reflects the ongoing, glaring weakness of Wikipedia in general: factual accuracy plays second fiddle to concerted efforts to rewrite history by collective entities.  This 'Lebanon War' Wiki entry is a classic example of this.  Israel clearly lost this campaign, but you can read the entire article and really not know who won.  

...what a disservice Wikipedia is.  It is almost pernicious, as this medium is so easily hijacked by special interests who pervert the truth to serve their own special interests.   

==",1,0,0,0,0,0
9bed57249c6701e8,Then do it coward and get it over with.,0,0,0,0,1,0
0dda047c7de0a9e3,"Sure Can Say That Again
This is really smart. There's an entry saying someone blanked a page. How clever. But I am using this IP and I certainly didn't blank any page.

Wiki's omniscient henchmen suggest registering an account. It's no longer a wiki then is it? Registering an account is not a good idea anyway. Far better is to stop blocking IPs like this. Most people are on non-static IPs anyway so the idea is 'last millennium'.

What you really need is to filter out the junk that gets people pissed off in the first place. If Wikipedia had any quality at all - and not just a bunch of do-nothings who patrol and feel tough about it - and there wouldn't be any vandalism at all. People would be proud and respectful of the place.

But that's not going to happen and we all know it. The middle echelon at Wikipedia have long ago taken it to the dogs.

How's the new money raising campaign going?",0,0,0,0,0,0
04a2576b8653d081,"Oh GWH, you truly are the worst admin at Wikipedia. May God have mercy on your poor, pathetic, overweight, ugly soul.",1,0,0,0,0,0
7f179c2836b1a508,"are you stupid? 

will you fucking stop removing links from the pages i edit?
calling it spam?`commercial?! are you totally mad?!

i have heavily edited the pages the link is added to and my
site is a crucial source of information on the artists.

is this crusade against me fun or what?! i dont get it.",0,0,1,0,0,0
a496e8ede78a7f88,"clown bastard 

why did you block me you fuckin philistine i suggest you stop oscillating between being a clown and an intellectual and just stick to your puerile image of being a nobody who blows up giraffes whilst you try to pervert little kiddos",0,1,0,0,0,0
661c84d85eeb12b6,"sex freak
dam rfk was a sex freak, daaam 10 children.
he must have been fucking and cumming in his wife everyday",0,1,0,0,0,0
10043d0e30dae1d6,"Shutup 

U ain't nobody, U ugly gay fag,",0,0,0,0,0,1
60adbe1b0864b9c0,"Babu.. If u don't know then please keep aside deleting the pic's 

See.
Whatever u are.. Fuck u off. 
I contribute and share pic's what is your problem..",0,0,1,0,0,0
48c33ef119dee461,Fuck you Sandra Oh is so goddamn ugly it's ridiculous.,0,0,1,0,0,0
2625590fee14c640,Nazis must be fought everytime.,0,0,0,0,0,1
1ec504a95e0e71db,"hey you deleted your bio and stuff, that kinda sucks =/",1,0,0,0,0,0
309b450dbd9ad1a6,"shit-faced loser
You fucking twat",0,0,0,0,1,0
67f03d5ff349eb91,"""

 I bet you lick a lot of cock 

Have you ever seen a real vagina?  Probably not, but equally likely you don't want to.  Plus you like to """"work"""" for free.  Chump.  You should probably just go ahead and kill yourself.""",0,0,0,0,1,0
44729762ec5a4b93,-also nederland is (relatively) a socialist country. we dont have the red on top our flag for no reason. but we sure as fuck arent communistic. and i fail to see any suffering our socialism has caused,1,0,0,0,0,0
538a1a1cd46b1b42,"Hey Aaron Brennenman, Eat shit and Die, sincerly me and your whole family. PS i see ur sentiment but your not a women. Deal with it you fagget.",0,0,0,0,1,0
f696408a317a7fe4,"why you are a bastard 

I hope your dog dies.",0,0,0,1,0,0
af479dae8f48eb56,"The Jews who keep trolling this article are merely trying to cause a problem.  If they weren't then why are they always together, Jewish and all on topics even just slightly related to Jews?  Maybe they should learn to read Polish?  God forbid that I would stick up for the little guy, whilst these jackasses won't stop their ganging up.  I've already been threatened with a promise by",0,0,0,0,0,1
74e8643075586e2c,"Miners Day 

Thanks for deleting it fuck bag, nothing wrong with the article. Hope you get cancer and die you fucking limey.",0,0,0,1,0,0
3cf4db7dcb532ea6,before calling me a bitch on my own talk at least back your shit up you little fucking fagot if you ever said that shit to sombody in public you would get your bitch ass beat up.,0,0,0,0,0,1
04237ea01685d4b6,Bla bla bla....suck it Irishguy =),0,0,0,0,0,1
8781392e5fbb8b2c,Wasted Time R is one big piece of shit. I will shoot him and his family dead.,0,1,0,0,0,0
81f8c6fbd729ea7f,Homosexual like you are faggot,0,0,0,0,0,1
b45b42c0c8ff6806,I am going to kill you. I am going to murder you.,0,0,0,1,0,0
