id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
a3e51305b43bdd71,the paranoia of this known homophobic user make him uninteresting just do not care about him and his homophobic agenda everywhere in wikipedia 83 112 26 176,0,0,0,0,0,0
96a36acf88690093,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme after the question on your talk page again welcome t c,0,0,0,0,0,0
e3c182c7e92f2573,user dominotree gnaa member rucas the name may be offensive to some but there are plenty of equally offensive things on wikipedia please proceed to muddle with their articles and leave ours alone thank you,0,0,0,0,0,0
f3ab5a8026d296d2,holy longest hatnote ever batman talk,0,0,0,0,0,0
097813c9034b2c03,barek you are a retard you douchenozzle blow me mikeycms p s you were a mistake and take my account i dont carre and you dont care me,1,0,1,0,1,0
6d05e46236a59717,you started it but well done and making yourself appear innocent really,0,0,0,0,0,0
bd5f91b09d79ec8d,well i am glad that you are humble enough to be willing to engage in an intelligent discussion or perhaps even gasp consider dissenting arguments to be slightly more than deletion fodder perhaps you might even be willing to consider the possibility that your opinions are not be all end all your justification leaves much room for pov but i am sure that okay since you can always decide personally what is an indiscriminate collector of trivial information or a hideously colored after all you are perfect,0,0,0,0,0,0
30409128fbbdbce9,work to hell fatso hey dickwad if you ignore me single ll poke a hole in you and unfreeze all the fat i will not pause to roast you in an oven like the little shote you are unblock everyone you ve jam surgery suffer the consequence,1,1,1,0,1,0
71e855530ed7bcd9,now with reliable source added as we should have had many years ago,0,0,0,0,0,0
891a10a8d4dea996,and what action did you take against the idiot who keeps reverting productive edits absolutely fuck all by the looks of it what is worse for wikipedia me calling you a dopy cunt or edits which reduce the quality of an article is this a kindergarten or an encyclopaedia,1,0,1,0,1,0
d44cf9c28c392d29,shut you dub drunk bastard have a great at your computer you dick,1,0,1,0,1,0
4b9570e185c351ca,comment if its not too churlish i think there should be a few lines in about the only meaningful attacks made in daylight against the landings by the luftwaffe no substantial by any means but it keeps the myth that the only german aircraft to appear over the beaches were the fw 190s of priller and his wingman,0,0,0,0,0,0
8412ad8c0fa2a7a0,please do not vandalize pages as you did with this edit to streetball if you continue to do so you will be blocked from editing,0,0,0,0,0,0
1368c10281978876,you are a stupid cunt fuck you dumb arse your butt has a hairy nose i hope and pray that you die no fuck it i wish you would die well i had two wishes one of them would been to have someone dead and the others would be so that everyone you loved hated your fuck like face,1,1,1,1,1,1
735aaad81be7c4ef,you smartass you read the introduction to editing,0,0,0,0,1,0
bff783d6e40800a4,nobody likes you jeff you look like a pedaphile,1,0,0,0,1,0
1e02527179ac5533,militia occupation of the malheur national wildlife refuge please refrain from redirecting articles about figures and groups relating to the militia occupation of the malheur national wildlife refuge unless consensus is reached they should be redirected as it stands they have received enough coverage both locally and nationally to be seen as notable enough for their own articles while some may be stubs they can definitely be expanded,0,0,0,0,0,0
788a4cfe51c9616c,cracker you shouldnt unsound mouth nascar you people think you live god on this site you act like nazis you perform masterbate but your hands not stroke your own building block,1,0,0,0,1,1
dfcc3514099142af,ok i have added all the citation on my part research i have also italicized what i have taken off her website an edited version coming soon,0,0,0,0,0,0
ba2a6e0032d62a9e,ignore this idiot this guy does not know anything and most of what he typed here is incorrect i guarantee every user here with half a brain would agree that about 90 of what this guy just said is untrue dude you dont know shit,1,0,0,0,1,0
88ab08f18eb79dd3,you fucking no life car fetishist since it obvious you do not get any pussy from the amount of time you spend on wikipedia why do not you go stick your little member into the exhaust pipe of your rattle can legacy or regushee since you cannot romanize japanese you fucktard nobody gives a shit that the 1984 shitbox gt had its window controls moved to the window and half of the crap you add to the articles are either unsourced or just plain wrong go do the world a favor and off yourself since you love cars so much carbon monoxide will work,1,1,1,0,1,1
f664671e0a40476c,chucky venice role why has not chucky venice role been mentioned and check out this one an asian actor has land a major role in the film http www channelnewsasia com stori 284518 1 html um you might want to fix the link if you want us to look at it contact me,0,0,0,0,0,0
adb40f3e505334aa,you stupid fat bastard why did you censor the move logs of pikachu you fat oaf is it because it offended your delicate victorian sensibilities are most british people as prudish as you,1,0,1,0,1,0
a37ecf4eba34f64b,please stop if you continue to vandalize pages you will be blocked from editing wikipedia,0,0,0,0,0,0
3b2ae29c8115e73a,you are showing signs of amnesia again i keep trying to add to karyn article yet another source on harold kade screwing up the case of karyn herself it james ellroy book crime wave though it contains just a chapter on karyn that chapter includes ellroy saying that certain sheriffs doubted kade entire autopsy report they believed karyn broken neck could have been broken by dr kade wildhartlivie who never investigated karyn case when it was fresh likes to call what these lawmen said gossip what is going to happen next time i cite james ellroy as a source will someone call this talented writer whose interest in murder began when his own mother was murdered a gossip queen,0,0,0,0,0,0
3a0757419577668d,terrorize i will terrorise you for every bit long as you live you be an arrogant nauseate and rude excuse for a human being you cost going to die soon hence i suggest you stop threatening people you bastard,1,0,1,1,1,0
66a19d4bf8be79ea,in other words piss off tbhotch you homo,1,1,1,0,1,0
17a069b5722116a0,collectonian is the most dangerous vandal on wikipedia made more so by the fact that she presents a pitiful mask of self righteousness which fools the feeble minded if there were any justice in the world she would be blocked like any other laughable but the fact remains that jimbo wales is a weak minded political puppet under the control of the bootlickers that comprise the so called board of trustees who live in luxury while leaving wikipedia to the so called government of vandals such as court jesters like collectonian 194 81 33 9,0,0,0,0,1,0
6ed936eb500f48aa,yes is it possible to have a line after κύπελλο κύπρου 2006 07 between domest_cup and prevseason,0,0,0,0,0,0
5526c13c4dfcbb57,u ur block me i know where u be if u blocked me i will come round ur backyard and rape it up your ass,1,0,1,1,1,0
b1f2431a741ef2c5,no no soup for you sorry could not resist,0,0,0,0,0,0
1c84738a8e0a2339,well i left for two days anyway and i see no reason to dredge up a closed thread i will say that the whole point of the thread as calton indicated was to not have to get involved in it myself and there was also really no need for an ip which displayed disruptive behavior in the past to get involved ips are nice to hide behind and i will bet money on the fact that it been the same person all along which is where my remarks came from i am happy to admit a mistake when i make one but this was not a mistake i will stand behind everything i said based on the following line of reasoning a static ip is often tied to the same computer in an office mhec the ip location is not a school it a governing authority for the state schools in massachusetts so it has an office and an edu address but not a campus of 50 million people using a computer in the library the chances of two different people on the same ip meaning at the same computer knowing enough of wiki internals to go poking around ani try to run for arbcom request a block for an admin and then have troll unblock requests hello is not a spurious unblock request really is just too small for my liking i am sorry if i am not going to agf that but i cannot suspend my disbelief that far and i got hammered for it i neither expect nor require an apology but i do want it to be known that something important was missed in that thread and that ip going to be a problem until someone takes care of it,0,0,0,0,0,0
5063181b48b1bc01,to my surprise i was the one blocked when somebody else insulted me then i started with some research of my own and i realized that all this censors all this blockers all these people that use wikipedia for political propaganda are not based within the frontiers of the united states now i understand why they could not care less about our civil rights probably they cannot care less about the civil rights in their own country i do not think a hacker based in a garage in a little town in argentina should be allowed to block a us citizen from accessing any site not only this allien does not know care is interested in our policies regarding freedom of speech but also think it would be a privilege for him to shutup an american mouth his english was very very poor but out of respect and knowing our rules i did not comment on that my question is do they really understand what i write do they really read it or just erase it only to feel the pleasure of censorship on somebody that cannot do anything considering their command of our language i am tempted to believe in the latter now i understand the law is a threat to them i have to agree with the state of california regarding wikipedia i also recommend this little man paglo flores improves his english before he is allowed to decide who can say what also he should move within the us frontiers and then see if he is so courageous god bless america i believe this policy of,0,0,0,0,0,0
df97c532f1627c2c,style background color f5fffa padding 0 cellpadding 0 class mainpagebg style border 1px solid lightgrey background color lightgrey vertical align top color 000000 font size 85 hello dagnall1 welcome to wikipedia thank you for your contributions you may benefit from following some of the links below which will help you get the most out of wikipedia if you have any questions you can ask me on my talk page or place helpme on your talk page and ask your question there please remember to sign your name on talk pages by clicking or by typing four tildes this will automatically produce your name and the date if you are already loving wikipedia you might want to consider being adopted by a more experienced editor or joining a wikiproject to collaborate with others in creating and improving articles of your interest click here for a directory of all the wikiprojects finally please do your best to always fill in the edit summary field happy editing editor review width 100 style background color white class mainpagebg style width 55 border 1px solid white background color lightgrey vertical align top getting started wikipedia tutorial the five pillars of wikipedia how to edit a page upload an image getting help frequently asked questions where to ask questions or make comments request administrator attention policies and guidelines neutral point of view reliable sources verifiability citing sources no original research what wikipedia is not biographies of living persons manual of style three revert rule sock puppetry copyrights fair use image use policy external links spam vandalism deletion policy conflict of interest notability class mainpagebg style width 55 border 1px solid lightgrey background color seashell vertical align top width 100 cellpadding 0 cellspacing 5 style vertical align top background color seashell the community style color 000 wikipedia community por,0,0,0,0,0,0
cefe4f597c9a43e0,i did not remove any comments i think you have mistaken somebody else for me,0,0,0,0,0,0
6c1d093363d422f8,keep i have made it into at least a stub 23 08 24 nov 2004 utc,0,0,0,0,0,0
b69dae3e8c38fb63,wtf wtf is your problem why are you being such an asswipe this is an educational institution you have no cause to investigate an eductational institution prosecutors will promise you legal action if that continues against you and against your family and against anyone you could have any affecting you i do not like you and i hope you approve soon i will sue you if you continue to harass me your harassment is a violation of federal law and i warn you if you continue you will suffer like the law 216 229 227 235,0,0,1,1,1,0
3f30b94277a2b1af,go fuck yourself you stupid cunt 211 29 171 149,1,1,1,0,1,0
de188e06c310b699,the x factor live shows hi according to fox schedule there are no live shows on the 16 or 17th october so stop adding it in,0,0,0,0,0,0
95a5df75a68aa11b,somebody should shoot that stupid fuck madman madman is a stupid fuck who does not deserve to live,1,0,1,1,1,0
b766ae9106de93ad,nonono you are missing the edits these are yellow edits he made to both my old edits 80 of those are me undoing his alterations to soften criticism portions or to remove his alternate religion or to include the chavez blurb or the smiling photoshopped pic,0,0,0,0,0,0
a3f4b5b01cadec1c,may 2008 utc i am closing the case since it been a while if you want me to reopen the case i will gladly do so drop me a note on my talk page thanks talk review 22 15 7,0,0,0,0,0,0
80a36207de384433,concerning east high school you suck why did you change the page east high has no noted alumni when i make well needed changes please leave them be,1,0,1,0,1,0
a70057ac9c73963e,well giving you a michael jackson fa barnstar seems a bit redundant now does not it cheers r2 and a big congrats on the fa more to come hopefully hug hello me did that,0,0,0,0,0,0
6f31617f31e0cfb2,o feel sorry for you fuck off you american bastard,1,1,1,0,1,1
09a5d74443ac4b35,similar conception how can you mark a modern twenty four hour period nation with be a barbarian you western jerks were playing with pieces of shits while we were conquering the world you may represent ultra jesus christ ultra greek ultra armenian ultra westerly or whatever you want merely cant be a turk contributions 62 248 42 19,1,0,1,0,1,1
e817f7bb15220753,1989 are you stupid or what,1,0,1,0,1,0
70028cb9de42a777,reason why i hate you anyway you stormed off my page alpha die after you 2 being overly quick at editing you felt gay right anally savaging my pets,1,0,1,1,1,1
d2c672526b626468,ha ha ha ha ha ha,0,0,0,0,0,0
945c9b3a90f2b40d,clearly that editor is no stranger to wikipedia and questions should therefore be asked eric with all the fuss you may have missed my question above but if you have not i apologise and i will leave you to it of doom,0,0,0,0,0,0
b06ee5ea635d4eee,fine u can keep pulling this shit and uve got a bunch of islamo pov pusher admins on ur side so i fucking quit u can have it,1,0,1,0,1,0
964a27770dbbed46,yes that was indeed me i have signed it now,0,0,0,0,0,0
c6f1829d37031bef,the youtube link has been removed again please do not reinclude it the article already has too many external links and the youtube link is not notable furthermore it appears that your sole edits so far have been to include this link which suggest you may have a conflict of interest thanks,0,0,0,0,0,0
ec781192de6916a7,i am gonna fuck you up sand niger,1,1,1,0,1,1
5d04668c6843875f,the forums suck now criticisms of the forums should be included since the forums suck now because of all the dicksucking but uh there should be a non vulgar version of this in the article oh shit i am gonna get banned now i should not mention i am euro nonymous who was lovd until low tax said he sucked then he was hated,1,0,1,0,1,0
9cf9b0240326cf93,i recall a section there where you benon asked me if i would like some copyedit from third and i replied i beg you to did somebody erased it,0,0,0,0,0,0
08a7d8860ba95d4a,itnc i bet you touch people just like sandusky rot in hell,0,0,1,0,1,0
7ecb52f333f2d732,why is there a random picture of notation in the album cover box,0,0,0,0,0,0
cc59c8a5abe70c5d,this user is a twat cunt who likes big willies in his body he also likes being gay and likes sucking willies and putting tongues up young boys arseholes he enjoys eating shit and wank while washing it down with his own piss,1,0,1,0,1,1
fa632f43ca7d99be,promise to avoid this i can reconsider wow power trip i noticed anyone who contradicted or disagreed with mrnhghts has been blocked for one reason for another do you have a personal interest in this that is obviously bias how is this harrassment,0,0,0,0,0,0
5926133347400cd6,btw wp inin is an essay it not policy,0,0,0,0,0,0
c00132e642de054f,carlo forlivesi you mention google news a search on the guy returns a measly 8 results from the archives say what you will the page is obvious and shameless self promotion by a complete nobody not that i expect wikipedia to ever become anything serious or reliable it mostly a pile of bullshit anyway but at least this kind of crap used to be removed if that no longer the case well that just gives even more weight to the point i make on my user page,0,0,0,0,0,0
42a72abf931563ec,randi was born a dick randi will never overcome being a dick the end,1,0,1,0,1,0
290bc7156b84ce65,i hope you are on the next plane just so we can erase all record of what they did to you the way you are trying to revise this history asshole,1,0,1,0,1,0
a65ea2303affe1c9,bahaha one warning is that all i get do your admin duties properly and unblock me now,0,0,0,0,0,0
3f04eb9bfc7f94da,redirect user talk jftsang archives 1,0,0,0,0,0,0
bb175180caa5d0e7,removal of college material it probably ok to leave in historical material usually the policy is if it factual it can stay maybe the section could be renamed,0,0,0,0,0,0
70fb16410deadbe1,eight days have now passed and nobody has provided any good reason why this information should not be in the article so i am putting it in today if the wiki police respond by expunging it edit warring blocking or censoring me they will simply prove they are naive student leftie bigots with a biassed agenda unfit to participate in something that calls itself an encyclopaedia,0,0,0,0,0,0
48e33d5f62448f3d,good page i think the five generations of computing pages just needs editing and its fine allot of education instatutions have this as a assesment item,0,0,0,0,0,0
def2705c4e02effb,i am a woman but i look like a man therefore i am a transsexual woman after srt i will still be a woman and look like a woman therefore i will just be a former transsexual woman,0,0,0,0,0,0
781c6ab2ccb45261,please do not vandalize pages as you did with this edit to yersinia pestis if you continue to do so you will be blocked from editing gabsadds,0,0,0,0,0,0
260889d933acfa05,ass you piece of fucking shit your mother was a frisco dike you fuck for dollars also your dad was a jiggalo,1,0,1,0,1,0
44bb7fb3924e3f17,ima gona slash your tires what the fuck is your problem you little schoolyard picnic bitch this is the motha fuckin guy that did the gears of war thing motha fucka so ima get mah niggas all up in yo grill motha fucka is this really how u fucking treat your motha fuckin wikipedians bitch im fuck yo tires up motha fucka i live in the motha fuckin gangsta streets in motha fuckin la motha fucka i just got this motha fuckin computer and now im gonna breakin it off your fucking egg shaped head bitch,1,1,1,0,1,0
92aa4980a8246c07,fukushima disaster it should be mentioned and referenced that ge designed the fukushima reactors that went boom,0,0,0,0,0,0
eff1f2cab8bd27e8,boy you did all those as well sorry,0,0,0,0,0,0
c968308e5acc14af,rude so you are gay then,1,0,0,0,1,1
356fff631e1707e7,who are you fucking cunt heads to tell me that i am not welcome here go fucking die twice you cunts all deserve gassing,1,0,1,1,1,0
2fd9c3c4315a7fd8,mccready i strongly advise you to take jim butler words to heart he pointing out the very same problems with your editing that others have pointed out before if someone disagrees with your edit do not just keep putting it back continued biased editing and excessive reverts can be grounds for a disruption block we have a high degree of tolerance here but continuing to try the community patience is a bad thing talk,0,0,0,0,0,0
2d2dab248f029e53,if violence feels sufficiently powerful how come they have to kill the dalits why cannot christians kill people with passion oh millions christians would not have brains,0,0,0,0,1,1
6ac5046e0532e2f4,ima rude son of a bitch too because i have a stop remember im homosexual,1,0,1,0,1,1
1b61821d23140121,hey james i did provide those exact same url in the first place politely your asslicking self important buddy editor turned it into a pissing contest not me if either he or you could actually read this would never have got to this point but since you are illiterate i have a suggestion for you turn your worthless fucking loser block into thirty years and jam your useless fucking loser wikipedia up your ass while you are at it fool bye,1,0,1,0,1,0
78cc7ccedaf6597f,bit stupid i can change my ip address whenever i want to what a bunch of loooooooooosers,1,0,0,0,1,0
0fd38174ffd5cee8,you talk to me said what happened to your desire to quit wikipedia officially forever not your facebook page etc no one will be having stamina to bear insults by you believe me if this is the modus operandi by you not only me rather every one will be least eager to contribute to wikipedia 122 161 30 232,0,0,0,0,0,0
2f62b01d668be91a,you are a mother fucker,1,0,1,0,1,0
e19a90ef4d06ae95,please excuse those lines of events my friend was borrowing my account and he decided it would be clever of him to vandalise certaint pages it was foolish of me to lend him my account and it will not happen again,0,0,0,0,0,0
c7c13ead5d9bcac9,who do you think you are who died and made you king of other people talk pages guy or is it just that you are so far up jimbo ass after all you were his digital wingman a couple of nights before he went to bang marsden were not you that you have lost all sight of what it means to be a man who stands on his own two feet you are a disgusting thing chapman just reprehensible 2601 42 c104 28f0 508d 35a5 655a bec8,1,0,1,0,1,0
fa0cbb6f88b49aa9,ryerson university ryerson university service learning subsite,0,0,0,0,0,0
fc53693b35e2422b,welcome hello and welcome to wikipedia we appreciate encyclopedic contributions but some of your recent contributions do not conform to our policies for more information on this see wikipedia policies on vandalism policies on banned or discouraged content if you would like to experiment with the wiki syntax please do so on wikipedia sandbox rather than in articles if you still have questions there is a new contributor help page or you can write helpme below this message along with a question and someone will be along to answer it shortly you may also find the following pages useful for a general introduction to wikipedia the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style policy on neutral point of view guideline on external links guideline on conflict of interest i hope you enjoy editing wikipedia please sign your name on talk pages using four tildes this will automatically produce your name and the date feel free to write a note on the bottom of if you want to get in touch with me again welcome user_talk bpeps t lk,0,0,0,0,0,0
8c3758253064f2e6,feydey is a complete fucking fag i saw that he was harassing you and thought to inform you fedey is a fucking douche bag through and through that asshole reverts and deletes whatever the fuck he feels like just to make up for his tiny manhood that cannot satisfy any partner male female or shemale pricks like him should gtfo wikipedia and just curl up and die in their mother basements as is the natural order of things,1,1,1,0,1,0
0e6b57779481e20f,not rocket science haha my mistake message me,0,0,0,0,0,0
8d210e85734cf471,u fuck u man u r a asshole block me i hate wikipedia,1,1,1,0,1,0
a016f95e1a4df635,to be honest if he not a member of zog i do not know who is,0,0,0,0,0,0
520cabd6f04b6baa,hey listen dude you need to stop being a little off about everything you whine and whine and whine until the admins decide that they will shut you up finally shoving a response in your mouth in the form of whatever your 13 year old ass eats tell you what we suck her mother titties you will be farther then i am but on a less than dignified way some people get off of incest we wish her the best of luck with that sincerely yours david p s suck my hairy dick you dumb bastard,1,1,1,0,1,0
f681d0a8accd29b1,hello so like a month back i was not behaving like this society expected me to and so two other users made me promise to make it all up by building a respectable body of work and i chose science stuff to fix and i did it finally so now they are happy too,0,0,0,0,0,0
dcb8dd47f8cfaf5e,statement by per lar the truth shall set you free and that is where it lies and although not relevant i have a short poem from my gcse coursework on life of child soldiers,0,0,0,0,0,0
ee69413a6663d944,oh noes you found out my provider is telenet well fuck you is this supposed to intimidate me,1,0,1,0,1,0
d929190e137eb4ea,18 removed another external link this one has no info about sharlto on the page linked to http www channel24 co za content movies features 654 e90b3c2d262e4b8da4ea78d0f0495886 12 09 2008 2004 09 local_cgi_revolution 19 replaced pdf external link does not exist with a working link this one does not exist http www oscars org press presskits nominations pdf district_9 pdf,0,0,0,0,0,0
df503ef9e6e7f1db,firstly the nairs were prominent from far earlier than the 16th century eg the aaruveetil madambis who were sent in 823 ad to protect the kandiyur temple inscriptions dating back a 1000 years mentioning these madambis even today exist in kandiyur ambalam so that point stating that they gained ascendancy because of namboodiris is wrong these 6 madambis were kiriyathil nairs who donot allow their womenfolk to marry from other castes nevertheless ive heard of the cold war that exists between the nairs and ezhavas and very often i hear that the nss and sndp keep opposing each other etc etc,0,0,0,0,0,0
a873dc1b7bd3934d,its deleted now so we could just let it go,0,0,0,0,0,0
7b64b9572bebba50,wow and even crossmr is wrong the tralala and useless words i used are the words the other guy used when he left his message on my user talk page i was just replying to him using his very words and they give me an uncivil warning instead of him this is ridiculous how come he didnt get a civility message and block guys you got it wrong hes the one u should block and not me this is ridiculous i think wiki is going down the drain because of admins like these wow lol,0,0,0,0,0,0
6af2e592113b2ee0,loathing is your word not mine i merely referred to whether or not it is a reliable source as for your point i am usually one to call others to task for invoking wp blp but i think it applies in this case we are always bound by wp v as one of the five pillars of wikipedia but when what we are writing is potentially legally actionable against the wikipedia foundation there is an urgency attached as well my judgment was that the edit in question could not stay as it was written with only the post as a source i stand by that judgment nothing prevents a willing colleague from re adding information after a suitable source is found talk,0,0,0,0,0,0
0ffebef33857cd2f,mala zimetbaum hi humus how notable is this person mala zimetbaum and does she deserve an article of her own there were millions of holocaust so should they all get their own articles now does not that trivialize the event seems that if someone gets to write a book or gets mentioned somewhere they then automatically become notable what do you think,0,0,0,0,0,0
22422bf5594d235b,atomic number 2 touched your anus with his penis faggot fuck dog semen try and collect a bounty on me motherfucker single begin a twelve gauge full of 00 buck for ya bruh couldn t make you any uglier to get shot in the face a few prison term would it you loser fuck,1,1,1,1,1,0
804e05ebbb0e8531,he sucks sceptre cock,1,0,1,0,1,0
bb6a13b7d8fd5437,it got nothing to do with my interpersonal skills it got a lot to do with two fuckheads trolling my talk page and personally attacking me why do not you take your advice and fuck off and stop trolling my talk page and harrasing me you shit talking fuckin wanker and let me concentrate on editing articles rather than arguing with an anonymous peice of shit like you or the other fucking dickhead is that clear enough for you anonymous accontless fuckwit fuck off and leave me along you stupid wanker,1,0,1,0,1,0
a77928f899b9c2e2,we do not have separate articles on kurgan theory and pontic caspian homeland and the absolute dichotomy you are trying to create between the two does not seem to be standard or accepted ah finally a relevant piece of info first seem a weasel word meaning seem according to my pov and finite knowledge is not the same as is and how am i supposed to know or care about your lay kurgan theory pontic caspian homeland wikiconfusion i really do not care about your internal politics cuz i have a life did you think users should oh dear this is exactly how shitburglarz wp has become and why i only casually edit here from time to time for kicks and to shake up the retards who believe a lot of the false crap on here you all will make up rules and policies among your lonely selves and expect people to read a 12500 page ramble on everything ever seen the movie brazil it looks like a lot like wp bureaucracy hell lol,0,0,0,0,0,0
e8d15bd3fac50b6a,200 68 127 154 wrote 21 56 22 04 22 february 2006 why you protected that page fuck you you are a fucking idiot you wrote that stupid comment you know nothing you cannot protect that page forever the u s and argentina sucks http en wikipedia org w index php title user_talk vsmith oldid 40766456 vsmith and oneeuropeanheart and pabloflores are all fukcing idiots http en wikipedia org w index php title talk huemul_project oldid 40766701 vsmith and oneeuropeanheart and pabloflores are all fukcing idiots http en wikipedia org w index php title talk comisi c3 b3n_nacional_de_energ c3 ada_at c3 b3mica oldid 40766655 vsmith and oneeuropeanheart and pabloflores are all fukcing idiots http en wikipedia org w index php title instituto_balseiro oldid 40766799 etc,1,1,1,0,1,1
