id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8cdbe1ab8d5b0793,christopher lloyd gardener thanks for the information,0,0,0,0,0,0
c5751e99d2dd5c2c,re more thanks no worries at all it a pleasure to copyedit a well researched and sensibly structured article not to mention a chance for me to learn a lot keep up the good work talk contribs,0,0,0,0,0,0
affe9da15c7f352c,dear helladios can you stop deleting my input you have no right to censore someone elses opinion you are not god napoleon zervas his behaviour was questionable and important for the prosecution of the people zervas was forced to resign in 1947 when details of his contacts with the german occupation authorities surfaced this quote came from wikepedia biography of napoleon zervas other sites are more explicit and call him a nazi collaborateur nowadays there are still a lot of greek people that believe that the cham people were expelled because they collaborated with the nazi however it was zervas thet collaborated with the nazi that expelled them should not this be more explicit in this article there is a un resolution which asks the greek government to repatriate the cham and to give back there properties the rest of this article is lame i miss the following copyright 2006 illyrians org during the conference of ambassadors in london in 1913 the southern part of the region was cut off from the motherland and annexed to the greek state despite the fact that people of the southern epirus were albanians of orthodox and the muslim faith while the orthodox albanians were targets of hellenization the muslim albanians were either exterminated or expelled from their ancestral lands by the greek government chams who lived in southern epirus chameria or thesprotia as it is called by the greeks were the victims of the first ethnic cleansing in europe at the end of the second world war the cham tragedy is one of the most painful tragedies of the european continent statistical yearbook of the greek government in 1936 showed that 26 000 chams lived in chameria region in greece at that time as a result of the 1944 1945 ethnic cleansing and genocide 30 000 albanian muslims were violently expelled from the chameria region and sought refuge in the republic of albania where they still live today there are 150 000 members of this population in albania a figure that has grown because of the high birth rate of the population on the other hand current number of cham albanians living in greece is estimated at around 100 000 yet these people are deprived of every sort of minority rights like other minorities living in greece to cite but one example they can speak albanian only in their homes the population of chameria has always been ethnically albanian a lot of voyagers and foreign historians wrote that chameria had been populated by albanians even the greek historian herodotus underscored this fact in his book historias and called albanians of the chameria barbarians a term used by the ancient greeks to distinguish non greek people the census held by the turkish administration in 1910 established that there were 83 000 orthodox and muslim albanians in the region the demographic map of the british military mission sent to the british government in london indicates that on the eve of the second world war 75 of chameria population was albanian the pro greek historian spiro muselimi in his book historical sight through thesprotia edited in joannina on 1974 wrote that the bishop of thesprotia in the year 1870 translated some parts of bible into albanian as the people of orthodox faith of the region did not understand any word in greek the greek authorities sticking to the concept of absolute denial of the existence of ethnic groups on greek territory have followed a well established chauvinistic policy and as history recorded they committed genocide against the albanians of muslim faith the racial assault on chameria muslim albanians began to be first applied at the end of the second world war in 1944 1945 when criminal bands of the notorious general napoleon zervas perpetrated ethnic cleansing against them on june 27 1944 greek criminal bands resorted to the worst atrocities witnessed in this region the terror committed against this population was beyond description it included killings rapes inhuman treatment massacre of women babies and pregnant women more than 1400 men women and children were killed within 24 hours in the town of paramithy on tuesday june 27 1944 which happened to be the date of st bartholomeus day for the whole chameria during the june 1944 march 1945 period 1286 persons were killed in filat 192 people were killed in gumenica 626 persons were killed in margellic and parga there were hundreds of other missing persons in the same period as a result of greek massacres acts of robbery and rapes against the albanian population of chameria 2900 young and old men 214 women 96 children were massacred 745 women were raped 76 women abducted 32 children younger than 3 years were massacred 68 villages were razed to the ground 5800 houses and places of worship were burned dow,0,0,0,0,0,0
a96dbeef4bb6b1be,contd scoundrel the block on padmalskhmi was expired on april 26 2011 so after the block expired i ahve did considerable contribution without vandalism so i started a discussion with an open mind on ur talk page and u again abuse me if u have guts talk to me openly u delete my discussion and abuse innocent users you are the real fraud here u have abused me when i was not at fault instead if replying to my message u took my curse you and your family are going to soon die in a car crash 61 2 73 191,0,0,0,1,1,0
40493365d51ca9c2,thanks thnx and sorry bugman,0,0,0,0,0,0
302ba7d0c8e2e210,itnc go fuck yourself,1,1,1,0,1,0
9e7b081b0ca6bbaa,let make this clear little man regardless of what ip address you complain about and get blocked we have a dozen more to take its place every edit you make under this screen name will be reverted there are many of us that have the time and patience to do just that since your life seems to revolve around smear tactics on political profiles goodluck bitch,1,0,1,0,1,0
bc30eff256dd2873,you all are complete retards,1,0,0,0,1,0
486516272cffbaeb,the zatopeks there a punk band called the zatopeks named after him they do not have an article on here themselves so no doubt someone would consider it not notable and delete it so i thought i would put it here as information in case someone did think it was and they are excellent too,0,0,0,0,0,0
fe434b12cb119e35,yanksox sucks dicks,1,0,1,0,1,0
f8bcd82be92f1e5f,dickhead do not be a dick and add stupid and clear vandalism to articles it is not big and it is not clever now fuck off back to whatever vile cunt spewed you out 94 195 251 61,1,0,1,0,1,0
125ff16552f781c7,beeblebrox you f cking prost tute beeblebrox you brainless f cking prost tute,1,1,1,0,1,0
aa710559c1000b7f,the sources mention david duke and so we mention david duke where are the chains of inference talk,0,0,0,0,0,0
a98a7d6e47b42b41,bilcat mom is a dumpster slutt,1,0,1,0,1,0
8163fa4e42b1d30f,i will also add that it unusual to see that bozmo has chosen to block me for a single reversion of his edit which itself censored my prose he has just used his administrative powers in a content disagreement to which he himself is a party,0,0,0,0,0,0
082dbb113b6db6ab,mothafucka you son of a cunt shup up otherwise unity bequeath defeat you,1,0,1,1,1,0
e6b1186b31c1fdcd,since the unofficial starfleet international history link was broken i removed it,0,0,0,0,0,0
4fdabaad91afb877,edit summary hi please do not forget to leave an edit summary the next time you make an edit on an article you have not been a significant contributor to that prevents perfectly legitimate edits such as yours from being misconstrued as vandalism regards holla at me,0,0,0,0,0,0
95716960ef2f1e1e,fuck all admins idiots are seriously vacation why are not you just fucking kill all outta your selfs you asshole douche ass zack shouted,1,0,1,1,1,0
08a38566bf8b86b5,exactly you will want to show them what an attractive successful and intelligent person looks like i real feel sorry for your kids but who knows maybe they will luck out and your wife will leave you before they grow up getting full custody ahahahaha bye douchebag,1,0,1,0,1,0
7536cd5381c458f8,chase off you monkey cock sucker,1,1,1,0,1,0
7860d27ed4c4a60d,nightstallions fiance got fucked by a nigger and consume his baby and information technology smelled of fried chicken,1,0,1,0,1,1
1144a3f530302be7,hey asshole keep your retarded politics off wikipedia ok idiot i know you are special needs but wiki is not for your political positions on groups it for facts if you revert that article on opsec again there will be consequences,1,0,1,0,1,0
101a5250c60fc196,the 93 173 number is listed as reported this means that there is a dispute over the accuracy of that number you still do not own any articles and neither do your sockpuppets and you are still a classic wikibully,0,0,0,0,0,0
f01ad3c37cc2dd78,hey guys this article is grossly focused on government numbers for the amount of christians in different nations for example i am half norwegian and half cantonese and i have gotta say there are between 5 10 christians in china and it definitely not around 90 in norway just because there are that many members in the state church will the number of christians in norway really fall by about 80 if the state church is disbanded most of them would not even care it does not work that way the number of christians in a country are personal adherants to jesus not whatever the state has got on paper this is not islam where you are automatically a muslim at birth when someone orates the passage of faith to your ears as an infant in the crib thus btw making you eligible for persecution if you convert away from islam this is a volountary faith as a norwegian i can witness personally that the number of christians is definitely below 50 and china will probably pass the magical 10 marker in a decade or two,0,0,0,0,0,0
50198ee51921e3f5,heya could you close off the sup tag in your sig it affecting others comments,0,0,0,0,0,0
0cc46aeaad4811a0,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome talk contribs,0,0,0,0,0,0
b9514d33df5fe714,i agree with your quote windows needs constant user help to maintain itself people will only defrag scan for viruses un install programs and the list goes on and on and on when windows is playing up and or running slow i know some small businesses who make money out of fixing slow computers running windows i am sure linux can be defragmented and i reckon my own linux drive is fragmented but the performance is so fast that it not a problem if ubuntu linux ever started going slow i would need to worry about performing the necessary maintenance that windows users have to constantly battle with but so far ubuntu is running as fast as it did on day one with no constant maintenance so yes windows needs constant user help to maintain itself,0,0,0,0,0,0
18e9d832890b7ad9,ever not quite make it to the toilet and end up going poo in your pants it feels good on a cold day at least if you have diarreha you end up with zebra legs as the liquid feces runs down the legs preceding unsigned comment added by talk contribs,0,0,0,0,0,0
9a9466769c92c6d6,i have had enough of you asshole go fuck youself up the ass with a straight razor you are intentionally attacking the articles of pagans fuck off,1,1,1,0,1,0
eae4446debc9c257,i am tired of neurotic idiots messing with my page and my links i asked this ebike weirdo to email me but he has not done it yet who can act as a mediator to resolve this i want him to leave me alone tell him to go bother someone else richzubaty att hotmail com,0,0,1,0,1,0
c59e19584747453a,twat you are a fucking cunt,1,0,1,0,1,0
7c1bd75a71704cc2,get a life why dont you go get a life and stop editing articles about airports because you have no clue w3hat you are doing u stippud iditio t,1,0,0,0,1,0
257f7a1861748323,link to macedonia there is no rail link to macedonia see www bdz bg there is no scheduled train service,0,0,0,0,0,0
9c423c5dc07a3911,why not admit it the only reason you disagree with anything is because you are an obsessed troll whose sole agenda is causing discord,0,0,0,0,1,0
84a3c2e67c46d0c0,hi neighbors dog faggot,1,1,1,0,1,1
469cb60c3dbfb0b8,fucking deleting me mind he still fucking with scott my whole world needs to know he fucking trouble,1,0,1,0,1,1
e1c84ef2d3768964,money in the bank ii,0,0,0,0,0,0
43302a18da052a39,shut the fuck up bastard,1,1,1,0,1,0
6b8ac60d2bf2f408,gross if some kick ever came on maine i would throw her perfect ass forbidden on the pavement,1,0,1,1,1,0
06168775082a96d2,you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a sex fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you fuck a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker there are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer bloody cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker whore you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker they are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker they are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker i are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you belong a mothjer fucker cocksucker you are a mothjer fucker cocksucker you live a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker you are a mothjer fucker cocksucker,1,1,1,0,1,0
ce26cedc315e5d96,objectivism hey walter dont you remember me i am your husband you cant be objective in some cases because you are gay i will fucxxxk in the axxxss user walter görlitz you will be my eunuxxxch user walter görlitz is gxxxay and he is afraid to tell people so i do,1,0,1,0,1,1
e43f4cfad1799d60,image roy romanow jpg thanks for uploading image roy romanow jpg i notice the image page specifies that the image is being used under fair use but its use in wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information if you believe this image is not replaceable please go to the image description page and edit it to add replaceable fair use disputed without deleting the original replaceable fair use template on the image discussion page write the reason why this image is not replaceable at all alternatively you can also choose to replace the fair use image by finding a freely licensed image of its subject requesting that the copyright holder release this or a similar image under a free license or by taking a picture of it yourself if you have uploaded other fair use media consider checking that you have specified how these images fully satisfy our fair use criteria you can find a list of image pages you have edited by clicking on this link note that any fair use images which are replaceable by free licensed alternatives will be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you,0,0,0,0,0,0
3f32437ad2dc4d3d,hi my name is ganesh n i stay in mumbai n if any one like to share any thing they can do it it will be apprectiated will wait for it n specially abt civil services,0,0,0,0,0,0
6fe9bd609d2e7e12,so that the bullshit they teach you in england no wonder you europeans are so fucked up and genocidal you christians and muslims gained all your territories by right of conquest and thinks it okay yet you think jews are evil nazis when they do the same thing you are obviously british and you sound like a communist communists are just as evil and very similar to nazis you are the ones who started the slavery in the americas in the first place you are the ones who illegally colonized and occupied the world in the first place you are the ones who made it illegal for jews to return to israel and denied them entry into britain and british colonies during world war ii thus helping the germans carry out the holocaust furthermore you show yourself to be a typical anti semite you lie and say that jews colonized israel jews did not colonize israel jews returned to israel the arabs were the ones who illegally colonized and continue to illegally occupy israel nableezy is also an anti semite he is an arab supremacist and claims that israel is genocidal jewish supremacist racist terrorism sponsor human rights violater sic misogynist fanatic and repressive europeans and muslims should not be allowed to edit articles about jews i suggest you cease and desist from defaming jews and withdraw yourselves from the so called wikiproject israel palestine collaboration,1,0,1,0,1,1
d25672e1f2f3e5af,well then it asserts that they were all fake it is no more possible to provide evidence of a fake than it is of santa claus the saddam claim makes it clear what the problem is people make this stuff up any evidence that saddam son had one much less used it all sorts of bullshit claims have been made about saddam i notice few people have even tried to prove them how can i present evidence of a fake if they are all fake i cannot prove santa claus does not exist either the onus of proof in an encyclopedia ought to be on the people making a positive claim and if no one can find evidence of its existence it ought to go the same way there is no page on the existence of unicorns the spikes thing is clear an ex posto rationalisation as there are no existing models and probably never were and what evidence there is is that the spikes did not move people for some reason want to believe this is true and are very very resistent to the truth wikipedia should not be in the business of peddling half baked urban legends it ought to go entirely but failing that it ought to be modified until such time someone can provide evidence of its existence which i suspect no one will,0,0,0,0,0,0
5e260ca350592261,saw you fucking you for fucking up straight you can rot in hell then piece the shit,1,1,1,0,1,0
ea58471f1d11d41a,get off wikipedia idiot,1,0,0,0,1,0
201811d6c781b09b,yoder is the fucking man,1,0,1,0,1,0
1ab95f2006fdfa10,told me by the way what happened to him and i already knew it i know ellis island and i have been there but i wo not say my opinions about that i have neevr heard angel island khoikhoi we say that we love albanians also because we have 1 naval and 1 air base in albania one of our best tongs just as israel is puppet of usa anyone can love anotherone by chancing conditions did you understand now,0,0,0,0,0,0
48187b22c4af0a30,go ahead you sad little asshole,1,1,1,0,1,0
18f23d11412ca823,removed genetics attack subsection i removed the entire following attack subsection from the genetics section clarification it is clear from the graphs contained in the 2012 turkish cat genetics study that the majority of the turkish angora samples submitted show only minor traces of the original ankara zoo cats ankara zoo sample no 9575 shows a 72 14 signature mistakenly referred to as the cyprus group since it is also common to many cyprus cats whereas the turkish angoras of the cat fancy show a generally insignificant but widely variable percentage this critical identifying signature other examples from turkey that show these signatures are 13558 76 77 and 9702 97 02 supposed samples from turkey that matched the cat fancy angoras cannot be verified or confirmed in fact the supposed authors of those samples deny any knowledge of them considering that these scientific studies from the genetics laboratory of leslie lyons of uc davis assume that american turkish angoras are the authentic turkish angoras as her website says then cats that differ from those samples are not turkish angoras this is highly flawed and misleading pseudo science which breeders may consider genetic proof please note that the 2012 turkish cat genetics study was neither published nor is available on a webpage but consists only of an e mail with attached graphs sent to interested turkish cat breeders further details and citations may be obtainable at http www turkishangoracat org arastirma aspx arastirmaid 1 if anything like this scrubbed of attack language is reinserted it needs reliable sources if material in the extant genetics section is disputed then remove it and hash out the disputes here talk ɖ כ þ contrib,0,0,0,0,0,0
5b032165008c0ec0,niggard please the niggardly nigger niggerly niggered a nickel from his nigga he was heard saying canful a nigga spare a nickel i firmly believe this is proof the the politically correct should be impaled on stakes and left for dead or placed into death camp and given no showers for month and then informing them that showers are now available turn on the gas dig pits and bulldoze their corpses into them burn them spend a penny on them then plow them over people quit pandering to lazy stupid good for cipher welfare grubbing crack smoking filthy stinky niggers,1,0,1,1,1,1
001810bf8c45bf5f,you are gay or antisemmitian archangel white tiger meow greetingshhh uh there are two ways why you do erased my comment about ww2 that holocaust was brutally slaying of jews and not gays gypsys slavs anyone 1 if you are anti semitian than shave your head bald and go to the skinhead meetings 2 if you doubt words of the bible that homosexuality is a deadly sin make a pentagram tatoo on your forehead go to the satanistic masses with your gay pals 3 first and last warning you fucking gay i wo not appreciate if any more nazi shwain would write in my page i do not wish to talk to you anymore beware of the dark side,1,0,1,0,1,1
5526c13c4dfcbb57,u cant block me i no where u live if u block me i will come round ur house and rape u up the ass,1,0,1,1,1,0
38c4a55a26e8a24d,you suck donkey balls fag,1,1,1,0,1,0
9962c26a912a0227,you are a coward and a fool,1,0,0,0,1,0
0c39f0c6f89707be,i am very upset that you have done this to me and ur a big shithead i think that ur probbly black bcuz ur stupid,1,0,1,0,1,1
a10528026ed93a47,maintaining npov simply for the sake of npov without addressing information is censorship i have seen it dozens of times in controversial articles such as this i am going to assume its in good faith but please stop,0,0,0,0,0,0
726ea73d20e7e51b,file imgp4554 jpg listed for deletion a file that you uploaded or altered file imgp4554 jpg has been listed at wikipedia files for deletion please see the discussion to see why this is you may have to search for the title of the image to find its entry if you are interested in it not being deleted thank you леесуда,0,0,0,0,0,0
4dff5f8dbfb84eff,nabataeans this article like the nabataeans article appears to be intended to cover the ancient nabataeans of the southern levant petra bosra etc if this is the case it needs to be explained clearly in both articles that a the arabs applied the name nabat nabataeans variously to different aramaean groups of the fertile crescent and that b the article is only intended to cover the nabataeans of nabataea otherwise the people writing reading or linking to these articles are liable to conflate the nabataeans of nabataea with other aramaeans of the fertile crescent mainly babylonian aramaeans whom the arabs also referred to as nabat nabataeans a disambiguation page for nabataeans seems necessary or a hatnote 94 192 38 247,0,0,0,0,0,0
1caa167f5cc58d05,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpful the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme after the question on your talk page again welcome what an intriguing user name trust you wear it well suro,0,0,0,0,0,0
6c9e587ac82d51b7,once again a uk a big fucking faggot z who deserves me be so with ts like it,1,1,1,1,1,0
a0c48a6060512332,jack melissa monroe how do we solve a problem like pinkbeast and their militant pal monroe birth name could scarcely be more relevant,0,0,0,0,0,0
4e96fab03232ebcc,jetstreamer you can go and fuck yourself you stupid sick bastard homo,1,0,1,0,1,0
683ecc08eb7f41c5,phelps phelps is a fucking bitch ass cock sucking homophobic victim of rape old adult male and if exclusively someone would kill that bitter know one time man,1,1,1,0,1,1
682d322fbafdc0dd,everybody lock ur dicks cuz theyre gay,1,0,1,0,1,1
44c118b051d617af,fisherqueen actually a trashy dustbin is blocked in life forever and for life indefinitely fisherqueen is actually a trashy dustbin who is blocked in life and for life indefinitely it can be so obviously seen that you have no life in reality and hence you carry on with editing pages on wikipedia which is another big joke like you in fact it is jokers like you that make wikipedia an unreliable piece of crap that the world laughs on you thought you can block users who edit articles that are wrongly written to project a good image like that c grade item song sleaze actress payal rohatgi on the account of hello5678 when i edited to write the truth since i work with the media and knew the actual truth you did what you knew best to block accounts and even have the foolish audacity to write that it did not seem i was a journalist your block anyways went futile like all your remaining blocks on other users go and future blocks will be going since as i had said there are a million computers to comment and reply from it just depends on my wish if i want to respond to idle losers like you and whether i have the time to do so once and for all i am doing it this time and wo not remove time for worthless people like you again you had some advice on how i should spend my blocked time by reading wp dispute pages on wikipedia so that i have better ideas on dealing with disputes actually you need better ideas to deal with life i am not foolish like you to spend any amount of my time bothering about rubbish written by stupid people like you who have no work in real life and spend days editing pages on wikipedia scribblebook that no one bothers to read some people are just unfortunate like you and 2over0 and if you are troubled by my calling that actress sleazy then that your problem cos that the only work she has done and the press uses precisely that term while referencing her work you also spoke about writing accurate information on wikipedia ironic when you do not even bother finding out what is accurate and spend endless hours blocking and acting admin as if it is an important position in your life oh wait that may be the only position you probably have or will have ever in your unfortunate life carry on with your scribble game and if you feel threatened by media exposure then that shows you knew you were wrong it only when people are wrong that they feel threatened pity your personality also you ended by writing that it clear you are not a journalist and have no means of carrying out your threat lol sad that you lived in that illusion for jokers like you who are totally idle and who scribble away in virtual pages on wiki scribble pedia will obviously withdraw from the truth you yourself have no idea at all if i am a journalist and you write that it clear that i am not well you are also inane and a clown to fool yourself i had all means and the said article has already been published i had no time to let you know since i am a busy person unlike you and do not find time to come scribble on virtual pages that clowns like you 2overo 2 0 akerans managerarc fisherqueen yeah we named you again suck it up kuru etc do all your life you will find that information depending on which godforsaken part of the world you live in and like last time you can go ahead and block me this time too for no one cares two hoots for your silly blocking games we do have a life unlike losers like you maybe its time for you to go fish in real life so that you can come anywhere remotely close to having a life lol so loserqueen grow up and get a life you idle clown or else you will remain a loser all your life who cares anyway what inane puerile losers like you do in their lives cos all you know best is to play edit and block games on your scribblebook called wikipedia scribble on cos anyway no one cares and i most certainly do not time for you to go fishing then loserqueen and i wont bother to check any replies or anything else ever cos i dont have time unlike idle losers like you loserqueen you are no where near a queen but certainly are a huge filled with trash dustbin pity you unfortunate daft loser dustbin and the best last closing words to a daft dustbin like you are fish off,1,0,0,0,1,0
400f22ed2cf15aee,something just that expression said rot from hell you fucking loser,1,1,1,1,1,0
e6a551f670c58ded,btw i love to harrass so try banning me for a year to stop me i wish zhanzhao die die die i will rape you your mother and your gay friend ass nuff said,1,0,1,1,1,1
0ef9d96e8397216a,death can anyone find a reference for his date of death possibly 22 june 2013,0,0,0,0,0,0
e3bfbc953476efd8,helo wassup dude dnt know im made shit dat re even ima hating yo self for blocking me,1,0,1,1,1,0
b63639b70c78ebe7,aeroshuttle fao eemeltoniv saw your comment in the list of starfleet ship classes article about the origins of the references to the voyager aeroshuttle i would like to add my own doubts to yours so to speak i cannot recall coming across this anywhere does anyone else have any thoughts,0,0,0,0,0,0
a16e5ab68d2cd1bf,kudos this article is really really good well done everyone 02 52 15 feb 2005 utc,0,0,0,0,0,0
3513115ce8542062,mfd i do not agree with your close of wikipedia miscellany for deletion wikipedia article incubator marie charlotte de la trémoille which i think a classic supervote there were 4 opinions the nom opinion to delete as a stale draft another editor opinion to delete because of questionable notability and a stale draft my opinion to redirect to the apparent subject of the article and a keep opinion that the subject was notable and that the user thought it could be worked on further and had a source available you decided to delete admitting that this may not look like the right result based on your view that 1 it was extremely unlikely that a redirect would help find the associated article perhaps but it would help the user find at least some information on the named person 2 the incubator was a bad idea 3 there was a user willing to work on it you would undelete but there wasa user willing to work on it as you did not delete it someone placed a speedy on it which is reasonable of them but i boldly reversed it while i ask you to reconsider if you hold by your decision want to revert me i will not consider it wheel warring in this circumstance your reasons 1 is misconceivedthe pt of the redirect is to find some info on the named subject which is present in the article redirected toit at least identifies the person 2 your personal opinion that an accepted feature of wp should be closed down and 3 the distinction you drew between someone who might work on it and someone who could since you said if there is a user willing to work on it you would be happy to move it please either relist for further discussion move it to my user space or that of facts pace or redirect as i suggested and there would be some merit in an argument that a person opposed in principle to the article incubator should not close mfds involving it if i opposed articles on unpopulated extinct villages in general should i close such afds in conformity to my opinion talk,0,0,0,0,0,0
32b04ae11ab8c5dc,did you know that you are an ugly piece of shit serious question,1,0,1,0,1,0
ebe174efe99c4a4c,jesus cant you guys take a few fucking jokes for fucks sake fucking eh you guys take this fucking shit too fucking serious i mean what the fuck is this fucking prison fucking camp please fucking unblock me,1,0,1,0,1,0
298f1fa087e980b5,fuck you fuck you keep blocking me i will keep coming back are so fucking bored that you have to sit around and fuck with me on the goddamn computer get a life asshole,1,1,1,0,1,0
95d52816ec905157,you keep telling us to read hindu texts but my question is have you read sikh texts before or are you just going with the claims of the rss,0,0,0,0,0,0
286e3a8f747a727e,threats were no threats dear henry oh la la what is happening to your sense of humour did not you understand the joke fw,0,0,0,0,0,0
26998baf04ac932c,all discussions and suggestions welcome we are converting the english wikipedia into an xml data file for import by wikimedia into the native cherokee wikipedia all english cherokee articles will be updated here first since conversion into cherokee is a one way process due to conjugtion rules and verb stem construction conversion of cherokee into english is less precise and more complex latin based words have no counterparts in the cherokee language all native cherokee and interesting contributors welcome,0,0,0,0,0,0
4540593cc30f385c,thanks cunt thanks for speedily deleting my john kerr page if it ever happens again you will wake up looking down the barrel of a shotgun and then we will punch your nut sack till we hit concrete but if we are on any other surface uh oh for you,1,1,1,1,1,0
f8644a6a3eba57c1,you are off your fucking head derbycountyinnz,1,0,1,0,1,0
