id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7543e48ea3144ded,future re edit change on future of school future filled with promise i have removed this back to original text the future for pupils from the area may well eventually improve due to a new school but it is clear the future of delasalle is bleak as it would disappear that is hardly a future filled with promise,0,0,0,0,0,0
dd002387b2c85a4c,ok student ivan rumora nicknamed user direktor even you think about the possible legal consequences of your rat pack group attacks are you used to the balkan wars me too only stupid persons like alasdairgreen27 can believe they can attack for months and years and never get back something 100,1,0,0,0,1,0
df5b48ac99502eb7,please unblock me user wuhwuzdat insulted me first i quote nobody can demand that i do anything here now stay off my page you stinking racist sockpuppet vandal i only answered in a way that seemed adequate to this unprecedented personal attack,1,0,0,0,1,0
b74ad4527aa8f08e,bishonen so are you his lackey or just a sycophant he a big boy shame he has to call on his underlings to do his bidding dick laurent is dead,1,0,1,0,1,0
a715a6ad141859a0,1 insert your reason to be unblocked here,0,0,0,0,0,0
5154c3f8c49a531b,hi motherfucker z is these a four eyed fox or a fat head or both says the above for your question fucker 1 186 12 250,1,1,1,0,1,1
dfd6c984e5f43005,spandau ballet back together again i know this is a talk page for improving the article but i just have to say that i am as giddy as a little schoolgirl that spandau ballet is back together after 20 years come tour america boys there love for you here 98 220 43 195,0,0,0,0,0,0
a2d21af6868abd94,not done it not clear what changes you want to be made please mention the specific changes in a change x to y format u e t c,0,0,0,0,0,0
fbd27a238e17a794,hi this is an encyclopedia and it not for joking around you might like www uncyclopedia org instead thanks talk,0,0,0,0,0,0
fb53a86061b91cee,oriental republic of uruguay is used by the cia world factbook 58 70 49 169,0,0,0,0,0,0
0754ff9de53abaca,me again my ip keeps changing u should not remove topics from your talk page just in case u ever want to be an admin they dig deep on requests for adminship also i do not need to make positive contributions i have written 40 articles and taken 100 photos which surely allows me to ridicule shit singers once in a while btw sorry for the personal attack no need for that editing wikipedia is an important and noble thing 82 132 136 211,0,0,0,0,0,0
663301f1cb4b59e5,spry thing match give me a couple of reasons not to shoot down you plz btw this is a divided ip adress on a school day calculator so don t even bother responding,1,0,0,1,0,0
b1e1a90ae581bc7c,just sock it for a while just take a step back for a while either start a new account or use your sock for a while it will all blow over soon enough,1,0,0,0,0,0
990cadbc1f93fb06,fuk off then douchbag this dope needs to investigated for kleargear fraud neer do well blog,1,0,1,0,1,0
36881843a0ea62e4,no afd proposal consider the background to mtking and newmanoconnor immediately agreeing to your no afd proposal just a week ago they would not have even given you the time of day the current situation has them very scared and they will pretty much do anything do anything to fast track their terrible plan through this is why they are talking 1 2 week timelines whereas before they have been been screwing with the mma community for months with an incomplete doc while afd ing everything in sight of course short tracking necessarily means they will railroad the mma voices against if they do not get the short track their plan is essentially dead which is why they will show a tiny bit of leeway in the short term to get what they want in the long term what is most notable is that even if they get what they want it does not mean they do not afd again right after they get approval their plan has no brightline rules and it vague and open to interpretation which is why afd are effective now the situation after will be no better but we will be stuck with it while they are not saddled with anything there basically two choices right now let them stick it to the mma community with a terrible plan or create a process where they do not have complete control please make that choice carefully,0,0,0,0,0,0
2972e449f2b34675,i do not know if you guys know this buy nobody actually uses wikipedia for research at least legally no teacher accepts it as a credible source it more or less a joke and waste of time,0,0,0,0,0,0
151ebc30bc8a4d42,20 retards never fuckin fire at unk 3 fuck u shit u again like u every once unk,1,1,1,0,1,0
3b8007cc0a5e9796,new zealanders are a pack of cunts they need to get a mention,1,0,0,0,0,0
88389d1ff899bfdc,it might not have been your intention but you recently removed content from florida gators please be careful not to remove content from wikipedia without a valid reason which you should specify in the edit summary or on the article talk page thank you a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me talk,0,0,0,0,0,0
49ffb876f37a186c,pulsar wind this article could be improved by adding a section explaining pulsar winds the only article with information regarding it is the pulsar wind nebula page a pulsar wind is a significant aspect of the pulsars hence adding a section on it should be prioritized on further expansions of the article pulsar wind nebula page http en wikipedia org wiki pulsar_wind_nebula,0,0,0,0,0,0
9a16cfa4364bb4f0,name anybody know the kanji for his name,0,0,0,0,0,0
0caf1aad034cbe6a,you better sleep with an eye open you do not know which way the trouble will come from shitbag,1,0,0,0,0,0
2442cbda0c8385cc,was fock you ya bigot oh and whoever removed it cram it with walnuts and spin on the original faggots pole natch,1,0,1,0,1,0
0ea34a6a32f22eee,commonwealth vs american english again please see the article on english language and this graphic thanks,0,0,0,0,0,0
c945cad7fafbdf7e,suck dick faggot you are full of yourself 71 94 7 228,1,1,1,0,1,0
47db303b17842418,influences redux madchester i think you really are just being stubborn at this point and edit warring just to try to get the last word but you are doing so at the expense of the quality of the article writing my sentence coldplay early material has been compared by some reviewers to artists such as jeff buckley is literally true yet you insist on replacing it with the vaguer and less factual coldplay early material was influenced by the likes of jeff buckley your latest link for citation 1 the third you have attempted in 24 hours why are you on such a mission to insert all these influences at the start of the article why is it that important has martin mentioning jeff buckley but martin is not coldplay he does not speak for the entire band,0,0,0,0,0,0
8b0eb600d2dc44f5,redirect talk i am a celebrity get me out of here uk series 9,0,0,0,0,0,0
19af6caca0625d27,oh and teen pop is not the same boyband girl groups would be included in teen pop also as would someone like avril lavigne,0,0,0,0,0,0
f259ba599efcd512,my bad the orientation is obvious from the soft master narrative in issue 26,0,0,0,0,0,0
039296aa294ee10b,shut up big fat poop y i will dis s face,1,1,1,1,1,1
116ff813092530a1,and by nailing philippa gregory to the wall a 1000000 times feudalist,1,0,0,0,0,0
639e1708846ad28d,i know you are racist just admit it,1,0,0,0,0,0
ea2fde2aaa5e5e5f,joseph judas priest motherfucker shit shit ass shitass son of a bitch son of a motherless goat son of a whore sweet jesus,1,0,1,0,1,0
6889a5c2b149f3b8,it no surprise this is wikipedia they glorify fascist dictators here it the dream of every wikiadmin to become one someday and to act like it here until they make it elsewhere,0,0,0,0,0,0
d8dc5d38c5a83c0e,oh okay do you get paid to be a bitch,1,0,1,0,1,0
a0622aba001926e0,your vandalism reverting my rational change to ayn rand was not just vandalis it was a bait to trick me into violating 3rr like your buddy steve see you in 24 hours dummy,1,0,0,0,0,0
d5c70fd59daa41c7,posting on my talk page multiple times after demanding that i not post on your talk page is obviously hypocritical i treat people incredibly well the first time i meet them and then treat them exactly how they treat me the hypocrisy you are invoking probably has its roots in childhood where you experienced relationships in which you were aggressively forbidden from speaking by people that forced you to listen to what they had to say your actions in adulthood likely reflect unexamined and unresolved childhood experiences you have my sympathies and my offer to privately help you if you ever want to discuss them,0,0,0,0,0,0
c5d0e11e2b80a330,such a shambles would be funny if it were not for the pain of wasted effort,0,0,0,0,0,0
0ac2d4d05d791223,redirect talk al ittihad kalba sc,0,0,0,0,0,0
6b1525518ee739f8,were going to kill you ya were dying im am going to kill you but burn your house down but not befor i hack me lillte lands or keep your livelihood abroad,1,1,1,1,0,0
ab0b616061472b65,is a gay faggot that takes it in the butt from other users who control him and manipulate him to indiscriminately ban users with gay cunnilingus is a faggot and so is they are butt buddies,1,1,1,0,1,1
14d3ac2a9f4a6405,opposed rod pole and perch are used interchangeably though in practice rod is most often used in measuring the 16 1 2 foot length but for area the use of perch is almost exclusive probably stemming from the perch also historically representing units if i recall correctly that defined both scots and irish miles and acres whereas this did not apply necessarily to pole and rod pretty certain the pole never referred to irish and scots units,0,0,0,0,0,0
7521c02d205b8da4,hey pice of shit don t tell pine tree state what to write on wikipedia i m gona hunting you down and kill everyone you ever so have sex,1,0,1,1,1,0
317d6c3306b1a0c2,screw you dirty red indian shyt head american indian language,1,0,1,0,1,1
681903092b979262,so you think that the newest theory of gravitation is nonsense you are so fucking stupid it boggles the mind gravitation which is suction is the effect of matter doing work as a structure,1,0,0,0,0,0
300defefe429edb3,thank you thank you raul you are a kind person i am so glad that you unblocked me for that warm wishes rouni,0,0,0,0,0,0
346cef3545d89933,thank you all very much for your input i have thought about this a long time and i do still think its premature i take onboard some of the points made here and elsewhere and agree that maybe a full year as an admin is not strictly necessary however i still believe that a few more months of experience before asking the community to extend their trust of me is a good idea also the present crats have everything more than under control and there are plenty of other things for me to be doing i certainly wo not let thing go undone however and would consider running whenever backlogs started to mount again otherwise perhaps this is a matter we could revisit towards then end of this year or start of next thanks especially to u s a for a kindly written nomination scribe,0,0,0,0,0,0
999f750594752430,how did i attack anyone i was merely offering some constructive criticism which if he has any sense he will take on board 86 40 217 125,0,0,0,0,0,0
68fe65999aaa8d40,whatever you have going to keep making noah lives a misery i will make your lives a sad hell unless we stop why were not you dead mad and hope you are being bullied,1,0,0,1,0,0
25d172ad52735ee4,you are homosexual you fuck people through the ass you hire prostitutes your mom a hooker you shud never have unprotected your page,1,1,1,0,1,1
7eda78a09457dc39,when personal email addresses are posted for their manager i think it slightly self promoting i think when they say national radio they mean uni radio stations most reviews this band have come from the leicester mercury paper where one of their mother works slightly biased,0,0,0,0,0,0
7e8aac8ea565dc4e,i went ahead and removed the section in case there was anything useful in there putting the list here notable psychonauts william s burroughs peter j carroll carlos castaneda aleister crowley ram dass philip k dick rob dickins havelock ellis antonio escohotado amanda feilding stanislav grof arthur heffter bill hicks albert hofmann aldous huxley william james jack kerouac ken kesey timothy leary egor letov john lilly fitz hugh ludlow terence mckenna robert monroe grant morrison daniel o brien victor pelevin daniel pinchbeck maria sabina joe rogan benny shanon alexander shulgin huston smith hunter s thompson d m turner alan watts william white robert anton wilson,0,0,0,0,0,0
67c2d8564a5e5bb0,the regal and century are missing,0,0,0,0,0,0
bd15ed61302102bc,lol haha you fuckin loser wobbs yeah maybe i am epf not although he shares some views with me on race hes some dumb italian british mut from canada that actually annoys me i have used other accounts on here but with other anon accounts not as a registered user which is allowed by wikipedia since ip change all the time hahaha wobbs you are a fool especially with how you place so much emphasis on those books recently released by sykes etc which are a minority opinion in the world of population geneticists and other researchers for your information racial reality is not a neo nazi site you anarchist loser with no hope because your life is meaningless and you do not know anything on what you read about with these issues rr is a neutral point of view that seeks to refute neo nazi white supremacists multi racial race denier assimilationist biased opinions that influence works including the authors of those books you mentioned stick to being a pathetic lab assistant and get a life you fuckin tool and stop vandalizing pages and makin edits to suit your twisted opinons you fool hahaha wow do u accuse ock pupety of everyone who gets under you skin you douchebag,1,0,1,0,1,0
29e09461a29a4fed,fuck you you dont know about tyler waespi because it is a local thing i give my reasons for posting it he lead the homoesexuals in the sector of the bay area,1,0,1,0,1,1
19aefcbc498f15ba,i am going to call the police son of a bitch,1,0,1,0,1,0
1779d22a7ffd3b92,sorry i was called to supper hastily finished a message here pressed save page and did not stay to see the edit conflict response my message said no sorry it a copyright violation from the organization website as might have been guessed from its tone so i have also deleted copies from the user user page and sandbox i am about to write an explanation of the copyright issue and also that as jayron32 said on the teahouse q a page the article gives no indication it meets wikipedia minimum standards for inclusion and the tone is wholly inappropriate for an encyclopedia,0,0,0,0,0,0
f0169d7edc713a82,fuckface bastarrd rot in hell motehrfucker,1,1,1,0,1,0
3c6bfa867c09c448,destructobot kills all images regardless of their tags,0,0,0,0,0,0
9f73d50326172b7d,screw you i do what i want,1,0,1,0,0,0
c13b67a92b22fcc2,wikipedia wanker what happend to the ban pathetic piece of shit,1,0,1,0,1,0
ec13581a69c0f254,it was who said we should model the behavior we would like to see in others that some of the best advice i have ever seen on this site,0,0,0,0,0,0
0b9bd81db686b4cb,welcome to wikipedia hello and welcome to wikipedia the largest online encyclopedia in the world i hope you like the place and decide to stay here are some pages that will get you started the five pillars of wikipedia help on editing tutorial manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using three or four tildes which will leave a link to other users so they can reach you if you need help check out wikipedia questions ask me on my talk page or ask your question and then place helpme after the question on your talk page thank you and we hope you stay if you want to get other wikipedians attentions go to the new user log this was sent by talk,0,0,0,0,0,0
86445dfd0bc74df1,then maybe admins should stop being dickheads and not delete articles that should not be deleted i did not start this they brought it upon themselves,1,0,0,0,0,0
cb546dbe3f5edf62,next time add it quicker you sorry sack of shit,1,0,0,0,0,0
5b27212e969beb2c,otoh it not likely to be desirable to leave this open while the nc subpage allegedly reaches a consensus this has been rolling around for months already and could do for who know how long then then goes to cfr,0,0,0,0,0,0
6f31617f31e0cfb2,o feel sorry for you fuck off you american illegitimate child,1,1,1,0,1,1
f5dafde1e3d59e04,this is your final warning if you persist in vandalism your account will be deleted and further legal action will be taken against you,1,0,0,0,0,0
893cb8850fe8a6b3,please just leave me alone,0,0,0,0,0,0
8c55d21df76338b8,guess you missed the part where i said not to leave me user messages i will reiterate for you as you seem a little slow fuck off,1,0,1,0,0,0
5f1cdad7865cda55,list of companies of pakistan if you feel your addition is notable please write an article first these lists turn into trash very qucikly if some form of inclusion criteria is not enforced as noted in the comments if there is no article or an article without sources please do not add the firm also please do not add links to firms web sites if you feel this inclusion criteria is too strict then please use the article talk page to discuss an alternate proposal talk,0,0,0,0,0,0
a10528026ed93a47,maintaining npov simply for the sake of npov without addressing information is censorship i have seen it dozens of times in controversial articles such as this i am going to assume its in good faith but please stop,0,0,0,0,0,0
e5503085f58bb0ae,i would suggest that your edit is based on a misinterpretation of the term as they say being more catholic than the pope orientation is only one sense of hetero or homo the other being of course the quality of the act take a look at the article on homosexuality the very top of the intro,0,0,0,0,0,0
5cf15fb14c0a8f11,yor lucky i just signed in wtf is it up to,1,0,0,0,0,0
2ece0bec45860825,you are by far the most unhelpful ungracious administrator i have ever had to deal with you are incompetence is displayed in every encounter we have oh and i am quite familar with wp npa which you resort to citing whenever you do not get your way for other administrators who wish to be helpful my last username was the arabic version of warraq warraq means scribe,1,0,0,0,0,0
c509b7b36cbd283b,then you are just potentially vulnerable to the blithering cunt currently sitting on the stolen presidency 000 bag of garbage i hope you survive hit by any drunk guy,1,0,1,1,1,0
7873e4f2c3b0da7f,the jews should be expunged,1,0,0,0,0,1
c5d052795320e4b0,you scumbag listen i do not know what makes you think you are so righteous that you can edit pages and play god censorship is for the birds therefore you are a scumbag and i am gonna warn you indefinitely fascist pig headline text,1,0,1,0,1,0
23ccbd4a17afca98,i do not think i was talking to you was i i was talking to the person who blocked me now fuck off you worthless cunt,1,0,1,0,1,0
88e7fa3adaeeb263,that is a bit much to tackle all at once so i will start with the basics your edits removed a reliable source dealing directly with the topic namely the article from the st petersburg times your edit also added material from a source which i believe is unencyclopedic and fails this site sourcing policies both aspects make the article poorer i will go into more detail once i have time to fully digest your argument but for now the times article is entitled doctor syndrome a sham board says our article reflects the content of that reliable source i do not see any similarly reliable independent fact checked third party sources that have appeared in the intervening years to contradict that assessment certainly the board left the door open for medical science to corroborate wilson claims but i see no reliably sourced evidence that such corroboration has occurred let start with the best available sources on the topic and follow where they lead that the gist of this site policies and expectations talk,0,0,0,0,0,0
b3c47a6c2839f17b,can i just say first of all i like how you have set out your userpage if that had sources it would be good for article space xd anyway i came here as a sort of follow up on user predatorix whom you nailed over at uaa for his username i did some research and i do not want to come across as quick to judge but do you think we bit him apparently on his home wiki his user name was no problem can i help maybe a bit of tea for thought cakes,0,0,0,0,0,0
07b813902f37b1d4,homos on wikipedia hi chris thanks for becoming part of the wikipedia community however there re lots of homos who edit wikipedia here is a list of all the homos on wikipedia i hope you can set them on the straight path because god and jesus hate sodomy,1,0,0,0,0,1
fcbf39845000db9b,i would tend to agree this is historical events that are better explained in article prose snunɐɯ,0,0,0,0,0,0
a713cc72781bc834,if that is the case he appears to be sillier than i envisaged and fails to grasp the political connotations of the reference in question and chooses to indulge in ignorant and frivolous comments,0,0,0,0,0,0
9f0c25846e73da2b,what do the muscle gonna defend against free speech and the language i could wonder less if you want to marry their cousin but what should you have against the truth and foreign language,1,0,0,0,0,1
fd01eda1f4eb0088,acorn issues i was quite disappointed to have the changes i worked on earlier tonight stripped out and the page locked i wanted to include the current distress of acorn and felt i was being careful in connecting relevant news agencies that would validate the issues maybe my wording was less than ideal but the content i wanted to convey certainly should be attributed to the current and apparently ongoing actions of acorn please reconsider and possible include the context of the issue more completely thanks,0,0,0,0,0,0
212ef7cdcac1ed2c,august 2009 oh a template what a great way to smack me down essentially you are saying you are completely in the wrong and everyone who smacked you down is completely in the right what a great message to send thank you may i have another,0,0,0,0,0,0
6a9eb57a1494f576,dear welcome to wikipedia unfortunately using your e mail address as your username is not a good idea wikipedia content is extensively copied and the site itself is one of the most visited sites in the world any edit you make on wikipedia will have your username attached to it and using your email address will make you a tempting target for spammers we recommend that you change your username at wikipedia changing username in order to prevent abuse if you need any help simply contact me on my talk page or go to wikipedia help desk another option is to place on your own talk page and someone will come shortly to help remember to sign your posts on talk pages with four tildes again welcome aeropagitica at,0,0,0,0,0,0
7c4a84a451aa4cfb,this entire artcle is one sided does it once mention the guards point a view or their side of this no it does not it also portrays this young kid a nice good kid which by far he is not this kid was aknown gang member and a drug dealer and now a car thief which is why he was there in the first place signed anonymous thank you sweetie,0,0,0,0,0,0
3fb8c08f8af5caa3,well after making some irrelevant misleading and silly remarks tco did hit apon something of substance the fact that gottlieb august wilhelm herrich schäffer was a german i am going to challenge the austro bavarian_language article to see if there is substance to it contents then will look at the articles where austrian german is given as a reference language and that includes at least one fa article regards,0,0,0,0,0,0
5edf03f6ba650066,reader feedback i would like to know and i 75 107 56 83 posted this comment on november 10 2013 view all feedback i would like to know and i know it sounds stupid if the elder scrolls online have an offline mode because i have bad internet but i love elder scrolls any thoughts i highly doubt it mmorpgs generally require you to be connected to the internet at all times when playing especially ones where you pay a monthly fee,0,0,0,0,0,0
9f569fbc690f0ea6,block what is wrong ass fuckers you cannot take a little heat why do not you all suck each other cocks you fucking dumbass wikipedia nerds i hope you all rot in hell fuck you fuck you fuck you shit piles,1,1,1,0,1,0
69ffdd699b51b53a,asshole congratualtions there is a awfully trivial code error 91 75 190 17,1,1,1,0,1,0
9d991395aa72d644,most of the article is simply an exercise in editorial vanity by a few one in particular self centred and obsessive editors the result is a very low quality wikipedia article as you can see from the broken quality logo at the top of this talk page certainly one of the worst focused on a historical person 75 of it could be removed with no consequence except a vast improvement in encyclopedic usefulness,0,0,0,0,0,0
3fcdf0a4ec1f704c,man u slice of shit u piece of shit u fucki9ng 6 yr old don t evn hav a brainm john cena toilet wrestle u bitch didn t u c him wrestle he s a wrestler ps 1 noone likes you 2 noone understands you 3 you insult our favourite wrestler bitch your gonna draw blockd from editing right now got it,1,1,1,0,1,0
c4ce6fd913e4e140,hello 71 and welcome to wikipedia thanks for the question one of the most basic rules here is that information in articles must be sourced to a reliable source which is explained here wp rs in the case of the montana edit that you made all the published sources list joe birthplace as new eagle pennsylvania if you have a published source that says butte montana you would have to insert it after the edit that you make one way to do this is to click on the open book icon above the editing window to the left of advanced a dialogue box will appear in which you can paste the url for your source or you can list the publication the preferred method for sourcing though is listed here wp ct unfortunately insider information like knowing jm son cannot be used as a source sources must be reliable and published as above i have some firsthand experience with this one of my younger brothers is terry moran and for several years the wikipedia article had the wrong birth year for him this was because the abc news website had the wrong year but i could not change the year and say he my brother and i know when he was born i had to find a published source that confirmed the correct date that how things work here i hope you will enjoy editing article here at wikipedia regards,0,0,0,0,0,0
07534b98fe714294,crappy organization people should be listed by era in which they acted not when they were born if not then at least find a better way to organize them as by birth date is confusing and somewhat irrelevent if you are going to stick with this particular categorial method then at least headline it like born in the 1980 rather then 1980s which confused me right off,1,0,0,0,0,0
81400c39605c9256,i guess your bs block has been upheld see you in a week faux christian hoosier you will be outed as an accessory in wikibullying soon enough,0,0,0,0,0,0
8524a6d7951575f9,i will revert ebusiness vandalism in january 2014 and there nothing you can do ebusiness retard,1,0,0,0,1,0
575bff4fbeb2b1ee,angela needs to get out of her little box angela is hiding from reality yeah you know that girl with her picture on her page and face the music that i am planning on giving her the red card she has been offensive in every way and since she has the barn star award i am upping it by giving her the dumb idiots award thanks,1,0,0,0,0,0
8511c8006c06c951,as for the advisory board the article states that it consisted at times of some of the most notable figures of the radical left this is only sourced to listings of the editorial board or synth again,0,0,0,0,0,0
5c3fd17eca63bd06,hey that not fair i added another reason for undeletion and i deserve more answers preceding unsigned comment added by 58 168 213 239 no we do not have any reason to keep the old page i cannot se ewhy you need it i can only presume that you did something and are proud of the warnings tough please stop this disruptive crusade humbug i do not see any reason to not have it either you are just making things hard for me and yourself by not doing it besides do you realise that the administator who deleted the old page is the most hated wikipedia administrator 144 131 176 126 is that a threat humbug no it not i just want you to realise that so please realise it 124 176 218 144,0,0,0,0,0,0
aec34f784dbb96c3,steve little steve little character in eastbound and down is not bumbling he is mildly retarded your ignorance in handling this matter angers me to a new level of hate for faggot wikipedia moderators who think they are fucking geniuses you guys are fucking retards who were born with no penises and masturbate all day to yourselves fucking with peoples edits and pissing them off really bad i hope you one day get bored of masturbating in your white room by yourself and decide to try and have sex with a beehive resulting in your dick getting so swollen you die a very slow painful death in the hospital with no one with you to care or give you a funeral may you rot in a fucking morgue with a swollen dick shoved up your own ass by a disturbed doctor,1,0,1,0,1,0
1e8760c5664a110d,utc the use of bce and ce is appalling it like arbitrarily calling the jewish calendar pce pre current era or uc unused calendar 21 22 11 march 2014,0,0,0,0,0,0
c35c7cbcc8c7bd79,the foxtrot thing is about as appropriate as any entry could be on this so called encyclopedia it was put there quite awhile ago and not by me and just now y all have decided you do not like it and that that,0,0,0,0,0,0
4ad71cbf9936e12d,block me go along the road ahead fucking fascist cunt all of that are elitist snobs but do not give a shit about the facts you do not believe about your truth you just think like little tabloids you gotta lie 114 114 189 46,1,0,1,0,1,1
7690e7c6dd984092,get a fucking life mate or a job you are australian for crying out loud is there nothing you can do but sit around on a computer and edit you are wasting your time on this page the only reason why i am replying to you is because it funny how you try to start something but you cannot i do not care about your college education the least you can do to me is reply in big words do yourself a favor and jerk off,1,0,1,0,0,0
71593f2890b5b365,eric w bragg surrealism sidewalk stains in my lifetime i have seen some of the most stupidest crap that my eyes have unfortunately seen however this tops them all eric w bragg presents sidewalk stains i am not making this up http www surrealcoconut com surrealism_gallery found_objects stain html in the meantime call sanitation enforcement to clean these disgusting sidewalks and then call the police to have bragg locked up,1,0,0,0,0,0
27efe6492b2daabf,hey boy ii try to god to tell u that none know that u see my friend u gay baitch lots it love u know who,1,0,1,0,1,1
