id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
76932f0348d82af8,no what the fuck did you just fucking say about me you little bitch i ll have you know i graduated top of my class in the navy seals and i ve been involved in numerous secret raids on al quaeda and i have over 300 confirmed kills i am trained in gorilla warfare and i m the top sniper in the entire us armed forces you are nothing to me but just another target i will wipe you the fuck out with precision the likes of which has never been seen before on this earth mark my fucking words you think you can get away with saying that shit to me over the internet think again fucker as we speak i am contacting my secret network of spies across the usa and your ip is being traced right now so you better prepare for the storm maggot the storm that wipes out the pathetic little thing you call your life you re fucking dead kid i can be anywhere anytime and i can kill you in over seven hundred ways and that s just with my bare hands not only am i extensively trained in unarmed combat but i have access to the entire arsenal of the united states marine corps and i will use it to its full extent to wipe your miserable ass off the face of the continent you little shit if only you could have known what unholy retribution your little clever comment was about to bring down upon you maybe you would have held your fucking tongue but you couldn t you didn t and now you re paying the price you goddamn idiot i will shit fury all over you and you will drown in it you re fucking dead kiddo,1,0,1,1,1,0
2c76e6b52a9df238,update why dont u just stop trying to take control and leave the fucking article the way it was origionally u stuck up prick your a fucking waste of space get a job or a new hobby had the website been fantastic i still would have removed it foolishben get the fuck over yourself uwm,1,0,1,0,1,0
49da526ea87747a9,so what you are saying is the internet police are not coming to my door,0,0,0,0,0,0
9b5f54627415985d,redirect talk archdiocese of saint louis,0,0,0,0,0,0
e8f84cceb59921ae,if you have any advice about improving the article feel free to leave a note at talk middlesex novel or wikipedia peer review middlesex novel archive1 thanks,0,0,0,0,0,0
2b440199f40ab4aa,stalling tactics are you kidding me apparently i am the only one taking this seriously there no time limit so talking about stalling tactics is ridiculous holy fuck read what you type before you click save page ok l,1,0,1,0,0,0
1c16ea79d467a7e2,2009 turkish flash floods hi could you help me improve the wikinews article of the flood thanks,0,0,0,0,0,0
c102961adbad28a1,you are one little fucking bully i hope you get raped than seen like some lunatic from andrew morrow,1,0,1,1,1,0
f55ef75c13837a54,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers how to edit a page editing policy conduct and structure tutorial picture tutorial how to write a great article naming conventions manual of style the five pillars of wikipedia merging redirecting and renaming pages if you are ready for the complete list of wikipedia documentation there also wikipedia topical index i hope you enjoy editing here and being a wikipedian by the way you can sign your name on talk and vote pages using three tildes like this four tildes produces your name and the current date if you have any questions see the help pages add a question to the village pump or ask me on my talk page again welcome talk 01 59 25 jun 2005 utc,0,0,0,0,0,0
0cb098ed0d304e75,i am first reading prof baskerville s 100 q s a s in her ssrn publication,0,0,0,0,0,0
ad354d0254d56b19,i know when you came and im going to seduce and rape you,1,0,0,1,0,0
4d6dae205b5271b5,at what point is your approval required for anything kindly fuck off thanks,1,0,1,0,0,0
7bbb41cbe7d745ec,stop editing karlie s thomas nelson page before i toss off you,1,0,0,1,0,0
c42798fd58358a2d,redirect talk mv globe star,0,0,0,0,0,0
b878709393b479c8,fuck you i was curious as to who the actors played and to read cumberbatch is khan is a total dick move fuck you fuck you fuck you,1,0,1,0,1,0
86fcab15fe4e36df,what atomic number 53 say nigga stop changin red cent,1,0,1,0,1,1
1e8512becd473022,feedback request you seem to know a lot about writing baseball articles so i was wondering if you could take a look at 2004 world series for me when you can find the time i am hopful of getting it to fa status at some piont i already know about the lack of info about tv ratings and i am working on it so you do not need to piont that out thanks for any help in advance,0,0,0,0,0,0
cee2618b6a895611,alright if i get bored maybe i will insert phrases such as in the 2002 season and so on,0,0,0,0,0,0
9f6703f2d17c1f89,history pic found this in a 1888 newspaper might be interesting in the article talk,0,0,0,0,0,0
2c7006dd603bf30c,is it true that you are a mentally ill quadriplegic talmudic kike,1,0,0,0,0,0
e821bd781c75832c,user talk dormskirk archive 2 2013 2015,0,0,0,0,0,0
14cf27f9495d131f,why the fuck are u edit my an to wiki about the a s they must die u gl stupid people are living on israeli soil called an africa people should work for israelis only and muslim y,1,0,1,1,1,1
e18438b6fb3776aa,you re a cunt go game die in a fire kthx triad,1,1,1,1,1,0
559d739f4a98f729,yes lets pretend it was just general chatter like talking about the weather and the latest pokemon,0,0,0,0,0,0
1500a43174935454,post grunge this album is not a fucking post grunge album it a alternative metal alternative rock and hard rock album,1,0,1,0,0,0
f744c62f0e46f093,homosexuality and the punishment being equal to adultery are we sure that al qaradawi said that people who commit homosexual acts should be stoned as the wikipedia article currently asserts it all depends on the arabic words he used if he said the punishment should be the same as those who commit zinnah then it 100 lashes for those who are unmarried and stoning to death for those who are married that not the same as saying all homosexuals should be stoned 70 243 117 53,1,0,0,0,0,0
4c0b851462566f1d,if you have it off message me again i m going to kill your fucking mob first i ll make sure they see all of the evil that is in human beings hardly so they empathise that they have no choice but this then i ll cause them such incredible pain that they will pray for razors on their eyeballs then atomic number 53 ll come to you after you have watched this i will literally peel the skin from you and then go on to the viscera bit by minute all the way to the bone you will be awake for the entire time as i ll do limb by limb and cauterise as i go you will finally reach death when ace slowly introduce salt via drip directly into your heart it s very painful trust me,1,0,1,1,1,0
e61170fb5c473202,oh and just to say thank you eversomuch for banninating that odious user jamesinc14 honks me off to no end i am grateful,0,0,0,0,0,0
1403f8dad35fcaac,stop being a fag please stop being a giant faggot,1,0,1,0,1,0
ea06c0039f0b5773,i swear to god it ignores my own user page lol it always in my watch list feed but never on my huggle feed until to late lol need to get faster i guess,0,0,0,0,0,0
17060b36ff5b558b,wikipedia is not a link farm and the blog is a newish one year old unsourced sales link probably based on past experience one you write or are otherwise connected with i see and remove many such links from wikipedia less it become a repository of spam links you will note that another editor made the same decision the first time you added the link you are welcome to discuss the link on the article talk page but you should disclose any connection you have to it talk,0,0,0,0,0,0
698a17b5e6012c52,oi dickhead get this fuck off the talk page or else i am gonna come home and fuck u so badly that you will never come on our message page anymore what go fuck off you self sagging wanking rapist 124 122 138 57,1,1,1,0,1,0
12f877656b9f82c9,you dick you are a big anti japanese dick you know that i think you should be given an indefinite ban that what you should get an indefinite ban,1,1,1,0,1,1
ee0be9426523118f,is it just me or is this sentence a little too pedantic and pov the truth of course was that bush like anyone who had a sense of responsibility realized that there was nothing he could do at the moment and found it best not to throw the children into a panic by telling them the country was under attack,0,0,0,0,0,0
ac24cc08bc279c52,thank you for unblocking me i feel a one month block without warning for repurposing reposting others talk page comments on different pages which in my view was just trying to keep discussion in one place on a productive editor to be manifestly excessive and i believe it should also be lifted or substantially reduced,0,0,0,0,0,0
97cae22db2c4fdd2,hey jack off are you the one who got his head way up wolf hudson ass,1,0,1,0,1,0
b2a08738b764f6e2,so you prefer to not mention king shepherds at all then talk,0,0,0,0,0,0
a7cdfbaf48c8bff4,fraud schemes were,0,0,0,0,0,0
c3217a440784311b,georgewilliamherbert you are intimately involved in the same discussion and you are blocking a fellow administrator for cool down read the goddamn blocking policy,1,0,0,0,0,0
6817e343655f6cdf,james mccourt fuck off,1,0,1,0,0,0
5764caf85c4ebaf0,and youre a lesbian with her as you like her so much leso leso na na na na na ill be back after im blocked nominating articles with the higheest notability for deletion ha ha,1,0,0,0,0,0
9584f06a062e2ab0,straight from the smear site itself the person called a dissident is someone i have never even heard of pathetic,1,0,0,0,0,0
8e42e19406aae1df,fact or fiction so if eric lived in a country that was a majority black he would be claming he is white he is niether i am no bigot or prejudice he is a malotto get it right you do not like it you are trying to stunt free speech be real,0,0,0,0,0,0
2bcfe9cd4ae53ded,shut up i can view whatever my want on my page and y gotta tell me their views where wrong they do not need your gay family,1,0,0,0,1,1
539e20ec70848e97,good luck with the article it looks much better than it did in december for example perhaps this would have been impossible without your contributions to the talk page,0,0,0,0,0,0
fc9d50135e7296d2,i do not know about calling wp competence he getting a number of good edits he just needs to be shown the way i just wish it was easier to do so because there are a lot of not getting it issues vesey,0,0,0,0,0,0
361174615a068c30,weigh in you idiot have you ever run into an assad supporter sympathizer that admitted to one single assad gov crime ekograf and funkmonk the neutral writers lol92 3 10 13,1,0,0,0,1,0
d3e4d5d683fc11c7,now remove it from your site now you damned thieves,1,0,1,0,1,0
115f16934aabeb21,who the hell are you to decide who is notable you absolutely unheard of blithering nobody you invited me to edit a page and i did so it is not disruption if you don t want it edited do not make it editable my notability is verifiable on the web and off i cited starrring in a american canadian film in the very famous amityville series and am noted in many places on the web as its star i also cited several a major north american newspaper the montreal gazette founded by benjamin franklin and the largest english language daily west of toronto you were also told that i have been a critic for the canadian broadcasting corporation but you would not know what that is you ignorant american would you i also have numerous other major credits but have not listed them obviously you are discriminating against prominent canadians because you cannot be bothered doiong researching outside of the internet or your own self important ng country my article was disrupted by an editor who admits she herself was cautioned by wikipedia here some news for you binky wikipedia is so notable it is not even listed in the britannica 2007 here some more news school children everywhere are warned of the general unreliability of wikipedia and so they should be because it is run by wannabe editors like you who cannot find editing work outside of the virtual world now go collect your unemployment cheque or check for ignorant rabble like yourself and buzz the hell off g f y,1,0,0,0,0,0
a60e0925b2621982,what gives you the right to control edit wikipedia qualifications or are you a self appointed sad individual who cannot make it in the real world and feels that you must be the big guy on the internet you are the epitome of what is wrong with wikipedia the fact that this comment has been undone and you made threats to ban its author rather proves the point no comment can be made against the wikipedia nazis if you remove this comment then you are proving my point just comment on it and say i am wrong rather than the sinister and clearly controlling approach you take retain my views and comment upon them here rather than be controlling i may be wrong but as it stands you conform to the stereotype of the sexless right wing american madmen who control wikipedia what kick do you get out of your control is it sexual or poiitical you have proved me right by deleting my commments the very name vandalosm destroyer says it all agressive vigilante etc etc,0,0,0,0,0,0
0f72773807de775f,yadda yadda yadda nothing you have just said is relavent though you clearly do not know what an ad hominem fallacy is as you have just commited it again answer my challenges if you can,1,0,0,0,0,0
386b62dc67bcb66c,son of a bitchson of a bitch,1,0,1,0,1,0
4d4ffaff58de8456,but without a source there not much that can be done charles edward 20 september 2010 if i thought i had the references to replace the ones used and could change the article i would already have done so me 13 september 2010 a week later and it only just sinking in 129 133 127 244 talk third time 129 133 127 244,0,0,0,0,0,0
b4667bbe1fd3e970,im going to knock you ended the head with a baseball at bat,1,0,0,1,0,0
5daa0b2441ae1497,wikipedia is not a repository of pedophiles using npov stance to insert talking points into it articles oh wait nevermind it is,1,0,0,0,0,0
85143faecc05c313,fuck off quit lying to people chumps,1,1,1,0,1,0
64c061ce932b07c1,fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia fuck you ashol long live malusia,1,1,1,0,0,0
630fcf2b6b55bd7b,new delhi this is in reference to your this edit please refrain from adding inaccurate material to wikipedia articles do sufficient research before making edits otherwise you are undermining the credibility of the article thanks,0,0,0,0,0,0
30e81eb2234664f0,stop pretending to be an admin go cry to one wanky boy,1,0,0,0,0,0
8d8de4a82f5a290c,unblock well at least single m not a gay coffin nail like you and your mom,1,1,1,0,1,1
40af6f0256af0054,the material must also meet attribution policy and reliable sources guideline,0,0,0,0,0,0
6763d14eaf3bbbf8,hi wow you are such a geek bullshit mother fucker,1,1,1,0,1,0
9b672c9a1c25a085,arjun mbt page hello jimbo i would like to point to you something interesting happening in wikipedia the arjun mbt page this may help the policy makers of wikipedia to frame rules that protect the truth in the articles also there need to be a relook into the admin misuse of powers what need to be done in this case all know the real issues including the admins from multiple sources debates etc but the rules and regulations of wiki are utilized to project a wrong viewpoint why,0,0,0,0,0,0
6fc049a35193e216,nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger,1,1,1,0,1,1
cd0943e8266490fc,fucking wikipedia nerd talk,1,0,1,0,1,0
91d8f05273b7efb6,i think they look to those like you for leadership not me corbett,0,0,0,0,0,0
281a15b1d07ce55b,spank me plz shemales,1,0,0,0,0,0
e851925530d28c95,another favored technique of lobbyists is the doctoring of wikipedia a site that is widely loathed in the industry for its phenomenal reach and for the fact that a tiny community of editors is able to decide whether a corporation has a controversies section on their wiki or not a ridiculous organization created by a bunch of nerds is tim bell s take on the site accounts associated with bell pottinger were caught scrubbing the profiles of among many others the arms manufacturer and client the paramount group at least two large financial firms and the founder of libel specialists carter ruck it important for wikipedia to recognize we are a valuable source for accurate information bell told pr week this someone whose company has famously spun the reputations of dictators repressive governments polluting oil firms and arms companies facing bribery charges it even won a contract from the us supported government in iraq to promote the concept of democracy http www vice com read how corporate lobbyists use the internet to destroy democracy i have seen this in action on living politicians for example a statement of fact that they are employing their spouse on public money being censored out to the point in hand there is ample and remarkable coverage of this man being most hated in respectable printed newspapers so put a paragraph on this phenomena there actually a refusal to claim he was criticized on social media on this talk page even though a presidential candidate h clinton posted on twitter in relation to it actually rejecting that social media reacted to this individuals actions as it demonstrably did no room for truth or reality on wikipedia when it comes to living corporate figures or politicians even when the material is making news headlines internet pr scum of the earth if they had been around in 1944 they would have taken money from hitler to groom his wikipedia entry and editors would have urprisingly gone along with it,0,0,0,0,0,0
740ef9a082a8059d,you are really ignorant as you are the only person who makes final decisions in editing this article i think that qualifies you as the author duh also your statement good riddance is a one that racists use alot i have noticed and i now know why you do not classify italians spaniards and french as white some girls from the mediterrenean rejected you sexually maybe because of your small appendage and bald spot as a result you feel those people do not deserve to be classified as white as a result of this rejection you turned gay typical american inclination we can imagine your pain richard simmons,1,0,0,0,0,0
7382011d55671958,i think this is a perfect place to apply common sense and not to go down the road of human hand has five fingers,0,0,0,0,0,0
01ae187ccb39b910,do not be evasive i shall have to repeat myself how many people argued for its deletion do not lock pages when you do not get your own way,0,0,0,0,0,0
6d56b07c749e69fb,thanks lament for the restore i do not dare touch that big talk file again material i wanted to add is now at talk mathematical_practice since that was the bone of contention issue,0,0,0,0,0,0
f8a95d72c16df64e,another translation error could be in hans scholl final words es lebe die freiheit would that not be better translated as freedom lives as opposed to long live freedom my german is a bit rusty but i think that would be a bit more accurate,0,0,0,0,0,0
af72187c9602430e,you are a munter spastic special mention award congratulations on winning this award for being a useless mug,1,0,0,0,0,0
41912705ac84efdc,your response is nearly identical to your response in the edit summaries and it does not hold any water 1 published sources corroborate that the director work has been associated with generation x if you actually perused those sources we would not be having this discussion solondz birthday is not relevant richard linklater has also been cited as a generation x film director and he was born in 1960 2 imdb is a user edited site not a reliable source of information and does not even prove your point anyway and 3 your justification for removing the information is based entirely on your personal opinion just like earlier cases in the article with the gen x birthyear range personal opinion has no place on wikipedia,0,0,0,0,0,0
e0d95d41d9e83edb,retirement as of 18 august 2010 i will leave forever it seems i am being bullied on here after all the work i have done with no credit at all i will not put up with this no longer no help from admins just wanting to block me why do not you help me instead of picking on me i made my mide up basically after i was blocked last time i almost left but did not and came back for week and now i am being treated like a person who came out of jail i am only aloud to make an edit to page a day if i am being treated that way it is pointless to return after 1 year 5 months 27 days goodbye please leave a goodbye message on discussions page if you please btw thanks for being the first person to edit on my discussions page guineapigwarrior forever,0,0,0,0,0,0
d0dd43e5382732fb,hey hey guess what not that i told anyone this yet but larry sanger sucked my c shhh during carnival in rio back in 03 and i nutted in his mouth so basically i get to do whatever i want on wikipedia for life sucks for you eh,1,0,1,0,0,0
c532c4855c95c7e8,racist stuff on mainpage i cant bleive you are puytting that dumb jena six racist thing on the front page this is propaganda to make black people look better than white people and that is nooo gooodd,1,0,0,0,0,0
2385804471928c58,does it ever dawn on you that you are the reason some people hate jews,1,0,0,0,0,0
cce5feaa83f435b4,i completely agree this article is completely non npov and is basically a brochure for sharper image someone needs to tone this article way down or completely re write it,0,0,0,0,0,0
5f17f3e59e63bc98,fuck you you cock sting jew licker steve,1,0,1,0,1,1
c7b17cb1acde86ee,i am sure you meant well,0,0,0,0,0,0
cda2210c904f223b,comment good job everyone prose has been brought down to a more manageable size and in quite a short time i must say it good to see the article has so many interested editors willing to help having said that here are some suggestions for further improvement the article still needs some work to fully comply with the manual of style per wikipedia only make links that are relevant to the context dates stand alone years should not be linked there are several instances of linked years in this article also per wikipedia only make links that are relevant to the context words should only be linked if they provide appropriate context for the article an example of this problem happens in the economy section where common words such as aircraft coffee and automobiles are linked per wp dash date ranges should not use hyphens but rather endashes this seems to be a problem in citations in the external links section there no need to tag english sources as such this is the english wikipedia after all only tag sources in portuguese i have some more comments but no more time today i will get back on this tomorrow good luck,0,0,0,0,0,0
98536fd911d67518,i really appreciate it,0,0,0,0,0,0
6c8ef8aa695c6148,truth is not always polite malleus does act like a dick and i am not going to mince words nor am i going to pretend it okay to sit idly by when i am being attacked out of nowhere christ what the hell is wrong with you people perfectly okay for malleus to randomly show up and start attacking me not okay for me to be pissed off about it gah,1,0,1,0,1,0
cbc8c19acb2d8e5e,please stop your oppressive editing hi i see that you are not as stupid as the other sysop trying to block ip addresses and stuff but all my warnings apply to you too and if you are still wondering what this is about or who the fuck i am you know what to do just do a whois on my ip117 201 39 75,1,0,1,0,0,0
c7c13ead5d9bcac9,who do you think you are who died and made you king of other people talk pages guy or is it just that you are so far up jimbo ass after all you were his digital wingman a couple of nights before he went to bang marsden were not you that you have lost all sight of what it means to be a man who stands on his own two feet you are a disgusting thing chapman just reprehensible 2601 42 c104 28f0 508d 35a5 655a bec8,1,0,1,0,1,0
d54354a79eafbc45,help me convince people to produce citations hi thank you for your help with the fac forth i have posted a help request to user talk spangineer help me convince people to produce citations please have a look and i hope you will be able to help me,0,0,0,0,0,0
d6945c9f52ba40ae,saddle nyttend i do not understand your reversion of the edits i made on saddle the type of references i removed are clearly not valid for use on wikipedia and i confirmed this on the appropriate notice board wikipedia reliable sources noticeboard archive 123 these edits are clearly not vandalism can you explain your decision to allow these references to remain in use as i am confused here some of the references seem to be commercial web sites with un referenced information being used as wikipedia references this is certainly not appropriate as far as i know thanks,0,0,0,0,0,0
3509eb41cfdf465e,blatant violation skag river queen has blatantly violated the 3rr there was not yet a consensus i asked to have the article protected a month ago main article wikipedia biographies of living persons when writing about controversies in the lead of the biography of a living person notable material should neither be suppressed nor allowed to overwhelm the blockquotes do overwhelm the article srq made a unilateral decision to change two quotes instead of the one under discussion in addition the blockquotes make the article look choppy brb biographies of living persons must be written conservatively with regard for the subject privacy wikipedia is an encyclopedia not a tabloid paper it is not our job to be sensationalist or to be the primary vehicle for the spread of titillating claims about people lives the possibility of harm to living subjects must be considered when exercising editorial judgment to place such undue emphasis sensationalizes the article re old news making it of tabloid quality i would have rather the both of us been blocked than the article that would have left the possibility of someone without a negative pov and intent to harm to reasonably edit the article to personally make changes because of the violation of the 3rr and unilateral decisions before blocking it would have been the better decision you said it was close and you are human,0,0,0,0,0,0
aff1a979abbd5744,rape naconkantari is dead or soon will be the question is how good are you at hiding from rapists i am a good finder,1,0,0,1,0,0
8007b82c43ae3b05,very well then wlu since you seem so inexplicably sensitive about this issue i wo not mention it again i will even blank the cute little message i left on my user page,0,0,0,0,0,0
b789e67ec0abdeed,it died down for now i left an only warning template for the personal attacks due to the severity of it and have gotten no reply thanks though i keep it in mind,0,0,0,0,0,0
5151c0ea3931935f,31 january 2007 utc yes but i like the music video ness 2 haha the guy is reallllly pale its awesome haha 3 00 53,0,0,0,0,0,0
6142a9d2fd7923aa,yes for someone who is uninvolved it really makes logical sense that you should have a say in blocking me whatever mate this site has gone to shit anyway so many power trippers over compensating for their own mediocrity in real life turning into admin keyboard warriors fuck wikipedia 2012 i am outta here permanently this is a free encyclopaedia with a nazi regime and bias towards the admins always being right as they suck each other off on their imaginary pedestal of greatness,1,0,1,0,1,0
5d3a4816331d0adc,it s go go jewranger disco biscuit go jewranger harrasing children having 41 year old gay sexual practice xtc go jewranger go ecstasy jewranger helium s an otunka wannabe atomic number 2 gets pipi hurt what a jewranger hates ed bull go go jewranger you re not asiatic go go jewranger,1,0,1,0,0,1
