id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
f2948d7f34fef188,That was a pointless discussion. The party is well established and he has now joined another one. His fourth if you count the stint as an independant. So much for it not happening. LOL.,0,0,0,0,1,0
e2365dc810639224,THIS SITUSH GUY IS MESSING UP THIS ARTICLE ON PURPOSE. HE IS NOT WHITE. WHAT ARE YOU SITUSH? IF YOU ARE WHITE YOU DONT KNOW ANYTHING ABOUT INDIAN HISTORY IF YOU ARE INDIAN YOU HATE SAINI COMMUNITY FOR SOME REASON. Gurdan Saini was a military general who died in a battle between the Turk forces of Jalal ud din Firuz Khilji and the Rajput forces of Rana Hamir in the 14th century CE. RAJPUTS DID NOT HAVE ANY GENERAL IN THEIR MILITARY WHO WAS NOT RAJPUT. HOW WOULD YOU EXPLAIN THAT. I KNOW WHAT YOU ARE GOING TO SAY. IT'S WHAT YOU ALWAYS SAY. IT'S NOT A RELIABLE SOURCE. YOU MAKE ME LAUGH. VERY SAD,0,0,0,0,0,1
bb422996459527e1,"So you want to threaten me 

Go ahead and threaten me to my face then. I come here in good faith trying to make improvements and you come in threatening me after your friends break all the rules and you let them off. You're corrupt and sad.",1,0,0,0,0,0
f896893958bb1cec,"OH DEAR OH DEAR, HOW FUKIN SAD. I WILL REGRET THIS FOR THE REST OF MY LIFE!!",0,0,1,0,0,0
553d07b1fba6b4de,"Thank you so very much for your help.  I sincerely appreciate it.  

 Greta Refert",0,0,0,0,0,0
8944d6c9ea190dbd,"Utter nonsense. I questioned and I challenged and seemingly no-one has the balls.

STOP Wikipedia elitism.",1,0,0,0,0,0
cdbdd5f8d3d12442,"lonely

Go outside and make a friend.  You've seen all your mom's basement has to offer.",0,0,0,0,1,0
e14c5b6d74c7db3e,"WyrdLight 

Well - SimpleBob; taking all the comments and support from those involved together it seems we're both taking wiki forward but I didn't get the process right. I'll add proposed links to discussion pages as suggested. Apologies for any offence. By the way Somerset is great but Bristol is God's own City!",0,0,0,0,0,0
70e625b281ca8b5f,"""  You think just because you are an admin you can just like that block me. Who you think you are. Accusing me of vandalism when i'm the one who made all this. Accusing me of dubious unsourced content when everything has references. Accusing me of unnecessary external links. Is this a Wikipedia or Yourpedia, for removing images so people wouldn't see them. There are many other such """"wikipedians"""" among the lawmakers throughout the world. That's why we live in a prison. You have the arogancy to come from nowhere and start """"edit"""" something that you haven't made, you haven't checked, just because someone like you made you an admin. And than, the hero moves to another one. Who the hell you think you are, little boy. """"Editors"""" and """"anti-vandalism"""" heros like you roam around only in search of the next """"expert-tag"""" on their page. They do not create. They play for score, in the meantime thay may do something creative. One like you apologized to me just for the same type of """"excellent"""" job. I bet you live for this, isn't it, little boy. This is your food. Without it you're dead. You're nobody. """"...not very useful to our readers..."""" You, arrogant child, are useless to the Wikipedia readers. You are that someone who brakes the essence of Wikipedia - """"the free enciclopedia"""". """"Please stop. And please stop attacking other editors or you will be blocked from editing"""". Please this, please that would not hide the abomination. """"...please stop attacking other editors..."""" It's really interesting, this is what the guilty always say, protecting themselves from what they know would come, if they don't make the first move. """"Attack is the best defence"""", was that one of the credos of the pseudo-intellectuals. Immatures like you are so disgustingly simple. You are nobody. You can't block someone just because they gave you the """"keys to the house"""". If other, uncorrupted by you, admin takes my side, you'll give a little fight and than you'll stand down like a puppy. You see now who, or should i say what you are, hero. You are nobody. You're not even a real employee of the Wikipedia. You're just one of the thousands underaged, in therms of mind or even age, wannabes. You're a joke. Your god Jimmy Wales use you as a tissue, while making his money. You're a joke even to him. If you only knew how many people like me notice this but stay quiet, just because they want to be part of the herd. How about that. It looks like you're a joke not just for people like me, a.
Very sad picture, a little boy trying to feel he counts for something. Grab a cigar, you might just start looking like adult.  Enjoy your """"power"""" from behind the screen, and pray we never meet.""",0,0,0,0,1,0
d0a55e6ffaa62b3d,"Go fuck yourself 

Eat shit and die. 68.0.119.139",0,1,0,0,0,0
30abda61f5c58ecc,You are gay. Go find someone of your own sex to have it off with you sausage jockey.,0,0,0,0,0,1
a182c51072f12662,Cantor was born in St Petersburg which last time I checked was in RUSSIA - and lived there for 11 years - while you insist - after repeated attempts by me to edit and correct your FALSE claims - you have cowardly now blocked edits - the fact remains - Georg Cantor was and will ALWAYS be a RUSSIAN national - you amaze me at your ignorance to try to claim him for Germany - I do not care if he obtained German citizenship or not - he is RUSSIAN - period - stop the false claims - if you were so sure of yourself you would allow edits and see how many times I insist to correct YOUR errors - you do the mathematics community a disservice and your edit blocks PROVE you are in the wrong - the TRUTH remains - Georg Cantor was RUSSIAN - period - correct it damn it,1,0,0,0,0,0
06f0b97018548ab9,"jd2718 the sock fiend 

now hes lying out his ass on the ani page but I can't comment. and no im not this m1rth person, im just me.",0,0,1,0,0,0
c7cf5fdf6884d00b,"""

Your use of multiple Wikipedia accounts
 (Talk?) [ (New thread?)] """,0,0,0,0,0,0
cc92babafa018e3d,you are a chicken shit cock sucking pussy bastard!,0,1,0,0,0,0
b62fee4238bdee8e,"Hello. I've noticed you've refused to apologise for your vile censorship. What motivates fascists like you exactly? I think you're a despicable person and that this website would be better off without you. Please leave, weirdo.",0,0,0,0,1,0
06d516ba6f950db9,"""

Wait.  You're not going to block me for posting an RFC?

Or did you block me just so that I couldn't go advertising the RFC on other pages where it might be relevant?

See.  There's the problem. As a non-admin, I am liable to be blackballed by admins, some of whom suffer from Projection (or do they merely think sophistry is administration?):

I performed no personal attacks.  I made analogies between admin behavior and classical abuse of power.
I was personally attacked. No admins have been blocked.

I was not trolling.  Calling me a troll is nothing but a lie designed to anger me and cause me to overreact.  It's an attempt to fabricate """"evidence"""" for a block.
At least one admin thinks my being called a troll is enough evidence, because now I am blocked. (And I seriously doubt any admin is reading this page).

I was not disrupting anything and I am not posting in any inappropriate manner.  I was discussing the problem in the forum provided.  Blocking people to stop them from winning an argument is the disruption.

There are 1,7000 admins on this thing.  I have no illusion that all 1,700 of them will be right all the time.  The first 20 who saw Chooserr's postings may have said """"okay by me"""".  It's the first one who comes along who misreads the situation who causes the problem.  One mistaken admin invalidates the opinions of 20 rational ones.  Meanwhile, a well-meaning user is punished for doing nothing wrong, demonized in the community, and the community is thrown into dysfunction.  To the point that anyone coming to their defense is treated with an egregious level of imperiousness, intimidation, sophistry, and dismissive attitude, followed by an abuse of power.

Do not block me.  Block Curps for failing to perform due diligence before injuring a user.  Block Zoe and Mysekurity for validating and amplifying Curps' error rather than taking a skeptical attitude.  Block Nandesuka for repeating the error and then attacking me for defending the oppressed individual.  And block Sean Black for either deliberately or gormlessly falling for their false accusations against me.

The behavior of the admins in this event is a classic abuse of power: a clique of bullies hiding their damage by increasing it.  """,1,0,0,0,0,0
2f3f656d892f8b25,"Hello 

Hi,
I was just wondering how much of your time you spend re-editing pages on wikipedia? Because it seems mighty pathetic to me, and it seems like you enjoy ruining a good joke. What do you say?
Kisses and Cuddles,
Chris Lamb x",0,0,0,0,1,0
6a6c06ac54c01f31,"look here 

your a fuckin cunt you czeckoslovacian ass clown",0,1,0,0,0,0
a91cec4f7a90ee63,"=why are you being so rude? i only want to help you motherfuckers. fuck! retards! you're such retards! i hope you all die! seriously, die!!!",0,0,0,0,0,1
c281db69b35875bc,"Ooooh, i dunno. He treats those two ladies awfully, slapping them, shoved one in a cupboard, insults them. he's not too bad to major but still condecending.",1,0,0,0,0,0
09adcc22a0101c87,"You might try to deflate your ego a bit and stop making blanket generalizations.  The IP I use is a proxy for a university of 20,000 people, plenty of other editors (yes, Macedonians too) who use it. Sometimes I just don't notice I was logged out. Does that satisfy your sensibilities? I haven't called anyone peasant or fuck off, that is your overactive imagination playing tricks on you again.    
 As for the statement, I am simply presenting the fact that it is much more informative and encyclopedic to say the 'Macedonian National Liberation Army' liberated the city, as they were the only 'communist partisans' operating in Macedonia at that time, which you could have realized yourself by reading the article on MNLA.",0,0,1,0,0,0
7860d27ed4c4a60d,"NIGHTSTALLIONS FIANCE GOT FUCKED BY A NIGGER AND HAD HIS BABY

AND IT SMELLED OF FRIED CHICKEN",0,0,0,0,0,1
c4665bfa014d4683,"Then again, the fact that the Wikipedians have brought you into the fold even though you're 15 does support the opinion that they're paedophiles grooming adolescents.",1,0,0,0,0,0
7ba7b175e597c13e,You god damn son of a bitch you fucking blocked me again.  You block me one more time and I’ll rape you and your fucking mom. We’re hicks here and ill run your ass over with a tractor and then shove it up your ass just the way you like it you gay son of a bitch. Thanks for your time ASSHOLE!,0,1,0,0,0,0
7169c1b94061458a,"I Hate You

And I hope you die in a fire. 128.61.128.159",0,0,0,1,0,0
884bc0777cc9a794,"what up, my comma deleting nigga?",0,0,0,0,1,0
e6a551f670c58ded,"BTW, I love to harrass, so try banning me for a year to stop me. I WISH ZHANZHAO DIE DIE DIE! I WILL RAPE YOU, YOUR MOTHER AND YOUR GAY FRIEND's ASS!!! 

Nuff' said",0,0,0,1,0,0
eef92c57a608563a,"At any rate, I still think you are a fuck face.",0,0,0,0,1,0
791bda6b8be7a23b,"Ossmann,are you  jew or your father was an SS officer?",0,0,0,0,0,1
98230b6e403cf3c8,Silly guy. You should use email like the wikijews.,0,0,0,0,1,0
b238931dd603efb7,"""

 TO UNRE4L  

tHIS IS IN REFERENCE TO UR STUPID COMMENTS ABOUT INDUS VALLEY NOT BEING INDIAN....

u are a fucking wanker!!!! There was no fucken pakistan or idependent state of pakistan before 1947!! infact most of the """"pakistanis"""" are real indians of the muslim faith which were conerted by the arabs. I hate you people that attempt to leech off indias majestic history before you pakistanis cant get your own food, own laguage ( urdu is at least 50% hindi), own identity and own land. India has given so much land to you, to avoid conflict ad now you want to take away our ancient civilisations??? I have had enough!!! Indus Valley was indian land, occupied by indian people!!! gOD GAVE INDIA TO THE INDIANS NOT THE PAKISTANIS.... REMEMBER, PAKISTAN IS INDIAN LAND.... SO IS KASHMIR AND JAMMU!!!""",0,0,0,0,0,1
9889b1c443645530,"""Incidents such as this are often referred to as """"Silviaesque Shitscapades"""" on MMA Radio shows such as Fightlinker's """"Low Blow: Mailbag"""".  Keep on shittin' Big Tim.

""",0,0,1,0,0,0
15382a2dc0c1326c,"""
[[™]]whoever is the next person to write on this page has admitted to having aids and fellates aids monkeys non-stop. you can't edit my page. this is my user page and amounts to hypocrisy. the winner is user:Tbhotch, followed by user:Makecat so they have aids in China! Grats!! Now the black supremacist User:Malik Shabazz wants to get in on it. Well, monkeys and all""",1,0,0,0,0,0
ab9b7de9dcf309bf,"WTF is with this place? nazi land? geezus what, everything has to be peer reviewed? Do your own god damn research, it's fact, this isn't speculation. DO NOT remove it again",0,0,0,0,0,1
ff3c218c3be4d2d4,fucking germanian piece of shit,0,0,0,0,0,1
5d862ea3d572b187,"Why is your dick so small? 

Is it because you are Asian?",0,0,0,0,0,1
6fe9bd609d2e7e12,"So that's the bullshit they teach you in England? No wonder you Europeans are so fucked up and genocidal. You Christians and Muslims gained all your territories by right of conquest and thinks it's okay, yet you think Jews are evil Nazis when they do the same thing.

You are obviously British, and you sound like a Communist. Communists are just as evil and very similar to Nazis. You are the ones who started the slavery in the Americas in the first place. You are the ones who illegally colonized and occupied the world in the first place. You are the ones who made it illegal for Jews to return to Israel and denied them entry into Britain and British colonies during World War II, thus helping the Germans carry out the Holocaust. Furthermore, you show yourself to be a typical anti-Semite. You lie and say that Jews colonized Israel. Jews did not colonize Israel. Jews returned to Israel. The Arabs were the ones who illegally colonized and continue to illegally occupy Israel. Nableezy is also an anti-Semite. He is an Arab supremacist and claims that Israel is “genocidal, Jewish supremacist, racist, terrorism sponsor, human rights violater (sic), misogynist, fanatic, and repressive.” Europeans and Muslims should not be allowed to edit articles about Jews. I suggest you cease and desist from defaming Jews and withdraw yourselves from the so-called “WikiProject Israel Palestine Collaboration.”",0,0,0,0,0,1
f8bd327682f79c79,"FUCK YOU
you fucking faggot!",0,0,0,0,1,0
dc1ed93f77848e01,"""

 Palestinian Christians 

Hi - you have made dozens of edits and reverts to the Palestinian Christians page. Your latest one is regarding Elinor Joseph. Your comment was """"she is not a Palestinian, and non of her parents is of palestinian decen either! she does not belong to this page"""". I have looked high and low throughout Google and elsewhere, and the ONLY thing I turn up is that she is indeed a Palestinian Arab Christian, her parents are Palestinian Arab Christians. I have found nothing at all to the contrary. So, if you have any proof of that, please let me know, or I will revert it again. Thanks.   """,0,0,0,0,0,0
26d8eb73f2aa2849,"""

""""Arguing with idiots: It's like playing chess with a pigeon; no matter how good you are at chess, the pigeon is just going to knock over the pieces, crap on the board, and strut around like it's victorious.""""""",0,0,0,0,1,0
baf496844698de3b,"don't vandalize, please!

your reversion of my edits constitutes as vandalism, because I wasn't vandalizing myself! please don't do it again, or you may get banned.

also, just because your wife is a black latina doesn't mean yuh need to start braggin' about dat pum pum all over the place. did you marry her because you love her, or because she was a black pum pum latina? racist coward... 216.102.76.54",0,0,0,0,1,0
f25b81af1c961284,"You will soon be exposed for your monstrous transgressions! Everything you've ever done is wrong and vile, and I am a force for good!71.161.207.140",1,0,0,0,0,0
419b3a784998339b,"""HOLY SHIT I""""M GAY AS HELL.

""",0,0,0,0,0,1
0c827af0c606a090,"WANKERS

only on wikipedia

eat your fucking american ego",0,0,1,0,0,0
2757e7ed8db3e17e,"This isn't really the place to ask for this, but I'll try not to be a cunt like some of the other people who answer. 1, because it's...I dunno. Some random Wikipedia reason that cannot be explained in laymen's terms. 2, mainly because Yuke's are lazy nuggets who don't even bother to check the roster for any updates since last year. Oh, and because they've been paid. You know how it is.",0,0,1,0,0,0
7190733d2dae8fce,"Jesus Christ, I can't edit anything without stupid pimple faced kids editing my work.",1,0,0,0,0,0
a39b4836714430a1,SMOKE WEED ERRYDAY RIGHT BEFORE CLASS....PROFESSOR ;),1,0,0,0,0,0
57fb62a6dbf109da,You should commit suicide and get it over with.,0,0,0,1,0,0
0cc47555b3296f79,"""::Who's that? Isn't he our alleged leader who is allegedly interested in producing content?♦  

""",0,0,0,0,0,0
636eaca482edf67e,"the ridiculous vandalism on this page 

people like that mark cock wont stop vandalising, just lock the damn talk page for more veteranary members so vandalisers like mark will conclude vandalising the page, thus making me happy. 142.162.203.192",0,0,1,0,0,0
a3bec730ccaaeb82,"WHATEVER, FUCK YOU ALL!!!",0,1,0,0,0,0
bb355215de78e74a,you are a gay anti-hindu bastard,0,0,0,0,0,1
628ec583abd47d7b,"Making Everbody's Life a Misery 

I see that I am not the first person that you have deliberately targetted in a smear campaign.  You are a vandal and a disgrace to the good name of Wikpedia.

Shame on you.",1,0,0,0,0,0
fb05b90203c050f1,"""

THAT'S WRONG!!! I also spoke with IGN and David Hayter is the voice. """"Docbengal"""" didn't understand that Andrew Anthony did the voice for the TV commercials- that's it. It also says that right on that article from IGN. The line for the commercials is, """"If it's in the game, it's in the game"""". Daivd Hayter does the voice for the game; it's even in the credits at the end of the game. Someone esle should add it in; it's pretty funny how people are idiots and their think their all rough with their information. Take that. I'm done.""",0,0,0,0,1,0
2a4a8e6efa55ba18,"many more Gay Types 

there are many more types of Gay as Gay bear,chubby bear,stocky bear,chubby gays.
 more c
www.bearwww.com
www.bear411.com
www.biggggercity.com\chat",0,0,0,0,0,1
ac9c512e6b20e521,I am aware of that policy.  So I was pointing it out to Zora who had initiated rudeness in the edit history comments. Did you also leave the same note for Zora?,0,0,0,0,0,0
86ff1c772561e0e8,"I never said i did you ugly bastard. Get of my case, you bitch whore. Piece of shit. I said i have the right to post the No Israel and Christian Fiction userboxes NOT the personal info you bitchfuck. You fuckin fuckface. This is why I hate the Wikipedia system. It makes it difficult for people to function. You stupid shitface.",0,1,0,0,0,0
5d60f1d536decac3,"That may be appalling but what's really appalling is that we could lose Eric Corbett based entirely on Molly's thin skin. If someone acts like a cunt, Eric has every right to call them one.",0,0,1,0,0,0
52cc4f1c40dd6a40,"Here's what you said 

23:07, 26 May 2005, Rama blocked 198.74.20.74 (expires 23:07, 2 Jun 2005) (contribs) (Personal insults about a ban. You really must be idiotic. ) 
 
Real nice way to insult a user, you should be banned from blocking.",0,0,0,0,1,0
7e263c2c6f22a131,"Recommended Deletion Since Lack of Noteworthiness

Since no one carries, much less watches, this piece of shit channel, can we pretend like it never existed in pussy liberal land by deleting this faggot page?  Thanks.

Go fuck yourselves with your micropenises, pussies.",0,1,0,0,0,0
766621428fd4ffe8,"""

 Tarantino 

Alright, I admit it...so I see a similarity that simplifies the entire explanation of his style by a good deal. So sue me [*shrug*]. Hell, I just thought it was easier to get this guy with Runyon in mind, y'know? Ah, well, if you decide to delete it because it wasn't some stuffed shirt in a stuffed chair on a TV show who thunk it first, I can't do anything. I've grown to be familiar with that happening, as my user talk record shows.

 

P.S.You said """"we meet again."""" I don't remember where, and so I don't know if you were one of the """"cute-but-no"""" editors or the """"you-are-fucking-crazy-get-out-before-we-send-you-a-whole-jarful-of-cookies [not the edible kind, except in small bytes ;-)]"""" editors. Please tell me, to satisfy my morbid curiousity...

Also, I need to do something for the next seventeen years of my solitary confinement...

 """,0,0,1,0,0,0
6776f73376390b8d,"Ha, Fagget go fuck yourself homo.",0,1,0,0,0,0
dae6205542c12a2c,"Well, young feller, back when we played football without facemasks, cleatmarks on foreheads weren't that uncommon, but brain damage was. And neither of these things are blatantly implied as far as I can see. Does Ruckley say 'fuck the wife' because he misses her, or because he hates her? The former seems unlikely, and the latter would fit but poorly with the Idea that he holds a picture of her at all times. I do give the reader some credit, I credit the reader with not making questionable assumptions.",0,0,1,0,0,0
e67f9cb54da681b3,"You can report me all you want the bottom lime is that the content you are putting is misleading, and that's the bottom line",0,0,0,0,0,0
cda7999f6d81c35b,"FUCK YOU WIKIPEIA YOU CANT STOP US!!!!!!!!!!!!!!!!
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK
FUCK",0,1,0,0,0,0
d68ccb199758dbf8,"""

hahah candied asses.  but seriously, you should use the medical term for """"vagina,"""" which is """"fat cunt""""""",0,0,0,0,1,0
dd8e520576a9ba8b,"It's unfortunate that you are insulted but, your intentions are clear enough. I may not know you but, you are either lying or very stupid. Although you're not nearly as obvious Baseball Card Guy about it, both of you seem more concerned about each other than the articles themselves. Not answering my simple questions and your impatience are bearable but, lying (especially for such a silly thing) just isn't reasonable. Honestly, I'm not willing to do this if neither of you care. The only reason I'm involved is because this case was being neglected but, after that lie I've lost much of my good will.",0,0,0,0,1,0
5f07d9401a054cc0,"kindness

Wow, your compassion sure disappered fast didn't it? Like I said, you have no spirit. If you don't have the spirit of an Indian then you may as well be any phony white boy or girl of European ancestry. Stop hiding behind the Indian thing and just be honest. I think Wikipedians have the right to know that you're a cop.

Q. And besides, what Indian sister would be a cop for the white boys?

A. A traitor.",1,0,0,0,0,0
0c954ebf2fa4c16f,"Go masturbate yourself on someone else's page, you will get no satisfaction from me, slut.  Wikipedia is not the proper place for you to abuse your powers just because you're unsatisfied in life.  It ain't my fault you're ugly, sista.",0,0,1,0,0,0
5ad2619875ddbb3c,"""
You, sir, are the most pathetic Admin I have ever encountered here. This user obviously tried to start me and yet you block me? Pathetic peice of shit. Makes this place look all the more like an authoritarian regime rather then a fucking democracy. Sorry, but not all of us live in North Korea or China and unlike yourself, I live in a country that respects peoples human rights and freedom of expression, and this type of shit, blocking me for speaking my mind, will not be tolerated, EVER.

I also find it funny how you go all fucking delete happy on my articles, and yet there are a million other articles here that fall under the same category of should be deleted. Yet, you and your little clique of Admins here turn a blind eye to them because they are created by the so called """"experienced"""" users  which makes you look all the more pathetic.

Please, for the benefit of all of man-kind; I kindly ask that you please hang yourself; so that I can throw you out to sea and burn your body in the process, cunt.""",0,0,1,0,0,0
ccad2d2e1cb294ea,"Communists  

All communists should be shot as traitors. Starting with you.",0,0,0,1,0,0
5764caf85c4ebaf0,"And youre a lesbian with her, as you like her so much. Leso, Leso na, na, na, na, na, ill be back after im blocked nominating articles with the higheest notability for deletion, ha ha.",1,0,0,0,0,0
265e7d3db32c9051,"JA: Maybe it's the full-blow'n' rushin' winter we've been havin here, or maybe I was thinking of this article in the conetext of severall related ones, for instance, the one at Sign simpliciter.  At any rate, Watch Out For What You Wish.",0,0,0,0,0,0
a6cbe101f95007a1,"or violate the 3RR rule,",0,0,0,0,0,0
aea360373a557a81,I should be unblocked cos Alex aka skater is actually gay as my mate olly bummed him last night!!!,1,0,0,0,0,0
d603f00cd06c5360,LMAO your a male nurse,0,0,0,0,1,0
61562e81ce471259,"Fuck you, you Nixonian twit.",0,1,0,0,0,0
90d6591b9b27665f,"Levantine Arabs are white you complete moron

The white latin American page has Shakira's photo who is half-Arab",0,0,0,0,1,0
a38e01fe6e506cc6,"You also want eternal hell???

‘chaitanya-mangala’ shune yadi pashandi, yavana seha maha-vaishnava haya tatakshana If even a great atheist hears Shri Chaitanya-mangala (previous name for Shri Chaitanya-bhagavata), he immediately becomes a great devotee.
Do not dare to do anything against Krishna consiousness or your complete atheism portal would go to eternal hell. This is warning...",0,0,0,0,0,1
970ad50d8239bb3b,He is very arrogant unfortunately - I'm hoping to stab him to death soon.,0,0,0,1,0,0
767ddf73c3e4cf3f,"You suck! 

You suck! Go kill yourself",0,0,0,1,0,0
205bbb0f33772b8b,"fuck you faggot 
fuck you faggot",0,1,0,0,0,0
98bada443487125f,"I just wanted you to know that you're worthless... 

Why did you make changes to the Lethbridge Collegiate Institute article?  You probably aren't even Canadian and to think that you can remove something that is very important to LCI history is unfathomable.  It would make me very happy if you killed yourself sometime today or tomorrow, as you are no longer needed on Wikipedia.  Thank you for your time.",0,0,0,0,1,0
35f9a12feba203e5,"Nope, sorry scumbag. I'm just a random guy reading about the petty (though not really disturbing) underbelly of Wikipedia. And it's pretty amusing that the guy who got blocked was 'right' all along, given the current content of your precious Rock Lobster article. Also, if I was vanboto, wouldn't an indefinite block have kept me blocked?",0,0,0,0,1,0
e18438b6fb3776aa,"you're a cunt
go die in a fire kthx <3",0,0,0,1,0,0
0a61094152de467f,"Last warning, Mark! Anymore defiant arguments and I will be subduing you with my merciless wrath!",0,0,0,1,0,0
4d92698b272b4cb8,"Lil Faggit  

You are a little bitch. I fuckin spent 6 hours on big sam (rapper) an you call it fuckin vandolism, hard ass aint you, fuck you i'm makin a true ass page an you wack off an delete my page. What the fuck is up, your like a snitch but to yourself. I'll fuckin edit your bitch ass page an delete that shit. I'll fuck up every single thing on your gay ass website if you keep deletin my ass. Wanna talk to me, IM me at GuttyBoy3D or email me at GuttyBoy3D@aol.com",0,0,0,0,0,1
1db70396858d5da0,"wtf 

fuck this shit why the fuck wuld sum pussy liccking site be fucking offline? FUCK! 192.43.227.18",0,1,0,0,0,0
2e9fd85c9582dc7c,Also depite wether or not the contention is minor in your eyes or not is not for you to decide. Let a GM contend it then. A GM would be able to see the analysis supplied for pinski is a lie and drops a pawn but you are too stupid and you dont have the capacity to see one move tactics. The cure for stupidity is to open your mind. The promotion that it is refuted by your line decieves everyone who visits the page.,0,0,0,0,1,0
dcd472be05975e72,""":Just because B and 8 are similar does not mean that they are same. Similarly, """"Love Jihad"""" and """"Forced conversion"""" may look similar to some, but they are not same. In """"love jihad"""", one has a jihadist impulse, which is far more fanatical and unscrupulous than the normal Islamist impulse to convert (resulting in """"Forced conversion""""). So they are at a totally different level and are distinct concepts. There may be other differences too. I myself am doing OR here, but my OR gets no place in the article. This source is being used on the strength of the OR that """"Love Jihad"""" is same/similar to """"Forced conversion"""" and this is how it becomes a violation of WP:OR policy, and that is why it should have no place in the article.
I am afraid using this source does involve synthesis. Here's how. The source is being used to convey the sense that """"Love Jihad"""" is an imaginary, baseless concept. This is being done on the strength of the OR that """"Love Jihad"""" and """"Forced conversion"""" are same/ similar & combining it with the source, is being used to convey that the source is saying that """"Love jihad"""" is a baseless concept. This is how it is synthesis. Actually, we have no source (except the opinion of WP eds, which are inadmissible in article space) that the two concepts are same/ similar + this source does not say that the issue of """"Love jihad"""" is baseless. It is only saying things about """"Forced conversion"""" etc. So, you see the synthesis part now. The source is being made to say things it does NOT say. I hope I have been able to convey myself clearly. Thanks.  

Arbitrary break

""",0,0,0,0,0,0
84d4524c268f4eac,Pgagnon999 has used a sock puppet to remove cited material. Cited material replaced. Do not delete previously sourced material regardless of your personal opinion of it. Doing so is contrary to the spirit and policy of Wikipedia. This user has a history of hostility and stalking in wikipedia.,1,0,0,0,0,0
b87c7e85a3fb2603,"everybody fuck off 

why doesn't everybody just fuck off and leave this page alone? It was perfectly fine before people started fucking with it and removing shit. 

And no it does NOT sound like a promotional article. Fuck off.",0,1,0,0,0,0
ab7fd34bb8af1251,"I dont know who you fucking think you are you cocksucker but this is a whole load of shite about Philip from start to finish, its the worst article I have ever read. Inaccurate is a massive understatement !!!Im going to take the whole fucking article to pieces you fucking ignorant insulting PIGS",0,1,0,0,0,0
3c8eb4dc87366409,"I'm going to punt your cat about, then it will die. Then you can invent a cyber-cat you geek. However, I will proceed to punt that.",0,0,0,1,0,0
3a4c7758fad18de3,", I hope your retarded kids get anal raped and murdered for having such a fag as a father. I'm gonna fuck your fat wife and trow her over the bridge. Consider yourself happy, another useful editor of Wikiepia retired. I see more users retired everyday. Don't even dare removing this you peace of shit, I do what ever the fuck I want with my talk page. Report all you want old cunt, I no longer give a fuck. And don't fucking leave a NPA warning template, just block me. That's what you do best.",0,0,0,0,0,1
