id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
9f56ea9c83ccf5fa,YOU WANT WAR? YOU GOT IT,1,0,0,0,0,0
c50ebc59724d36be,"Brownie

Ah, Samir, you brown terrorist piece of shit. Here's hoping you are in the next batch shipped off to Gitmo so you can join the rest of your sand-nigger brethren that are getting raped with broomsticks. This just proves that Canada will take in any brown turd that washes up on their shores, and they wonder why their country is going to hell.",0,0,0,0,1,0
a26257810d563455,"what kind of joke is this? 

you guys are like jokes came out of movies.
armenian, pontic, assyrian...
what is next?
lets see. hmm
german genocide..yep, during ww1, those who wanted to be on side of allies killed millions of germans.
british genocide.. in the war of gallipoli we killed hundreds of thousands britons systematically.
french genocide.. yes we killed them, too.
kurdish genocide. you know we always kill them, cause they are freedom fighters.
red indisn genocide.. we were the ones killed millions of native americans actually.

just because we didnt assimilated these people, we are accused of this things.
we should have colonized all of them just like britons and the french. ohh algeria didnt deserve its independence, right?

all of armenians, greeks, assyrians, jews, turks, kurds whatever, they all lived peacefully for thousands of year, and they still live. if any of these people try to split the country which some of them did in the past. they paid this with their life.. dont think turks didnt affected by this. those of you still think there is genocides by turks to other minorities have to read memoirs by armenian grandmothers, greeks grandfathers living in turkey... i bet you'll find interesting things.",1,0,0,0,0,0
4a0397f375c4d653,"""

 Speedy deletion of """"Nathan mcgowen"""" 

A page you created, Nathan mcgowen, has been tagged for deletion in accordance with our deletion policy. In particular, it meets one or more criteria for speedy deletion; the relevant criterion is:

Patent nonsense and gibberish, an unsalvageably incoherent page with no meaningful content.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

If you have any questions, please contact an administrator for assistance. Thank you —αἰτίας •discussion• """,0,0,0,0,0,0
67033082ae50b28d,"By my count, eight editors have participated in this talk thread, and Jayjg is the only one who currently objects to including the section, although several of us agree that it can and should be written better. Seven of us agree that it's a straightforward reading of the sources. Only Jayjg says that it is OR. Not a forum? In regard to discussions of how to write it better? Seriously? Griswaldo is correct: we have a consensus here, broken records notwithstanding.",0,0,0,0,0,0
26fd59002b2b932b,"""

 Attempt to delete Pederasty category 

Editors here may be interested in the following: * Category:Pederasty LGBT Category on one of the three main forms of homosexuality, with close to one hundred and fifty articles, is seen as """"serving no educational purpose"""" and having """"no meaning."""" Second time this deletion is attempted. CfD log 2006 February 5""",0,0,0,0,0,0
702b11c225f30bea,She also has my name on her butt!!,0,0,1,0,0,0
57e76c3fc10415e5,"Gay comment 

Where is the citation for M Magazine?  Plus, the gay comment has atrocious syntax.",0,0,0,0,0,1
04ac56a43d2d209a,"RE: 

Punk ass snitch, get the cock.",0,0,1,0,0,0
4acc651851d1d7f7,"Sorry Mate 

Sorry about that, Should of thought about a few things than just place that bunch of information in",0,0,0,0,0,0
fa3c0dc48563a1f8,"faggot 

You lil piece of shit I haven’t vandalised nothing I will fuck u up wh",0,0,0,1,0,0
1eeb5f133c1a932b,"""
[[™]]whoever is the next person to write on this page has admitted to having aids and fellates aids monkeys non-stop. you can't edit my page. this is my user page and amounts to hypocrisy. the winner is user:Tbhotch""",0,0,0,0,1,0
e4a1893edb1ed5e9,"""

 Hello, and welcome to Wikipedia. I noticed that your username (Lyco Direct) may not meet Wikipedia's username policy because it corporate name as username. If you believe that your username does not violate our policy, please leave a note here explaining why. As an alternative, you may file for a change of username, or you may simply create a new account and use that for editing. Thank you.    Talk """,0,0,0,0,0,0
99f49835ab16fb6e,Do you know the location of the laceration in a Jewish circ?,0,0,0,0,0,1
d0a55e6ffaa62b3d,"Go fuck yourself 

Eat shit and die. 68.0.119.139",0,0,0,1,0,0
dd971e65a617c67e,"Stop being a shithead, or I will rip off your head and piss down your esophagus, mother fucker. We Came In?",0,1,0,0,0,0
d965baa908e76abc,""", 26 March 2014 (UTC) | decline = Your request reason indicates that you are unclear on the concept of vandalism and reliable sources.   Talk 02:47""",0,0,0,0,0,0
15a35e3cd36762d7,"""

 Is this dude 
The Ellesmere Port Elf? ☘☘ craic """,0,0,0,0,0,0
14687ee2dc4bbfb7,"""

 My Statement 

Oh wow, I take a little drive and come back to a nuclear war zone? I guess I can take on each point...

 The fact that MF was not blocked for the same behavior is rather odd (also... if you ask a question after telling me to stop replying... what do you really expect?).
 I agree that Tan needed to be blocked and I agree with the desysopping. 
 To say that I have no right to be angry is a foolhardy notion. I was told multiple times to fuck off (btw, when told to fuck off, I am considerably less likely to comply).
 . They both hail from the infamous Tiscali network. That being said, rpeh has no reason to be involved in this discussion (he has a personal issue with me ever since he was desysopped on another wiki; he hasn't gotten over it). I intend to request a checkuser and request a block for sockpuppetry.
 User:Georgewilliamherbert places too much weight on unofficial warnings. A vandal can be warned four times but a user once? Hmmmm...
 Prodego has no reason to be desysopped. He had every right to block for a violation of WP:NPA tens of times. 
– (talk) """,0,0,1,0,0,0
728d83d6422dbe98,"Man, your fucking lame kid @ the second poster (76.101.72.59  )",0,0,1,0,0,0
894e7a7ede74fa37,"Road Good aRticles are a pain in the ass. I've asked some one involved with the project what needs to be done with the article to take it to GA.  The history needs to be there, especially the early history which is missing.  It also needs more information on the road features, such as intersections, road width, road markings, etc. The few sources I've looked at haven't included this, and the roads people tend to use Google Maps as a source for the major intersections part.",0,0,1,0,0,0
a496e8ede78a7f88,"clown bastard 

why did you block me you fuckin philistine i suggest you stop oscillating between being a clown and an intellectual and just stick to your puerile image of being a nobody who blows up giraffes whilst you try to pervert little kiddos",0,1,0,0,0,0
eced8eac3810ecef,"""

fuck u communist bastards!!!! if u lik the sunflkower on this page go blow urself.  It has all the sections clearly labeled and it is easy to read.  One small thing would maybe be to have less sections, although I do think that for showing so many different aspects of the sunflower you do a good job of keeping it focused.  Overall well done, probably one of the best I have read.  I would say try to simplify it a little bit, and are all the pictures relevant to the article?  
Adrian Arias 

 New image 

thumb| Sunflower 
I'd like to propose this image for the sunflower article.

Wow that's nice. Go ahead and add it to the gallery, if that's where you'd like it. Bold text

 Unneccessary reference 
Is Samurai Champloo important enough to be included in this article? It doesn't seem to add much to the article. Why's every article I look at have some reference to anime?

Why does every other article I read have reference to some American Sitcom or other live-action medium? It's a part of popular culture, that's why. The Sunflower Samurai as well as Sunflowers themselves are a HUGE central plot point that dominates almost every single episode.

So post it in the Samurai Champloo article. Anime is not central nor even moderately relevant to actual sunflowers.

If it is at the end, labeled, and sufficiently known information, why not have it?  

 why do sunflowers """"want"""" to follow the sun? 

what do they get out of it? is this known? guessed by relevant public work? I myself would even take a clue, here. (thats I really wanna get info on this) Bye and thanks.  

Heliotropic flowers are more prevalent among plants in alpine areas. The absorbed light makes the flowers warmer, which attracts more pollinating insects. http://www.blackwell-synergy.com/doi/full/10.1046/j.1365-3040.1998.00336.x?cookieSet=1   May be the sunflower's heliotropism is a rudimentary feature from an alpine past?  

 Pizarro? 

It says that he cultivated them around 1000 B.C.... but this is impossible because Pizarro didn't even go to the Americas until the 16th century A.D.

Although the text did not say Pizarro cultivated sunflowers, the sentence has been rephrased.  """,0,0,0,0,0,1
f3267bc3dd0292bf,"wtf 

Fuck You WHat THe Hell Do You Think Your Doing Because Your An Admin ON A Power Hungry Strike Doesnt Mean You SHould Tell People WHat To Do You Dumb Faget......You Fucking Jap Bitch",0,1,0,0,0,0
85e4917d32929205,"a QUESTION

To write Motörhead is one of the greatest bands ever is POV, isn't?",0,0,0,0,0,0
ccc987d2553050cb,"""
Now that all of the issues have been addressed, I decided to pass the article. Congratulations and keep up the good work!  (talk2me) """,0,0,0,0,0,0
24aa63334a952bd2,"Personal Attack Number 2 

This is another personal attack about you being a massive donkey dick sucking homosexual. This is a concerned plea that you should at once drown yourself in a sewer. Fucking fuck off you fag! And if you threaten me with legal action again, I'll fucking come over there, tie you to your computer chair and stick my cock up your arse until it bleeds. You fucker!!",0,0,0,1,0,0
353f7089b65aac12,"Ask me if I care, second-hander.",0,0,0,0,1,0
6e2ecce90bed9f4e,I'll go back to the Dutch Wiki - mwaaaaaaaahahaha,0,0,0,0,0,0
b23bc7b738119a88,"ATTENTION!!! 

 IF YOU GOT A PROBLEM EMAIL ME DIERECTLY OK YOU FUCKING COCKSUCER MOTHER FUCKER CUNT!!!!",0,1,0,0,0,0
af075bc01cbd5f4d,"Me and my stabbing knife 

Are gonna go stabbing...

stabbing...

stabbing...

...you!!!",0,0,0,1,0,0
4218235cb005cea5,"HOOOOOOOOOOOOOOOOOOOOOOOOOOO!!! 

HES AN ASS THAT LINUXBEAK IS",0,0,1,0,0,0
de8eea35a299a109,"""
 If you want to be technical, the UN might say that Gaza is still under occupation, but it's not under military occupation. The only military presence in Gaza is from Hamas. The Israeli military withdrew from Gaza years ago.  (talk) """,0,0,0,0,0,0
12ed7dbf9d937789,- Note: Freddy Krueger is a human. He was a child muderer while he was alive. Then his soul passed over and possessed the dream world with the help of the dream demons where he inflicts mayhem upon the children of elm street.,0,0,0,0,0,0
a08968c24b7143d7,Yeah...you Khar have removed but sourced it with a link that claim him as Pashtun Safi. Just one question. If Pashtuns were not so shameless and so pathetic poor...why should they borrow Persian names for their dirty people and tribes? If you again change the sources and facts I will ask my friend Asip to ban you. Last warning! Keep your dirty salafit sources in your a** for your sister or brother and kundad-hari-boy-friends84.59.202.75,0,0,0,0,0,1
3a4c7758fad18de3,", I hope your retarded kids get anal raped and murdered for having such a fag as a father. I'm gonna fuck your fat wife and trow her over the bridge. Consider yourself happy, another useful editor of Wikiepia retired. I see more users retired everyday. Don't even dare removing this you peace of shit, I do what ever the fuck I want with my talk page. Report all you want old cunt, I no longer give a fuck. And don't fucking leave a NPA warning template, just block me. That's what you do best.",0,0,0,1,0,0
e1b2bcda0b42d087,"COME ON, SUCKA! 
I WILL PUNCH YOUR FUCKING FACE AND ALL YOUR FAMILY! YOU SON OF A BITCH!
FUCK YOU, SUCKA! WHAT DO YOU SAY NOW?!",0,0,0,1,0,0
d6e7c0abd16876c9,"Hey 

It is still SINGA or SINH as you are rightly saying Gurkhaboy...it is still not SINGH my dear from all the examples that you are qupting be it Singapore or Thailand...and talking about all this admins...you all are basically from one group using names like Sikhscholar and Sikhhistorian just to misguide Sikhs and other people... (there is no way a real Sikh could have got hurt with my discussion with you)....look at how well coordinated you 3 have been immediately mail after mail against me....but i wont give up...Truth had to come out...I never disrespected Rajputs (show me one instant were i did or other groups)..it is you who is disrespectong Sikhs...I even saw you are article on Gurkhas...you say they originated from Rajputs....wow...come on give me a break man...you are good at story telling must say that and linking on thing with other(good going)....",0,0,0,0,0,0
4cca736d10da6f2a,"""It's funny how the first people to throw around """"possible motives"""" are always the ones who get it absolutely wrong. They get it so completely wrong with all their guesses it's almost as if they weren't guesses at all, but intentional deception. It's pretty obvious at this point to anyone who can think that this guy Ivins was a Mossad asset. He was a Jew carrying out a false-flag operation as Jews do, he pretended to be a muslim terrorist, he and his government pals wanted to...remove...a certain muslim researcher, while manufacturing some more fear of muslim """"terrorism"""" to get the American goyim more enthusiastic about letting themselves be slaughtered in Jew wars for Israel. Oh, you thought your """"soldiers"""" use those pathetically insufficient body armors and faulty rifles cuz there's not enough money? And so it goes. I'm not ruling out the possibility that this Ivins guy and his Zionist Bolshevist friends do this sort of stuff just as naturally as lions eat sheep, instinctively, but there may have been another motive for it as well. They don't want their enemies, muslims and other goyim, standing around when they're developing sophisticated biological weapons to take out entire races of humans, perhaps only sparing the God's Chosen, the Master Race by any other name. The Jews were the real """"Nazis"""" all along. Fools.   

""",0,0,0,0,0,1
6e567b6edfa41c60,"The Normans have long since come and gone, it is you who are living in the past. Interesting that you should call me a motherfucker - that's not really a word used in England very much. Are you American by any chance? That would certainly explain a lot. And in another place you called yourself a Breton, is that not so? Why don't you make up your mind? I have no idea, and don't give a shit, about your own ethnic insecurities - Wikipedia is not the place to display them.",0,0,1,0,0,0
4e09465236f7b9e3,"Image
I found another image on the site with Lexi as Kristina and i saved it and re-uploaded it on the current image [as a new version of the image].",0,0,0,0,0,0
003217c3eb469ba9,"Hi! I am back again!
Last warning!
Stop undoing my edits or die!",0,0,0,1,0,0
4d2818fba57ba1dc,It doesn't mean if infoboxes of other ethnic groups' wiki pages that don't have an object to represent someone means the han chinese infobox must not have an object representing a person. You make no sense in your argument you stupid asshole. ~,1,0,0,0,0,0
1a8e662054b3dda8,I don't care about authorstream. Delete it. I reverted because of the Bollywood is the largest industry in terms of films.,0,0,0,0,0,0
5b3d61928be86ca8,"WELCOME, BITCH

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",0,0,1,0,0,0
22d75fcba7bb3fd4,GO AND DIE YOU NASTY PATHETIC INDIVIDUAL - I WILL DO MY UTMOST TO HAVE YOU KICKED OFF WIKIPEDIA FOREVER YOU BASTARD !!!,0,0,1,0,0,0
188ec3b7baf66495,"Urgent!!!! 

Mind yo own fucken buisiness stop fucken changing my shit fuck you!!! eat a mutha fucken dick. Ill beat yo ass come find me nigga i go here!",0,0,0,1,0,0
0fbbc798efd81331,"FUCK YOU NATLIE YOU DUMBASS CUNTBAG!
I HAVE A DYNAMIC IP
U CANNOT BAN ME
TOUGH SHIT AINT IT CUNT?

so go suck some random ass fuckers cock, before i vandalize your entire site..
B-I-O-T-C-H!

DONT MAKE ME COME FIND YOUR ASS IN OHIO, I READ YOUR WIKI ENTRY!
KNOCK KNOCK*
YOUR DUMB PUTTING THAT MUCH PERSONAL INFO OUT THERE AND CALLING OUT TROLLS WITH
DYNAMIC IP RANGES YOU DUMB BITCH!",0,1,0,0,0,0
5045d1f6fdd636c7,"you're so idi.o.t, so st.u.p.id guy, fu.c.k.i.n.g portuguese, i ha.te the portugueses",0,0,0,0,0,1
7d6ab85549ac5391,"this subject ponders my imagination 

i say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.

sincerely,
a little fucker",0,0,1,0,0,0
98649d4d8f46605d,"Have I made myself clear yet?  It should be pretty fucking obvious by now that I don't give a shit about this account, you senseless cunt.",0,0,1,0,0,0
ab897dd08457e3bb,"Aquaman the Big Stupid Loser 

This article needs to go into more detail about Aquaman being a loser. I don't care what some fanboys and some dude who traces for a living say how powerful he is. Most people know Aquaman as the loser from the Superfriends who talks to fish (big dea) and can't ever get a date.",0,0,0,0,1,0
06acd75519db5fba,"Dear Snigbrook 

Your days are numbered, the stabbing knife is headed your way! Be prepared for HORRIBLE HORRIBLE THINGS!!!

P.S you are a fucking aspie hahaha",0,0,0,1,0,0
b21792f156bd5f53,"I ask: Are we a Nazi society?
Why are people not allowed to speak their minds, here? If someone gets hurt, then let them! It is their own fault, that they take offense. I support freedom of speech; if I want to call someone a bastard, I should be allowed. In the same respects, others might call me one, or something else. I can let live the policies for how to edit the articles, but for the communication policies, I do not accept.",0,0,0,0,1,0
3e0d1c32bec0fa61,"Censorship 

Why was the censorship section removed?",0,0,0,0,0,0
25ab2f7426553f04,", I spent 15 minutes working on a blurb on the Chaos movie page, used links to back up the information and than you removed every fucking word that I wrote. Burn in hell.",0,0,0,1,0,0
2bc52c474fa9e59f,"What a shame (and how slightly bizarre) that just as progress seems to be being made on the obvious structural inadequacies of the article you fly off the handle and initiate a totally uncalled for show trial. You seem to be a quite seriously unbalanced individual. But good luck with the case, I know that this is the only way people like you can justify your existence.",1,0,0,0,0,0
6c3ad773ef88ff62,"HEY FCUK YOU 

hey I just want to say i hate you but you are deleting the ENTHEOZOO pharmacognosy.,",0,0,0,0,1,0
bace7305a84ac7c7,fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe,0,1,0,0,0,0
8cc335f6fd9c7658,"defamatory comments 

i made none, nothing i said was slanderous or libelous but i guess it was a vialation of civility however your removal of my post and reasons for it are slanderous and outright censorship. i hope you enjoy your hollow shallow life94.168.210.205",0,0,0,0,1,0
6cc5d2930bbaaed1,"Wikipedia:Articles for deletion/Kathy Chitty (2nd nomination) is the operative page here. However, this was pretty sparsely populated and there wasn't a quorum really (in addition to which the closing admin was Cirt), so I dunno... maybe it should get another AfD...",0,0,0,0,0,0
4a9ee4de097abef7,"Picka ti Machina 

Youve been reverted, so fuck ya back

How about you vandalise my page again, ill revert it, and get your good self blocked for an extended period of time. fuck you.

i'm gonna find ya, harass ya, then fuckin kill ya because you are a fuckin gross poofter.

210.49.8.230",0,0,0,1,0,0
67b70528face5b2f,"""

  good job u nazi dick sucker 

  nazi dick sucker u have sucked the most nazi dick and i think u deserve an award for it u stinkin ass jew. block me i dont care i have more accounts u slutbag i dont have to do shit u say u jewish cunt.   """,0,0,0,0,0,1
9ac8f127709e4289,"That IP banning is working great, keep up the foul work, nazi",1,0,0,0,0,0
9e0d7b3ca8c77931,"Third holiest site RFC
I didn't post the RFC as there was no response to my suggestion to try it.  I am currently on a break from WP, but recommend posting an RFC to try getting more 3rd person input into contested areas of the article. Best,",0,0,0,0,0,0
90e5fac2dbca878d,"Listen Cuntboy 

You're just a fag from north of the border.  Don't know jack about the NEvada DOC.  I fucked your wife asshole",0,1,0,0,0,0
e1b2bcda0b42d087,"COME ON, SUCKA! 
I WILL PUNCH YOUR FUCKING FACE AND ALL YOUR FAMILY! YOU SON OF A BITCH!
FUCK YOU, SUCKA! WHAT DO YOU SAY NOW?!",0,1,0,0,0,0
14a87fd6682b75eb,"Bishonen: You are an extremely odious cunt. Why don't you go to the Indo-European languages page and see who made the disruptive edits in the first place? If you had an ounce of dignity and self-respect, you would have reverted that page to how it was before the disruptive edits were made. Instead, you blocked me while allowing other users to troll the page and make changes without establishing a consensus. I am fully convinced that you still hold a grudge against me for last year, considering the fact you took it upon yourself to block me without properly investigating what happened. What a cunt.",0,0,0,0,1,0
721cb59206dad08b,"WTHell???
Is wrong with you? you can't just delete everyone's userboxes without asking them first",1,0,0,0,0,0
c39a12df277396f1,"Wow you win 

So, you, as a Queen Bee, with your lovely photo, wanting Attention, have succeeded in getting rid of another woman's bio that I wanted posted.  You do not even understand mathematics; it is beyond you  You have no idea what mathematics is.  Do you think calculus is the ultimate?  Well it is not.  You are a sockpuppet, with a fake boyfriend.  You do not even understand how mathematics leads to cures for hearing impairment.  Well, congratulations; I have been fired because of you, you lovely young woman with wonderful attitude.  You must be so proud that you won your battle.  Your are Immortal: that other woman is not, she will die within months of cancer.  Make you feel good about yourself.  And yes, she is notable.  She will be noticed after death, like Franklin, Potter, Curie.... Kudos to you, ImmortalGoddess  such a goddess, with a goddess-like-attitude.  Wikipedia is such a crock.    

.",0,0,0,0,1,0
cc51e1e168d508c4,Are you wikistalking me you fucking aspie? Either crawl back to your hugbox or hang yourself.,0,0,0,1,0,0
12a8bb9ac50c72ee,"""
I'd say Zivo Blato is not heavy metal but hard rock, although since there are no good Croatian heavy metal bands it's not an important mistake. In my opinion, they are really fucking great. The songs """"Underage Girl"""", """"Kill Yourself"""" and """"Abortion"""" are my favourites.  """,0,0,1,0,0,0
4de575be5b690985,"UNBLOCK: 1. The reason I used sockpuppets was to avoid harassment from user: Dibo who immediately reverted all my edits, ,  and  when I forgot to log and branded me a sockpuppet of some previous user, here  which the checkuser proved did not exist . I got into a revert war with user: Tancred and user: Dibo who from the contributions, seemed to devote their time exclusively to making trouble and aiding each other in edit wars, as is shown here, ,  as well as in the earlier case regarding user: Ehinger222 who they erroneeouslly accused me of being. After several days of edit warring with user: Tancred over the right to call rugby league football, football,(surely a neccessity and not erroneous), user: Tancred's vandalism to the rugby league nations template here , The names of various sports on the Marconi stadium site  and whether the a-league franchises should be referred to as clubs(part of their franchise names, e.g.Queensland Roar FC is a franchise and not a club, but takes the name of a club for marketting reasons) or franchises, and whether minor premiers were premiers or not. Tancred has a history of edit wars, exemplified no better than here. I was banned by user: Chuq although my last free edits from here were this , , my last was this .  is where I made an argument for my case for the A-League case. Earlier, I had asked Chuq to please get a non soccer admin to help sort it out made in language not too different to chuq's .  Funnilly enough user:Chuq sent no warnings to user:Dibo and user:Tancred despite their equally uncivil and accusatry of vandalism here , (I was not one at that stage, as I was not trying to misuse the system and eing honest enough not to use this account to try to sway the argument),  , (note the term POV rubbish). I felt I was hard done by and resolved to annoy the blockers as much as they had annoyed me before resuming as my previous identity and making a large number of useful contributions before being bogged down by a piece of shit like user:Dibo who provoked this whole encounter. User:Dibo and User:tancred are the ones who should be banned if any justice is to be done, and I am resolved upon annoying the whole lot of you unless I am unblocked and the usefullness of my <500 edits is acknowledged as actual contributions and user:dibo recognised as the edit warrer that he/she/ it is.",0,0,1,0,0,0
9250d68f3b361ea1,"I HATE YOU , Firstly, Do you know that I do not have all information around, therefore people such as you man add onto the information given.",1,0,0,0,0,0
